split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.922087,4.3736095,4.74780925,0.17427778,0.38821936
fit,OCNT-1685194,CYP3A4,4.278194747,4.126351,4.1447535,4.436006,0.018402576,-0.15184402
fit,OCNT-2313970,CYP2C9,4.292589002,4.6634016,3.98930975,4.722521,0.0,0.37081242
fit,OCNT-2314243,CYP2D6,4.962064125,5.098508,4.81463575,5.1111,0.0,0.13644361
fit,OCNT-2328835,CYP2D6,5.580222982,4.728155,5.467525,5.69472725,0.73936987,-0.85206795
fit,OCNT-2316262,CYP2D6,5.043105468,5.0590467,4.95208925,5.12708025,0.0,0.015941143
fit,OCNT-2312168,CYP2C9,5.211141053,4.808815,5.05947575,5.338662,0.2506609,-0.4023261
fit,OCNT-2312168,CYP3A4,4.55161762,4.3048067,4.47275575,4.687128,0.1679492,-0.24681091
fit,OCNT-2316703,CYP1A2,5.586410905,4.763216,5.492937,5.681855,0.72972107,-0.823195
fit,OCNT-2308476,CYP1A2,4.386259468,4.5509796,4.13971175,4.7220675,0.0,0.16472006
fit,OCNT-2308476,CYP2C9,3.40003183,4.7000537,1.47560975,4.109457,0.5905967,1.3000219
fit,OCNT-2315099,CYP3A4,3.744549413,3.9867651,3.35014125,4.09484,0.0,0.24221563
fit,OCNT-2316803,CYP1A2,5.81043134,5.098303,5.72334225,5.8984905,0.6250396,-0.71212864
fit,OCNT-2316803,CYP3A4,4.553666823,4.049971,4.4302905,4.819474,0.3803196,-0.5036955
fit,OCNT-2314160,CYP1A2,4.898082708,4.887473,4.68701625,5.07983075,0.0,-0.010609627
fit,OCNT-2314160,CYP2D6,5.51239525,4.9251533,5.408889,5.611033,0.48373556,-0.5872421
fit,OCNT-2313956,CYP2C9,5.01984021,4.8364773,4.84452,5.170577,0.008042812,-0.18336296
fit,OCNT-2313047,CYP3A4,2.977944008,3.5827036,1.20061075,3.9012405,0.0,0.6047597
fit,OCNT-2313041,CYP1A2,4.14375769,4.377495,3.8046825,4.668769,0.0,0.23373699
fit,OCNT-2313041,CYP2C9,5.363691945,4.4529924,5.2099465,5.48273875,0.7569542,-0.91069937
fit,OCNT-2313041,CYP2D6,4.343164012,4.3264246,4.21214975,4.49467075,0.0,-0.016739368
fit,OCNT-2318152,CYP2D6,4.649858287,4.54233,4.57741875,4.74180425,0.035089016,-0.10752869
fit,OCNT-2316216,CYP3A4,2.55846311,3.8796635,1.1057725,3.74803175,0.13163161,1.3212004
