split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.282515,4.3736095,4.74780925,0.091094494,-0.2513528
fit,OCNT-1685194,CYP3A4,4.278194747,3.9742353,4.1447535,4.436006,0.17051816,-0.3039596
fit,OCNT-2313970,CYP2C9,4.292589002,4.2818885,3.98930975,4.722521,0.0,-0.010700703
fit,OCNT-2314243,CYP2D6,4.962064125,4.8323956,4.81463575,5.1111,0.0,-0.12966871
fit,OCNT-2328835,CYP2D6,5.580222982,4.961188,5.467525,5.69472725,0.50633717,-0.61903524
fit,OCNT-2316262,CYP2D6,5.043105468,4.8531594,4.95208925,5.12708025,0.09892988,-0.18994617
fit,OCNT-2312168,CYP2C9,5.211141053,4.679739,5.05947575,5.338662,0.3797369,-0.5314021
fit,OCNT-2312168,CYP3A4,4.55161762,4.3411303,4.47275575,4.687128,0.13162565,-0.21048737
fit,OCNT-2316703,CYP1A2,5.586410905,4.6735735,5.492937,5.681855,0.8193636,-0.9128375
fit,OCNT-2308476,CYP1A2,4.386259468,4.3709116,4.13971175,4.7220675,0.0,-0.015347958
fit,OCNT-2308476,CYP2C9,3.40003183,4.479482,1.47560975,4.109457,0.37002516,1.0794504
fit,OCNT-2315099,CYP3A4,3.744549413,3.8474936,3.35014125,4.09484,0.0,0.102944136
fit,OCNT-2316803,CYP1A2,5.81043134,6.6448345,5.72334225,5.8984905,0.7463441,0.83440304
fit,OCNT-2316803,CYP3A4,4.553666823,4.420068,4.4302905,4.819474,0.010222912,-0.1335988
fit,OCNT-2314160,CYP1A2,4.898082708,4.8827147,4.68701625,5.07983075,0.0,-0.015367985
fit,OCNT-2314160,CYP2D6,5.51239525,4.3671627,5.408889,5.611033,1.0417261,-1.1452327
fit,OCNT-2313956,CYP2C9,5.01984021,5.089574,4.84452,5.170577,0.0,0.06973362
fit,OCNT-2313047,CYP3A4,2.977944008,4.136817,1.20061075,3.9012405,0.23557639,1.1588731
