split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8271146,1.5689678
fit,OCNT-2316304,CYP2C9,5.1066958,4.442623,-0.6640725
fit,OCNT-2311379,CYP3A4,2.00208499,2.4325817,0.4304967
fit,OCNT-2312085,CYP1A2,6.505120845,4.7825336,-1.7225871
fit,OCNT-2127780,CYP2D6,4.790040613,5.66475,0.8747096
fit,OCNT-2317505,CYP1A2,5.53182385,5.189078,-0.34274578
fit,OCNT-2317505,CYP2D6,5.375135187,4.652374,-0.72276163
fit,OCNT-2314824,CYP2D6,6.174025712,5.158023,-1.0160027
fit,OCNT-2308748,CYP1A2,4.508949242,4.290994,-0.21795511
fit,OCNT-2308748,CYP2C9,5.175987735,4.325753,-0.8502345
fit,OCNT-2308748,CYP3A4,4.79551855,3.992758,-0.80276036
fit,OCNT-2318037,CYP2C9,3.975019492,4.2162275,0.24120808
fit,OCNT-2310181,CYP1A2,5.464100948,3.7307656,-1.7333353
fit,OCNT-2313586,CYP1A2,4.87605709,5.085517,0.20945978
fit,OCNT-2311134,CYP3A4,4.987116077,4.4212074,-0.56590843
fit,OCNT-2313307,CYP3A4,4.71636974,3.453146,-1.2632236
fit,OCNT-0022269,CYP1A2,4.861767925,4.7276134,-0.13415432
fit,OCNT-0022269,CYP2D6,5.655250823,5.1842637,-0.47098732
fit,OCNT-2309661,CYP1A2,5.190142685,5.2733097,0.083167076
fit,OCNT-2309661,CYP2C9,5.578610865,5.377549,-0.20106173
fit,OCNT-2309661,CYP2D6,3.403934743,4.939115,1.5351803
fit,OCNT-2308553,CYP1A2,5.15728653,4.3168597,-0.8404269
fit,OCNT-2312874,CYP2D6,4.53940235,5.0011797,0.4617772
fit,OCNT-2312874,CYP3A4,4.43482326,4.2596054,-0.17521763
fit,OCNT-2314812,CYP1A2,5.780750562,5.4651036,-0.31564713
fit,OCNT-2314812,CYP2D6,4.377796763,5.2155933,0.8377967
fit,OCNT-2315473,CYP2C9,3.819707403,4.393714,0.57400656
fit,OCNT-2310979,CYP1A2,4.711638955,5.2139797,0.5023408
fit,OCNT-2310979,CYP2C9,5.930360155,5.2281103,-0.70225
fit,OCNT-2310979,CYP2D6,1.956848488,3.8989563,1.9421078
fit,OCNT-2310979,CYP3A4,5.824724083,4.5744863,-1.250238
fit,OCNT-2315447,CYP3A4,3.261156718,3.6144316,0.35327482
fit,OCNT-2328326,CYP2C9,4.63541701,5.030734,0.39531708
fit,OCNT-2395656,CYP3A4,3.347266452,3.8086393,0.46137285
fit,OCNT-0497719,CYP1A2,5.412951787,5.382225,-0.03072691
fit,OCNT-0497719,CYP2C9,5.696329008,5.4764557,-0.21987343
fit,OCNT-0497719,CYP2D6,2.393250545,4.3275366,1.9342861
fit,OCNT-2314763,CYP2C9,6.634048078,4.247651,-2.386397
fit,OCNT-2314763,CYP2D6,4.24919818,4.649842,0.40064383
fit,OCNT-2314763,CYP3A4,4.856294702,3.887103,-0.96919155
