split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.879409,1.6212621
fit,OCNT-2316304,CYP2C9,5.1066958,4.274312,-0.83238363
fit,OCNT-2311379,CYP3A4,2.00208499,2.6142607,0.6121757
fit,OCNT-2312085,CYP1A2,6.505120845,5.3094397,-1.1956811
fit,OCNT-2127780,CYP2D6,4.790040613,5.517024,0.72698355
fit,OCNT-2317505,CYP1A2,5.53182385,5.3071175,-0.22470617
fit,OCNT-2317505,CYP2D6,5.375135187,4.766448,-0.6086874
fit,OCNT-2314824,CYP2D6,6.174025712,4.9092064,-1.2648191
fit,OCNT-2308748,CYP1A2,4.508949242,4.32651,-0.18243933
fit,OCNT-2308748,CYP2C9,5.175987735,4.4001813,-0.7758064
fit,OCNT-2308748,CYP3A4,4.79551855,4.291706,-0.5038123
fit,OCNT-2318037,CYP2C9,3.975019492,3.9900217,0.015002251
fit,OCNT-2310181,CYP1A2,5.464100948,4.3344173,-1.1296835
fit,OCNT-2313586,CYP1A2,4.87605709,5.2555285,0.3794713
fit,OCNT-2311134,CYP3A4,4.987116077,4.281409,-0.7057071
fit,OCNT-2313307,CYP3A4,4.71636974,3.7771747,-0.9391949
fit,OCNT-0022269,CYP1A2,4.861767925,4.624749,-0.23701859
fit,OCNT-0022269,CYP2D6,5.655250823,4.908182,-0.7470689
fit,OCNT-2309661,CYP1A2,5.190142685,5.619257,0.42911434
fit,OCNT-2309661,CYP2C9,5.578610865,5.45537,-0.12324095
fit,OCNT-2309661,CYP2D6,3.403934743,4.400017,0.99608207
fit,OCNT-2308553,CYP1A2,5.15728653,4.696706,-0.46058083
fit,OCNT-2312874,CYP2D6,4.53940235,4.8446436,0.3052411
fit,OCNT-2312874,CYP3A4,4.43482326,4.5173883,0.08256531
fit,OCNT-2314812,CYP1A2,5.780750562,5.053787,-0.7269635
fit,OCNT-2314812,CYP2D6,4.377796763,4.9344435,0.5566468
fit,OCNT-2315473,CYP2C9,3.819707403,4.9641027,1.1443954
fit,OCNT-2310979,CYP1A2,4.711638955,5.162196,0.45055723
fit,OCNT-2310979,CYP2C9,5.930360155,4.8334846,-1.0968757
fit,OCNT-2310979,CYP2D6,1.956848488,4.1517663,2.1949177
fit,OCNT-2310979,CYP3A4,5.824724083,4.5627604,-1.2619638
fit,OCNT-2315447,CYP3A4,3.261156718,3.516292,0.2551353
fit,OCNT-2328326,CYP2C9,4.63541701,5.1536503,0.5182333
fit,OCNT-2395656,CYP3A4,3.347266452,3.56398,0.21671367
