split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.924658,1.6665110766552735
fit,OCNT-2316304,CYP2C9,5.1066958,4.7630944,-0.34360137479858377
fit,OCNT-2311379,CYP3A4,2.00208499,3.420092,1.4180071158654783
fit,OCNT-2312085,CYP1A2,6.505120845,4.825333,-1.6797877265612797
fit,OCNT-2127780,CYP2D6,4.790040613,5.651613,0.8615726224736324
fit,OCNT-2317505,CYP1A2,5.53182385,5.1016445,-0.4301793340087894
fit,OCNT-2317505,CYP2D6,5.375135187,5.1315327,-0.2436025179326169
fit,OCNT-2314824,CYP2D6,6.174025712,4.835014,-1.3390118455754392
fit,OCNT-2308748,CYP1A2,4.508949242,4.8661556,0.3572063823896485
fit,OCNT-2308748,CYP2C9,5.175987735,4.664851,-0.5111365463403317
fit,OCNT-2308748,CYP3A4,4.79551855,4.23606,-0.5594584074829099
fit,OCNT-2318037,CYP2C9,3.975019492,4.090896,0.11587663760815436
fit,OCNT-2310181,CYP1A2,5.464100948,4.5348563,-0.9292446285725093
fit,OCNT-2313586,CYP1A2,4.87605709,4.9649777,0.08892065124145532
fit,OCNT-2311134,CYP3A4,4.987116077,4.392974,-0.594142177158691
fit,OCNT-2313307,CYP3A4,4.71636974,3.9365335,-0.7798362889196779
fit,OCNT-0022269,CYP1A2,4.861767925,4.951296,0.08952792766113316
fit,OCNT-0022269,CYP2D6,5.655250823,4.976818,-0.6784327382832034
fit,OCNT-2309661,CYP1A2,5.190142685,5.486433,0.29629034417480504
fit,OCNT-2309661,CYP2C9,5.578610865,5.1986895,-0.3799214042456054
fit,OCNT-2309661,CYP2D6,3.403934743,4.598106,1.1941711644401853
fit,OCNT-2308553,CYP1A2,5.15728653,4.656798,-0.500488644105225
fit,OCNT-2312874,CYP2D6,4.53940235,4.464622,-0.07478032927856404
fit,OCNT-2312874,CYP3A4,4.43482326,4.461451,0.026627793619384832
fit,OCNT-2314812,CYP1A2,5.780750562,5.272993,-0.507757474231445
fit,OCNT-2314812,CYP2D6,4.377796763,4.7530513,0.3752545179753417
fit,OCNT-2315473,CYP2C9,3.819707403,4.6022806,0.7825732137602541
fit,OCNT-2310979,CYP1A2,4.711638955,5.4630423,0.7514033042163089
fit,OCNT-2310979,CYP2C9,5.930360155,5.084566,-0.845794038666992
fit,OCNT-2310979,CYP2D6,1.956848488,4.7666802,2.809831752631103
fit,OCNT-2310979,CYP3A4,5.824724083,4.737754,-1.086970214896973
fit,OCNT-2315447,CYP3A4,3.261156718,3.9040313,0.6428745587028808
fit,OCNT-2328326,CYP2C9,4.63541701,5.589616,0.9541988118383786
fit,OCNT-2395656,CYP3A4,3.347266452,3.4248884,0.0776219204212647
fit,OCNT-0497719,CYP1A2,5.412951787,5.9087934,0.49584166240185557
fit,OCNT-0497719,CYP2C9,5.696329008,5.513397,-0.1829317912031252
fit,OCNT-0497719,CYP2D6,2.393250545,5.2826204,2.889369884992676
fit,OCNT-2314763,CYP2C9,6.634048078,4.3977113,-2.2363368009919435
fit,OCNT-2314763,CYP2D6,4.24919818,4.584167,0.3349688236315922
fit,OCNT-2314763,CYP3A4,4.856294702,3.902145,-0.9541497930949703
fit,OCNT-2311721,CYP2C9,4.851856495,4.9212103,0.06935379400146502
fit,OCNT-2311721,CYP3A4,5.291962068,4.5673513,-0.7246107267524415
fit,OCNT-2395427,CYP3A4,6.57682035,4.573147,-2.003673529931641
fit,OCNT-2309732,CYP3A4,4.253647843,4.204261,-0.049387016889160584
fit,OCNT-2395620,CYP3A4,5.068388083,3.9300108,-1.1383772874067386
fit,OCNT-2395661,CYP3A4,3.803226915,4.5274343,0.7242074340600584
fit,OCNT-2311414,CYP2D6,4.303242915,4.4983916,0.19514871326538064
fit,OCNT-2318257,CYP1A2,5.716133747,4.8897576,-0.8263761137907712
fit,OCNT-2395538,CYP3A4,4.12491944,4.2320313,0.10711190536743143
fit,OCNT-2395616,CYP3A4,4.923024762,3.844573,-1.0784517410649412
fit,OCNT-2311028,CYP3A4,4.133092572,3.559899,-0.5731934802794187
fit,OCNT-2395286,CYP3A4,4.384895125,3.6736085,-0.7112865835113524
fit,OCNT-2309948,CYP2C9,4.891473783,4.1780825,-0.7133913168745121
fit,OCNT-2308630,CYP2D6,3.826484278,4.6400213,0.8135370461577147
fit,OCNT-2314895,CYP3A4,4.529635632,4.6508303,0.12119463685986354
fit,OCNT-2309995,CYP1A2,3.955306943,4.1478543,0.1925473851555175
fit,OCNT-2309995,CYP2C9,4.402859193,4.0094132,-0.3934459506599124
fit,OCNT-2313553,CYP2C9,3.438530075,4.3753543,0.9368242150085448
fit,OCNT-2312702,CYP2D6,4.823165943,4.1489882,-0.6741776960822756
fit,OCNT-2315513,CYP3A4,2.326213823,3.3025215,0.9763076442088625
fit,OCNT-2309539,CYP2D6,5.380498507,5.0585093,-0.3219891571770024
fit,OCNT-2309449,CYP1A2,5.212759145,5.10246,-0.11029923746826142
fit,OCNT-2314608,CYP1A2,4.514747225,4.5340905,0.019343293951416207
fit,OCNT-2328599,CYP2C9,2.78048389,4.651127,1.8706429715722654
fit,OCNT-2328599,CYP2D6,4.74751141,4.765591,0.018079734561767147
fit,OCNT-2328599,CYP3A4,3.604846617,4.6642904,1.059443811161621
fit,OCNT-2309910,CYP2C9,3.615360835,4.691807,1.0764459582128905
fit,OCNT-2395608,CYP3A4,4.616725535,3.826501,-0.7902246423608394
