split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.862849,1.6047025
fit,OCNT-2316304,CYP2C9,5.1066958,4.6963725,-0.41032314
fit,OCNT-2311379,CYP3A4,2.00208499,2.5456774,0.54359245
fit,OCNT-2312085,CYP1A2,6.505120845,4.878213,-1.6269078
fit,OCNT-2127780,CYP2D6,4.790040613,5.433379,0.6433387
fit,OCNT-2317505,CYP1A2,5.53182385,5.3136854,-0.21813822
fit,OCNT-2317505,CYP2D6,5.375135187,4.8916807,-0.4834547
fit,OCNT-2314824,CYP2D6,6.174025712,4.922759,-1.2512665
fit,OCNT-2308748,CYP1A2,4.508949242,4.245204,-0.2637453
fit,OCNT-2308748,CYP2C9,5.175987735,4.295749,-0.88023853
fit,OCNT-2308748,CYP3A4,4.79551855,4.084579,-0.7109394
fit,OCNT-2318037,CYP2C9,3.975019492,4.20642,0.23140049
fit,OCNT-2310181,CYP1A2,5.464100948,3.8030772,-1.6610236
fit,OCNT-2313586,CYP1A2,4.87605709,5.202882,0.32682467
fit,OCNT-2311134,CYP3A4,4.987116077,4.5666184,-0.42049742
fit,OCNT-2313307,CYP3A4,4.71636974,3.4328175,-1.2835522
fit,OCNT-0022269,CYP1A2,4.861767925,4.620227,-0.24154091
fit,OCNT-0022269,CYP2D6,5.655250823,5.2215366,-0.4337144
fit,OCNT-2309661,CYP1A2,5.190142685,5.466009,0.2758665
fit,OCNT-2309661,CYP2C9,5.578610865,5.3517413,-0.22686958
fit,OCNT-2309661,CYP2D6,3.403934743,5.04493,1.6409953
fit,OCNT-2308553,CYP1A2,5.15728653,4.3127823,-0.84450436
fit,OCNT-2312874,CYP2D6,4.53940235,4.7874966,0.24809408
fit,OCNT-2312874,CYP3A4,4.43482326,4.5858603,0.15103722
fit,OCNT-2314812,CYP1A2,5.780750562,5.3428288,-0.437922
fit,OCNT-2314812,CYP2D6,4.377796763,5.3132844,0.93548775
fit,OCNT-2315473,CYP2C9,3.819707403,4.5742145,0.75450706
fit,OCNT-2310979,CYP1A2,4.711638955,5.1377826,0.42614365
fit,OCNT-2310979,CYP2C9,5.930360155,5.0578833,-0.87247705
fit,OCNT-2310979,CYP2D6,1.956848488,4.186432,2.2295833
fit,OCNT-2310979,CYP3A4,5.824724083,4.4868293,-1.3378949
fit,OCNT-2315447,CYP3A4,3.261156718,3.7063153,0.44515848
fit,OCNT-2328326,CYP2C9,4.63541701,5.124128,0.48871088
fit,OCNT-2395656,CYP3A4,3.347266452,3.8862994,0.53903294
fit,OCNT-0497719,CYP1A2,5.412951787,5.4176445,0.0046925545
fit,OCNT-0497719,CYP2C9,5.696329008,5.391366,-0.3049631
fit,OCNT-0497719,CYP2D6,2.393250545,4.692497,2.2992463
fit,OCNT-2314763,CYP2C9,6.634048078,4.085141,-2.5489068
fit,OCNT-2314763,CYP2D6,4.24919818,4.8930635,0.6438656
fit,OCNT-2314763,CYP3A4,4.856294702,3.8355224,-1.0207722
fit,OCNT-2311721,CYP2C9,4.851856495,5.1623735,0.31051683
fit,OCNT-2311721,CYP3A4,5.291962068,5.024958,-0.267004
fit,OCNT-2395427,CYP3A4,6.57682035,4.7256255,-1.8511949
fit,OCNT-2309732,CYP3A4,4.253647843,4.344894,0.09124613
fit,OCNT-2395620,CYP3A4,5.068388083,4.6124544,-0.45593357
fit,OCNT-2395661,CYP3A4,3.803226915,3.8333879,0.030160904
fit,OCNT-2311414,CYP2D6,4.303242915,5.2178335,0.91459084
fit,OCNT-2318257,CYP1A2,5.716133747,4.768633,-0.9475007
fit,OCNT-2395538,CYP3A4,4.12491944,4.449076,0.32415676
fit,OCNT-2395616,CYP3A4,4.923024762,4.153833,-0.76919174
fit,OCNT-2311028,CYP3A4,4.133092572,3.4477477,-0.6853447
fit,OCNT-2395286,CYP3A4,4.384895125,3.8225768,-0.56231856
fit,OCNT-2309948,CYP2C9,4.891473783,4.3863835,-0.50509024
fit,OCNT-2308630,CYP2D6,3.826484278,4.8740177,1.0475335
