split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.4322417,1.16757375,3.700986,0.0,0.78822947
fit,OCNT-2311302,CYP2D6,6.967115308,4.9666576,6.9145285,7.021133,1.9478707,-2.0004578
fit,OCNT-2314329,CYP1A2,5.298937333,5.2711835,5.1018585,5.435942,0.0,-0.02775383
fit,OCNT-2314329,CYP2D6,4.628636855,4.700923,4.56546775,4.717402,0.0,0.07228613
fit,OCNT-2313811,CYP3A4,3.45135129,4.1089354,2.3441925,3.99308525,0.11585021,0.65758395
fit,OCNT-2313948,CYP1A2,3.274140225,4.924982,1.81569325,3.96108625,0.9638958,1.650842
fit,OCNT-2313948,CYP3A4,2.75306095,3.8292918,1.158318,3.8346735,0.0,1.0762308
fit,OCNT-2317127,CYP3A4,4.490067515,3.8682108,4.41464175,4.622623,0.54643106,-0.6218567
fit,OCNT-2313258,CYP1A2,5.924096243,5.2815466,5.8380265,6.01346125,0.55647993,-0.6425495
fit,OCNT-2317946,CYP2C9,4.965095125,4.6262584,4.8308215,5.09860075,0.20456314,-0.33883667
fit,OCNT-2395655,CYP3A4,2.549907935,4.667574,1.120958,3.6779965,0.98957753,2.117666
fit,OCNT-2308601,CYP3A4,4.686252178,3.8653338,4.6033445,4.81634,0.73801064,-0.8209183
fit,OCNT-2395418,CYP3A4,4.5722972,4.261151,4.4904365,4.715796,0.22928572,-0.31114626
fit,OCNT-2313638,CYP3A4,3.623927055,3.860064,2.99678625,4.0251115,0.0,0.23613691
fit,OCNT-2314800,CYP3A4,4.761407988,4.5306907,4.669602,4.8986815,0.13891125,-0.23071718
fit,OCNT-2317895,CYP2D6,4.929156447,4.8332624,4.702238,5.15157075,0.0,-0.09589386
fit,OCNT-2315874,CYP3A4,2.608455535,3.1118214,1.12230325,3.81211925,0.0,0.503366
fit,OCNT-2309093,CYP1A2,5.021856983,5.345861,4.8676765,5.148082,0.19777918,0.32400417
fit,OCNT-2310252,CYP2D6,3.21653553,4.423291,1.14389525,4.15554025,0.26775074,1.2067556
fit,OCNT-2311849,CYP2C9,4.76523959,4.6653776,4.494338,5.05556725,0.0,-0.0998621
fit,OCNT-2311414,CYP2D6,4.303242915,4.5708294,4.06883075,4.495201,0.07562828,0.2675867
fit,OCNT-2308866,CYP1A2,4.71698677,5.0699015,4.5006475,4.993365,0.076536655,0.3529148
fit,OCNT-2314988,CYP3A4,2.339968912,3.461421,1.0845385,3.64155075,0.0,1.1214521
fit,OCNT-2395604,CYP3A4,4.339379105,4.333823,4.21024475,4.506512,0.0,-0.0055561066
fit,OCNT-2315433,CYP2D6,4.470653097,4.815156,4.37815775,4.599793,0.21536303,0.34450293
fit,OCNT-2395538,CYP3A4,4.12491944,4.5677767,3.9272965,4.38850425,0.17927265,0.44285727
fit,OCNT-2316179,CYP2D6,4.632878523,4.8319373,4.46015725,4.885349,0.0,0.19905901
fit,OCNT-2311908,CYP1A2,5.514505087,5.7721453,5.434539,5.59768875,0.1744566,0.25764036
fit,OCNT-2311908,CYP2D6,4.395510632,4.813097,4.28728,4.52355375,0.28954315,0.41758633
fit,OCNT-2328952,CYP3A4,4.239855262,3.0242133,4.0871285,4.42290225,1.0629153,-1.215642
fit,OCNT-2313535,CYP2C9,4.698640435,4.160635,4.4360455,4.988762,0.27541065,-0.53800535
fit,OCNT-2318020,CYP2D6,4.412228638,4.6680536,4.30955425,4.54458175,0.12347174,0.25582504
fit,OCNT-2318020,CYP3A4,4.888316,3.9130793,4.7805385,5.0329305,0.8674593,-0.9752369
fit,OCNT-2315974,CYP2D6,4.382508442,4.4785676,4.23938425,4.53709325,0.0,0.09605932
fit,OCNT-2318074,CYP3A4,4.926295198,4.4081154,4.82132775,5.066894,0.4132123,-0.5181799
fit,OCNT-2309752,CYP1A2,4.53786015,5.2085557,3.9402555,5.30930775,0.0,0.6706958
fit,OCNT-2309752,CYP2D6,5.17905231,4.656438,5.11775825,5.2411005,0.4613204,-0.5226145
fit,OCNT-2318091,CYP2D6,4.641711945,4.9684877,4.472387,4.8910865,0.07740116,0.32677603
fit,OCNT-2317449,CYP2D6,2.498528228,4.272976,1.07136725,3.9057555,0.3672204,1.7744477
fit,OCNT-2317717,CYP1A2,6.574364715,4.834029,6.48812875,6.65686025,1.6540995,-1.7403355
fit,OCNT-1685194,CYP2C9,4.5338679,4.223052,4.3736095,4.74780925,0.15055752,-0.3108158
fit,OCNT-1685194,CYP3A4,4.278194747,5.0048237,4.1447535,4.436006,0.5688176,0.7266288
fit,OCNT-2314484,CYP2C9,5.294196572,4.689727,5.1413285,5.42168075,0.4516015,-0.6044698
fit,OCNT-2314484,CYP2D6,4.411374415,4.650176,4.3399795,4.51052025,0.13965559,0.23880148
fit,OCNT-2314484,CYP3A4,5.414823933,4.4385176,5.37026825,5.46160375,0.9317508,-0.97630644
fit,OCNT-2317183,CYP3A4,4.072594987,4.560684,3.7898155,4.22684175,0.33384228,0.48808908
fit,OCNT-2312921,CYP1A2,6.430027715,5.424694,6.34226775,6.52042575,0.91757345,-1.0053334
fit,OCNT-2312921,CYP2C9,6.541585735,5.1216226,6.4260715,6.65324625,1.3044491,-1.4199634
fit,OCNT-2312921,CYP2D6,5.303019205,4.461958,5.1575615,5.428771,0.6956034,-0.8410611
fit,OCNT-2315779,CYP2D6,5.164927912,4.656161,5.008191,5.29527025,0.35203028,-0.5087671
fit,OCNT-2315089,CYP2C9,4.390676375,4.3352966,4.0393735,4.87216875,0.0,-0.055379868
fit,OCNT-2315089,CYP3A4,4.079953387,3.7150345,3.85313575,4.40527825,0.13810134,-0.3649187
fit,OCNT-2317446,CYP2D6,4.20283119,4.8469095,3.50190625,4.400179,0.4467306,0.64407825
fit,OCNT-2308740,CYP1A2,5.235968535,4.8178163,5.05392925,5.3980015,0.23611307,-0.41815233
fit,OCNT-2315910,CYP1A2,5.18777888,4.9334946,5.0198325,5.33328025,0.08633804,-0.25428438
fit,OCNT-2315910,CYP2C9,4.630324435,4.686861,4.398457,4.88652375,0.0,0.056536674
fit,OCNT-2308583,CYP2C9,4.459796502,4.840913,4.20720625,4.796054,0.044858932,0.3811164
fit,OCNT-2308583,CYP3A4,4.884097395,4.715231,4.78454675,5.01697775,0.06931591,-0.16886663
fit,OCNT-2311682,CYP2C9,4.036613815,5.02858,3.59894225,4.5692355,0.45934486,0.99196625
fit,OCNT-2313179,CYP3A4,3.867745165,3.7321043,3.439295,4.128592,0.0,-0.13564086
fit,OCNT-2311616,CYP2C9,2.9614402,3.7483313,1.18963875,3.96364625,0.0,0.7868912
fit,OCNT-2314336,CYP3A4,2.419538933,3.9107394,1.0947795,3.6760025,0.23473692,1.4912004
fit,OCNT-2316159,CYP1A2,5.371748315,4.922432,5.22745375,5.5058465,0.30502176,-0.4493165
fit,OCNT-2314584,CYP2C9,5.256709498,4.162106,4.9804995,5.530734,0.81839323,-1.0946035
fit,OCNT-2314584,CYP2D6,4.340274397,4.4821386,4.25525825,4.44880625,0.033332348,0.1418643
fit,OCNT-2314584,CYP3A4,4.811152585,3.497168,4.71145775,4.94783875,1.2142897,-1.3139844
fit,OCNT-0498125,CYP1A2,5.464861375,3.9860394,5.32261625,5.59796675,1.3365767,-1.478822
fit,OCNT-2312833,CYP2C9,4.954166042,4.5370083,4.82217475,5.100772,0.28516626,-0.41715765
fit,OCNT-2312833,CYP3A4,4.698830915,4.349001,4.6243945,4.802086,0.2753935,-0.34983015
fit,OCNT-2311665,CYP3A4,4.69983508,3.6099646,4.57456875,4.91909425,0.96460414,-1.0898707
fit,OCNT-2311281,CYP2C9,4.17308728,4.9448624,3.7778455,4.7308445,0.21401787,0.77177525
fit,OCNT-2313107,CYP2D6,7.074411178,5.0517464,6.970253,7.17474,1.9185066,-2.022665
fit,OCNT-2314601,CYP2D6,4.54375474,4.66939,4.40934675,4.73720975,0.0,0.12563562
fit,OCNT-2311758,CYP3A4,2.835372463,3.557283,1.15087925,3.90428725,0.0,0.7219105
fit,OCNT-2310515,CYP2C9,4.885998127,4.583401,4.63585025,5.12767275,0.052449226,-0.30259705
fit,OCNT-2310515,CYP3A4,5.0718178,4.67338,4.890819,5.181692,0.21743917,-0.39843798
fit,OCNT-2314342,CYP2D6,5.212809662,5.176674,5.066373,5.35342325,0.0,-0.036135674
fit,OCNT-2314342,CYP3A4,5.650448905,4.2320685,5.5641075,5.74421175,1.3320389,-1.4183803
fit,OCNT-2315557,CYP3A4,3.5545027,3.5846028,3.17272,3.938152,0.0,0.030100107
fit,OCNT-2315984,CYP2C9,5.525399845,4.9665556,5.24653975,5.72292125,0.279984,-0.5588441
fit,OCNT-2312351,CYP2D6,4.589633337,4.6291404,4.4702975,4.773596,0.0,0.039506912
fit,OCNT-2308890,CYP2C9,2.324801003,3.9987602,1.073117,3.6842725,0.3144877,1.6739593
fit,OCNT-2310401,CYP2D6,5.908671838,4.727732,5.8119595,6.0073915,1.0842271,-1.1809397
fit,OCNT-2309039,CYP1A2,3.434587342,4.6291585,2.33674175,4.077581,0.55157757,1.1945713
fit,OCNT-2309039,CYP2C9,4.468207203,4.6556087,4.11757875,4.956071,0.0,0.1874013
fit,OCNT-2309039,CYP3A4,4.680828975,4.1231465,4.5854075,4.83574325,0.4622612,-0.5576825
fit,OCNT-2314353,CYP2C9,4.64849597,3.9477382,4.37361525,4.95622675,0.4258771,-0.700758
fit,OCNT-2311661,CYP1A2,5.844798747,5.1500487,5.72407575,5.9665755,0.57402706,-0.69474983
fit,OCNT-2311661,CYP2D6,5.45955592,5.1550703,5.30697475,5.59031475,0.15190458,-0.3044858
fit,OCNT-2312900,CYP3A4,4.217491097,4.2415533,4.042889,4.44121675,0.0,0.024062157
fit,OCNT-2312604,CYP1A2,5.749749935,5.3208895,5.658147,5.84535225,0.3372574,-0.42886066
fit,OCNT-2312604,CYP2C9,4.935522373,5.20228,4.7748625,5.0905455,0.11173439,0.2667575
fit,OCNT-2312604,CYP3A4,5.248214565,4.674248,5.13961925,5.37687675,0.46537113,-0.5739665
fit,OCNT-2315201,CYP2D6,4.341923702,4.8992686,4.21317575,4.46232,0.43694878,0.5573449
fit,OCNT-2308594,CYP1A2,5.990223753,5.455523,5.89051975,6.0889055,0.4349966,-0.5347009
fit,OCNT-2308710,CYP2D6,4.343477857,4.646537,4.14119175,4.499762,0.14677477,0.3030591
fit,OCNT-2318123,CYP2C9,4.014755577,4.4146013,3.632278,4.5170625,0.0,0.3998456
fit,OCNT-2318123,CYP2D6,4.29660807,4.52504,4.04742675,4.46777475,0.05726528,0.22843218
fit,OCNT-2318123,CYP3A4,3.818094625,4.015882,3.51379825,4.15217,0.0,0.19778728
fit,OCNT-2313645,CYP1A2,5.202375707,5.3136992,5.0006185,5.354382,0.0,0.11132336
fit,OCNT-2311087,CYP3A4,4.020250362,3.6163673,3.75322225,4.198981,0.13685489,-0.40388298
fit,OCNT-2317409,CYP2C9,4.720976613,4.720715,4.543545,4.91809625,0.0,-0.0002617836
fit,OCNT-2317409,CYP3A4,4.805716305,4.2842636,4.7119195,4.95081375,0.4276557,-0.5214529
fit,OCNT-2315124,CYP2D6,4.16467666,4.2084494,3.77281525,4.32381875,0.0,0.043772697
fit,OCNT-2310343,CYP3A4,4.01074426,3.584219,3.67597175,4.2124615,0.09175277,-0.42652512
fit,OCNT-2313474,CYP3A4,4.215949635,4.175538,4.044426,4.39211,0.0,-0.040411472
fit,OCNT-2313845,CYP1A2,6.07951315,5.5206885,5.98161,6.1758715,0.4609213,-0.55882454
fit,OCNT-2312048,CYP2C9,3.771137847,4.609953,3.29774475,4.25235925,0.35759354,0.838815
fit,OCNT-2395611,CYP3A4,4.860509438,4.7563467,4.78443875,4.9598965,0.028091908,-0.10416269
fit,OCNT-0478585,CYP1A2,5.595434417,5.324501,5.4400775,5.73690125,0.11557627,-0.27093315
fit,OCNT-0478585,CYP2D6,4.753511095,5.1444044,4.586166,4.9336975,0.21070671,0.39089346
fit,OCNT-0478585,CYP3A4,3.93948658,5.118623,3.6648195,4.17360075,0.9450221,1.1791363
fit,OCNT-2316102,CYP3A4,1.991538522,3.5580292,1.03926575,3.29844975,0.25957942,1.5664907
fit,OCNT-2317850,CYP2C9,5.287962765,5.027234,5.1549475,5.41559675,0.1277132,-0.26072884
fit,OCNT-2313318,CYP3A4,4.60005939,4.1071854,4.50955725,4.74807925,0.40237188,-0.49287415
fit,OCNT-2309920,CYP3A4,4.722611342,4.6911154,4.607534,4.919801,0.0,-0.031496048
fit,OCNT-2311664,CYP3A4,3.4912619,3.9570608,2.92950075,3.9592505,0.0,0.46579885
fit,OCNT-2313460,CYP1A2,5.59723241,5.6340103,5.47348825,5.72027375,0.0,0.036777973
fit,OCNT-2313460,CYP2D6,5.160499902,5.3488727,5.0180975,5.273328,0.075544834,0.18837261
fit,OCNT-2310437,CYP2D6,4.706699085,4.02486,4.5431795,4.90032275,0.5183196,-0.681839
fit,OCNT-2312794,CYP2C9,4.174445888,4.3745446,3.818645,4.5878455,0.0,0.20009851
fit,OCNT-2310569,CYP2C9,4.15847907,4.41282,3.7859975,4.641995,0.0,0.25434065
fit,OCNT-2310569,CYP3A4,4.275799225,3.9828997,4.1230235,4.44589375,0.14012384,-0.2928996
fit,OCNT-2395313,CYP3A4,4.089022693,4.38068,3.875735,4.313402,0.06727791,0.29165745
fit,OCNT-2318322,CYP3A4,2.237063018,3.8563538,1.0767655,3.52364525,0.3327086,1.6192908
fit,OCNT-2310829,CYP2D6,5.394531835,4.9479957,5.24446975,5.5262045,0.29647398,-0.44653606
fit,OCNT-2317821,CYP1A2,3.44922921,4.8016095,2.39236175,4.04526125,0.75634813,1.3523803
fit,OCNT-2314190,CYP3A4,2.811746218,3.7819514,1.17677725,3.80462375,0.0,0.9702053
fit,OCNT-2314148,CYP1A2,4.62330209,4.9987497,4.40838925,4.90190375,0.0968461,0.37544775
fit,OCNT-2314148,CYP3A4,5.07529613,4.9910083,5.0062755,5.15186275,0.015267372,-0.08428764
