split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.676525,4.3736095,4.74780925,0.0,0.14265728
fit,OCNT-1685194,CYP3A4,4.278195,3.9583082,4.1447535,4.436006,0.18644524,-0.31988668
fit,OCNT-2313970,CYP2C9,4.292589,4.704643,3.98930975,4.722521,0.0,0.41205359
fit,OCNT-2314243,CYP2D6,4.9620643,4.823637,4.81463575,5.1111,0.0,-0.13842726
fit,OCNT-2328835,CYP2D6,5.580223,4.877857,5.467525,5.69472725,0.5896678,-0.7023659
fit,OCNT-2316262,CYP2D6,5.0431056,4.9860263,4.95208925,5.12708025,0.0,-0.057079315
fit,OCNT-2312168,CYP2C9,5.211141,4.938387,5.05947575,5.338662,0.12108898,-0.2727542
fit,OCNT-2312168,CYP3A4,4.5516176,4.393455,4.47275575,4.687128,0.07930088,-0.1581626
fit,OCNT-2316703,CYP1A2,5.586411,4.9510217,5.492937,5.681855,0.5419154,-0.6353893
fit,OCNT-2308476,CYP1A2,4.3862596,4.2947817,4.13971175,4.7220675,0.0,-0.09147787
fit,OCNT-2308476,CYP2C9,3.4000318,4.5976515,1.47560975,4.109457,0.48819447,1.1976197
fit,OCNT-2315099,CYP3A4,3.7445495,4.3079395,3.35014125,4.09484,0.21309948,0.56339
fit,OCNT-2316803,CYP1A2,5.8104315,5.8091416,5.72334225,5.8984905,0.0,-0.0012898445
fit,OCNT-2316803,CYP3A4,4.5536666,4.8082914,4.4302905,4.819474,0.0,0.25462484
fit,OCNT-2314160,CYP1A2,4.8980827,4.7408895,4.68701625,5.07983075,0.0,-0.15719318
fit,OCNT-2314160,CYP2D6,5.5123954,4.738494,5.408889,5.611033,0.6703949,-0.77390146
fit,OCNT-2313956,CYP2C9,5.0198402,4.99807,4.84452,5.170577,0.0,-0.021770477
fit,OCNT-2313047,CYP3A4,2.977944,4.243985,1.20061075,3.9012405,0.3427446,1.2660413
fit,OCNT-2313041,CYP1A2,4.143758,4.6817284,3.8046825,4.668769,0.01295948,0.53797054
fit,OCNT-2313041,CYP2C9,5.363692,4.403941,5.2099465,5.48273875,0.8060055,-0.95975065
fit,OCNT-2313041,CYP2D6,4.343164,4.735924,4.21214975,4.49467075,0.2412529,0.3927598
fit,OCNT-2318152,CYP2D6,4.6498585,4.9959583,4.57741875,4.74180425,0.2541542,0.34609985
fit,OCNT-2316216,CYP3A4,2.558463,3.5391536,1.1057725,3.74803175,0.0,0.9806905
fit,OCNT-2310988,CYP1A2,5.2694826,5.488572,5.115299,5.3995325,0.0890398,0.21908951
fit,OCNT-2310988,CYP2D6,5.39853,5.0742216,5.2827445,5.5150105,0.2085228,-0.3243084
fit,OCNT-2310988,CYP3A4,7.186666,4.653947,7.11701925,7.2633325,2.4630723,-2.5327191
fit,OCNT-2313109,CYP3A4,2.1421418,4.414093,1.05784475,3.23227175,1.1818213,2.2719512
fit,OCNT-2312868,CYP2C9,5.0372148,5.073251,4.9017455,5.15802375,0.0,0.036036015
fit,OCNT-2312658,CYP3A4,4.912909,4.2966723,4.81816675,5.04588425,0.5214944,-0.6162367
fit,OCNT-2313573,CYP1A2,5.5737777,4.804528,5.462107,5.6766325,0.65757895,-0.76924944
fit,OCNT-2313573,CYP2C9,5.463763,4.681096,5.3421705,5.5886655,0.66107464,-0.78266716
fit,OCNT-2314523,CYP3A4,3.8034098,4.418141,3.53193375,4.08768575,0.3304553,0.6147311
fit,OCNT-2316044,CYP1A2,3.0429177,4.1948724,1.27982475,3.93402775,0.2608447,1.1519547
fit,OCNT-2316044,CYP2D6,4.2014093,4.078248,3.95004,4.31480725,0.0,-0.123161316
fit,OCNT-2314995,CYP3A4,5.388104,3.8840945,5.31592575,5.45770625,1.4318311,-1.5040095
fit,OCNT-2311604,CYP2D6,4.4434304,4.4200644,4.33828925,4.59444075,0.0,-0.023365974
fit,OCNT-2315233,CYP3A4,4.7896476,4.0464535,4.71975025,4.87305075,0.6732969,-0.7431941
fit,OCNT-0493312,CYP2C9,5.8462114,4.925374,5.739996,5.95511725,0.8146219,-0.9208374
fit,OCNT-0493312,CYP2D6,2.2770522,4.923495,1.06261875,3.7577585,1.1657362,2.6464427
fit,OCNT-2308647,CYP2D6,4.292102,4.5145636,4.01620825,4.47437325,0.04019022,0.2224617
fit,OCNT-2311783,CYP1A2,5.76847,5.479482,5.680404,5.8510315,0.20092201,-0.28898764
fit,OCNT-2316131,CYP1A2,3.2596915,4.9570165,1.4471295,3.974862,0.98215437,1.697325
fit,OCNT-2315535,CYP2D6,5.686742,4.828315,5.60525425,5.77274975,0.7769394,-0.85842705
fit,OCNT-2309702,CYP2D6,4.638122,4.6274343,4.4861085,4.87803925,0.0,-0.010687828
fit,OCNT-2309879,CYP1A2,5.027381,4.9379053,4.854339,5.19596525,0.0,-0.08947563
fit,OCNT-2309879,CYP2C9,5.033881,4.981428,4.78938875,5.24588875,0.0,-0.05245304
