split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.65108585357666,1.3929391085766603
fit,OCNT-2316304,CYP2C9,5.1066958,4.607179164886475,-0.4995166351135252
fit,OCNT-2311379,CYP3A4,2.00208499,4.1421427726745605,2.1400577826745604
fit,OCNT-2312085,CYP1A2,6.505120845,4.608850955963135,-1.8962698890368657
fit,OCNT-2127780,CYP2D6,4.790040613,4.612008571624756,-0.17803204137524453
fit,OCNT-2317505,CYP1A2,5.53182385,4.601895332336426,-0.9299285176635745
fit,OCNT-2317505,CYP2D6,5.375135187,4.622811317443848,-0.752323869556152
fit,OCNT-2314824,CYP2D6,6.174025712,4.63626766204834,-1.5377580499516599
fit,OCNT-2308748,CYP1A2,4.508949242,4.588123798370361,0.07917455637036142
fit,OCNT-2308748,CYP2C9,5.175987735,4.530660629272461,-0.6453271057275387
fit,OCNT-2308748,CYP3A4,4.79551855,4.215653896331787,-0.5798646536682126
fit,OCNT-2318037,CYP2C9,3.975019492,4.577798366546631,0.6027788745466309
fit,OCNT-2310181,CYP1A2,5.464100948,4.590646266937256,-0.8734546810627437
fit,OCNT-2313586,CYP1A2,4.87605709,4.625487327575684,-0.25056976242431617
fit,OCNT-2311134,CYP3A4,4.987116077,4.38112211227417,-0.6059939647258297
fit,OCNT-2313307,CYP3A4,4.71636974,4.287946701049805,-0.4284230389501955
fit,OCNT-0022269,CYP1A2,4.861767925,4.5927653312683105,-0.2690025937316891
fit,OCNT-0022269,CYP2D6,5.655250823,4.6176438331604,-1.0376069898395999
fit,OCNT-2309661,CYP1A2,5.190142685,4.624271869659424,-0.5658708153405758
fit,OCNT-2309661,CYP2C9,5.578610865,4.572215557098389,-1.0063953079016112
fit,OCNT-2309661,CYP2D6,3.403934743,4.640106678009033,1.236171935009033
fit,OCNT-2308553,CYP1A2,5.15728653,4.623574733734131,-0.5337117962658695
fit,OCNT-2312874,CYP2D6,4.53940235,4.6880669593811035,0.14866460938110393
fit,OCNT-2312874,CYP3A4,4.43482326,4.433348655700684,-0.00147460429931634
fit,OCNT-2314812,CYP1A2,5.780750562,4.664700508117676,-1.116050053882324
fit,OCNT-2314812,CYP2D6,4.377796763,4.678460597991943,0.30066383499194327
fit,OCNT-2315473,CYP2C9,3.819707403,4.607387065887451,0.7876796628874514
fit,OCNT-2310979,CYP1A2,4.711638955,4.674478054046631,-0.03716090095336888
fit,OCNT-2310979,CYP2C9,5.930360155,4.626339912414551,-1.304020242585449
fit,OCNT-2310979,CYP2D6,1.956848488,4.681554317474365,2.724705829474365
fit,OCNT-2310979,CYP3A4,5.824724083,4.3806071281433105,-1.44411695485669
fit,OCNT-2315447,CYP3A4,3.261156718,4.314074993133545,1.0529182751335449
fit,OCNT-2328326,CYP2C9,4.63541701,4.616426944732666,-0.018990065267334266
fit,OCNT-2395656,CYP3A4,3.347266452,4.246642112731934,0.8993756607319336
fit,OCNT-0497719,CYP1A2,5.412951787,4.662123680114746,-0.7508281068852538
fit,OCNT-0497719,CYP2C9,5.696329008,4.6111674308776855,-1.0851615771223146
fit,OCNT-0497719,CYP2D6,2.393250545,4.6697869300842285,2.2765363850842286
fit,OCNT-2314763,CYP2C9,6.634048078,4.523118495941162,-2.110929582058838
fit,OCNT-2314763,CYP2D6,4.24919818,4.60536527633667,0.3561670963366703
fit,OCNT-2314763,CYP3A4,4.856294702,4.215264797210693,-0.6410299047893062
fit,OCNT-2311721,CYP2C9,4.851856495,4.592896938323975,-0.2589595566760252
