split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.747326,1.62139275,3.98681775,0.76050806,1.4891791
fit,OCNT-2316304,CYP2C9,5.1066958,4.61687,4.913309,5.26874175,0.29643917,-0.48982573
fit,OCNT-2311379,CYP3A4,2.00208499,2.6787643,1.03790225,3.16869275,0.0,0.6766794
fit,OCNT-2312085,CYP1A2,6.505120845,5.2837386,6.42238775,6.58652075,1.138649,-1.2213821
fit,OCNT-2127780,CYP2D6,4.790040613,5.514808,4.7061975,4.870665,0.6441431,0.7247677
fit,OCNT-2317505,CYP1A2,5.53182385,5.2484927,5.432236,5.63177075,0.18374348,-0.28333092
fit,OCNT-2317505,CYP2D6,5.375135187,4.639247,5.31237975,5.4444905,0.6731329,-0.7358885
fit,OCNT-2314824,CYP2D6,6.174025712,5.253789,6.0880165,6.269615,0.83422756,-0.9202366
fit,OCNT-2308748,CYP1A2,4.508949242,4.558181,4.2942295,4.8146065,0.0,0.04923153
fit,OCNT-2308748,CYP2C9,5.175987735,4.4508133,4.9649705,5.390496,0.5141573,-0.7251744
fit,OCNT-2308748,CYP3A4,4.79551855,4.216819,4.72169,4.885709,0.50487137,-0.5786996
fit,OCNT-2318037,CYP2C9,3.975019492,4.185961,3.50013075,4.65041475,0.0,0.21094131
fit,OCNT-2310181,CYP1A2,5.464100948,3.8190417,5.37307075,5.552534,1.554029,-1.6450591
fit,OCNT-2313586,CYP1A2,4.87605709,4.8806825,4.70736875,5.0401085,0.0,0.0046253204
fit,OCNT-2311134,CYP3A4,4.987116077,4.447672,4.9417585,5.03570025,0.49408674,-0.53944397
fit,OCNT-2313307,CYP3A4,4.71636974,3.5733018,4.62340675,4.8564635,1.0501051,-1.1430678
fit,OCNT-0022269,CYP1A2,4.861767925,4.86889,4.7202285,4.974073,0.0,0.00712204
fit,OCNT-0022269,CYP2D6,5.655250823,5.0931473,5.54252775,5.77266725,0.4493804,-0.56210375
fit,OCNT-2309661,CYP1A2,5.190142685,5.541446,5.031594,5.31105975,0.23038626,0.35130358
fit,OCNT-2309661,CYP2C9,5.578610865,5.370016,5.443783,5.6954195,0.07376671,-0.2085948
fit,OCNT-2309661,CYP2D6,3.403934743,4.8619347,1.21456475,4.191971,0.66996384,1.458
fit,OCNT-2308553,CYP1A2,5.15728653,4.6283517,5.04877525,5.247212,0.4204235,-0.52893496
fit,OCNT-2312874,CYP2D6,4.53940235,4.88756,4.425242,4.69564875,0.19191122,0.3481574
fit,OCNT-2312874,CYP3A4,4.43482326,4.5583506,4.341207,4.60483075,0.0,0.12352753
fit,OCNT-2314812,CYP1A2,5.780750562,5.282954,5.68059,5.883413,0.39763594,-0.49779654
fit,OCNT-2314812,CYP2D6,4.377796763,5.0177984,4.24385375,4.4990965,0.51870203,0.6400018
