split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4180136,3.23801925,4.039866,0.3781476,0.7357559
fit,OCNT-2308997,CYP2C9,5.454204,5.297007,5.28290275,5.6183015,0.0,-0.157197
fit,OCNT-2308997,CYP3A4,5.470329,5.337193,5.41403775,5.52576125,0.07684469,-0.1331358
fit,OCNT-2310359,CYP1A2,4.893008,4.8935356,4.67465325,5.12567925,0.0,0.0005273819
fit,OCNT-2315747,CYP3A4,5.4058666,4.512121,5.34197175,5.4722525,0.8298507,-0.8937454
fit,OCNT-2315156,CYP1A2,5.79269,4.783812,5.6672255,5.914555,0.8834133,-1.0088778
fit,OCNT-2317197,CYP2D6,5.152436,5.135417,5.00385475,5.255081,0.0,-0.017018795
fit,OCNT-2308576,CYP2C9,5.143537,4.9363346,4.9959725,5.25202125,0.059638023,-0.20720243
fit,OCNT-2308576,CYP3A4,4.777893,4.6024184,4.7156395,4.85756425,0.11322117,-0.17547464
fit,OCNT-2313642,CYP3A4,4.784949,3.6485581,4.69492925,4.9180425,1.046371,-1.1363907
fit,OCNT-2316821,CYP3A4,4.3255177,4.2416573,4.15360625,4.656526,0.0,-0.0838604
fit,OCNT-2314354,CYP3A4,2.0328329,3.8313415,1.046926,3.36917725,0.46216416,1.7985086
fit,OCNT-2313683,CYP2D6,4.2491336,4.550646,4.04441325,4.3682065,0.18243933,0.30151224
fit,OCNT-2313039,CYP2C9,4.5822525,4.7605624,4.38368675,4.8216295,0.0,0.17830992
fit,OCNT-2317981,CYP2D6,4.2514725,4.9142113,4.090875,4.40836875,0.5058427,0.6627388
fit,OCNT-2316912,CYP2C9,4.33053,4.329996,4.03370625,4.74415375,0.0,-0.0005340576
fit,OCNT-2315846,CYP3A4,4.547198,4.096681,4.46011975,4.69087075,0.3634386,-0.4505167
fit,OCNT-2309075,CYP3A4,4.580574,4.301996,4.44801675,4.82639475,0.14602041,-0.2785778
fit,OCNT-2313475,CYP2C9,5.6736474,4.988988,5.5626675,5.77893575,0.57367945,-0.6846595
fit,OCNT-0477587,CYP2D6,5.183893,5.1265283,5.06567975,5.2864215,0.0,-0.05736494
fit,OCNT-2311821,CYP2C9,4.413011,4.4698377,4.037577,4.9439785,0.0,0.05682659
fit,OCNT-2316068,CYP1A2,4.889405,5.2475758,4.706477,5.07665725,0.17091846,0.358171
fit,OCNT-2315833,CYP3A4,2.0258515,3.3427246,1.04814125,3.34899,0.0,1.3168731
fit,OCNT-2311317,CYP2D6,4.358981,4.7344313,4.27994275,4.45710725,0.2773242,0.37545013
fit,OCNT-2309871,CYP1A2,5.85201,4.4647465,5.6898695,5.991091,1.2251229,-1.3872633
fit,OCNT-2309871,CYP2D6,5.2513494,4.5229645,5.09479975,5.370016,0.57183504,-0.728385
fit,OCNT-2313597,CYP2C9,4.121855,4.4701653,3.769486,4.5374025,0.0,0.34831047
fit,OCNT-2328352,CYP2C9,3.938473,4.5196977,3.457225,4.42948925,0.09020853,0.5812247
fit,OCNT-2328352,CYP3A4,3.925885,4.2393336,3.65750525,4.1526315,0.08670235,0.31344867
fit,OCNT-2310684,CYP1A2,4.9028563,4.7706823,4.691437,5.1296805,0.0,-0.13217402
fit,OCNT-2314662,CYP1A2,4.906514,4.774634,4.67721975,5.14382,0.0,-0.13188028
fit,OCNT-2395693,CYP3A4,3.5094726,3.6527972,2.83485825,3.98701925,0.0,0.14332461
fit,OCNT-2313465,CYP2D6,5.538714,4.687119,5.4355885,5.6497825,0.74846935,-0.8515949
fit,OCNT-2309989,CYP3A4,3.8602233,3.6917481,3.45811775,4.13208925,0.0,-0.16847515
fit,OCNT-2395289,CYP3A4,2.655531,4.410308,1.110109,3.7899035,0.6204045,1.754777
fit,OCNT-2308632,CYP1A2,4.8763185,5.037235,4.69238525,5.05044675,0.0,0.16091633
fit,OCNT-2395367,CYP3A4,5.1049557,4.2218204,5.02669875,5.19743125,0.80487823,-0.8831353
fit,OCNT-1911800,CYP1A2,5.145131,5.3705416,5.00457475,5.263734,0.10680771,0.22541046
fit,OCNT-1911800,CYP2D6,5.785332,5.323821,5.720066,5.853622,0.396245,-0.46151114
fit,OCNT-2316358,CYP1A2,2.0320005,4.5654454,1.06243825,3.16765875,1.3977866,2.533445
