split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.675009,1.416862
fit,OCNT-2316304,CYP2C9,5.1066958,4.0211115,-1.0855842
fit,OCNT-2311379,CYP3A4,2.00208499,2.8436494,0.8415644
fit,OCNT-2312085,CYP1A2,6.505120845,5.352356,-1.1527648
fit,OCNT-2127780,CYP2D6,4.790040613,5.4473734,0.6573329
fit,OCNT-2317505,CYP1A2,5.53182385,5.2294617,-0.30236197
fit,OCNT-2317505,CYP2D6,5.375135187,4.5136404,-0.861495
fit,OCNT-2314824,CYP2D6,6.174025712,4.7649612,-1.4090643
fit,OCNT-2308748,CYP1A2,4.508949242,4.423293,-0.085656166
fit,OCNT-2308748,CYP2C9,5.175987735,4.7101007,-0.46588707
fit,OCNT-2308748,CYP3A4,4.79551855,4.2837477,-0.5117707
fit,OCNT-2318037,CYP2C9,3.975019492,4.2326546,0.25763512
fit,OCNT-2310181,CYP1A2,5.464100948,4.414359,-1.0497417
fit,OCNT-2313586,CYP1A2,4.87605709,4.4485555,-0.42750168
fit,OCNT-2311134,CYP3A4,4.987116077,4.251671,-0.735445
fit,OCNT-2313307,CYP3A4,4.71636974,3.9121861,-0.8041835
fit,OCNT-0022269,CYP1A2,4.861767925,4.6004877,-0.26128006
fit,OCNT-0022269,CYP2D6,5.655250823,4.948344,-0.7069068
fit,OCNT-2309661,CYP1A2,5.190142685,5.3461227,0.15598011
fit,OCNT-2309661,CYP2C9,5.578610865,4.9396563,-0.63895464
fit,OCNT-2309661,CYP2D6,3.403934743,4.5323315,1.1283967
fit,OCNT-2308553,CYP1A2,5.15728653,4.714144,-0.4431424
fit,OCNT-2312874,CYP2D6,4.53940235,4.538396,-0.0010066032
fit,OCNT-2312874,CYP3A4,4.43482326,4.3513017,-0.083521366
fit,OCNT-2314812,CYP1A2,5.780750562,5.1936994,-0.5870514
fit,OCNT-2314812,CYP2D6,4.377796763,4.8532495,0.4754529
fit,OCNT-2315473,CYP2C9,3.819707403,3.7653694,-0.05433798
fit,OCNT-2310979,CYP1A2,4.711638955,5.681176,0.96953726
fit,OCNT-2310979,CYP2C9,5.930360155,5.1159577,-0.8144026
fit,OCNT-2310979,CYP2D6,1.956848488,4.3309736,2.374125
fit,OCNT-2310979,CYP3A4,5.824724083,4.931694,-0.89303017
fit,OCNT-2315447,CYP3A4,3.261156718,3.870432,0.6092751
