split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.434846,4.3736095,4.74780925,0.0,-0.09902191
fit,OCNT-1685194,CYP3A4,4.278194747,3.789187,4.1447535,4.436006,0.3555665,-0.48900795
fit,OCNT-2313970,CYP2C9,4.292589002,4.2911353,3.98930975,4.722521,0.0,-0.0014538765
fit,OCNT-2314243,CYP2D6,4.962064125,5.0781455,4.81463575,5.1111,0.0,0.11608124
fit,OCNT-2328835,CYP2D6,5.580222982,5.097174,5.467525,5.69472725,0.37035084,-0.48304892
fit,OCNT-2316262,CYP2D6,5.043105468,4.387749,4.95208925,5.12708025,0.5643401,-0.6553564
fit,OCNT-2312168,CYP2C9,5.211141053,4.761375,5.05947575,5.338662,0.29810095,-0.44976616
fit,OCNT-2312168,CYP3A4,4.55161762,4.486151,4.47275575,4.687128,0.0,-0.065466404
fit,OCNT-2316703,CYP1A2,5.586410905,4.80189,5.492937,5.681855,0.6910472,-0.7845211
fit,OCNT-2308476,CYP1A2,4.386259468,3.86539,4.13971175,4.7220675,0.2743218,-0.5208695
fit,OCNT-2308476,CYP2C9,3.40003183,3.9156976,1.47560975,4.109457,0.0,0.51566577
fit,OCNT-2315099,CYP3A4,3.744549413,3.8509448,3.35014125,4.09484,0.0,0.106395245
fit,OCNT-2316803,CYP1A2,5.81043134,5.6052547,5.72334225,5.8984905,0.11808777,-0.20517683
fit,OCNT-2316803,CYP3A4,4.553666823,4.604841,4.4302905,4.819474,0.0,0.05117464
fit,OCNT-2314160,CYP1A2,4.898082708,4.9583015,4.68701625,5.07983075,0.0,0.06021881
fit,OCNT-2314160,CYP2D6,5.51239525,4.5859,5.408889,5.611033,0.822989,-0.92649555
fit,OCNT-2313956,CYP2C9,5.01984021,4.6696725,4.84452,5.170577,0.1748476,-0.35016775
fit,OCNT-2313047,CYP3A4,2.977944008,3.6033487,1.20061075,3.9012405,0.0,0.62540483
fit,OCNT-2313041,CYP1A2,4.14375769,3.9243426,3.8046825,4.668769,0.0,-0.21941519
fit,OCNT-2313041,CYP2C9,5.363691945,4.3039317,5.2099465,5.48273875,0.9060149,-1.0597601
fit,OCNT-2313041,CYP2D6,4.343164012,4.1962447,4.21214975,4.49467075,0.015904903,-0.14691925
fit,OCNT-2318152,CYP2D6,4.649858287,4.3107696,4.57741875,4.74180425,0.26664925,-0.33908892
fit,OCNT-2316216,CYP3A4,2.55846311,3.7778196,1.1057725,3.74803175,0.029787779,1.2193565
fit,OCNT-2310988,CYP1A2,5.26948247,5.5092325,5.115299,5.3995325,0.1097002,0.23974991
fit,OCNT-2310988,CYP2D6,5.39853003,4.584313,5.2827445,5.5150105,0.6984315,-0.8142171
fit,OCNT-2310988,CYP3A4,7.186665953,4.8377314,7.11701925,7.2633325,2.2792878,-2.3489347
fit,OCNT-2313109,CYP3A4,2.142141725,4.233033,1.05784475,3.23227175,1.0007615,2.0908914
fit,OCNT-2312868,CYP2C9,5.037214813,4.852553,4.9017455,5.15802375,0.04919243,-0.18466187
fit,OCNT-2312658,CYP3A4,4.912909038,4.0552964,4.81816675,5.04588425,0.7628703,-0.8576126
fit,OCNT-2313573,CYP1A2,5.57377753,4.7201605,5.462107,5.6766325,0.7419467,-0.8536172
fit,OCNT-2313573,CYP2C9,5.46376313,4.6118703,5.3421705,5.5886655,0.7303004,-0.85189295
fit,OCNT-2314523,CYP3A4,3.803409853,4.3321495,3.53193375,4.08768575,0.24446392,0.5287397
fit,OCNT-2316044,CYP1A2,3.042917802,3.9126027,1.27982475,3.93402775,0.0,0.86968493
fit,OCNT-2316044,CYP2D6,4.201409392,4.162859,3.95004,4.31480725,0.0,-0.038550377
fit,OCNT-2314995,CYP3A4,5.388103757,4.347328,5.31592575,5.45770625,0.9685974,-1.0407758
fit,OCNT-2311604,CYP2D6,4.443430293,4.495053,4.33828925,4.59444075,0.0,0.05162239
fit,OCNT-2315233,CYP3A4,4.78964746,4.4262643,4.71975025,4.87305075,0.29348612,-0.3633833
fit,OCNT-0493312,CYP2C9,5.846211473,4.739756,5.739996,5.95511725,1.0002398,-1.1064553
fit,OCNT-0493312,CYP2D6,2.277052242,4.7538495,1.06261875,3.7577585,0.9960909,2.4767973
fit,OCNT-2308647,CYP2D6,4.29210171,5.0738797,4.01620825,4.47437325,0.5995064,0.78177786
fit,OCNT-2311783,CYP1A2,5.76846985,5.3911695,5.680404,5.8510315,0.28923464,-0.37730026
fit,OCNT-2316131,CYP1A2,3.259691473,5.0202045,1.4471295,3.974862,1.0453424,1.7605131
fit,OCNT-2315535,CYP2D6,5.686741785,4.751785,5.60525425,5.77274975,0.8534694,-0.934957
fit,OCNT-2309702,CYP2D6,4.638122052,4.5624323,4.4861085,4.87803925,0.0,-0.07568979
fit,OCNT-2309879,CYP1A2,5.027380925,5.1149387,4.854339,5.19596525,0.0,0.08755779
fit,OCNT-2309879,CYP2C9,5.03388115,4.9553704,4.78938875,5.24588875,0.0,-0.07851076
fit,OCNT-2309879,CYP2D6,5.033517508,4.661814,4.8257155,5.231299,0.16390133,-0.37170315
fit,OCNT-2395288,CYP3A4,4.919013703,3.9289775,4.83572025,5.02006075,0.9067426,-0.990036
fit,OCNT-2315758,CYP2C9,5.306912353,4.5958123,5.1571605,5.449114,0.56134796,-0.7111001
fit,OCNT-2316217,CYP3A4,2.5482557,3.4898005,1.11766375,3.75621775,0.0,0.9415448
fit,OCNT-2309665,CYP1A2,5.392889668,5.5408297,5.284828,5.49828875,0.042541027,0.14794016
fit,OCNT-2309665,CYP2D6,2.102724975,4.685432,1.0645115,3.49576325,1.1896687,2.582707
fit,OCNT-2328791,CYP1A2,4.550166535,5.1095214,4.4562,4.6718135,0.4377079,0.5593548
fit,OCNT-2328791,CYP2D6,5.161966472,5.804624,5.0880665,5.237494,0.5671301,0.64265776
fit,OCNT-2309077,CYP1A2,5.30529893,4.4957047,5.171327,5.41458075,0.67562246,-0.80959415
fit,OCNT-2315370,CYP3A4,5.43474031,4.841881,5.35659825,5.521479,0.5147176,-0.59285975
fit,OCNT-2317571,CYP3A4,3.22523384,3.4603133,2.020588,3.89307875,0.0,0.23507953
fit,OCNT-2308899,CYP1A2,6.44116655,5.75222,6.355414,6.53171575,0.60319376,-0.68894625
fit,OCNT-2308899,CYP2D6,4.397846657,5.0855536,4.26814725,4.54938675,0.53616667,0.68770695
fit,OCNT-2328369,CYP2D6,4.112767365,4.7816396,3.481702,4.32069125,0.46094847,0.66887236
fit,OCNT-2312014,CYP2D6,4.945611148,4.6276765,4.747584,5.09195625,0.11990738,-0.3179345
fit,OCNT-2310833,CYP2D6,4.483622207,4.822245,4.37437875,4.6196415,0.20260382,0.33862305
fit,OCNT-2310833,CYP3A4,4.522788958,4.384608,4.41940725,4.68882875,0.034799576,-0.13818121
fit,OCNT-2315085,CYP2D6,4.505605992,4.2657785,4.39707375,4.6665525,0.1312952,-0.23982763
fit,OCNT-2314588,CYP1A2,6.58745454,5.442314,6.461657,6.708365,1.0193429,-1.1451402
fit,OCNT-2314588,CYP2D6,5.21091777,5.3349175,5.12479675,5.29079225,0.04412508,0.123999596
fit,OCNT-2308660,CYP2D6,4.824518455,4.552652,4.442275,5.251365,0.0,-0.2718668
fit,OCNT-2328805,CYP2D6,4.579720802,5.252238,4.45272375,4.7743365,0.47790146,0.6725168
fit,OCNT-2315130,CYP1A2,6.304488135,4.7169776,6.17028125,6.4414235,1.4533038,-1.5875106
fit,OCNT-2309686,CYP3A4,4.94025483,4.177794,4.8653495,5.02447175,0.6875553,-0.7624607
fit,OCNT-2308624,CYP2C9,4.43455903,4.5024533,4.12865875,4.876771,0.0,0.06789446
fit,OCNT-2308624,CYP2D6,4.532522875,4.6884694,4.39435975,4.71060175,0.0,0.15594673
fit,OCNT-2395665,CYP3A4,5.191766043,4.6040597,5.071971,5.3221015,0.46791124,-0.58770657
fit,OCNT-2317361,CYP1A2,4.905113985,4.2390456,4.7878715,5.01834525,0.54882574,-0.66606855
fit,OCNT-2317361,CYP2C9,5.01264329,4.6231513,4.79516225,5.2163505,0.1720109,-0.38949203
fit,OCNT-2317361,CYP2D6,5.98184202,5.4441853,5.89464625,6.070088,0.4504609,-0.5376568
fit,OCNT-2317361,CYP3A4,4.723480428,4.464526,4.6576365,4.8009095,0.19311047,-0.25895405
fit,OCNT-2316247,CYP1A2,4.985597317,4.233916,4.78020825,5.18127425,0.5462923,-0.7516813
fit,OCNT-2316247,CYP2D6,4.651437555,4.718921,4.47658675,4.905057,0.0,0.067483425
fit,OCNT-2314726,CYP3A4,1.98395145,3.1526089,1.05043,3.16751875,0.0,1.1686574
fit,OCNT-2314063,CYP2C9,4.621773723,4.53727,4.3771255,4.9252945,0.0,-0.08450365
fit,OCNT-2318691,CYP2C9,5.351833293,4.6024346,5.18995575,5.47991225,0.5875211,-0.7493987
fit,OCNT-2316235,CYP3A4,3.207199585,3.622787,1.81112025,3.90147875,0.0,0.41558743
fit,OCNT-2328820,CYP3A4,4.591722455,3.539691,4.5039465,4.722375,0.96425533,-1.0520315
fit,OCNT-2316534,CYP1A2,5.045373722,4.966447,4.8657095,5.19357125,0.0,-0.07892704
fit,OCNT-2316534,CYP2C9,4.453017443,4.766896,4.203215,4.78040375,0.0,0.31387854
fit,OCNT-2309200,CYP2C9,4.575785995,4.880772,4.34239225,4.8502135,0.030558586,0.304986
fit,OCNT-2309200,CYP3A4,4.672194613,4.945808,4.5919995,4.79399625,0.1518116,0.27361345
fit,OCNT-2310924,CYP2C9,4.36194708,4.5370383,3.86652825,5.030498,0.0,0.17509127
fit,OCNT-2318300,CYP3A4,4.287314763,4.258538,4.14788075,4.47996175,0.0,-0.028777122
fit,OCNT-2395691,CYP3A4,2.304827018,3.5270276,1.08837175,3.67173175,0.0,1.2222006
fit,OCNT-2317417,CYP2D6,2.095241587,4.147868,1.04095575,3.54481175,0.60305643,2.0526266
fit,OCNT-2316436,CYP1A2,4.09578258,4.9497123,3.70391,4.61645525,0.3332572,0.8539295
fit,OCNT-2316436,CYP2C9,4.153299353,4.731156,3.7788875,4.62733825,0.10381746,0.57785654
fit,OCNT-2314816,CYP2D6,4.810395355,5.1093965,4.65006475,4.99420675,0.11518955,0.29900122
fit,OCNT-2314237,CYP1A2,4.928972322,5.0675597,4.74323325,5.10747375,0.0,0.13858747
fit,OCNT-2314237,CYP2D6,6.956523055,5.2135463,6.88211725,7.0337425,1.668571,-1.7429767
fit,OCNT-2315124,CYP2D6,4.16467666,3.9977245,3.77281525,4.32381875,0.0,-0.16695213
fit,OCNT-2316438,CYP3A4,4.968702988,4.154295,4.8608195,5.1085525,0.7065244,-0.8144078
fit,OCNT-2315186,CYP1A2,5.661162435,4.68116,5.51540525,5.7846555,0.8342452,-0.9800024
fit,OCNT-2312874,CYP2D6,4.53940235,4.950515,4.425242,4.69564875,0.25486612,0.4111123
fit,OCNT-2312874,CYP3A4,4.43482326,4.3391414,4.341207,4.60483075,0.0020656586,-0.09568167
fit,OCNT-2315150,CYP1A2,5.234456892,5.1376,5.0982585,5.35555175,0.0,-0.09685707
fit,OCNT-2315150,CYP2D6,3.275732415,4.6388,1.2225885,4.1859505,0.45284986,1.3630676
fit,OCNT-2309817,CYP2D6,4.965197052,5.047396,4.7900955,5.1038815,0.0,0.0821991
fit,OCNT-2312247,CYP2D6,4.62792246,5.086036,4.560838,4.7166985,0.36933756,0.45811367
fit,OCNT-2395565,CYP3A4,4.815923983,4.483082,4.7203445,4.9508055,0.23726273,-0.33284235
fit,OCNT-2395655,CYP3A4,2.549907935,4.949539,1.120958,3.6779965,1.2715428,2.3996313
fit,OCNT-2395467,CYP3A4,2.149480888,3.878776,1.061491,3.24000025,0.6387758,1.7292953
fit,OCNT-2395604,CYP3A4,4.339379105,3.9091334,4.21024475,4.506512,0.30111122,-0.43024588
fit,OCNT-2308944,CYP2C9,4.33237451,4.906195,4.022983,4.72184625,0.18434906,0.5738206
fit,OCNT-2317958,CYP3A4,2.8973866,3.5886345,1.18719775,3.8937905,0.0,0.69124794
fit,OCNT-2395382,CYP3A4,4.532337828,4.6759295,4.4454325,4.66484075,0.011088848,0.14359188
fit,OCNT-2308502,CYP3A4,3.2337988,3.9341593,2.2085715,3.81657475,0.11758447,0.70036054
fit,OCNT-2312301,CYP3A4,4.19880174,4.390656,3.967046,4.38667325,0.003982544,0.19185448
fit,OCNT-2395552,CYP3A4,3.865375667,3.7661147,3.49184525,4.13855775,0.0,-0.099261045
fit,OCNT-2309082,CYP2C9,4.55549884,4.411077,4.24434375,4.97005,0.0,-0.14442205
fit,OCNT-2316486,CYP3A4,4.626496515,4.0909867,4.53415875,4.7660135,0.44317198,-0.5355096
fit,OCNT-2315148,CYP1A2,7.76335634,5.3261957,7.666681,7.858203,2.340485,-2.4371605
fit,OCNT-2313912,CYP1A2,4.951305708,5.2496243,4.78200775,5.11110725,0.1385169,0.2983184
fit,OCNT-2310885,CYP2C9,3.698235332,3.7579951,3.0084035,4.15425125,0.0,0.059759855
fit,OCNT-2310885,CYP3A4,4.342342805,3.4142675,4.19605875,4.54587025,0.7817912,-0.9280753
fit,OCNT-2316138,CYP3A4,2.339529442,3.8647363,1.0956795,3.25861825,0.60611796,1.5252068
fit,OCNT-2311018,CYP3A4,2.030110115,3.5207777,1.04351375,3.202203,0.31857467,1.4906676
fit,OCNT-2317382,CYP3A4,4.000384097,3.9940557,3.688384,4.200269,0.0,-0.0063285828
fit,OCNT-2311235,CYP1A2,3.837191628,4.741499,3.27459025,4.23625125,0.5052476,0.90430737
fit,OCNT-2311235,CYP3A4,4.2927049,4.0259695,4.17302975,4.445856,0.1470604,-0.26673555
fit,OCNT-2316832,CYP1A2,4.469652605,4.4134016,4.1757735,4.91074525,0.0,-0.05625105
fit,OCNT-2316832,CYP3A4,3.27627787,3.7998476,1.539772,3.9518305,0.0,0.5235698
fit,OCNT-2313211,CYP2D6,4.836033357,4.61758,4.64307225,5.02149425,0.025492191,-0.2184534
fit,OCNT-2313771,CYP1A2,4.3306791,4.938319,4.0364,4.77337275,0.16494656,0.60764027
fit,OCNT-2313771,CYP3A4,4.15287812,4.4919753,3.988479,4.31044275,0.18153238,0.33909702
fit,OCNT-2313120,CYP2C9,5.038296997,4.8860536,4.887836,5.187633,0.0017824173,-0.15224361
fit,OCNT-2313120,CYP3A4,4.96253782,4.6718097,4.8939885,5.0450635,0.22217894,-0.2907281
fit,OCNT-2313157,CYP2C9,4.54587754,5.197243,4.36077875,4.7774735,0.41976976,0.65136576
fit,OCNT-2311596,CYP2C9,5.528967922,4.9745107,5.3374465,5.685146,0.36293602,-0.5544572
fit,OCNT-2311596,CYP2D6,4.34825532,4.8350015,4.133515,4.50501125,0.3299904,0.4867463
fit,OCNT-2311596,CYP3A4,5.323711023,5.0256505,5.2777285,5.37468325,0.25207806,-0.29806042
fit,OCNT-2310345,CYP1A2,5.482208025,5.027426,5.36107325,5.5865335,0.33364725,-0.4547825
fit,OCNT-2313564,CYP2C9,4.982172585,4.707313,4.6760115,5.30328325,0.0,-0.27485943
fit,OCNT-2316222,CYP3A4,4.271523163,3.9623623,4.05263025,4.69943075,0.090268135,-0.3091607
fit,OCNT-2310104,CYP2C9,5.14778744,5.088286,4.88876975,5.36950125,0.0,-0.059501648
fit,OCNT-2310104,CYP3A4,3.978649387,4.3349915,3.6288965,4.245691,0.08930063,0.35634208
fit,OCNT-2314127,CYP3A4,3.702537373,4.0313625,3.244555,4.04645125,0.0,0.32882524
fit,OCNT-2312418,CYP1A2,6.818886595,5.471085,6.74356,6.89697725,1.2724748,-1.3478017
fit,OCNT-2312418,CYP2C9,5.749082955,5.143227,5.6450975,5.848894,0.50187063,-0.60585594
fit,OCNT-2312418,CYP3A4,4.71810331,4.785004,4.6421405,4.816823,0.0,0.06690073
fit,OCNT-2310770,CYP2C9,3.857084305,3.643167,3.41440475,4.4373645,0.0,-0.21391726
fit,OCNT-2317414,CYP2D6,4.402160077,4.5705533,4.26552725,4.55261475,0.017938614,0.16839314
fit,OCNT-2313389,CYP2D6,4.7499652,4.9161115,4.613674,4.89951875,0.016592503,0.16614628
fit,OCNT-2312719,CYP2D6,5.130687135,4.349886,4.95746675,5.26005575,0.60758066,-0.7808013
fit,OCNT-2311569,CYP3A4,3.121036838,4.074422,1.55926425,3.8527625,0.22165942,0.9533851
fit,OCNT-2395274,CYP3A4,6.79743507,4.1609707,6.72257825,6.8691305,2.5616074,-2.6364646
fit,OCNT-2314426,CYP2D6,4.582288155,4.932633,4.469593,4.75990025,0.17273283,0.35034466
fit,OCNT-2316848,CYP1A2,5.276943913,5.262125,5.12226225,5.41236725,0.0,-0.014818668
fit,OCNT-2395613,CYP3A4,3.48046569,3.7527945,2.768388,3.988627,0.0,0.27232885
fit,OCNT-2395298,CYP3A4,3.409232298,3.964294,2.5523165,3.918716,0.045578003,0.5550616
fit,OCNT-2308656,CYP2C9,5.674395955,4.738566,5.032478,6.0138865,0.29391193,-0.9358301
fit,OCNT-2308656,CYP3A4,3.467917395,4.494109,2.05839275,4.0390985,0.4550109,1.0261917
fit,OCNT-2314601,CYP2D6,4.54375474,4.3021746,4.40934675,4.73720975,0.10717201,-0.24158001
