split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.225197,4.3736095,4.74780925,0.1484127,-0.308671
fit,OCNT-1685194,CYP3A4,4.278194747,4.21599,4.1447535,4.436006,0.0,-0.062204838
fit,OCNT-2313970,CYP2C9,4.292589002,4.2174315,3.98930975,4.722521,0.0,-0.07515764
fit,OCNT-2314243,CYP2D6,4.962064125,4.471455,4.81463575,5.1111,0.34318066,-0.49060917
fit,OCNT-2328835,CYP2D6,5.580222982,4.4893355,5.467525,5.69472725,0.97818947,-1.0908875
fit,OCNT-2316262,CYP2D6,5.043105468,5.205092,4.95208925,5.12708025,0.07801151,0.16198635
fit,OCNT-2312168,CYP2C9,5.211141053,4.2523785,5.05947575,5.338662,0.80709743,-0.95876265
fit,OCNT-2312168,CYP3A4,4.55161762,4.2575507,4.47275575,4.687128,0.2152052,-0.2940669
fit,OCNT-2316703,CYP1A2,5.586410905,4.7486925,5.492937,5.681855,0.7442446,-0.8377185
fit,OCNT-2308476,CYP1A2,4.386259468,4.419826,4.13971175,4.7220675,0.0,0.033566475
fit,OCNT-2308476,CYP2C9,3.40003183,4.413035,1.47560975,4.109457,0.3035779,1.0130031
fit,OCNT-2315099,CYP3A4,3.744549413,4.0157123,3.35014125,4.09484,0.0,0.27116275
fit,OCNT-2316803,CYP1A2,5.81043134,5.1833353,5.72334225,5.8984905,0.5400071,-0.6270962
fit,OCNT-2316803,CYP3A4,4.553666823,5.185043,4.4302905,4.819474,0.36556864,0.63137627
fit,OCNT-2314160,CYP1A2,4.898082708,4.39003,4.68701625,5.07983075,0.29698658,-0.5080528
fit,OCNT-2314160,CYP2D6,5.51239525,4.3829985,5.408889,5.611033,1.0258904,-1.1293969
fit,OCNT-2313956,CYP2C9,5.01984021,4.907055,4.84452,5.170577,0.0,-0.11278534
fit,OCNT-2313047,CYP3A4,2.977944008,3.769658,1.20061075,3.9012405,0.0,0.7917142
fit,OCNT-2313041,CYP1A2,4.14375769,4.14721,3.8046825,4.668769,0.0,0.003452301
fit,OCNT-2313041,CYP2C9,5.363691945,4.1352825,5.2099465,5.48273875,1.0746641,-1.2284093
fit,OCNT-2313041,CYP2D6,4.343164012,4.1362104,4.21214975,4.49467075,0.07593918,-0.20695353
