split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.5581393,4.3736095,4.74780925,0.8154702,-0.9757285
fit,OCNT-1685194,CYP3A4,4.278194747,3.8117704,4.1447535,4.436006,0.33298302,-0.46642447
fit,OCNT-2313970,CYP2C9,4.292589002,4.5309024,3.98930975,4.722521,0.0,0.2383132
fit,OCNT-2314243,CYP2D6,4.962064125,4.8175325,4.81463575,5.1111,0.0,-0.14453173
fit,OCNT-2328835,CYP2D6,5.580222982,4.926282,5.467525,5.69472725,0.5412431,-0.65394115
fit,OCNT-2316262,CYP2D6,5.043105468,4.999317,4.95208925,5.12708025,0.0,-0.043788433
fit,OCNT-2312168,CYP2C9,5.211141053,4.8021016,5.05947575,5.338662,0.2573743,-0.4090395
fit,OCNT-2312168,CYP3A4,4.55161762,4.306971,4.47275575,4.687128,0.16578484,-0.24464655
fit,OCNT-2316703,CYP1A2,5.586410905,5.3481784,5.492937,5.681855,0.1447587,-0.23823261
fit,OCNT-2308476,CYP1A2,4.386259468,4.336438,4.13971175,4.7220675,0.0,-0.049821377
fit,OCNT-2308476,CYP2C9,3.40003183,4.2259912,1.47560975,4.109457,0.11653423,0.82595944
fit,OCNT-2315099,CYP3A4,3.744549413,4.25877,3.35014125,4.09484,0.16392994,0.5142205
fit,OCNT-2316803,CYP1A2,5.81043134,5.2135444,5.72334225,5.8984905,0.50979805,-0.5968871
fit,OCNT-2316803,CYP3A4,4.553666823,4.423123,4.4302905,4.819474,0.007167816,-0.13054371
fit,OCNT-2314160,CYP1A2,4.898082708,4.838974,4.68701625,5.07983075,0.0,-0.059108734
fit,OCNT-2314160,CYP2D6,5.51239525,4.7137547,5.408889,5.611033,0.69513416,-0.7986407
fit,OCNT-2313956,CYP2C9,5.01984021,4.469826,4.84452,5.170577,0.37469387,-0.550014
fit,OCNT-2313047,CYP3A4,2.977944008,3.4488993,1.20061075,3.9012405,0.0,0.47095537
fit,OCNT-2313041,CYP1A2,4.14375769,4.3233166,3.8046825,4.668769,0.0,0.17955875
fit,OCNT-2313041,CYP2C9,5.363691945,4.1472435,5.2099465,5.48273875,1.0627031,-1.2164483
fit,OCNT-2313041,CYP2D6,4.343164012,4.092904,4.21214975,4.49467075,0.11924553,-0.25025988
fit,OCNT-2318152,CYP2D6,4.649858287,4.496215,4.57741875,4.74180425,0.08120394,-0.15364361
fit,OCNT-2316216,CYP3A4,2.55846311,3.5214612,1.1057725,3.74803175,0.0,0.96299815
fit,OCNT-2310988,CYP1A2,5.26948247,5.668916,5.115299,5.3995325,0.2693839,0.3994336
fit,OCNT-2310988,CYP2D6,5.39853003,4.707492,5.2827445,5.5150105,0.57525253,-0.69103813
