split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4161806,4.3736095,4.74780925,0.0,-0.117687225
fit,OCNT-1685194,CYP3A4,4.278194747,4.3499527,4.1447535,4.436006,0.0,0.07175779
fit,OCNT-2313970,CYP2C9,4.292589002,4.365333,3.98930975,4.722521,0.0,0.07274389
fit,OCNT-2314243,CYP2D6,4.962064125,5.1881695,4.81463575,5.1111,0.07706928,0.22610521
fit,OCNT-2328835,CYP2D6,5.580222982,4.9924803,5.467525,5.69472725,0.47504473,-0.5877428
fit,OCNT-2316262,CYP2D6,5.043105468,4.437781,4.95208925,5.12708025,0.51430845,-0.60532475
fit,OCNT-2312168,CYP2C9,5.211141053,4.9144473,5.05947575,5.338662,0.14502859,-0.2966938
fit,OCNT-2312168,CYP3A4,4.55161762,4.3622346,4.47275575,4.687128,0.11052132,-0.18938303
fit,OCNT-2316703,CYP1A2,5.586410905,5.134029,5.492937,5.681855,0.35890818,-0.4523821
fit,OCNT-2308476,CYP1A2,4.386259468,4.565668,4.13971175,4.7220675,0.0,0.17940855
fit,OCNT-2308476,CYP2C9,3.40003183,4.279375,1.47560975,4.109457,0.16991806,0.8793433
fit,OCNT-2315099,CYP3A4,3.744549413,4.424684,3.35014125,4.09484,0.329844,0.68013453
fit,OCNT-2316803,CYP1A2,5.81043134,6.1263456,5.72334225,5.8984905,0.2278552,0.31591415
fit,OCNT-2316803,CYP3A4,4.553666823,4.652461,4.4302905,4.819474,0.0,0.09879446
fit,OCNT-2314160,CYP1A2,4.898082708,4.9389887,4.68701625,5.07983075,0.0,0.040905952
fit,OCNT-2314160,CYP2D6,5.51239525,4.7788734,5.408889,5.611033,0.6300154,-0.73352194
fit,OCNT-2313956,CYP2C9,5.01984021,4.932789,4.84452,5.170577,0.0,-0.08705139
fit,OCNT-2313047,CYP3A4,2.977944008,3.41179,1.20061075,3.9012405,0.0,0.433846
fit,OCNT-2313041,CYP1A2,4.14375769,3.5572045,3.8046825,4.668769,0.24747801,-0.58655334
fit,OCNT-2313041,CYP2C9,5.363691945,4.708761,5.2099465,5.48273875,0.5011854,-0.6549306
fit,OCNT-2313041,CYP2D6,4.343164012,4.5236363,4.21214975,4.49467075,0.028965473,0.18047237
fit,OCNT-2318152,CYP2D6,4.649858287,4.0495467,4.57741875,4.74180425,0.5278721,-0.60031176
fit,OCNT-2316216,CYP3A4,2.55846311,3.4591818,1.1057725,3.74803175,0.0,0.9007187
fit,OCNT-2310988,CYP1A2,5.26948247,5.3173075,5.115299,5.3995325,0.0,0.04782486
fit,OCNT-2310988,CYP2D6,5.39853003,4.860644,5.2827445,5.5150105,0.42210054,-0.53788614
fit,OCNT-2310988,CYP3A4,7.186665953,5.03306,7.11701925,7.2633325,2.083959,-2.153606
fit,OCNT-2313109,CYP3A4,2.142141725,4.0689383,1.05784475,3.23227175,0.8366666,1.9267964
fit,OCNT-2312868,CYP2C9,5.037214813,5.1208115,4.9017455,5.15802375,0.0,0.08359671
fit,OCNT-2312658,CYP3A4,4.912909038,4.246658,4.81816675,5.04588425,0.5715089,-0.6662512
fit,OCNT-2313573,CYP1A2,5.57377753,4.6367955,5.462107,5.6766325,0.82531166,-0.93698215
fit,OCNT-2313573,CYP2C9,5.46376313,4.6711054,5.3421705,5.5886655,0.67106533,-0.79265785
fit,OCNT-2314523,CYP3A4,3.803409853,4.4246655,3.53193375,4.08768575,0.33697987,0.62125564
fit,OCNT-2316044,CYP1A2,3.042917802,3.9223444,1.27982475,3.93402775,0.0,0.8794267
fit,OCNT-2316044,CYP2D6,4.201409392,4.394691,3.95004,4.31480725,0.079883575,0.19328165
fit,OCNT-2314995,CYP3A4,5.388103757,4.804229,5.31592575,5.45770625,0.5116968,-0.5838752
fit,OCNT-2311604,CYP2D6,4.443430293,4.664117,4.33828925,4.59444075,0.06967592,0.22068644
fit,OCNT-2315233,CYP3A4,4.78964746,4.721266,4.71975025,4.87305075,0.0,-0.06838179
fit,OCNT-0493312,CYP2C9,5.846211473,4.761118,5.739996,5.95511725,0.978878,-1.0850935
fit,OCNT-0493312,CYP2D6,2.277052242,4.420244,1.06261875,3.7577585,0.6624856,2.143192
fit,OCNT-2308647,CYP2D6,4.29210171,5.2004733,4.01620825,4.47437325,0.72609997,0.90837145
fit,OCNT-2311783,CYP1A2,5.76846985,5.278768,5.680404,5.8510315,0.40163612,-0.48970175
fit,OCNT-2316131,CYP1A2,3.259691473,4.8670597,1.4471295,3.974862,0.8921976,1.6073682
fit,OCNT-2315535,CYP2D6,5.686741785,4.8066425,5.60525425,5.77274975,0.79861164,-0.8800993
fit,OCNT-2309702,CYP2D6,4.638122052,4.702721,4.4861085,4.87803925,0.0,0.06459904
fit,OCNT-2309879,CYP1A2,5.027380925,4.8776417,4.854339,5.19596525,0.0,-0.14973927
fit,OCNT-2309879,CYP2C9,5.03388115,5.179845,4.78938875,5.24588875,0.0,0.14596367
fit,OCNT-2309879,CYP2D6,5.033517508,4.772641,4.8257155,5.231299,0.05307436,-0.26087618
fit,OCNT-2395288,CYP3A4,4.919013703,3.8860376,4.83572025,5.02006075,0.9496825,-1.0329759
fit,OCNT-2315758,CYP2C9,5.306912353,4.802194,5.1571605,5.449114,0.35496616,-0.5047183
fit,OCNT-2316217,CYP3A4,2.5482557,3.5165405,1.11766375,3.75621775,0.0,0.96828485
fit,OCNT-2309665,CYP1A2,5.392889668,5.321485,5.284828,5.49828875,0.0,-0.07140446
fit,OCNT-2309665,CYP2D6,2.102724975,4.5355306,1.0645115,3.49576325,1.0397673,2.4328055
fit,OCNT-2328791,CYP1A2,4.550166535,5.729348,4.4562,4.6718135,1.0575347,1.1791816
fit,OCNT-2328791,CYP2D6,5.161966472,5.4731426,5.0880665,5.237494,0.23564863,0.3111763
fit,OCNT-2309077,CYP1A2,5.30529893,4.2532616,5.171327,5.41458075,0.91806555,-1.0520372
fit,OCNT-2315370,CYP3A4,5.43474031,4.76297,5.35659825,5.521479,0.5936284,-0.6717706
fit,OCNT-2317571,CYP3A4,3.22523384,3.7166982,2.020588,3.89307875,0.0,0.49146438
fit,OCNT-2308899,CYP1A2,6.44116655,5.5231905,6.355414,6.53171575,0.8322234,-0.9179759
fit,OCNT-2308899,CYP2D6,4.397846657,5.1549,4.26814725,4.54938675,0.6055131,0.7570534
fit,OCNT-2328369,CYP2D6,4.112767365,5.099171,3.481702,4.32069125,0.77848005,0.98640394
fit,OCNT-2312014,CYP2D6,4.945611148,4.682984,4.747584,5.09195625,0.06459999,-0.26262712
fit,OCNT-2310833,CYP2D6,4.483622207,4.466514,4.37437875,4.6196415,0.0,-0.017107964
fit,OCNT-2310833,CYP3A4,4.522788958,4.2480803,4.41940725,4.68882875,0.17132711,-0.27470875
fit,OCNT-2315085,CYP2D6,4.505605992,4.9080014,4.39707375,4.6665525,0.24144888,0.40239525
fit,OCNT-2314588,CYP1A2,6.58745454,5.52835,6.461657,6.708365,0.9333072,-1.0591044
fit,OCNT-2314588,CYP2D6,5.21091777,5.3221955,5.12479675,5.29079225,0.031403065,0.11127758
fit,OCNT-2308660,CYP2D6,4.824518455,4.6223726,4.442275,5.251365,0.0,-0.20214605
fit,OCNT-2328805,CYP2D6,4.579720802,5.1706247,4.45272375,4.7743365,0.3962884,0.59090376
fit,OCNT-2315130,CYP1A2,6.304488135,4.758323,6.17028125,6.4414235,1.4119582,-1.546165
fit,OCNT-2309686,CYP3A4,4.94025483,3.8457947,4.8653495,5.02447175,1.0195546,-1.09446
fit,OCNT-2308624,CYP2C9,4.43455903,4.796941,4.12865875,4.876771,0.0,0.36238194
fit,OCNT-2308624,CYP2D6,4.532522875,4.7466784,4.39435975,4.71060175,0.036076546,0.21415567
fit,OCNT-2395665,CYP3A4,5.191766043,4.4249816,5.071971,5.3221015,0.64698935,-0.76678467
fit,OCNT-2317361,CYP1A2,4.905113985,4.5565095,4.7878715,5.01834525,0.23136187,-0.34860468
fit,OCNT-2317361,CYP2C9,5.01264329,4.2785115,4.79516225,5.2163505,0.5166507,-0.7341318
fit,OCNT-2317361,CYP2D6,5.98184202,5.570059,5.89464625,6.070088,0.32458735,-0.41178322
fit,OCNT-2317361,CYP3A4,4.723480428,4.499393,4.6576365,4.8009095,0.15824366,-0.22408724
fit,OCNT-2316247,CYP1A2,4.985597317,4.577934,4.78020825,5.18127425,0.20227432,-0.40766335
fit,OCNT-2316247,CYP2D6,4.651437555,4.8617263,4.47658675,4.905057,0.0,0.21028852
fit,OCNT-2314726,CYP3A4,1.98395145,3.5501788,1.05043,3.16751875,0.3826599,1.5662273
fit,OCNT-2314063,CYP2C9,4.621773723,4.424582,4.3771255,4.9252945,0.0,-0.19719172
fit,OCNT-2318691,CYP2C9,5.351833293,4.3933105,5.18995575,5.47991225,0.79664516,-0.9585228
fit,OCNT-2316235,CYP3A4,3.207199585,3.5130548,1.81112025,3.90147875,0.0,0.30585527
fit,OCNT-2328820,CYP3A4,4.591722455,4.8759575,4.5039465,4.722375,0.15358257,0.284235
fit,OCNT-2316534,CYP1A2,5.045373722,5.46666,4.8657095,5.19357125,0.27308893,0.4212861
fit,OCNT-2316534,CYP2C9,4.453017443,4.5711555,4.203215,4.78040375,0.0,0.11813831
fit,OCNT-2309200,CYP2C9,4.575785995,4.9101224,4.34239225,4.8502135,0.059908867,0.33433628
fit,OCNT-2309200,CYP3A4,4.672194613,4.9901876,4.5919995,4.79399625,0.19619131,0.31799316
fit,OCNT-2310924,CYP2C9,4.36194708,4.783116,3.86652825,5.030498,0.0,0.4211688
fit,OCNT-2318300,CYP3A4,4.287314763,4.449884,4.14788075,4.47996175,0.0,0.16256905
fit,OCNT-2395691,CYP3A4,2.304827018,3.3767447,1.08837175,3.67173175,0.0,1.0719178
fit,OCNT-2317417,CYP2D6,2.095241587,4.135247,1.04095575,3.54481175,0.5904355,2.0400057
fit,OCNT-2316436,CYP1A2,4.09578258,4.982663,3.70391,4.61645525,0.36620808,0.8868804
fit,OCNT-2316436,CYP2C9,4.153299353,4.717892,3.7788875,4.62733825,0.09055376,0.56459284
fit,OCNT-2314816,CYP2D6,4.810395355,4.8097715,4.65006475,4.99420675,0.0,-0.000623703
fit,OCNT-2314237,CYP1A2,4.928972322,4.852684,4.74323325,5.10747375,0.0,-0.07628822
fit,OCNT-2314237,CYP2D6,6.956523055,5.2652564,6.88211725,7.0337425,1.6168609,-1.6912665
fit,OCNT-2315124,CYP2D6,4.16467666,4.128659,3.77281525,4.32381875,0.0,-0.036017895
fit,OCNT-2316438,CYP3A4,4.968702988,4.715143,4.8608195,5.1085525,0.14567614,-0.2535596
fit,OCNT-2315186,CYP1A2,5.661162435,4.750379,5.51540525,5.7846555,0.7650261,-0.9107833
