split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.431656,4.3736095,4.74780925,0.0,-0.10221195
fit,OCNT-1685194,CYP3A4,4.278194747,3.6074371,4.1447535,4.436006,0.5373163,-0.6707578
fit,OCNT-2313970,CYP2C9,4.292589002,4.724168,3.98930975,4.722521,0.0016469955,0.43157864
fit,OCNT-2314243,CYP2D6,4.962064125,4.82539,4.81463575,5.1111,0.0,-0.1366744
fit,OCNT-2328835,CYP2D6,5.580222982,4.70721,5.467525,5.69472725,0.76031494,-0.873013
fit,OCNT-2316262,CYP2D6,5.043105468,4.6086493,4.95208925,5.12708025,0.34344006,-0.43445635
fit,OCNT-2312168,CYP2C9,5.211141053,4.93397,5.05947575,5.338662,0.12550592,-0.27717113
fit,OCNT-2312168,CYP3A4,4.55161762,4.3851213,4.47275575,4.687128,0.08763456,-0.16649628
fit,OCNT-2316703,CYP1A2,5.586410905,4.940953,5.492937,5.681855,0.5519843,-0.6454582
fit,OCNT-2308476,CYP1A2,4.386259468,4.632315,4.13971175,4.7220675,0.0,0.2460556
fit,OCNT-2308476,CYP2C9,3.40003183,4.5206423,1.47560975,4.109457,0.41118526,1.1206105
fit,OCNT-2315099,CYP3A4,3.744549413,4.125344,3.35014125,4.09484,0.03050375,0.3807943
fit,OCNT-2316803,CYP1A2,5.81043134,4.891306,5.72334225,5.8984905,0.8320365,-0.91912556
fit,OCNT-2316803,CYP3A4,4.553666823,4.275177,4.4302905,4.819474,0.1551137,-0.2784896
fit,OCNT-2314160,CYP1A2,4.898082708,4.5183873,4.68701625,5.07983075,0.16862917,-0.37969542
fit,OCNT-2314160,CYP2D6,5.51239525,4.779278,5.408889,5.611033,0.629611,-0.7331176
fit,OCNT-2313956,CYP2C9,5.01984021,4.826794,4.84452,5.170577,0.017725945,-0.1930461
fit,OCNT-2313047,CYP3A4,2.977944008,3.9162986,1.20061075,3.9012405,0.015058041,0.93835473
fit,OCNT-2313041,CYP1A2,4.14375769,5.0387893,3.8046825,4.668769,0.3700204,0.89503145
fit,OCNT-2313041,CYP2C9,5.363691945,4.8150034,5.2099465,5.48273875,0.39494324,-0.5486884
fit,OCNT-2313041,CYP2D6,4.343164012,4.7126346,4.21214975,4.49467075,0.2179637,0.3694706
fit,OCNT-2318152,CYP2D6,4.649858287,4.872923,4.57741875,4.74180425,0.13111877,0.22306442
fit,OCNT-2316216,CYP3A4,2.55846311,3.833661,1.1057725,3.74803175,0.085629225,1.275198
fit,OCNT-2310988,CYP1A2,5.26948247,4.936694,5.115299,5.3995325,0.17860508,-0.33278847
fit,OCNT-2310988,CYP2D6,5.39853003,5.19607,5.2827445,5.5150105,0.08667421,-0.20245981
fit,OCNT-2310988,CYP3A4,7.186665953,4.4307933,7.11701925,7.2633325,2.686226,-2.7558727
fit,OCNT-2313109,CYP3A4,2.142141725,4.1736326,1.05784475,3.23227175,0.94136095,2.0314908
fit,OCNT-2312868,CYP2C9,5.037214813,4.9822617,4.9017455,5.15802375,0.0,-0.0549531
fit,OCNT-2312658,CYP3A4,4.912909038,4.1313367,4.81816675,5.04588425,0.68683004,-0.78157234
fit,OCNT-2313573,CYP1A2,5.57377753,5.0106587,5.462107,5.6766325,0.45144844,-0.56311893
fit,OCNT-2313573,CYP2C9,5.46376313,4.9333706,5.3421705,5.5886655,0.40880013,-0.53039265
fit,OCNT-2314523,CYP3A4,3.803409853,3.8388863,3.53193375,4.08768575,0.0,0.035476446
