split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.1086281402065774,4.3736095,4.74780925,1.2649813597934223,-1.4252397597934223,3.1057685333333334,1.4280993666666664,0.011438427492976189,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.3443225990596113,4.1447535,4.436006,0.8004309009403889,-0.9338721479403884,3.3314160933333334,0.9467786536666662,0.05162602290511131,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.2929087151531595,3.98930975,4.722521,0.0,0.0003197131531598174,4.259127439999999,0.03346156200000028,0.13512510061264038,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.898048090559171,4.81463575,5.1111,0.0,-0.06401603444082937,4.953378173333333,0.00868595166666708,-0.22132033109664917,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.787847383522428,5.467525,5.69472725,0.679677616477572,-0.7923755984775722,4.847825913333334,0.7323970686666668,-0.23991411924362183,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.55989727532117,4.95208925,5.12708025,0.3921919746788305,-0.48320819267883053,4.565051453333332,0.4780540146666681,-0.020616712048649788,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.805705496890042,5.05947575,5.338662,0.25377025310995815,-0.40543555610995874,4.830268973333332,0.38087207966666803,-0.09825390577316284,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.49974955257605,4.47275575,4.687128,0.0,-0.05186806742394978,4.509385046666667,0.04223257333333308,-0.03854197636246681,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.926157413053943,5.492937,5.681855,0.5667795869460575,-0.6602534919460572,4.933483733333333,0.6529271716666676,-0.02930528111755848,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.2851665172850115,4.13971175,4.7220675,0.0,-0.10109295071498892,4.284089,0.10217046800000062,0.004310069140046835,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.107571662240092,1.47560975,4.109457,0.0,0.7075398322400921,4.166525066666667,-0.7664932366666668,-0.23581361770629883,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.8649731651705808,3.35014125,4.09484,0.0,0.12042375217058066,3.934833906666667,-0.19028449366666678,-0.2794429659843445,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.399714941352807,5.72334225,5.8984905,0.32362730864719325,-0.41071639864719334,5.419011960000001,0.39141937999999943,-0.07718807458877563,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.763465451874597,4.4302905,4.819474,0.0,0.209798628874597,4.762911959999999,-0.20924513699999903,0.0022139674983918667,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.850568599526609,4.68701625,5.07983075,0.0,-0.04751410847339077,4.880421213333333,0.017661494666666222,-0.1194104552268982,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.888137100818774,5.408889,5.611033,0.5207518991812261,-0.6242581491812258,4.919124646666667,0.593270603333333,-0.12395018339157104,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.660511281344613,4.84452,5.170577,0.18400871865538715,-0.3593289286553869,4.6619430600000005,0.35789714999999944,-0.005727114621549845,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3453497711633178,1.20061075,3.9012405,0.0,0.36740576316331763,3.370003846666667,-0.39205983866666694,-0.09861630201339722,0.25
fit,OCNT-2313041,CYP1A2,4.14375769,4.000970076960907,3.8046825,4.668769,0.0,-0.1427876130390935,3.9706573599999997,0.17310033000000047,0.12125086784362793,0.25
fit,OCNT-2313041,CYP2C9,5.363691945,3.8937555404919193,5.2099465,5.48273875,1.3161909595080807,-1.469936404508081,3.8937317066666663,1.469960238333334,9.533530101180077e-05,0.25
fit,OCNT-2313041,CYP2D6,4.343164012,4.250579206690967,4.21214975,4.49467075,0.0,-0.09258480530903324,4.219176186666667,0.12398782533333286,0.1256120800971985,0.25
fit,OCNT-2318152,CYP2D6,4.649858287,4.493902739399961,4.57741875,4.74180425,0.08351601060003855,-0.1559555476000387,4.577695053333334,0.07216323366666622,-0.33516925573349,0.25
fit,OCNT-2316216,CYP3A4,2.55846311,3.522298253936755,1.1057725,3.74803175,0.0,0.963835143936755,3.6127634866666667,-1.0543003766666668,-0.3618609309196472,0.25
fit,OCNT-2310988,CYP1A2,5.26948247,5.378597159023678,5.115299,5.3995325,0.0,0.10911468902367805,5.376146693333333,-0.10666422333333347,0.009801862761378288,0.25
fit,OCNT-2310988,CYP2D6,5.39853003,4.659999970828744,5.2827445,5.5150105,0.6227445291712561,-0.7385300591712562,4.636537720000001,0.7619923099999992,0.09384900331497192,0.25
fit,OCNT-2310988,CYP3A4,7.186665953,4.853774229110395,7.11701925,7.2633325,2.263245020889605,-2.332891723889605,4.852405513333333,2.334260439666667,0.0054748631082475185,0.25
fit,OCNT-2313109,CYP3A4,2.142141725,4.383277894903602,1.05784475,3.23227175,1.1510061449036022,2.2411361699036023,4.34857844,-2.2064367149999997,0.1387978196144104,0.25
fit,OCNT-2312868,CYP2C9,5.037214813,5.04825115704235,4.9017455,5.15802375,0.0,0.011036344042349988,4.9585313399999995,0.07868347300000078,0.3588792681694031,0.25
fit,OCNT-2312658,CYP3A4,4.912909038,4.161520213686812,4.81816675,5.04588425,0.6566465363131879,-0.7513888243131879,4.162926213333334,0.7499828246666658,-0.005623998586088419,0.25
fit,OCNT-2313573,CYP1A2,5.57377753,4.8462770126295425,5.462107,5.6766325,0.6158299873704571,-0.7275005173704576,4.845068886666667,0.7287086433333334,0.004832503851503134,0.25
fit,OCNT-2313573,CYP2C9,5.46376313,4.697993848085328,5.3421705,5.5886655,0.6441766519146723,-0.7657692819146726,4.6727484200000005,0.7910147099999998,0.1009817123413086,0.25
fit,OCNT-2314523,CYP3A4,3.803409853,4.462888831871426,3.53193375,4.08768575,0.37520308187142604,0.6594789788714266,4.515707413333333,-0.712297560333333,-0.21127432584762573,0.25
fit,OCNT-2316044,CYP1A2,3.042917802,3.853084487412757,1.27982475,3.93402775,0.0,0.8101666854127574,3.8240043199999993,-0.7810865179999995,0.1163206696510315,0.25
fit,OCNT-2316044,CYP2D6,4.201409392,4.287609201697375,3.95004,4.31480725,0.0,0.08619980969737462,4.256917026666667,-0.055507634666666306,0.12276870012283325,0.25
fit,OCNT-2314995,CYP3A4,5.388103757,3.953462719432869,5.31592575,5.45770625,1.362463030567131,-1.4346410375671308,4.03112404,1.3569797169999998,-0.31064528226852417,0.25
fit,OCNT-2311604,CYP2D6,4.443430293,4.7640396434938435,4.33828925,4.59444075,0.16959889349384305,0.32060935049384387,4.7289887,-0.2855584070000008,0.14020377397537231,0.25
fit,OCNT-2315233,CYP3A4,4.78964746,4.604349191047046,4.71975025,4.87305075,0.11540105895295394,-0.18529826895295454,4.566720346666667,0.22292711333333326,0.1505153775215149,0.25
fit,OCNT-0493312,CYP2C9,5.846211473,5.088152934871912,5.739996,5.95511725,0.6518430651280873,-0.758058538128088,5.079896813333333,0.7663146596666675,0.033024486154317856,0.25
