split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312744,CYP2C9,5.401598977,4.8478394,5.30826675,5.4929635,0.46042728,-0.5537596
fit,OCNT-2309001,CYP3A4,3.577908428,4.141864,3.028973,4.0086725,0.13319111,0.5639553
fit,OCNT-2310440,CYP2D6,6.62229506,4.524721,6.535016,6.71828375,2.010295,-2.0975738
fit,OCNT-2315645,CYP3A4,3.74622023,3.0088758,3.192697,4.0836535,0.1838212,-0.73734426
fit,OCNT-2315133,CYP1A2,4.210613742,4.7201014,3.7704455,5.0201005,0.0,0.5094876
fit,OCNT-2315133,CYP3A4,5.401497447,4.3280234,5.33336575,5.467841,1.0053425,-1.0734739
fit,OCNT-2317109,CYP2D6,4.813769423,4.7265472,4.632397,5.010757,0.0,-0.0872221
fit,OCNT-2308583,CYP2C9,4.459796502,4.253672,4.20720625,4.796054,0.0,-0.2061243
fit,OCNT-2308583,CYP3A4,4.884097395,4.2535715,4.78454675,5.01697775,0.53097534,-0.63052607
fit,OCNT-2313603,CYP3A4,4.36293801,3.7012713,4.28037725,4.4802045,0.5791061,-0.66166663
fit,OCNT-2316711,CYP2C9,4.584069432,4.232768,4.3153145,4.910959,0.082546234,-0.3513012
fit,OCNT-2314327,CYP3A4,2.853882075,3.4386933,1.1770465,3.76682325,0.0,0.5848112
fit,OCNT-2313647,CYP2D6,4.87622875,4.492018,4.73521575,5.03228275,0.24319744,-0.3842106
fit,OCNT-2313046,CYP2D6,4.948981785,5.130721,4.80290625,5.08192075,0.04880047,0.18173933
fit,OCNT-2328771,CYP2C9,4.533667937,4.489131,4.338258,4.78774075,0.0,-0.044537067
fit,OCNT-2328771,CYP3A4,4.697796678,4.554744,4.5847495,4.897271,0.030005932,-0.14305305
fit,OCNT-2316796,CYP1A2,5.459759287,4.9550123,5.34017725,5.56955375,0.38516474,-0.5047469
fit,OCNT-2316796,CYP2D6,5.649233217,4.867462,5.4854975,5.79790025,0.6180353,-0.7817712
fit,OCNT-2315753,CYP1A2,5.060590572,5.3523808,4.88719925,5.22859,0.12379074,0.29179
fit,OCNT-2315753,CYP2C9,5.025751562,5.124936,4.892077,5.15016975,0.0,0.09918451
fit,OCNT-2309100,CYP2C9,4.367484565,4.5159397,3.9609195,4.96930725,0.0,0.14845514
fit,OCNT-2313459,CYP3A4,4.749361282,3.734263,4.6764475,4.85822475,0.94218445,-1.0150986
fit,OCNT-0476452,CYP3A4,2.232554135,3.042656,1.08106975,3.54251625,0.0,0.81010175
fit,OCNT-2311849,CYP2C9,4.76523959,4.8518467,4.494338,5.05556725,0.0,0.08660698
fit,OCNT-2315953,CYP2C9,4.716332523,5.264128,4.4990435,4.94810375,0.3160243,0.5477958
fit,OCNT-2315740,CYP3A4,4.491280823,4.1493216,4.32103825,4.912838,0.17171669,-0.34195948
fit,OCNT-2311317,CYP2D6,4.358981167,4.752281,4.27994275,4.45710725,0.29517412,0.39330006
fit,OCNT-2309910,CYP2C9,3.615360835,4.532558,3.02166825,4.13706475,0.39549303,0.9171972
fit,OCNT-2313554,CYP3A4,3.92268027,3.7543614,3.56747325,4.14564575,0.0,-0.16831899
fit,OCNT-2328326,CYP2C9,4.63541701,5.6184354,4.37905225,4.907652,0.7107835,0.9830184
fit,OCNT-2310716,CYP1A2,5.197002985,4.705205,5.030395,5.33567075,0.32519007,-0.49179792
fit,OCNT-2314632,CYP2D6,4.482440838,4.2343454,4.38473625,4.631412,0.15039062,-0.24809551
fit,OCNT-2317664,CYP2C9,3.91979456,3.540113,3.43902025,4.4194215,0.0,-0.3796816
fit,OCNT-2317664,CYP3A4,2.777157692,3.0120986,1.15429975,3.83256275,0.0,0.23494077
fit,OCNT-2313432,CYP3A4,2.16511723,2.8846054,1.05000825,3.53305,0.0,0.71948814
fit,OCNT-2310024,CYP2D6,4.575766957,5.0033484,4.427957,4.76678275,0.23656559,0.4275813
fit,OCNT-2395280,CYP3A4,4.013291673,4.230504,3.77698475,4.322147,0.0,0.2172122
fit,OCNT-2308630,CYP2D6,3.826484278,4.6055126,2.31834725,4.18443,0.4210825,0.7790284
fit,OCNT-2395357,CYP3A4,3.816929705,3.8649857,3.42697775,4.1109025,0.0,0.048055887
fit,OCNT-2077048,CYP2D6,5.005570732,4.9297695,4.83750925,5.1536555,0.0,-0.07580137
fit,OCNT-2316262,CYP2D6,5.043105468,5.0221224,4.95208925,5.12708025,0.0,-0.02098322
fit,OCNT-2317368,CYP2C9,2.577092857,3.5662248,1.0950285,3.800726,0.0,0.9891319
fit,OCNT-2317368,CYP3A4,2.019919525,3.328403,1.063069,3.17611325,0.15228963,1.3084834
fit,OCNT-2315632,CYP2C9,5.656788533,5.0360947,5.540119,5.767031,0.5040245,-0.6206937
fit,OCNT-2311004,CYP3A4,3.618248025,3.894606,2.900235,4.0412605,0.0,0.27635813
fit,OCNT-2395739,CYP3A4,4.537244252,3.7210727,4.42065775,4.779935,0.69958496,-0.81617165
fit,OCNT-2309549,CYP2D6,4.462573875,4.797282,4.37835825,4.58388625,0.21339607,0.3347082
fit,OCNT-2314300,CYP3A4,6.428566638,4.8185744,6.345623,6.50969025,1.5270486,-1.609992
fit,OCNT-2313053,CYP2C9,4.364331173,4.901129,4.06696,4.80210075,0.09902811,0.5367975
fit,OCNT-2313053,CYP2D6,5.608274595,5.149336,5.506148,5.70712,0.356812,-0.4589386
fit,OCNT-2316565,CYP2C9,3.876411357,4.6187005,3.3584265,4.253623,0.3650775,0.74228907
fit,OCNT-2316565,CYP3A4,3.434911945,4.485536,2.186723,3.98995625,0.49557996,1.0506241
fit,OCNT-2315538,CYP2C9,4.511105465,4.7169123,4.267159,4.83211625,0.0,0.20580673
fit,OCNT-2315538,CYP3A4,3.49402962,4.601455,2.02116375,4.01372,0.5877352,1.1074257
fit,OCNT-2310606,CYP1A2,5.64305967,5.377629,5.54416925,5.73885225,0.16654062,-0.26543093
fit,OCNT-2310606,CYP2D6,2.08517502,4.857803,1.05729625,3.50528025,1.3525226,2.7726278
fit,OCNT-2310606,CYP3A4,5.955765657,5.149008,5.86636275,6.0478765,0.7173548,-0.8067579
fit,OCNT-2395705,CYP3A4,4.71633843,4.631743,4.64685875,4.81654025,0.015115738,-0.08459568
fit,OCNT-2309728,CYP2C9,5.852564907,5.1987853,5.755278,5.94562175,0.5564928,-0.6537795
fit,OCNT-2309728,CYP2D6,4.978560573,4.6277184,4.85742425,5.10280525,0.22970581,-0.350842
fit,OCNT-2309728,CYP3A4,6.051158075,4.8766556,5.99760625,6.10302625,1.1209507,-1.1745024
fit,OCNT-2395580,CYP3A4,4.151883817,4.1601377,3.9668235,4.323656,0.0,0.008254051
fit,OCNT-2317403,CYP3A4,4.757915395,3.927374,4.67503675,4.89252175,0.747663,-0.8305416
fit,OCNT-2309687,CYP2C9,4.647186257,4.211389,4.47217675,4.85702525,0.2607875,-0.4357972
fit,OCNT-0498067,CYP2D6,4.252101198,4.668938,2.84772375,4.473326,0.19561195,0.41683674
fit,OCNT-2328797,CYP2C9,3.673003337,3.4798284,2.56210675,4.192643,0.0,-0.19317508
fit,OCNT-2316703,CYP1A2,5.586410905,5.047315,5.492937,5.681855,0.44562197,-0.5390959
fit,OCNT-2312738,CYP2D6,4.750360095,4.5176363,4.59454825,4.95005975,0.076911926,-0.23272371
fit,OCNT-2310412,CYP2C9,4.823999748,4.5277195,4.473919,5.161484,0.0,-0.29628038
fit,OCNT-2308578,CYP2C9,3.779748205,4.6389046,3.21538625,4.315582,0.32332277,0.85915637
fit,OCNT-2311100,CYP2C9,4.883986017,4.755465,4.598214,5.17613925,0.0,-0.12852097
fit,OCNT-2317910,CYP2C9,4.137389417,4.2332544,3.78337875,4.551263,0.0,0.09586525
fit,OCNT-2311281,CYP2C9,4.17308728,4.731528,3.7778455,4.7308445,0.00068330765,0.5584407
fit,OCNT-2310839,CYP3A4,4.221361153,4.450822,4.06254725,4.38667125,0.06415081,0.22946072
fit,OCNT-2315218,CYP2D6,3.894826983,4.884577,2.4386125,4.23586025,0.64871645,0.9897499
fit,OCNT-2317023,CYP3A4,5.23919741,3.507504,5.1865755,5.294813,1.6790714,-1.7316933
fit,OCNT-2395338,CYP3A4,3.19121677,3.3017817,1.4069775,3.91790575,0.0,0.11056495
fit,OCNT-2395665,CYP3A4,5.191766043,4.5663548,5.071971,5.3221015,0.5056162,-0.6254115
fit,OCNT-2315891,CYP2D6,4.914337807,4.9181433,4.7794895,5.03756575,0.0,0.0038056374
fit,OCNT-2318540,CYP1A2,2.08595201,4.784859,1.05655925,3.232583,1.5522761,2.6989071
fit,OCNT-2314373,CYP1A2,6.519893535,5.684518,6.4262835,6.6174045,0.7417655,-0.8353758
fit,OCNT-2313785,CYP1A2,4.137496055,4.4799185,3.75581975,4.569057,0.0,0.3424225
fit,OCNT-2310893,CYP3A4,2.130210358,2.9167557,1.050037,3.23812975,0.0,0.7865453
fit,OCNT-2313040,CYP2C9,4.544626595,5.243765,4.348416,4.79192475,0.45183992,0.69913816
fit,OCNT-2313040,CYP3A4,4.18503508,4.7370915,4.017036,4.34542625,0.39166546,0.5520563
fit,OCNT-2317579,CYP1A2,6.312730238,5.5402765,6.22255175,6.3994425,0.6822753,-0.7724538
fit,OCNT-2317579,CYP2D6,4.343583405,5.469746,4.09732925,4.5801265,0.8896198,1.1261625
fit,OCNT-2316105,CYP3A4,3.59407185,4.172164,3.0441655,4.0115155,0.16064835,0.5780921
fit,OCNT-2311995,CYP2C9,4.554688015,4.714342,4.292334,4.8646155,0.0,0.15965414
fit,OCNT-2311995,CYP3A4,3.43191598,4.2974224,1.79600375,4.0187555,0.27866697,0.8655064
fit,OCNT-2312980,CYP3A4,1.948869072,4.0983343,1.050313,3.13498675,0.9633477,2.149465
fit,OCNT-2312891,CYP2C9,4.9852407,4.7430763,4.89178425,5.07146825,0.14870787,-0.24216461
fit,OCNT-2313625,CYP1A2,6.236445705,5.8006053,6.145029,6.33056575,0.34442377,-0.4358406
fit,OCNT-2315568,CYP2D6,6.738610118,5.1281724,6.63941,6.8414015,1.5112376,-1.6104379
fit,OCNT-2317762,CYP2C9,3.984010352,4.6508183,3.561588,4.519529,0.13128948,0.6668079
fit,OCNT-2308864,CYP2D6,4.387594248,4.746945,4.3148015,4.476183,0.27076197,0.35935068
fit,OCNT-2317584,CYP3A4,4.67823274,4.2508683,4.57728875,4.854155,0.3264203,-0.42736435
fit,OCNT-2312355,CYP1A2,4.90567122,5.319657,4.7437565,5.09945425,0.22020245,0.41398573
fit,OCNT-2312355,CYP2D6,5.29091942,5.002076,5.17949725,5.3936765,0.1774211,-0.28884315
fit,OCNT-2328329,CYP1A2,5.681076177,5.259817,5.62288975,5.7407215,0.3630724,-0.42125893
fit,OCNT-2328329,CYP2D6,4.657537605,5.2433653,4.54260975,4.7974165,0.4459486,0.5858278
fit,OCNT-2314608,CYP1A2,4.514747225,4.1330023,4.16627875,5.00482725,0.033276558,-0.38174486
fit,OCNT-2315178,CYP2C9,2.908698258,4.799914,1.1331965,3.9567745,0.8431394,1.8912156
fit,OCNT-2315284,CYP2C9,5.077286642,4.4393935,4.89958925,5.23516225,0.46019554,-0.6378932
fit,OCNT-2315284,CYP2D6,4.504881528,5.100352,4.43284975,4.6152975,0.4850545,0.5954704
fit,OCNT-2315284,CYP3A4,5.609922897,4.2366524,5.5228695,5.69929125,1.2862172,-1.3732705
fit,OCNT-2315099,CYP3A4,3.744549413,3.9018214,3.35014125,4.09484,0.0,0.15727186
fit,OCNT-2308553,CYP1A2,5.15728653,4.5860596,5.04877525,5.247212,0.46271563,-0.5712271
fit,OCNT-2313642,CYP3A4,4.784948885,3.6949463,4.69492925,4.9180425,0.99998283,-1.0900025
fit,OCNT-2314457,CYP1A2,3.619158855,5.111844,2.87002875,4.3347545,0.7770896,1.4926853
