split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.403170599816103,1.16757375,3.700986,0.0,0.759158494816103,3.36099502,-0.716982915,0.16870231926441193,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.697666552277295,6.9145285,7.021133,2.2168619477227054,-2.2694487557227054,4.753616966666667,2.2134983413333336,-0.2238016575574875,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.412493273576996,5.1018585,5.435942,0.0,0.11355594057699658,5.415784006666667,-0.11684667366666712,-0.013162932358682156,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.807537883224898,4.56546775,4.717402,0.09013588322489774,0.17890102822489773,4.76600318,-0.13736632500000034,0.16613881289958954,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.137980795772888,2.3441925,3.99308525,0.1448955457728882,0.6866295057728884,4.1363720866666664,-0.6850207966666666,0.00643483642488718,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.106395157278035,1.81569325,3.96108625,1.145308907278035,1.832254932278035,5.086716346666668,-1.8125761216666678,0.0787152424454689,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.038629572833562,1.158318,3.8346735,0.2039560728335621,1.285568622833562,4.03827426,-1.2852133099999996,0.0014212513342499733,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.944357529594852,4.41464175,4.622623,0.4702842204051483,-0.5457099854051477,3.9305648266666666,0.5595026883333332,0.05517081171274185,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.330537192712859,5.8380265,6.01346125,0.5074893072871411,-0.5935590502871415,5.3013164533333335,0.6227797896666667,0.11688295751810074,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.699879973193439,4.8308215,5.09860075,0.13094152680656101,-0.2652151518065615,4.738600033333333,0.22649509166666704,-0.15488024055957794,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.661449415628029,1.120958,3.6779965,0.9834529156280292,2.1115414806280293,4.708275826666666,-2.1583678916666664,-0.18730564415454865,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.214365872183275,4.6033445,4.81634,0.38897862781672554,-0.4718863058167253,4.1694317,0.5168204780000005,0.1797366887331009,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.170341891730196,4.4904365,4.715796,0.3200946082698044,-0.4019553082698044,4.156388006666667,0.4159091933333334,0.05581554025411606,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.8542198876798026,2.99678625,4.0251115,0.0,0.23029283267980283,3.8868809866666667,-0.2629539316666669,-0.13064439594745636,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.595601519369505,4.669602,4.8986815,0.07400048063049525,-0.1658064686304952,4.571423273333333,0.1899847146666671,0.09671298414468765,0.25
fit,OCNT-2317895,CYP2D6,4.929156447,4.824208421822508,4.702238,5.15157075,0.0,-0.10494802517749235,4.810767833333333,0.1183886136666672,0.05376235395669937,0.25
