split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.9262953,4.5263352,4.82132775,5.066894,0.29499245,-0.39996004
fit,OCNT-2313897,CYP2C9,3.104873,4.423569,1.289372,3.9530005,0.47056866,1.3186963
fit,OCNT-2313897,CYP3A4,4.732697,4.1995215,4.641725,4.8721385,0.44220352,-0.53317547
fit,OCNT-2315734,CYP2D6,2.0400577,4.4173703,1.042505,3.1938025,1.2235677,2.3773127
fit,OCNT-2315734,CYP3A4,3.533409,4.459451,2.78935725,4.0232205,0.43623066,0.9260421
fit,OCNT-2311652,CYP1A2,4.8753815,4.491322,4.6577965,5.10737075,0.16647434,-0.38405943
fit,OCNT-2311652,CYP2D6,6.388282,4.8229127,6.25798725,6.51792875,1.4350743,-1.5653691
fit,OCNT-2309393,CYP2C9,4.1240706,4.2124767,3.70615975,4.656998,0.0,0.088406086
fit,OCNT-2308850,CYP3A4,4.5501304,4.2613997,4.449938,4.6941795,0.18853807,-0.28873062
fit,OCNT-2317570,CYP2C9,3.8902402,4.5736523,3.38355725,4.45675575,0.11689663,0.6834121
fit,OCNT-2317570,CYP2D6,4.489519,4.754877,4.404643,4.613701,0.14117622,0.26535797
fit,OCNT-2317570,CYP3A4,4.7621713,4.378918,4.620368,4.99307425,0.24144983,-0.3832531
fit,OCNT-2395558,CYP3A4,2.0450087,3.2268577,1.04551575,3.21896575,0.007891893,1.181849
fit,OCNT-2313747,CYP3A4,2.9321067,3.4728532,1.2536785,3.9161715,0.0,0.54074645
fit,OCNT-2316769,CYP1A2,3.8861592,4.343127,3.40144025,4.32677575,0.016351223,0.4569676
fit,OCNT-2313451,CYP2C9,5.3042746,5.1655173,5.17108,5.42293075,0.0055627823,-0.13875723
fit,OCNT-2313451,CYP3A4,4.6360183,4.496679,4.51027375,4.8724555,0.013595104,-0.13933945
fit,OCNT-2314033,CYP3A4,3.4260375,3.5912113,2.72967225,3.95066075,0.0,0.16517377
fit,OCNT-2310010,CYP2D6,5.115862,4.6921616,4.9649745,5.246867,0.27281284,-0.42370033
fit,OCNT-2310010,CYP3A4,5.1445284,4.5862184,5.1008165,5.189582,0.51459837,-0.55831003
fit,OCNT-2312958,CYP3A4,2.4981546,3.5151029,1.1165585,3.73923225,0.0,1.0169482
fit,OCNT-2313989,CYP1A2,4.9779215,5.327929,4.785245,5.18935925,0.13856983,0.35000753
fit,OCNT-2313989,CYP2C9,4.769104,4.5922084,4.61869575,4.90988775,0.02648735,-0.17689562
fit,OCNT-2310648,CYP2D6,4.572781,4.773445,4.47056425,4.7178945,0.055550575,0.20066404
fit,OCNT-2395632,CYP3A4,3.6822243,3.8991394,3.1895655,4.04116025,0.0,0.21691513
fit,OCNT-2310021,CYP3A4,4.262344,4.632482,4.10486275,4.4489305,0.18355179,0.37013817
fit,OCNT-2317604,CYP1A2,5.82531,4.7403207,5.7020415,5.9349655,0.96172094,-1.0849895
fit,OCNT-2312658,CYP3A4,4.912909,4.0663037,4.81816675,5.04588425,0.751863,-0.8466053
fit,OCNT-2310461,CYP3A4,2.2246459,4.1379256,1.076657,3.2338575,0.90406823,1.9132798
fit,OCNT-2310380,CYP1A2,5.203665,5.040611,5.04565125,5.320574,0.0050406456,-0.16305399
fit,OCNT-1911799,CYP2D6,4.377316,4.5294447,4.2384785,4.53392325,0.0,0.1521287
fit,OCNT-2314065,CYP2C9,4.1822886,4.526915,3.81966575,4.570401,0.0,0.34462643
fit,OCNT-2314592,CYP2D6,4.7281904,4.7450275,4.58030825,4.8998595,0.0,0.01683712
fit,OCNT-2309338,CYP2D6,4.517929,5.406794,4.40593875,4.67874525,0.7280488,0.888865
fit,OCNT-2314985,CYP3A4,3.4981825,3.9497323,2.40192875,4.02051175,0.0,0.45154977
fit,OCNT-2310423,CYP1A2,3.6596868,4.717261,3.06325,4.27551875,0.44174194,1.057574
fit,OCNT-2310423,CYP2C9,5.016338,5.1067815,4.83145925,5.19294025,0.0,0.09044361
fit,OCNT-2310727,CYP2C9,5.400429,5.3372116,5.29847175,5.50112975,0.0,-0.06321716
fit,OCNT-2316975,CYP1A2,5.1331697,4.3485036,4.93405725,5.293395,0.58555365,-0.78466606
fit,OCNT-2316975,CYP2D6,5.8579245,4.833638,5.77290875,5.94861575,0.9392705,-1.0242863
fit,OCNT-2316975,CYP3A4,6.1281643,4.6897492,5.99067925,6.26342375,1.30093,-1.438415
fit,OCNT-2315826,CYP1A2,4.9005876,5.4992933,4.6864005,5.09975075,0.3995428,0.59870577
fit,OCNT-2315826,CYP3A4,4.9703345,4.480514,4.88177275,5.07884125,0.40125847,-0.48982048
fit,OCNT-2311392,CYP3A4,5.00305,3.3511167,4.8959175,5.12936025,1.5448008,-1.6519332
fit,OCNT-2311610,CYP1A2,3.1864302,4.4071746,1.65568725,3.9557775,0.45139718,1.2207444
fit,OCNT-2311610,CYP2D6,6.2340045,4.7203746,6.12167575,6.3434855,1.4013014,-1.5136299
fit,OCNT-2314845,CYP2C9,4.816919,5.33674,4.6386385,4.994198,0.34254217,0.51982117
fit,OCNT-2313018,CYP3A4,2.1912239,4.386119,1.08875775,3.23276525,1.1533537,2.194895
fit,OCNT-2312363,CYP1A2,5.8749356,5.493228,5.7836255,5.96169825,0.29039764,-0.38170767
fit,OCNT-2308924,CYP1A2,5.3394294,5.484633,5.1820535,5.4679645,0.01666832,0.14520359
fit,OCNT-2308924,CYP2D6,2.045151,4.8604164,1.04846675,3.43545875,1.4249578,2.8152654
