split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310953,CYP1A2,4.204215843,5.1469650991887965,3.90944125,4.62933625,0.5176288491887968,0.9427492561887965,5.14783148,-0.9436156369999997,-0.005775872074688475,0.15
fit,OCNT-2310953,CYP2C9,5.86185706,5.1471351452043566,5.744271,5.97731575,0.5971358547956438,-0.7147219147956436,5.150312553333333,0.7115445066666668,-0.02118272085984548,0.15
fit,OCNT-2310953,CYP3A4,5.87039775,4.910879127146247,5.8175595,5.92514325,0.9066803728537529,-0.9595186228537536,4.91098846,0.95940929,-0.0007288856916905692,0.15
fit,OCNT-2318141,CYP1A2,5.184162373,4.418698037955371,4.9692545,5.37678825,0.5505564620446286,-0.7654643350446291,4.41443806,0.7697243130000002,0.02839985303580761,0.15
fit,OCNT-2318141,CYP3A4,4.721925465,3.466817884569834,4.649433,4.813556,1.182615115430166,-1.255107580430166,3.4630529799999996,1.2588724850000004,0.025099363798896473,0.15
fit,OCNT-2315605,CYP1A2,5.812149652,4.08486598922294,5.6947515,5.925024,1.60988551077706,-1.7272836627770607,4.067695433333333,1.7444542186666672,0.11447037259737651,0.15
fit,OCNT-2315605,CYP3A4,5.024742918,3.4347706481547795,4.92868925,5.134043,1.4939186018452202,-1.5899722698452208,3.4235592333333336,1.6011836846666667,0.07474276547630629,0.15
fit,OCNT-2309041,CYP2D6,4.621541817,4.6288866163723705,4.5321495,4.741856,0.0,0.007344799372370758,4.641680586666667,-0.0201387696666675,-0.08529313529531161,0.15
fit,OCNT-2313641,CYP1A2,6.3495178,4.854536936217796,6.23205125,6.4636895,1.3775143137822035,-1.494980863782204,4.8614334800000005,1.4880843199999996,-0.045976958548029266,0.15
fit,OCNT-2313641,CYP2C9,4.476346005,4.749608085494066,4.268191,4.759175,0.0,0.2732620804940664,4.749253479999999,-0.27290747499999934,0.002364036627113819,0.15
fit,OCNT-2313641,CYP3A4,4.6176576,4.468945694850867,4.535118,4.74343175,0.06617230514913253,-0.14871190514913302,4.47353888,0.1441187199999998,-0.030621234327554703,0.15
fit,OCNT-2311256,CYP2D6,6.337925372,4.886364970308975,6.28801,6.38960375,1.401645029691025,-1.451560401691025,4.893583953333334,1.4443414186666663,-0.048126553495725,0.15
fit,OCNT-2316870,CYP2C9,4.938226,5.046793786407653,4.79712625,5.04901225,0.0,0.10856778640765263,5.050207613333333,-0.11198161333333267,-0.022758846171200275,0.15
fit,OCNT-2316870,CYP2D6,4.98531387,4.66588276024507,4.8309565,5.11820775,0.16507373975492978,-0.3194311097549294,4.667308093333334,0.3180057766666655,-0.009502220588425796,0.15
fit,OCNT-2316870,CYP3A4,4.895498672,4.702771234694994,4.82388825,4.98655475,0.12111701530500607,-0.19272743730500608,4.70478582,0.19071285200000077,-0.013430568700035414,0.15
fit,OCNT-2312351,CYP2D6,4.589633337,4.911590769198462,4.4702975,4.773596,0.13799476919846132,0.3219574321984613,4.91477364,-0.3251403029999995,-0.021219138676921528,0.15
fit,OCNT-2313887,CYP3A4,4.432092192,4.324151146411174,4.34876325,4.5763125,0.024612103588825818,-0.10794104558882545,4.325702353333333,0.10638983866666685,-0.010341379481057327,0.15
fit,OCNT-2310494,CYP2C9,4.376080668,4.563468672713582,4.0589655,4.8042725,0.0,0.18738800471358186,4.564866926666666,-0.1887862586666662,-0.009321693020562332,0.15
fit,OCNT-2310494,CYP2D6,4.850859632,4.599000235831868,4.6756735,5.05815525,0.07667326416813225,-0.2518593961681317,4.600851246666666,0.25000838533333347,-0.012340072231988113,0.15
fit,OCNT-2309581,CYP2D6,4.640990073,4.176084222048546,4.4924365,4.84210325,0.31635227795145404,-0.4649058509514541,4.153375526666666,0.4876145463333339,0.15139130254586539,0.15
fit,OCNT-2311399,CYP1A2,5.458028618,5.600532601093837,5.32738875,5.56715075,0.03338185109383751,0.14250398309383705,5.613878633333334,-0.15585001533333376,-0.08897354826331139,0.15
fit,OCNT-2312882,CYP3A4,4.398702007,4.4598334079335435,4.32307525,4.54151225,0.0,0.061131400933543745,4.458530573333333,-0.059828566333333555,0.008685564001401266,0.15
fit,OCNT-2316917,CYP3A4,3.108848067,4.0441578080317075,1.42904125,3.89696125,0.14719655803170761,0.9353097410317077,4.0471544999999995,-0.9383064329999997,-0.019977946455279987,0.15
fit,OCNT-2395445,CYP3A4,3.53333597,3.4107073609183005,2.62885875,4.0139405,0.0,-0.12262860908169948,3.4139645333333335,0.1193714366666665,-0.021714482766886554,0.15
fit,OCNT-2308864,CYP2D6,4.387594248,4.682050070690039,4.3148015,4.476183,0.20586707069003918,0.2944558226900389,4.677844253333333,-0.2902500053333332,0.028038782378037773,0.15
fit,OCNT-2310181,CYP1A2,5.464100948,3.952599593381069,5.37307075,5.552534,1.4204711566189312,-1.5115013546189306,3.94486746,1.5192334879999994,0.05154755587379138,0.15
fit,OCNT-2310655,CYP2D6,5.291339775,4.352382575383606,5.17728275,5.40120325,0.8249001746163938,-0.9389571996163939,4.358984033333334,0.9323557416666661,-0.04400971966485183,0.15
fit,OCNT-2395654,CYP3A4,5.918884883,4.054922719949548,5.8311745,6.008733,1.776251780050452,-1.8639621630504513,4.06083688,1.8580480029999995,-0.039427733669678375,0.15
fit,OCNT-2313554,CYP3A4,3.92268027,3.9889337833604053,3.56747325,4.14564575,0.0,0.06625351336040541,3.9959319200000003,-0.07325165000000045,-0.04665424426396688,0.15
fit,OCNT-2314037,CYP2C9,5.815088023,5.175711151080192,5.70998875,5.91306325,0.5342775989198083,-0.6393768719198087,5.1777785000000005,0.6373095229999999,-0.013782326132059097,0.15
