split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315201,CYP2D6,4.341923702,5.018471316048773,4.21317575,4.46232,0.5561513160487728,0.676547614048773,5.048429033333333,-0.7065053313333332,-0.11983086913824081,0.25
fit,OCNT-1083122,CYP2C9,3.247387145,4.811528529777648,1.55807625,4.00608125,0.8054472797776473,1.5641413847776477,4.888220626666667,-1.6408334816666668,-0.30676838755607605,0.25
fit,OCNT-2310249,CYP3A4,2.433856025,4.160107513456851,1.081342,3.67453575,0.48557176345685127,1.7262514884568514,4.150669406666666,-1.7168133816666664,0.0377524271607399,0.25
fit,OCNT-2308839,CYP2D6,2.445397223,4.868516538027668,1.07601725,3.87691875,0.9915977880276681,2.423119315027668,4.9320614,-2.486664177,-0.254179447889328,0.25
fit,OCNT-2395544,CYP3A4,4.952892825,3.8984116318438247,4.8721105,5.042463,0.9736988681561751,-1.0544811931561755,3.8472445200000003,1.1056483049999999,0.20466844737529755,0.25
fit,OCNT-2310445,CYP3A4,4.317430135,4.098864625578302,4.20893625,4.459473,0.11007162442169793,-0.2185655094216985,4.1745283933333335,0.14290174166666691,-0.30265507102012634,0.25
fit,OCNT-2316690,CYP3A4,5.3171875,4.60053277195946,5.25525925,5.38128625,0.6547264780405397,-0.71665472804054,4.566322913333333,0.7508645866666672,0.13683943450450897,0.25
fit,OCNT-2315589,CYP3A4,4.596498785,5.404241540144275,4.514696,4.71739025,0.6868512901442747,0.8077427551442753,5.352659073333333,-0.7561602883333336,0.20632986724376678,0.25
fit,OCNT-2311501,CYP3A4,4.983913897,3.9179731020529993,4.90547925,5.07232425,0.9875061479470006,-1.0659407949470006,3.92085906,1.0630548369999997,-0.011543831788003445,0.25
fit,OCNT-2313506,CYP3A4,5.017321528,4.375869529188999,4.9382075,5.10927175,0.5623379708110008,-0.641451998811001,4.328285133333334,0.6890363946666662,0.19033758342266083,0.25
fit,OCNT-2315215,CYP3A4,4.796851405,4.561825185626821,4.72216775,4.891321,0.1603425643731784,-0.2350262193731787,4.52800158,0.2688498250000002,0.13529442250728607,0.25
fit,OCNT-2328333,CYP2D6,5.245814187,5.3313260609315485,5.1318335,5.360892,0.0,0.0855118739315488,5.361871733333334,-0.11605754633333465,-0.1221826896071434,0.25
fit,OCNT-2328333,CYP3A4,3.311330967,4.838175019651483,2.2092845,3.9069445,0.931230519651483,1.5268440526514828,4.912785573333333,-1.6014546063333333,-0.29844221472740173,0.25
fit,OCNT-2316400,CYP1A2,5.986175903,4.629302042053298,5.898028,6.0721305,1.2687259579467023,-1.3568738609467026,4.647203453333334,1.3389724496666666,-0.07160564512014389,0.25
fit,OCNT-2310885,CYP2C9,3.698235332,3.914756269803699,3.0084035,4.15425125,0.0,0.2165209378036992,3.9732769333333335,-0.27504160133333366,-0.2340826541185379,0.25
fit,OCNT-2310885,CYP3A4,4.342342805,3.6764693197226195,4.19605875,4.54587025,0.5195894302773802,-0.6658734852773809,3.6839788400000004,0.6583639649999999,-0.030038081109523773,0.25
fit,OCNT-0493927,CYP1A2,4.865116112,5.495950295077432,4.76793675,4.97192125,0.5240290450774321,0.6308341830774324,5.386710113333334,-0.5215940013333338,0.43696072697639465,0.25
fit,OCNT-0493927,CYP2D6,2.132256025,4.997076777614727,1.07314125,3.55771675,1.4393600276147271,2.864820752614727,4.91066364,-2.778407615,0.3456525504589081,0.25
fit,OCNT-2395428,CYP3A4,4.88115619,3.8853167809917606,4.7467895,5.058753,0.8614727190082396,-0.995839409008239,3.8391289666666664,1.0420272233333332,0.1847512573003769,0.25
fit,OCNT-2317790,CYP2D6,6.900962065,4.8891038302265155,6.79785825,7.0022675,1.9087544197734845,-2.0118582347734844,4.874767473333334,2.026194591666666,0.0573454275727272,0.25
fit,OCNT-2315495,CYP1A2,5.360857142,4.11685199602455,5.23612,5.46485875,1.1192680039754492,-1.24400514597545,4.105839313333334,1.2550178286666664,0.044050730764865875,0.25
fit,OCNT-2309204,CYP1A2,4.947380695,5.533506037063272,4.76302025,5.110067,0.4234390370632717,0.5861253420632719,5.497805406666667,-0.5504247116666674,0.14280252158641815,0.25
fit,OCNT-2309926,CYP2C9,3.953398422,4.5239825277413726,3.53484475,4.45910475,0.06487777774137271,0.5705841057413727,4.557543686666667,-0.6041452646666676,-0.1342446357011795,0.25
fit,OCNT-2314020,CYP2D6,4.663499348,4.7175594420124165,4.505938,4.8997975,0.0,0.05406009401241629,4.738207986666667,-0.07470863866666644,-0.08259417861700058,0.25
fit,OCNT-2316476,CYP1A2,5.687171865,5.42395322836535,5.543598,5.82495025,0.11964477163465048,-0.26321863663465006,5.4428858,0.24428606499999983,-0.07573028653860092,0.25
fit,OCNT-2316476,CYP2C9,4.033609225,5.239751098088429,3.497107,4.74982375,0.48992734808842897,1.2061418730884288,5.2274175466666675,-1.1938083216666673,0.04933420568704605,0.25
fit,OCNT-2328430,CYP3A4,2.277124133,3.600494990152103,1.07586925,3.55935,0.041144990152103045,1.3233708571521028,3.6274926066666664,-1.3503684736666663,-0.10799046605825424,0.25
fit,OCNT-2315550,CYP3A4,4.153826653,4.501334718840203,4.0002765,4.27615375,0.22518096884020355,0.347508065840203,4.48606996,-0.3322433069999997,0.06105903536081314,0.25
fit,OCNT-2315893,CYP3A4,2.84721,4.115198475781936,1.21209625,3.8515135,0.26368497578193617,1.267988475781936,4.103223893333334,-1.2560138933333342,0.04789832979440689,0.25
