split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.8159976,4.3736095,4.74780925,0.06818819,0.28212976
fit,OCNT-1685194,CYP3A4,4.278194747,4.5156503,4.1447535,4.436006,0.0796442,0.23745537
fit,OCNT-2313970,CYP2C9,4.292589002,4.939564,3.98930975,4.722521,0.2170434,0.64697504
fit,OCNT-2314243,CYP2D6,4.962064125,4.6826305,4.81463575,5.1111,0.13200521,-0.27943373
fit,OCNT-2328835,CYP2D6,5.580222982,4.456102,5.467525,5.69472725,1.0114231,-1.1241212
fit,OCNT-2316262,CYP2D6,5.043105468,4.7802124,4.95208925,5.12708025,0.1718769,-0.2628932
fit,OCNT-2312168,CYP2C9,5.211141053,4.9666433,5.05947575,5.338662,0.092832565,-0.24449778
fit,OCNT-2312168,CYP3A4,4.55161762,4.711976,4.47275575,4.687128,0.024847984,0.16035843
fit,OCNT-2316703,CYP1A2,5.586410905,4.6620865,5.492937,5.681855,0.8308506,-0.9243245
fit,OCNT-2308476,CYP1A2,4.386259468,4.570537,4.13971175,4.7220675,0.0,0.18427753
fit,OCNT-2308476,CYP2C9,3.40003183,4.5252237,1.47560975,4.109457,0.41576672,1.1251919
fit,OCNT-2315099,CYP3A4,3.744549413,4.142541,3.35014125,4.09484,0.047700882,0.39799142
fit,OCNT-2316803,CYP1A2,5.81043134,6.2184105,5.72334225,5.8984905,0.31992006,0.407979
fit,OCNT-2316803,CYP3A4,4.553666823,4.219965,4.4302905,4.819474,0.21032572,-0.3337016
fit,OCNT-2314160,CYP1A2,4.898082708,4.50824,4.68701625,5.07983075,0.17877626,-0.3898425
fit,OCNT-2314160,CYP2D6,5.51239525,4.540759,5.408889,5.611033,0.86812973,-0.9716363
fit,OCNT-2313956,CYP2C9,5.01984021,4.562184,4.84452,5.170577,0.28233624,-0.45765638
fit,OCNT-2313047,CYP3A4,2.977944008,3.6674032,1.20061075,3.9012405,0.0,0.6894593
fit,OCNT-2313041,CYP1A2,4.14375769,4.414257,3.8046825,4.668769,0.0,0.27049923
fit,OCNT-2313041,CYP2C9,5.363691945,4.2556467,5.2099465,5.48273875,0.9542999,-1.1080451
fit,OCNT-2313041,CYP2D6,4.343164012,4.4123173,4.21214975,4.49467075,0.0,0.06915331
fit,OCNT-2318152,CYP2D6,4.649858287,4.786864,4.57741875,4.74180425,0.04505968,0.13700533
fit,OCNT-2316216,CYP3A4,2.55846311,3.5618489,1.1057725,3.74803175,0.0,1.0033858
fit,OCNT-2310988,CYP1A2,5.26948247,5.3057404,5.115299,5.3995325,0.0,0.036257744
fit,OCNT-2310988,CYP2D6,5.39853003,4.9078445,5.2827445,5.5150105,0.37489986,-0.49068546
fit,OCNT-2310988,CYP3A4,7.186665953,4.9498577,7.11701925,7.2633325,2.1671615,-2.2368083
