split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.766594,4.3736095,4.74780925,0.018784523,0.2327261
fit,OCNT-1685194,CYP3A4,4.278194747,4.3476834,4.1447535,4.436006,0.0,0.069488525
fit,OCNT-2313970,CYP2C9,4.292589002,4.6882915,3.98930975,4.722521,0.0,0.39570236
fit,OCNT-2314243,CYP2D6,4.962064125,4.651418,4.81463575,5.1111,0.16321754,-0.31064606
fit,OCNT-2328835,CYP2D6,5.580222982,4.3814645,5.467525,5.69472725,1.0860605,-1.1987586
fit,OCNT-2316262,CYP2D6,5.043105468,5.570586,4.95208925,5.12708025,0.44350576,0.5274806
fit,OCNT-2312168,CYP2C9,5.211141053,4.8986607,5.05947575,5.338662,0.16081524,-0.31248045
fit,OCNT-2312168,CYP3A4,4.55161762,4.120408,4.47275575,4.687128,0.35234785,-0.43120956
fit,OCNT-2316703,CYP1A2,5.586410905,4.7326975,5.492937,5.681855,0.7602396,-0.8537135
fit,OCNT-2308476,CYP1A2,4.386259468,4.3256707,4.13971175,4.7220675,0.0,-0.060588837
fit,OCNT-2308476,CYP2C9,3.40003183,4.454888,1.47560975,4.109457,0.34543085,1.0548561
fit,OCNT-2315099,CYP3A4,3.744549413,4.1183224,3.35014125,4.09484,0.023482323,0.37377286
fit,OCNT-2316803,CYP1A2,5.81043134,5.9027843,5.72334225,5.8984905,0.0042939186,0.09235287
fit,OCNT-2316803,CYP3A4,4.553666823,4.4904156,4.4302905,4.819474,0.0,-0.06325102
fit,OCNT-2314160,CYP1A2,4.898082708,5.2431083,4.68701625,5.07983075,0.16327763,0.34502554
fit,OCNT-2314160,CYP2D6,5.51239525,5.204538,5.408889,5.611033,0.20435095,-0.3078575
fit,OCNT-2313956,CYP2C9,5.01984021,4.6854005,4.84452,5.170577,0.1591196,-0.33443975
fit,OCNT-2313047,CYP3A4,2.977944008,3.5967789,1.20061075,3.9012405,0.0,0.618835
fit,OCNT-2313041,CYP1A2,4.14375769,4.500929,3.8046825,4.668769,0.0,0.35717106
fit,OCNT-2313041,CYP2C9,5.363691945,4.5271945,5.2099465,5.48273875,0.68275213,-0.8364973
fit,OCNT-2313041,CYP2D6,4.343164012,4.385007,4.21214975,4.49467075,0.0,0.041842937
fit,OCNT-2318152,CYP2D6,4.649858287,4.8504243,4.57741875,4.74180425,0.10862017,0.20056581
fit,OCNT-2316216,CYP3A4,2.55846311,3.6124258,1.1057725,3.74803175,0.0,1.0539627
fit,OCNT-2310988,CYP1A2,5.26948247,5.5448275,5.115299,5.3995325,0.14529514,0.27534485
fit,OCNT-2310988,CYP2D6,5.39853003,5.237595,5.2827445,5.5150105,0.045149326,-0.16093493
fit,OCNT-2310988,CYP3A4,7.186665953,5.2710066,7.11701925,7.2633325,1.8460126,-1.9156594
fit,OCNT-2313109,CYP3A4,2.142141725,4.0330467,1.05784475,3.23227175,0.80077505,1.8909049
fit,OCNT-2312868,CYP2C9,5.037214813,5.111916,4.9017455,5.15802375,0.0,0.07470131
fit,OCNT-2312658,CYP3A4,4.912909038,4.342545,4.81816675,5.04588425,0.4756217,-0.570364
fit,OCNT-2313573,CYP1A2,5.57377753,4.8548145,5.462107,5.6766325,0.60729265,-0.71896315
fit,OCNT-2313573,CYP2C9,5.46376313,4.9826035,5.3421705,5.5886655,0.35956717,-0.4811597
fit,OCNT-2314523,CYP3A4,3.803409853,4.3475194,3.53193375,4.08768575,0.2598338,0.5441096
fit,OCNT-2316044,CYP1A2,3.042917802,3.6863832,1.27982475,3.93402775,0.0,0.6434655
fit,OCNT-2316044,CYP2D6,4.201409392,4.2495403,3.95004,4.31480725,0.0,0.04813099
fit,OCNT-2314995,CYP3A4,5.388103757,3.9055214,5.31592575,5.45770625,1.4104042,-1.4825826
fit,OCNT-2311604,CYP2D6,4.443430293,4.7292347,4.33828925,4.59444075,0.13479376,0.28580427
fit,OCNT-2315233,CYP3A4,4.78964746,4.5094986,4.71975025,4.87305075,0.21025181,-0.28014898
fit,OCNT-0493312,CYP2C9,5.846211473,5.1651692,5.739996,5.95511725,0.5748267,-0.6810422
fit,OCNT-0493312,CYP2D6,2.277052242,4.4655704,1.06261875,3.7577585,0.70781183,2.1885183
fit,OCNT-2308647,CYP2D6,4.29210171,4.371058,4.01620825,4.47437325,0.0,0.07895613
fit,OCNT-2311783,CYP1A2,5.76846985,5.3614697,5.680404,5.8510315,0.31893444,-0.40700006
fit,OCNT-2316131,CYP1A2,3.259691473,4.705348,1.4471295,3.974862,0.7304859,1.4456565
fit,OCNT-2315535,CYP2D6,5.686741785,4.1634264,5.60525425,5.77274975,1.4418278,-1.5233154
fit,OCNT-2309702,CYP2D6,4.638122052,4.6871667,4.4861085,4.87803925,0.0,0.04904461
fit,OCNT-2309879,CYP1A2,5.027380925,4.952703,4.854339,5.19596525,0.0,-0.074677944
fit,OCNT-2309879,CYP2C9,5.03388115,5.0572314,4.78938875,5.24588875,0.0,0.023350239
fit,OCNT-2309879,CYP2D6,5.033517508,4.820244,4.8257155,5.231299,0.0054717064,-0.21327353
fit,OCNT-2395288,CYP3A4,4.919013703,3.971221,4.83572025,5.02006075,0.8644991,-0.94779253
fit,OCNT-2315758,CYP2C9,5.306912353,4.7309036,5.1571605,5.449114,0.42625666,-0.5760088
fit,OCNT-2316217,CYP3A4,2.5482557,3.206901,1.11766375,3.75621775,0.0,0.6586454
fit,OCNT-2309665,CYP1A2,5.392889668,5.5566554,5.284828,5.49828875,0.058366776,0.1637659
fit,OCNT-2309665,CYP2D6,2.102724975,5.092482,1.0645115,3.49576325,1.5967188,2.989757
fit,OCNT-2328791,CYP1A2,4.550166535,6.5450387,4.4562,4.6718135,1.8732252,1.9948721
fit,OCNT-2328791,CYP2D6,5.161966472,6.172676,5.0880665,5.237494,0.9351821,1.0107098
fit,OCNT-2309077,CYP1A2,5.30529893,4.574158,5.171327,5.41458075,0.5971689,-0.7311406
fit,OCNT-2315370,CYP3A4,5.43474031,4.8010273,5.35659825,5.521479,0.5555711,-0.63371325
fit,OCNT-2317571,CYP3A4,3.22523384,3.9220037,2.020588,3.89307875,0.028924942,0.69676995
fit,OCNT-2308899,CYP1A2,6.44116655,5.700095,6.355414,6.53171575,0.65531874,-0.7410712
fit,OCNT-2308899,CYP2D6,4.397846657,5.4606757,4.26814725,4.54938675,0.91128874,1.062829
fit,OCNT-2328369,CYP2D6,4.112767365,5.261062,3.481702,4.32069125,0.94037104,1.1482949
fit,OCNT-2312014,CYP2D6,4.945611148,4.9024477,4.747584,5.09195625,0.0,-0.0431633
fit,OCNT-2310833,CYP2D6,4.483622207,4.364813,4.37437875,4.6196415,0.00956583,-0.11880922
fit,OCNT-2310833,CYP3A4,4.522788958,4.382533,4.41940725,4.68882875,0.036874294,-0.14025593
fit,OCNT-2315085,CYP2D6,4.505605992,3.9246442,4.39707375,4.6665525,0.4724295,-0.58096194
fit,OCNT-2314588,CYP1A2,6.58745454,5.5997143,6.461657,6.708365,0.86194277,-0.98774004
fit,OCNT-2314588,CYP2D6,5.21091777,5.375649,5.12479675,5.29079225,0.08485651,0.16473103
fit,OCNT-2308660,CYP2D6,4.824518455,4.8424206,4.442275,5.251365,0.0,0.017901897
fit,OCNT-2328805,CYP2D6,4.579720802,5.2177544,4.45272375,4.7743365,0.44341803,0.6380334
fit,OCNT-2315130,CYP1A2,6.304488135,4.4715014,6.17028125,6.4414235,1.6987801,-1.8329868
fit,OCNT-2309686,CYP3A4,4.94025483,3.5524683,4.8653495,5.02447175,1.312881,-1.3877864
fit,OCNT-2308624,CYP2C9,4.43455903,4.911615,4.12865875,4.876771,0.03484392,0.47705603
fit,OCNT-2308624,CYP2D6,4.532522875,4.9412336,4.39435975,4.71060175,0.23063183,0.40871096
fit,OCNT-2395665,CYP3A4,5.191766043,4.515009,5.071971,5.3221015,0.556962,-0.67675734
fit,OCNT-2317361,CYP1A2,4.905113985,4.2917147,4.7878715,5.01834525,0.4961567,-0.6133995
fit,OCNT-2317361,CYP2C9,5.01264329,4.93806,4.79516225,5.2163505,0.0,-0.07458353
fit,OCNT-2317361,CYP2D6,5.98184202,5.68222,5.89464625,6.070088,0.21242619,-0.29962206
fit,OCNT-2317361,CYP3A4,4.723480428,4.816826,4.6576365,4.8009095,0.015916348,0.09334564
fit,OCNT-2316247,CYP1A2,4.985597317,4.4565916,4.78020825,5.18127425,0.3236165,-0.5290055
fit,OCNT-2316247,CYP2D6,4.651437555,4.89302,4.47658675,4.905057,0.0,0.2415824
fit,OCNT-2314726,CYP3A4,1.98395145,3.0945556,1.05043,3.16751875,0.0,1.1106042
fit,OCNT-2314063,CYP2C9,4.621773723,4.4179645,4.3771255,4.9252945,0.0,-0.20380926
fit,OCNT-2318691,CYP2C9,5.351833293,4.7997065,5.18995575,5.47991225,0.39024925,-0.5521269
fit,OCNT-2316235,CYP3A4,3.207199585,3.6940436,1.81112025,3.90147875,0.0,0.48684406
fit,OCNT-2328820,CYP3A4,4.591722455,3.4056876,4.5039465,4.722375,1.0982587,-1.1860349
fit,OCNT-2316534,CYP1A2,5.045373722,5.4578266,4.8657095,5.19357125,0.26425552,0.4124527
fit,OCNT-2316534,CYP2C9,4.453017443,5.0592465,4.203215,4.78040375,0.27884293,0.6062293
fit,OCNT-2309200,CYP2C9,4.575785995,4.867112,4.34239225,4.8502135,0.016898632,0.29132605
fit,OCNT-2309200,CYP3A4,4.672194613,4.5390406,4.5919995,4.79399625,0.052958965,-0.13315392
fit,OCNT-2310924,CYP2C9,4.36194708,4.6418896,3.86652825,5.030498,0.0,0.2799425
fit,OCNT-2318300,CYP3A4,4.287314763,4.4415364,4.14788075,4.47996175,0.0,0.15422153
fit,OCNT-2395691,CYP3A4,2.304827018,4.052188,1.08837175,3.67173175,0.3804562,1.747361
fit,OCNT-2317417,CYP2D6,2.095241587,4.261288,1.04095575,3.54481175,0.71647644,2.1660466
fit,OCNT-2316436,CYP1A2,4.09578258,4.707138,3.70391,4.61645525,0.09068298,0.6113553
fit,OCNT-2316436,CYP2C9,4.153299353,4.9028354,3.7788875,4.62733825,0.27549696,0.74953604
fit,OCNT-2314816,CYP2D6,4.810395355,5.1545963,4.65006475,4.99420675,0.16038942,0.3442011
fit,OCNT-2314237,CYP1A2,4.928972322,4.8843336,4.74323325,5.10747375,0.0,-0.044638634
fit,OCNT-2314237,CYP2D6,6.956523055,5.402035,6.88211725,7.0337425,1.480082,-1.5544877
fit,OCNT-2315124,CYP2D6,4.16467666,4.582031,3.77281525,4.32381875,0.2582121,0.4173541
fit,OCNT-2316438,CYP3A4,4.968702988,3.949494,4.8608195,5.1085525,0.91132545,-1.0192089
fit,OCNT-2315186,CYP1A2,5.661162435,4.672192,5.51540525,5.7846555,0.8432131,-0.9889703
fit,OCNT-2312874,CYP2D6,4.53940235,5.182502,4.425242,4.69564875,0.48685312,0.6430993
fit,OCNT-2312874,CYP3A4,4.43482326,4.859296,4.341207,4.60483075,0.2544651,0.4244728
fit,OCNT-2315150,CYP1A2,5.234456892,5.331563,5.0982585,5.35555175,0.0,0.09710598
fit,OCNT-2315150,CYP2D6,3.275732415,4.478697,1.2225885,4.1859505,0.29274654,1.2029643
fit,OCNT-2309817,CYP2D6,4.965197052,5.0445538,4.7900955,5.1038815,0.0,0.07935667
fit,OCNT-2312247,CYP2D6,4.62792246,4.972887,4.560838,4.7166985,0.2561884,0.3449645
fit,OCNT-2395565,CYP3A4,4.815923983,4.831025,4.7203445,4.9508055,0.0,0.015100956
fit,OCNT-2395655,CYP3A4,2.549907935,4.6848536,1.120958,3.6779965,1.0068572,2.1349456
fit,OCNT-2395467,CYP3A4,2.149480888,3.9782698,1.061491,3.24000025,0.73826957,1.828789
fit,OCNT-2395604,CYP3A4,4.339379105,3.680172,4.21024475,4.506512,0.5300727,-0.65920734
fit,OCNT-2308944,CYP2C9,4.33237451,5.303093,4.022983,4.72184625,0.58124685,0.9707184
fit,OCNT-2317958,CYP3A4,2.8973866,3.5554621,1.18719775,3.8937905,0.0,0.6580756
fit,OCNT-2395382,CYP3A4,4.532337828,4.7977734,4.4454325,4.66484075,0.13293266,0.2654357
fit,OCNT-2308502,CYP3A4,3.2337988,3.5546355,2.2085715,3.81657475,0.0,0.32083678
fit,OCNT-2312301,CYP3A4,4.19880174,4.763805,3.967046,4.38667325,0.37713146,0.5650034
fit,OCNT-2395552,CYP3A4,3.865375667,4.1690497,3.49184525,4.13855775,0.030491829,0.30367398
fit,OCNT-2309082,CYP2C9,4.55549884,4.370427,4.24434375,4.97005,0.0,-0.18507195
fit,OCNT-2316486,CYP3A4,4.626496515,4.3879595,4.53415875,4.7660135,0.14619923,-0.23853683
fit,OCNT-2315148,CYP1A2,7.76335634,5.04212,7.666681,7.858203,2.6245608,-2.7212362
fit,OCNT-2313912,CYP1A2,4.951305708,4.7840934,4.78200775,5.11110725,0.0,-0.16721249
fit,OCNT-2310885,CYP2C9,3.698235332,4.4331007,3.0084035,4.15425125,0.2788496,0.7348654
fit,OCNT-2310885,CYP3A4,4.342342805,3.684024,4.19605875,4.54587025,0.51203465,-0.65831876
fit,OCNT-2316138,CYP3A4,2.339529442,3.6078405,1.0956795,3.25861825,0.34922218,1.268311
fit,OCNT-2311018,CYP3A4,2.030110115,3.2736266,1.04351375,3.202203,0.07142353,1.2435164
fit,OCNT-2317382,CYP3A4,4.000384097,3.8523579,3.688384,4.200269,0.0,-0.14802647
fit,OCNT-2311235,CYP1A2,3.837191628,4.7177143,3.27459025,4.23625125,0.48146296,0.8805227
fit,OCNT-2311235,CYP3A4,4.2927049,4.218545,4.17302975,4.445856,0.0,-0.0741601
fit,OCNT-2316832,CYP1A2,4.469652605,4.628211,4.1757735,4.91074525,0.0,0.15855837
fit,OCNT-2316832,CYP3A4,3.27627787,4.0473785,1.539772,3.9518305,0.09554815,0.77110076
fit,OCNT-2313211,CYP2D6,4.836033357,4.3724985,4.64307225,5.02149425,0.27057362,-0.46353483
fit,OCNT-2313771,CYP1A2,4.3306791,4.761477,4.0364,4.77337275,0.0,0.43079805
fit,OCNT-2313771,CYP3A4,4.15287812,4.481152,3.988479,4.31044275,0.17070913,0.32827377
fit,OCNT-2313120,CYP2C9,5.038296997,4.9580255,4.887836,5.187633,0.0,-0.08027172
fit,OCNT-2313120,CYP3A4,4.96253782,4.4375362,4.8939885,5.0450635,0.45645237,-0.5250015
fit,OCNT-2313157,CYP2C9,4.54587754,5.055971,4.36077875,4.7774735,0.2784977,0.5100937
fit,OCNT-2311596,CYP2C9,5.528967922,4.9304857,5.3374465,5.685146,0.40696096,-0.59848213
fit,OCNT-2311596,CYP2D6,4.34825532,4.7779226,4.133515,4.50501125,0.27291155,0.42966747
fit,OCNT-2311596,CYP3A4,5.323711023,4.917591,5.2777285,5.37468325,0.36013746,-0.40611982
fit,OCNT-2310345,CYP1A2,5.482208025,4.9381895,5.36107325,5.5865335,0.4228835,-0.54401875
fit,OCNT-2313564,CYP2C9,4.982172585,4.670712,4.6760115,5.30328325,0.005299568,-0.3114605
fit,OCNT-2316222,CYP3A4,4.271523163,3.9122577,4.05263025,4.69943075,0.14037275,-0.35926533
fit,OCNT-2310104,CYP2C9,5.14778744,5.0595164,4.88876975,5.36950125,0.0,-0.08827114
fit,OCNT-2310104,CYP3A4,3.978649387,4.5935397,3.6288965,4.245691,0.3478489,0.61489034
fit,OCNT-2314127,CYP3A4,3.702537373,3.98369,3.244555,4.04645125,0.0,0.28115273
fit,OCNT-2312418,CYP1A2,6.818886595,5.191279,6.74356,6.89697725,1.5522809,-1.6276078
fit,OCNT-2312418,CYP2C9,5.749082955,5.1335235,5.6450975,5.848894,0.51157427,-0.6155596
fit,OCNT-2312418,CYP3A4,4.71810331,4.5621777,4.6421405,4.816823,0.07996273,-0.15592575
fit,OCNT-2310770,CYP2C9,3.857084305,4.1211524,3.41440475,4.4373645,0.0,0.26406813
fit,OCNT-2317414,CYP2D6,4.402160077,4.8270125,4.26552725,4.55261475,0.27439785,0.42485237
fit,OCNT-2313389,CYP2D6,4.7499652,4.891962,4.613674,4.89951875,0.0,0.14199686
fit,OCNT-2312719,CYP2D6,5.130687135,4.672058,4.95746675,5.26005575,0.2854085,-0.45862913
fit,OCNT-2311569,CYP3A4,3.121036838,3.8844218,1.55926425,3.8527625,0.031659365,0.76338506
fit,OCNT-2395274,CYP3A4,6.79743507,4.114605,6.72257825,6.8691305,2.607973,-2.6828303
fit,OCNT-2314426,CYP2D6,4.582288155,4.5983925,4.469593,4.75990025,0.0,0.016104221
fit,OCNT-2316848,CYP1A2,5.276943913,4.679041,5.12226225,5.41236725,0.44322157,-0.5979028
fit,OCNT-2395613,CYP3A4,3.48046569,3.6235437,2.768388,3.988627,0.0,0.14307809
fit,OCNT-2395298,CYP3A4,3.409232298,4.426731,2.5523165,3.918716,0.50801516,1.0174987
fit,OCNT-2308656,CYP2C9,5.674395955,5.345719,5.032478,6.0138865,0.0,-0.32867718
fit,OCNT-2308656,CYP3A4,3.467917395,4.5135045,2.05839275,4.0390985,0.47440624,1.0455871
fit,OCNT-2314601,CYP2D6,4.54375474,3.2493374,4.40934675,4.73720975,1.1600091,-1.2944171
fit,OCNT-2311191,CYP2C9,3.319901993,4.0439577,1.51968925,4.042364,0.0015935898,0.72405577
fit,OCNT-2395490,CYP3A4,4.185763455,4.377485,3.99361375,4.36613725,0.011347771,0.19172144
fit,OCNT-2312918,CYP2C9,5.141846337,5.0863485,5.01125975,5.2493965,0.0,-0.055497646
fit,OCNT-2312918,CYP3A4,5.390363585,4.5459995,5.3366175,5.44640275,0.79061794,-0.84436417
fit,OCNT-2318366,CYP2C9,4.814672103,4.690203,4.63159575,4.9862815,0.0,-0.1244688
fit,OCNT-2318366,CYP3A4,4.596780502,4.1043825,4.50585975,4.740525,0.40147734,-0.4923978
fit,OCNT-2316591,CYP1A2,5.550957252,4.424614,5.416853,5.67865675,0.992239,-1.1263433
fit,OCNT-2316025,CYP1A2,5.166115375,5.036178,5.00052775,5.3012245,0.0,-0.12993717
fit,OCNT-2316025,CYP2C9,4.4886113,5.249762,4.214578,4.84207225,0.40768957,0.76115084
fit,OCNT-2316186,CYP2C9,2.819178187,4.5123973,1.141848,3.868756,0.64364123,1.6932192
fit,OCNT-2308715,CYP3A4,4.636115595,3.4427571,4.5639975,4.74695675,1.1212401,-1.1933584
fit,OCNT-2314295,CYP2C9,4.794174375,4.7135363,4.5230045,5.102822,0.0,-0.08063793
fit,OCNT-2314295,CYP3A4,4.378331307,4.5297966,4.253744,4.585734,0.0,0.15146542
fit,OCNT-2312286,CYP2D6,4.33515324,3.9378023,4.2569235,4.426337,0.31912136,-0.3973508
fit,OCNT-2311010,CYP2C9,3.434805407,4.516143,2.50738725,4.0323005,0.48384237,1.0813375
fit,OCNT-2395598,CYP3A4,5.48175593,4.943284,5.41824925,5.54369175,0.4749651,-0.5384717
fit,OCNT-2317811,CYP2D6,5.104487567,5.525587,4.90645,5.31583025,0.20975685,0.42109966
