split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.7852907,1.16757375,3.700986,0.08430481,1.1412785
fit,OCNT-2311302,CYP2D6,6.967115308,4.7003365,6.9145285,7.021133,2.214192,-2.266779
fit,OCNT-2314329,CYP1A2,5.298937333,5.4151306,5.1018585,5.435942,0.0,0.116193295
fit,OCNT-2314329,CYP2D6,4.628636855,4.8101196,4.56546775,4.717402,0.09271765,0.18148279
fit,OCNT-2313811,CYP3A4,3.45135129,4.1440163,2.3441925,3.99308525,0.15093112,0.69266486
fit,OCNT-2313948,CYP1A2,3.274140225,5.2621155,1.81569325,3.96108625,1.3010292,1.9879754
fit,OCNT-2313948,CYP3A4,2.75306095,3.773098,1.158318,3.8346735,0.0,1.0200369
fit,OCNT-2317127,CYP3A4,4.490067515,3.9276035,4.41464175,4.622623,0.48703837,-0.562464
fit,OCNT-2313258,CYP1A2,5.924096243,5.534869,5.8380265,6.01346125,0.30315733,-0.3892269
fit,OCNT-2317946,CYP2C9,4.965095125,4.5289197,4.8308215,5.09860075,0.30190182,-0.43617535
fit,OCNT-2395655,CYP3A4,2.549907935,4.719029,1.120958,3.6779965,1.0410326,2.169121
fit,OCNT-2308601,CYP3A4,4.686252178,4.217379,4.6033445,4.81634,0.38596535,-0.46887302
fit,OCNT-2395418,CYP3A4,4.5722972,4.262759,4.4904365,4.715796,0.22767735,-0.3095379
fit,OCNT-2313638,CYP3A4,3.623927055,3.8965437,2.99678625,4.0251115,0.0,0.27261662
fit,OCNT-2314800,CYP3A4,4.761407988,4.7590256,4.669602,4.8986815,0.0,-0.0023822784
fit,OCNT-2317895,CYP2D6,4.929156447,4.501784,4.702238,5.15157075,0.20045424,-0.42737246
fit,OCNT-2315874,CYP3A4,2.608455535,2.833951,1.12230325,3.81211925,0.0,0.22549558
fit,OCNT-2309093,CYP1A2,5.021856983,5.1877084,4.8676765,5.148082,0.0396266,0.1658516
fit,OCNT-2310252,CYP2D6,3.21653553,4.370473,1.14389525,4.15554025,0.21493244,1.1539373
fit,OCNT-2311849,CYP2C9,4.76523959,4.5964317,4.494338,5.05556725,0.0,-0.16880798
fit,OCNT-2311414,CYP2D6,4.303242915,4.8135867,4.06883075,4.495201,0.3183856,0.510344
fit,OCNT-2308866,CYP1A2,4.71698677,5.2619715,4.5006475,4.993365,0.26860666,0.5449848
fit,OCNT-2314988,CYP3A4,2.339968912,3.6166794,1.0845385,3.64155075,0.0,1.2767105
fit,OCNT-2395604,CYP3A4,4.339379105,4.2907543,4.21024475,4.506512,0.0,-0.048624992
fit,OCNT-2315433,CYP2D6,4.470653097,5.1696115,4.37815775,4.599793,0.5698185,0.6989584
fit,OCNT-2395538,CYP3A4,4.12491944,4.7795095,3.9272965,4.38850425,0.39100552,0.65459013
fit,OCNT-2316179,CYP2D6,4.632878523,4.9179764,4.46015725,4.885349,0.032627583,0.28509808
fit,OCNT-2311908,CYP1A2,5.514505087,5.6770887,5.434539,5.59768875,0.07940006,0.16258383
fit,OCNT-2311908,CYP2D6,4.395510632,4.5733066,4.28728,4.52355375,0.049752712,0.17779589
fit,OCNT-2328952,CYP3A4,4.239855262,2.8035312,4.0871285,4.42290225,1.2835975,-1.4363241
fit,OCNT-2313535,CYP2C9,4.698640435,3.879641,4.4360455,4.988762,0.5564046,-0.8189993
fit,OCNT-2318020,CYP2D6,4.412228638,4.2996554,4.30955425,4.54458175,0.009898663,-0.11257315
fit,OCNT-2318020,CYP3A4,4.888316,3.933262,4.7805385,5.0329305,0.84727645,-0.95505404
fit,OCNT-2315974,CYP2D6,4.382508442,4.655308,4.23938425,4.53709325,0.11821461,0.2727995
fit,OCNT-2318074,CYP3A4,4.926295198,4.4516563,4.82132775,5.066894,0.36967134,-0.47463894
fit,OCNT-2309752,CYP1A2,4.53786015,5.137856,3.9402555,5.30930775,0.0,0.5999961
fit,OCNT-2309752,CYP2D6,5.17905231,4.6176744,5.11775825,5.2411005,0.5000839,-0.561378
fit,OCNT-2318091,CYP2D6,4.641711945,5.056261,4.472387,4.8910865,0.16517448,0.41454935
fit,OCNT-2317449,CYP2D6,2.498528228,4.661828,1.07136725,3.9057555,0.7560725,2.1632998
fit,OCNT-2317717,CYP1A2,6.574364715,5.029707,6.48812875,6.65686025,1.4584217,-1.5446577
fit,OCNT-1685194,CYP2C9,4.5338679,4.7184563,4.3736095,4.74780925,0.0,0.18458843
fit,OCNT-1685194,CYP3A4,4.278194747,4.074321,4.1447535,4.436006,0.07043266,-0.20387411
fit,OCNT-2314484,CYP2C9,5.294196572,4.8918214,5.1413285,5.42168075,0.24950695,-0.40237522
