split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.535945892333984,1.2777991473339845
fit,OCNT-2316304,CYP2C9,5.1066958,4.5395917892456055,-0.5671040107543943
fit,OCNT-2311379,CYP3A4,2.00208499,4.384533882141113,2.382448892141113
fit,OCNT-2312085,CYP1A2,6.505120845,4.511107444763184,-1.9940134002368168
fit,OCNT-2127780,CYP2D6,4.790040613,4.506740093231201,-0.2833005197687992
fit,OCNT-2317505,CYP1A2,5.53182385,4.509000301361084,-1.0228235486389163
fit,OCNT-2317505,CYP2D6,5.375135187,4.514555931091309,-0.8605792559086911
fit,OCNT-2314824,CYP2D6,6.174025712,4.5214619636535645,-1.6525637483464353
fit,OCNT-2308748,CYP1A2,4.508949242,4.497358798980713,-0.011590443019287022
fit,OCNT-2308748,CYP2C9,5.175987735,4.500558376312256,-0.6754293586877438
fit,OCNT-2308748,CYP3A4,4.79551855,4.426148891448975,-0.3693696585510251
fit,OCNT-2318037,CYP2C9,3.975019492,4.52466344833374,0.5496439563337403
fit,OCNT-2310181,CYP1A2,5.464100948,4.49149751663208,-0.9726034313679195
fit,OCNT-2313586,CYP1A2,4.87605709,4.520737648010254,-0.35531944198974585
fit,OCNT-2311134,CYP3A4,4.987116077,4.496433734893799,-0.49068234210620076
fit,OCNT-2313307,CYP3A4,4.71636974,4.440432548522949,-0.275937191477051
fit,OCNT-0022269,CYP1A2,4.861767925,4.498143196105957,-0.3636247288940426
fit,OCNT-0022269,CYP2D6,5.655250823,4.50396203994751,-1.1512887830524905
fit,OCNT-2309661,CYP1A2,5.190142685,4.521688461303711,-0.6684542236962887
fit,OCNT-2309661,CYP2C9,5.578610865,4.525444984436035,-1.0531658805639648
fit,OCNT-2309661,CYP2D6,3.403934743,4.525284767150879,1.1213500241508787
fit,OCNT-2308553,CYP1A2,5.15728653,4.518340587615967,-0.6389459423840336
fit,OCNT-2312874,CYP2D6,4.53940235,4.553642749786377,0.014240399786377367
fit,OCNT-2312874,CYP3A4,4.43482326,4.508005142211914,0.07318188221191413
fit,OCNT-2314812,CYP1A2,5.780750562,4.543747901916504,-1.2370026600834958
fit,OCNT-2314812,CYP2D6,4.377796763,4.547299385070801,0.1695026220708007
fit,OCNT-2315473,CYP2C9,3.819707403,4.53889274597168,0.7191853429716799
fit,OCNT-2310979,CYP1A2,4.711638955,4.555708885192871,-0.15593006980712865
fit,OCNT-2310979,CYP2C9,5.930360155,4.558333396911621,-1.3720267580883787
