split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7018547,4.3736095,4.74780925,0.0,0.16798687
fit,OCNT-1685194,CYP3A4,4.278194747,4.821228,4.1447535,4.436006,0.38522196,0.5430331
fit,OCNT-2313970,CYP2C9,4.292589002,4.5067616,3.98930975,4.722521,0.0,0.21417236
fit,OCNT-2314243,CYP2D6,4.962064125,4.7100096,4.81463575,5.1111,0.10462618,-0.2520547
fit,OCNT-2328835,CYP2D6,5.580222982,4.6208496,5.467525,5.69472725,0.8466754,-0.9593735
fit,OCNT-2316262,CYP2D6,5.043105468,5.170011,4.95208925,5.12708025,0.042930603,0.12690544
fit,OCNT-2312168,CYP2C9,5.211141053,4.9174423,5.05947575,5.338662,0.14203358,-0.2936988
fit,OCNT-2312168,CYP3A4,4.55161762,4.3766193,4.47275575,4.687128,0.09613657,-0.17499828
fit,OCNT-2316703,CYP1A2,5.586410905,4.6811624,5.492937,5.681855,0.81177473,-0.90524864
fit,OCNT-2308476,CYP1A2,4.386259468,4.5189266,4.13971175,4.7220675,0.0,0.13266706
fit,OCNT-2308476,CYP2C9,3.40003183,4.345616,1.47560975,4.109457,0.23615885,0.94558406
fit,OCNT-2315099,CYP3A4,3.744549413,4.2981567,3.35014125,4.09484,0.20331669,0.5536072
fit,OCNT-2316803,CYP1A2,5.81043134,5.716251,5.72334225,5.8984905,0.007091522,-0.094180584
fit,OCNT-2316803,CYP3A4,4.553666823,4.712148,4.4302905,4.819474,0.0,0.1584816
fit,OCNT-2314160,CYP1A2,4.898082708,5.06266,4.68701625,5.07983075,0.0,0.16457748
fit,OCNT-2314160,CYP2D6,5.51239525,4.6838484,5.408889,5.611033,0.72504044,-0.828547
fit,OCNT-2313956,CYP2C9,5.01984021,4.732359,4.84452,5.170577,0.11216116,-0.2874813
fit,OCNT-2313047,CYP3A4,2.977944008,3.1749988,1.20061075,3.9012405,0.0,0.19705486
fit,OCNT-2313041,CYP1A2,4.14375769,4.131105,3.8046825,4.668769,0.0,-0.012652874
fit,OCNT-2313041,CYP2C9,5.363691945,4.4121647,5.2099465,5.48273875,0.79778194,-0.9515271
fit,OCNT-2313041,CYP2D6,4.343164012,4.049324,4.21214975,4.49467075,0.16282558,-0.29383993
fit,OCNT-2318152,CYP2D6,4.649858287,4.6396437,4.57741875,4.74180425,0.0,-0.010214806
fit,OCNT-2316216,CYP3A4,2.55846311,3.9705882,1.1057725,3.74803175,0.22255635,1.4121251
fit,OCNT-2310988,CYP1A2,5.26948247,5.4924703,5.115299,5.3995325,0.09293795,0.22298765
fit,OCNT-2310988,CYP2D6,5.39853003,4.831729,5.2827445,5.5150105,0.45101547,-0.5668011
fit,OCNT-2310988,CYP3A4,7.186665953,5.060602,7.11701925,7.2633325,2.056417,-2.1260638
fit,OCNT-2313109,CYP3A4,2.142141725,4.383172,1.05784475,3.23227175,1.1509004,2.2410302
fit,OCNT-2312868,CYP2C9,5.037214813,5.276591,4.9017455,5.15802375,0.11856699,0.23937607
fit,OCNT-2312658,CYP3A4,4.912909038,4.115101,4.81816675,5.04588425,0.7030659,-0.7978082
fit,OCNT-2313573,CYP1A2,5.57377753,4.5431156,5.462107,5.6766325,0.91899157,-1.0306621
fit,OCNT-2313573,CYP2C9,5.46376313,4.751538,5.3421705,5.5886655,0.5906329,-0.71222544
fit,OCNT-2314523,CYP3A4,3.803409853,4.4017324,3.53193375,4.08768575,0.31404686,0.59832263
fit,OCNT-2316044,CYP1A2,3.042917802,4.154711,1.27982475,3.93402775,0.2206831,1.111793
fit,OCNT-2316044,CYP2D6,4.201409392,4.0656424,3.95004,4.31480725,0.0,-0.13576698
fit,OCNT-2314995,CYP3A4,5.388103757,4.610804,5.31592575,5.45770625,0.7051215,-0.7772999
fit,OCNT-2311604,CYP2D6,4.443430293,4.55292,4.33828925,4.59444075,0.0,0.10948944
fit,OCNT-2315233,CYP3A4,4.78964746,4.3998,4.71975025,4.87305075,0.31995058,-0.38984776
