split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.822124,1.16757375,3.700986,0.121138096,1.1781118
fit,OCNT-2311302,CYP2D6,6.9671154,4.5451837,6.9145285,7.021133,2.3693447,-2.4219317
fit,OCNT-2314329,CYP1A2,5.2989373,5.278636,5.1018585,5.435942,0.0,-0.020301342
fit,OCNT-2314329,CYP2D6,4.628637,4.844902,4.56546775,4.717402,0.12750006,0.2162652
fit,OCNT-2313811,CYP3A4,3.4513514,4.6407504,2.3441925,3.99308525,0.64766526,1.189399
fit,OCNT-2313948,CYP1A2,3.2741401,5.0286226,1.81569325,3.96108625,1.0675364,1.7544825
fit,OCNT-2313948,CYP3A4,2.753061,4.2400246,1.158318,3.8346735,0.40535116,1.4869635
fit,OCNT-2317127,CYP3A4,4.4900675,3.8253193,4.41464175,4.622623,0.58932257,-0.6647482
fit,OCNT-2313258,CYP1A2,5.924096,5.398122,5.8380265,6.01346125,0.4399047,-0.5259743
fit,OCNT-2317946,CYP2C9,4.965095,4.5248914,4.8308215,5.09860075,0.30593014,-0.44020367
fit,OCNT-2395655,CYP3A4,2.549908,4.3735666,1.120958,3.6779965,0.69557023,1.8236587
fit,OCNT-2308601,CYP3A4,4.686252,3.9860923,4.6033445,4.81634,0.6172521,-0.7001598
fit,OCNT-2395418,CYP3A4,4.572297,3.8251107,4.4904365,4.715796,0.6653259,-0.7471864
fit,OCNT-2313638,CYP3A4,3.623927,3.9115207,2.99678625,4.0251115,0.0,0.2875936
fit,OCNT-2314800,CYP3A4,4.761408,4.534534,4.669602,4.8986815,0.13506794,-0.22687387
fit,OCNT-2317895,CYP2D6,4.9291563,4.6106043,4.702238,5.15157075,0.0916338,-0.31855202
fit,OCNT-2315874,CYP3A4,2.6084554,3.5953598,1.12230325,3.81211925,0.0,0.9869044
fit,OCNT-2309093,CYP1A2,5.021857,5.1607423,4.8676765,5.148082,0.012660503,0.1388855
fit,OCNT-2310252,CYP2D6,3.2165356,4.203798,1.14389525,4.15554025,0.04825735,0.98726225
fit,OCNT-2311849,CYP2C9,4.7652397,4.598101,4.494338,5.05556725,0.0,-0.16713858
fit,OCNT-2311414,CYP2D6,4.3032427,4.8301544,4.06883075,4.495201,0.3349533,0.52691174
