split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.370121441995461,1.16757375,3.700986,0.0,0.726109336995461,3.36099502,-0.716982915,0.06084281330307325,0.15
fit,OCNT-2311302,CYP2D6,6.967115308,4.75676837576182,6.9145285,7.021133,2.1577601242381803,-2.2103469322381804,4.753616966666667,2.2134983413333336,0.021009393967688084,0.15
fit,OCNT-2314329,CYP1A2,5.298937333,5.424659250963754,5.1018585,5.435942,0.0,0.12572191796375431,5.415784006666667,-0.11684667366666712,0.05916829531391462,0.15
fit,OCNT-2314329,CYP2D6,4.628636855,4.763994863660075,4.56546775,4.717402,0.04659286366007542,0.1353580086600754,4.76600318,-0.13736632500000034,-0.013388775599499544,0.15
fit,OCNT-2313811,CYP3A4,3.45135129,4.166358799748265,2.3441925,3.99308525,0.1732735497482647,0.7150075097482649,4.1363720866666664,-0.6850207966666666,0.19991142054398855,0.15
fit,OCNT-2313948,CYP1A2,3.274140225,5.101953323223148,1.81569325,3.96108625,1.1408670732231476,1.8278130982231477,5.086716346666668,-1.8125761216666678,0.10157984370986621,0.15
fit,OCNT-2313948,CYP3A4,2.75306095,4.05287396138967,1.158318,3.8346735,0.21820046138966998,1.29981301138967,4.03827426,-1.2852133099999996,0.09733134259780249,0.15
fit,OCNT-2317127,CYP3A4,4.490067515,3.933762840307607,4.41464175,4.622623,0.48087890969239355,-0.556304674692393,3.9305648266666666,0.5595026883333332,0.021320090939601265,0.15
fit,OCNT-2313258,CYP1A2,5.924096243,5.311529945771531,5.8380265,6.01346125,0.5264965542284692,-0.6125662972284696,5.3013164533333335,0.6227797896666667,0.06808994958798091,0.15
fit,OCNT-2317946,CYP2C9,4.965095125,4.740025844306493,4.8308215,5.09860075,0.09079565569350656,-0.22506928069350707,4.738600033333333,0.22649509166666704,0.009505406487733126,0.15
fit,OCNT-2395655,CYP3A4,2.549907935,4.700075861085368,1.120958,3.6779965,1.0220793610853685,2.1501679260853686,4.708275826666666,-2.1583678916666664,-0.054666437208652496,0.15
fit,OCNT-2308601,CYP3A4,4.686252178,4.182350603492391,4.6033445,4.81634,0.42099389650760966,-0.5039015745076094,4.1694317,0.5168204780000005,0.0861260232826074,0.15
fit,OCNT-2395418,CYP3A4,4.5722972,4.147757621044285,4.4904365,4.715796,0.3426788789557156,-0.4245395789557156,4.156388006666667,0.4159091933333334,-0.05753590414921443,0.15
fit,OCNT-2313638,CYP3A4,3.623927055,3.8813738448493056,2.99678625,4.0251115,0.0,0.2574467898493058,3.8868809866666667,-0.2629539316666669,-0.03671427878240745,0.15
fit,OCNT-2314800,CYP3A4,4.761407988,4.575640219994805,4.669602,4.8986815,0.09396178000519484,-0.1857677680051948,4.571423273333333,0.1899847146666671,0.028112977743148804,0.15
fit,OCNT-2317895,CYP2D6,4.929156447,4.822796075794717,4.702238,5.15157075,0.0,-0.10636037120528385,4.810767833333333,0.1183886136666672,0.08018828307588896,0.15
fit,OCNT-2315874,CYP3A4,2.608455535,3.195300359658135,1.12230325,3.81211925,0.0,0.5868448246581348,3.1771385133333334,-0.5686829783333334,0.1210789754986763,0.15
fit,OCNT-2309093,CYP1A2,5.021856983,5.311552997392259,4.8676765,5.148082,0.16347099739225968,0.2896960143922591,5.307895960000001,-0.28603897700000047,0.024380249281724296,0.15
fit,OCNT-2310252,CYP2D6,3.21653553,4.3973668561211605,1.14389525,4.15554025,0.24182660612116091,1.1808313261211607,4.407487726666667,-1.1909521966666672,-0.06747247030337652,0.15
fit,OCNT-2311849,CYP2C9,4.76523959,4.566334832472126,4.494338,5.05556725,0.0,-0.19890475752787395,4.5714870733333335,0.1937525166666667,-0.034348272408048316,0.15
fit,OCNT-2311414,CYP2D6,4.303242915,5.121071593957583,4.06883075,4.495201,0.6258705939575835,0.817828678957583,5.120017253333333,-0.8167743383333326,0.007028937495003144,0.15
fit,OCNT-2308866,CYP1A2,4.71698677,4.877353054227591,4.5006475,4.993365,0.0,0.16036628422759058,4.863925313333333,-0.14693854333333256,0.08951827262838682,0.15
fit,OCNT-2314988,CYP3A4,2.339968912,3.574337114679814,1.0845385,3.64155075,0.0,1.2343682026798142,3.565766813333333,-1.2257979013333333,0.057135342309872314,0.15
fit,OCNT-2395604,CYP3A4,4.339379105,4.123258384392894,4.21024475,4.506512,0.08698636560710593,-0.21612072060710563,4.1088809133333335,0.2304981916666664,0.09584980706373851,0.15
fit,OCNT-2315433,CYP2D6,4.470653097,4.956058051476834,4.37815775,4.599793,0.35626505147683396,0.4854049544768344,4.95299442,-0.482341323,0.020424209845562778,0.15
fit,OCNT-2395538,CYP3A4,4.12491944,4.4901524122040595,3.9272965,4.38850425,0.10164816220405903,0.36523297220405926,4.496837126666668,-0.37191768666666736,-0.04456476308405399,0.15
fit,OCNT-2316179,CYP2D6,4.632878523,4.999212365702794,4.46015725,4.885349,0.11386336570279454,0.3663338427027947,4.973688673333333,-0.3408101503333336,0.17015794912974042,0.15
fit,OCNT-2311908,CYP1A2,5.514505087,5.71083816416378,5.434539,5.59768875,0.11314941416378055,0.19633307716378035,5.703615293333334,-0.18911020633333386,0.04815247220297655,0.15
fit,OCNT-2311908,CYP2D6,4.395510632,4.635434415381368,4.28728,4.52355375,0.11188066538136798,0.23992378338136788,4.640222933333333,-0.24471230133333322,-0.03192345301310222,0.15
