split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.779253,4.3736095,4.74780925,0.031443596,0.24538517
fit,OCNT-1685194,CYP3A4,4.278194747,4.778939,4.1447535,4.436006,0.3429327,0.50074387
fit,OCNT-2313970,CYP2C9,4.292589002,3.5598164,3.98930975,4.722521,0.42949343,-0.7327728
fit,OCNT-2314243,CYP2D6,4.962064125,4.060466,4.81463575,5.1111,0.75416994,-0.90159845
fit,OCNT-2328835,CYP2D6,5.580222982,4.8153734,5.467525,5.69472725,0.6521516,-0.76484966
fit,OCNT-2316262,CYP2D6,5.043105468,4.9494834,4.95208925,5.12708025,0.002605915,-0.09362221
fit,OCNT-2312168,CYP2C9,5.211141053,4.5779357,5.05947575,5.338662,0.4815402,-0.6332054
fit,OCNT-2312168,CYP3A4,4.55161762,4.5857143,4.47275575,4.687128,0.0,0.034096718
fit,OCNT-2316703,CYP1A2,5.586410905,4.7894745,5.492937,5.681855,0.7034626,-0.7969365
fit,OCNT-2308476,CYP1A2,4.386259468,4.4980464,4.13971175,4.7220675,0.0,0.11178684
fit,OCNT-2308476,CYP2C9,3.40003183,4.498738,1.47560975,4.109457,0.3892808,1.098706
fit,OCNT-2315099,CYP3A4,3.744549413,4.36054,3.35014125,4.09484,0.26569986,0.6159904
fit,OCNT-2316803,CYP1A2,5.81043134,5.2180223,5.72334225,5.8984905,0.5053201,-0.59240913
fit,OCNT-2316803,CYP3A4,4.553666823,5.226018,4.4302905,4.819474,0.40654373,0.67235136
fit,OCNT-2314160,CYP1A2,4.898082708,4.76869,4.68701625,5.07983075,0.0,-0.12939262
fit,OCNT-2314160,CYP2D6,5.51239525,4.7680287,5.408889,5.611033,0.6408601,-0.74436665
fit,OCNT-2313956,CYP2C9,5.01984021,5.1479073,4.84452,5.170577,0.0,0.12806702
fit,OCNT-2313047,CYP3A4,2.977944008,3.638983,1.20061075,3.9012405,0.0,0.6610391
fit,OCNT-2313041,CYP1A2,4.14375769,4.1749897,3.8046825,4.668769,0.0,0.03123188
fit,OCNT-2313041,CYP2C9,5.363691945,4.17555,5.2099465,5.48273875,1.0343966,-1.1881418
fit,OCNT-2313041,CYP2D6,4.343164012,4.1752996,4.21214975,4.49467075,0.036849976,-0.16786432
fit,OCNT-2318152,CYP2D6,4.649858287,4.654047,4.57741875,4.74180425,0.0,0.0041885376
fit,OCNT-2316216,CYP3A4,2.55846311,4.306086,1.1057725,3.74803175,0.5580542,1.747623
fit,OCNT-2310988,CYP1A2,5.26948247,5.343859,5.115299,5.3995325,0.0,0.07437658
fit,OCNT-2310988,CYP2D6,5.39853003,5.3445673,5.2827445,5.5150105,0.0,-0.053962708
fit,OCNT-2310988,CYP3A4,7.186665953,5.3423443,7.11701925,7.2633325,1.7746749,-1.8443217
fit,OCNT-2313109,CYP3A4,2.142141725,4.2680554,1.05784475,3.23227175,1.0357838,2.1259136
fit,OCNT-2312868,CYP2C9,5.037214813,4.9208117,4.9017455,5.15802375,0.0,-0.1164031
fit,OCNT-2312658,CYP3A4,4.912909038,4.4113784,4.81816675,5.04588425,0.40678835,-0.50153065
fit,OCNT-2313573,CYP1A2,5.57377753,4.4236813,5.462107,5.6766325,1.0384259,-1.1500964
fit,OCNT-2313573,CYP2C9,5.46376313,4.4240503,5.3421705,5.5886655,0.9181204,-1.0397129
fit,OCNT-2314523,CYP3A4,3.803409853,4.737343,3.53193375,4.08768575,0.64965725,0.933933
fit,OCNT-2316044,CYP1A2,3.042917802,3.1906023,1.27982475,3.93402775,0.0,0.14768457
fit,OCNT-2316044,CYP2D6,4.201409392,3.1913238,3.95004,4.31480725,0.75871634,-1.0100856
fit,OCNT-2314995,CYP3A4,5.388103757,4.442644,5.31592575,5.45770625,0.8732815,-0.94545984
fit,OCNT-2311604,CYP2D6,4.443430293,4.0895305,4.33828925,4.59444075,0.2487588,-0.35389996
fit,OCNT-2315233,CYP3A4,4.78964746,4.3446383,4.71975025,4.87305075,0.37511206,-0.44500923
fit,OCNT-0493312,CYP2C9,5.846211473,3.9720592,5.739996,5.95511725,1.7679367,-1.8741522
fit,OCNT-0493312,CYP2D6,2.277052242,3.968623,1.06261875,3.7577585,0.2108643,1.6915708
fit,OCNT-2308647,CYP2D6,4.29210171,4.3219004,4.01620825,4.47437325,0.0,0.029798508
fit,OCNT-2311783,CYP1A2,5.76846985,5.1718984,5.680404,5.8510315,0.5085058,-0.59657145
fit,OCNT-2316131,CYP1A2,3.259691473,4.8189025,1.4471295,3.974862,0.8440404,1.559211
fit,OCNT-2315535,CYP2D6,5.686741785,4.41455,5.60525425,5.77274975,1.1907043,-1.272192
fit,OCNT-2309702,CYP2D6,4.638122052,4.6924057,4.4861085,4.87803925,0.0,0.05428362
fit,OCNT-2309879,CYP1A2,5.027380925,4.9973664,4.854339,5.19596525,0.0,-0.030014515
fit,OCNT-2309879,CYP2C9,5.03388115,5.0056977,4.78938875,5.24588875,0.0,-0.02818346
fit,OCNT-2309879,CYP2D6,5.033517508,5.032801,4.8257155,5.231299,0.0,-0.0007162094
fit,OCNT-2395288,CYP3A4,4.919013703,4.6701117,4.83572025,5.02006075,0.1656084,-0.24890184
fit,OCNT-2315758,CYP2C9,5.306912353,4.611616,5.1571605,5.449114,0.54554415,-0.6952963
fit,OCNT-2316217,CYP3A4,2.5482557,4.142186,1.11766375,3.75621775,0.38596845,1.5939305
fit,OCNT-2309665,CYP1A2,5.392889668,5.2110553,5.284828,5.49828875,0.07377291,-0.18183422
fit,OCNT-2309665,CYP2D6,2.102724975,5.166439,1.0645115,3.49576325,1.6706758,3.063714
fit,OCNT-2328791,CYP1A2,4.550166535,5.7384524,4.4562,4.6718135,1.066639,1.1882858
fit,OCNT-2328791,CYP2D6,5.161966472,5.7379127,5.0880665,5.237494,0.50041866,0.57594633
fit,OCNT-2309077,CYP1A2,5.30529893,4.398991,5.171327,5.41458075,0.772336,-0.9063077
fit,OCNT-2315370,CYP3A4,5.43474031,5.1171207,5.35659825,5.521479,0.23947763,-0.3176198
fit,OCNT-2317571,CYP3A4,3.22523384,4.224421,2.020588,3.89307875,0.33134222,0.99918723
fit,OCNT-2308899,CYP1A2,6.44116655,5.30429,6.355414,6.53171575,1.0511241,-1.1368766
fit,OCNT-2308899,CYP2D6,4.397846657,5.304365,4.26814725,4.54938675,0.7549782,0.90651846
fit,OCNT-2328369,CYP2D6,4.112767365,4.6411724,3.481702,4.32069125,0.3204813,0.5284052
fit,OCNT-2312014,CYP2D6,4.945611148,4.883846,4.747584,5.09195625,0.0,-0.061765194
fit,OCNT-2310833,CYP2D6,4.483622207,4.550172,4.37437875,4.6196415,0.0,0.06654978
fit,OCNT-2310833,CYP3A4,4.522788958,4.553608,4.41940725,4.68882875,0.0,0.03081894
fit,OCNT-2315085,CYP2D6,4.505605992,4.0747657,4.39707375,4.6665525,0.32230806,-0.4308405
fit,OCNT-2314588,CYP1A2,6.58745454,5.6671114,6.461657,6.708365,0.79454565,-0.9203429
fit,OCNT-2314588,CYP2D6,5.21091777,5.6325307,5.12479675,5.29079225,0.34173822,0.42161274
fit,OCNT-2308660,CYP2D6,4.824518455,5.4318185,4.442275,5.251365,0.1804533,0.6072998
fit,OCNT-2328805,CYP2D6,4.579720802,4.6943674,4.45272375,4.7743365,0.0,0.114646435
fit,OCNT-2315130,CYP1A2,6.304488135,4.6738806,6.17028125,6.4414235,1.4964008,-1.6306076
fit,OCNT-2309686,CYP3A4,4.94025483,4.196518,4.8653495,5.02447175,0.66883135,-0.74373674
fit,OCNT-2308624,CYP2C9,4.43455903,4.138559,4.12865875,4.876771,0.0,-0.296
fit,OCNT-2308624,CYP2D6,4.532522875,4.1100698,4.39435975,4.71060175,0.28428984,-0.42245293
fit,OCNT-2395665,CYP3A4,5.191766043,4.8644385,5.071971,5.3221015,0.2075324,-0.32732773
fit,OCNT-2317361,CYP1A2,4.905113985,5.299844,4.7878715,5.01834525,0.28149843,0.3947296
fit,OCNT-2317361,CYP2C9,5.01264329,5.300238,4.79516225,5.2163505,0.08388758,0.2875948
fit,OCNT-2317361,CYP2D6,5.98184202,5.296995,5.89464625,6.070088,0.597651,-0.6848469
fit,OCNT-2317361,CYP3A4,4.723480428,5.3013716,4.6576365,4.8009095,0.50046206,0.57789135
fit,OCNT-2316247,CYP1A2,4.985597317,4.529527,4.78020825,5.18127425,0.25068092,-0.45606995
fit,OCNT-2316247,CYP2D6,4.651437555,4.5323195,4.47658675,4.905057,0.0,-0.11911821
fit,OCNT-2314726,CYP3A4,1.98395145,3.8189125,1.05043,3.16751875,0.65139365,1.834961
fit,OCNT-2314063,CYP2C9,4.621773723,3.5669227,4.3771255,4.9252945,0.8102026,-1.054851
fit,OCNT-2318691,CYP2C9,5.351833293,4.579953,5.18995575,5.47991225,0.6100025,-0.77188015
fit,OCNT-2316235,CYP3A4,3.207199585,4.298979,1.81112025,3.90147875,0.39750004,1.0917792
fit,OCNT-2328820,CYP3A4,4.591722455,4.374355,4.5039465,4.722375,0.12959146,-0.21736765
fit,OCNT-2316534,CYP1A2,5.045373722,4.5009937,4.8657095,5.19357125,0.36471558,-0.5443802
fit,OCNT-2316534,CYP2C9,4.453017443,4.495013,4.203215,4.78040375,0.0,0.041996002
fit,OCNT-2309200,CYP2C9,4.575785995,4.688871,4.34239225,4.8502135,0.0,0.11308479
fit,OCNT-2309200,CYP3A4,4.672194613,4.6913295,4.5919995,4.79399625,0.0,0.019134998
fit,OCNT-2310924,CYP2C9,4.36194708,4.7967525,3.86652825,5.030498,0.0,0.4348054
fit,OCNT-2318300,CYP3A4,4.287314763,4.5787086,4.14788075,4.47996175,0.09874678,0.29139376
fit,OCNT-2395691,CYP3A4,2.304827018,4.237627,1.08837175,3.67173175,0.5658953,1.9328
fit,OCNT-2317417,CYP2D6,2.095241587,3.4271128,1.04095575,3.54481175,0.0,1.3318713
fit,OCNT-2316436,CYP1A2,4.09578258,4.6673546,3.70391,4.61645525,0.050899506,0.5715718
fit,OCNT-2316436,CYP2C9,4.153299353,4.660702,3.7788875,4.62733825,0.03336382,0.5074029
fit,OCNT-2314816,CYP2D6,4.810395355,5.0800195,4.65006475,4.99420675,0.08581257,0.26962423
fit,OCNT-2314237,CYP1A2,4.928972322,5.1904035,4.74323325,5.10747375,0.08292961,0.26143122
fit,OCNT-2314237,CYP2D6,6.956523055,5.191638,6.88211725,7.0337425,1.6904793,-1.764885
fit,OCNT-2315124,CYP2D6,4.16467666,3.988461,3.77281525,4.32381875,0.0,-0.17621565
fit,OCNT-2316438,CYP3A4,4.968702988,4.828801,4.8608195,5.1085525,0.032018185,-0.13990164
fit,OCNT-2315186,CYP1A2,5.661162435,4.7397823,5.51540525,5.7846555,0.77562284,-0.92138004
fit,OCNT-2312874,CYP2D6,4.53940235,5.173969,4.425242,4.69564875,0.47832012,0.6345663
fit,OCNT-2312874,CYP3A4,4.43482326,5.185286,4.341207,4.60483075,0.5804553,0.750463
fit,OCNT-2315150,CYP1A2,5.234456892,5.4024496,5.0982585,5.35555175,0.04689789,0.16799259
fit,OCNT-2315150,CYP2D6,3.275732415,5.407599,1.2225885,4.1859505,1.2216487,2.1318665
fit,OCNT-2309817,CYP2D6,4.965197052,4.890435,4.7900955,5.1038815,0.0,-0.07476187
fit,OCNT-2312247,CYP2D6,4.62792246,4.4492064,4.560838,4.7166985,0.11163187,-0.17871618
fit,OCNT-2395565,CYP3A4,4.815923983,4.4162035,4.7203445,4.9508055,0.30414104,-0.39972067
fit,OCNT-2395655,CYP3A4,2.549907935,4.251107,1.120958,3.6779965,0.5731108,1.7011993
fit,OCNT-2395467,CYP3A4,2.149480888,4.2133904,1.061491,3.24000025,0.9733901,2.0639095
fit,OCNT-2395604,CYP3A4,4.339379105,4.3780723,4.21024475,4.506512,0.0,0.03869295
fit,OCNT-2308944,CYP2C9,4.33237451,4.846471,4.022983,4.72184625,0.12462473,0.51409626
fit,OCNT-2317958,CYP3A4,2.8973866,3.9148088,1.18719775,3.8937905,0.021018267,1.0174222
fit,OCNT-2395382,CYP3A4,4.532337828,5.079413,4.4454325,4.66484075,0.41457224,0.5470753
fit,OCNT-2308502,CYP3A4,3.2337988,4.4137964,2.2085715,3.81657475,0.5972216,1.1799977
fit,OCNT-2312301,CYP3A4,4.19880174,4.2421484,3.967046,4.38667325,0.0,0.043346882
fit,OCNT-2395552,CYP3A4,3.865375667,4.195951,3.49184525,4.13855775,0.057393074,0.33057523
fit,OCNT-2309082,CYP2C9,4.55549884,4.436258,4.24434375,4.97005,0.0,-0.11924124
fit,OCNT-2316486,CYP3A4,4.626496515,4.676075,4.53415875,4.7660135,0.0,0.049578667
fit,OCNT-2315148,CYP1A2,7.76335634,5.421331,7.666681,7.858203,2.24535,-2.3420253
fit,OCNT-2313912,CYP1A2,4.951305708,4.5105443,4.78200775,5.11110725,0.2714634,-0.44076157
fit,OCNT-2310885,CYP2C9,3.698235332,4.1281757,3.0084035,4.15425125,0.0,0.42994046
fit,OCNT-2310885,CYP3A4,4.342342805,4.126934,4.19605875,4.54587025,0.0691247,-0.2154088
fit,OCNT-2316138,CYP3A4,2.339529442,3.820324,1.0956795,3.25861825,0.5617056,1.4807944
fit,OCNT-2311018,CYP3A4,2.030110115,4.1107564,1.04351375,3.202203,0.90855336,2.0806463
fit,OCNT-2317382,CYP3A4,4.000384097,4.4545927,3.688384,4.200269,0.25432348,0.45420837
fit,OCNT-2311235,CYP1A2,3.837191628,4.2267165,3.27459025,4.23625125,0.0,0.38952494
fit,OCNT-2311235,CYP3A4,4.2927049,4.223625,4.17302975,4.445856,0.0,-0.069079876
fit,OCNT-2316832,CYP1A2,4.469652605,4.42278,4.1757735,4.91074525,0.0,-0.046872616
fit,OCNT-2316832,CYP3A4,3.27627787,4.430321,1.539772,3.9518305,0.47849083,1.1540434
fit,OCNT-2313211,CYP2D6,4.836033357,4.342082,4.64307225,5.02149425,0.3009901,-0.49395132
fit,OCNT-2313771,CYP1A2,4.3306791,5.1026134,4.0364,4.77337275,0.3292408,0.7719345
fit,OCNT-2313771,CYP3A4,4.15287812,5.101808,3.988479,4.31044275,0.79136515,0.9489298
fit,OCNT-2313120,CYP2C9,5.038296997,4.6655784,4.887836,5.187633,0.22225761,-0.3727188
fit,OCNT-2313120,CYP3A4,4.96253782,4.6731124,4.8939885,5.0450635,0.22087622,-0.28942537
fit,OCNT-2313157,CYP2C9,4.54587754,5.200009,4.36077875,4.7774735,0.42253542,0.6541314
fit,OCNT-2311596,CYP2C9,5.528967922,5.0086555,5.3374465,5.685146,0.32879114,-0.5203123
fit,OCNT-2311596,CYP2D6,4.34825532,5.0110006,4.133515,4.50501125,0.50598955,0.6627455
fit,OCNT-2311596,CYP3A4,5.323711023,5.0058727,5.2777285,5.37468325,0.27185583,-0.3178382
fit,OCNT-2310345,CYP1A2,5.482208025,4.4254055,5.36107325,5.5865335,0.9356675,-1.0568027
fit,OCNT-2313564,CYP2C9,4.982172585,4.720411,4.6760115,5.30328325,0.0,-0.26176167
fit,OCNT-2316222,CYP3A4,4.271523163,4.5046983,4.05263025,4.69943075,0.0,0.23317528
fit,OCNT-2310104,CYP2C9,5.14778744,4.9135504,4.88876975,5.36950125,0.0,-0.2342372
fit,OCNT-2310104,CYP3A4,3.978649387,4.9163256,3.6288965,4.245691,0.67063475,0.9376762
fit,OCNT-2314127,CYP3A4,3.702537373,4.4947653,3.244555,4.04645125,0.4483142,0.792228
fit,OCNT-2312418,CYP1A2,6.818886595,5.2037354,6.74356,6.89697725,1.5398245,-1.6151514
fit,OCNT-2312418,CYP2C9,5.749082955,5.203736,5.6450975,5.848894,0.4413619,-0.5453472
fit,OCNT-2312418,CYP3A4,4.71810331,5.2056885,4.6421405,4.816823,0.38886547,0.48758507
fit,OCNT-2310770,CYP2C9,3.857084305,3.6172082,3.41440475,4.4373645,0.0,-0.23987603
fit,OCNT-2317414,CYP2D6,4.402160077,4.4982686,4.26552725,4.55261475,0.0,0.09610844
fit,OCNT-2313389,CYP2D6,4.7499652,4.854902,4.613674,4.89951875,0.0,0.1049366
fit,OCNT-2312719,CYP2D6,5.130687135,4.549254,4.95746675,5.26005575,0.40821266,-0.5814333
fit,OCNT-2311569,CYP3A4,3.121036838,4.610415,1.55926425,3.8527625,0.7576525,1.4893782
fit,OCNT-2395274,CYP3A4,6.79743507,4.75552,6.72257825,6.8691305,1.9670582,-2.0419154
fit,OCNT-2314426,CYP2D6,4.582288155,4.9563494,4.469593,4.75990025,0.19644928,0.3740611
fit,OCNT-2316848,CYP1A2,5.276943913,5.0828342,5.12226225,5.41236725,0.039428234,-0.19410944
fit,OCNT-2395613,CYP3A4,3.48046569,3.5182495,2.768388,3.988627,0.0,0.03778386
fit,OCNT-2395298,CYP3A4,3.409232298,4.810444,2.5523165,3.918716,0.8917279,1.4012115
fit,OCNT-2308656,CYP2C9,5.674395955,4.947336,5.032478,6.0138865,0.08514166,-0.72705984
fit,OCNT-2308656,CYP3A4,3.467917395,4.973042,2.05839275,4.0390985,0.93394375,1.5051246
fit,OCNT-2314601,CYP2D6,4.54375474,4.2208533,4.40934675,4.73720975,0.18849325,-0.32290125
fit,OCNT-2311191,CYP2C9,3.319901993,3.7352252,1.51968925,4.042364,0.0,0.41532326
fit,OCNT-2395490,CYP3A4,4.185763455,4.608863,3.99361375,4.36613725,0.24272585,0.42309952
fit,OCNT-2312918,CYP2C9,5.141846337,4.5501466,5.01125975,5.2493965,0.46111298,-0.5916996
fit,OCNT-2312918,CYP3A4,5.390363585,4.5537844,5.3366175,5.44640275,0.7828331,-0.8365793
fit,OCNT-2318366,CYP2C9,4.814672103,4.2232656,4.63159575,4.9862815,0.40832996,-0.59140635
fit,OCNT-2318366,CYP3A4,4.596780502,4.222406,4.50585975,4.740525,0.28345394,-0.3743744
fit,OCNT-2316591,CYP1A2,5.550957252,4.28293,5.416853,5.67865675,1.133923,-1.2680273
fit,OCNT-2316025,CYP1A2,5.166115375,4.5519285,5.00052775,5.3012245,0.44859934,-0.61418676
fit,OCNT-2316025,CYP2C9,4.4886113,4.5543833,4.214578,4.84207225,0.0,0.06577206
fit,OCNT-2316186,CYP2C9,2.819178187,3.6639857,1.141848,3.868756,0.0,0.8448076
fit,OCNT-2308715,CYP3A4,4.636115595,3.8994875,4.5639975,4.74695675,0.6645098,-0.73662806
fit,OCNT-2314295,CYP2C9,4.794174375,4.2437243,4.5230045,5.102822,0.2792802,-0.55044985
fit,OCNT-2314295,CYP3A4,4.378331307,4.2436867,4.253744,4.585734,0.010057449,-0.13464451
fit,OCNT-2312286,CYP2D6,4.33515324,4.048445,4.2569235,4.426337,0.20847845,-0.28670788
fit,OCNT-2311010,CYP2C9,3.434805407,4.689776,2.50738725,4.0323005,0.6574755,1.2549706
fit,OCNT-2395598,CYP3A4,5.48175593,5.5128646,5.41824925,5.54369175,0.0,0.031108856
fit,OCNT-2317811,CYP2D6,5.104487567,4.794442,4.90645,5.31583025,0.11200762,-0.31004524
fit,OCNT-0493664,CYP2D6,4.995767028,4.5303674,4.794946,5.11813425,0.26457882,-0.46539974
fit,OCNT-0493664,CYP3A4,2.214196058,4.537566,1.0703115,3.59595975,0.9416065,2.3233702
fit,OCNT-2313012,CYP3A4,3.953533618,4.2096186,3.647069,4.1651575,0.04446125,0.25608492
fit,OCNT-2328430,CYP3A4,2.277124133,4.8617263,1.07586925,3.55935,1.3023763,2.584602
fit,OCNT-2328341,CYP2C9,3.989116638,4.4726644,3.56985575,4.48502525,0.0,0.4835477
fit,OCNT-2311779,CYP1A2,5.166467642,4.842472,4.984927,5.345751,0.1424551,-0.3239956
fit,OCNT-2312394,CYP2C9,3.867533475,4.1274996,3.342013,4.262896,0.0,0.25996614
fit,OCNT-2318275,CYP2C9,5.020528093,4.868308,4.90837425,5.11346075,0.040066242,-0.15222025
fit,OCNT-2318275,CYP3A4,5.321777715,4.867486,5.26393525,5.38408725,0.3964491,-0.45429182
fit,OCNT-2310193,CYP2D6,4.493461017,5.005105,4.40940775,4.60850075,0.39660406,0.5116439
fit,OCNT-2314831,CYP1A2,3.563352015,4.02626,2.934904,4.09914875,0.0,0.4629078
fit,OCNT-2316270,CYP1A2,4.24762128,4.4852324,3.94888325,4.6756285,0.0,0.2376113
fit,OCNT-2316270,CYP2C9,4.925412705,4.482621,4.74151075,5.1143285,0.25888968,-0.44279146
fit,OCNT-2316303,CYP1A2,5.642760345,4.920072,5.5330695,5.75670875,0.61299753,-0.7226882
fit,OCNT-2316303,CYP3A4,4.475472498,4.9224916,4.3673695,4.651876,0.27061558,0.4470191
fit,OCNT-2309225,CYP3A4,4.222455027,4.214863,4.06806925,4.38122375,0.0,-0.0075922012
fit,OCNT-2309177,CYP3A4,2.247989647,3.4989157,1.068692,3.61689275,0.0,1.250926
fit,OCNT-2317895,CYP2D6,4.929156447,4.2595015,4.702238,5.15157075,0.44273663,-0.66965485
fit,OCNT-2328648,CYP2C9,4.094839015,4.526792,3.73763125,4.5282805,0.0,0.43195295
fit,OCNT-2314654,CYP1A2,5.23539196,4.738304,5.10578325,5.350967,0.36747932,-0.49708796
fit,OCNT-2314654,CYP2D6,4.508502163,4.7406054,4.4021385,4.69125725,0.049347878,0.23210335
fit,OCNT-2313645,CYP1A2,5.202375707,5.1738267,5.0006185,5.354382,0.0,-0.028549194
fit,OCNT-2311653,CYP1A2,6.11892455,5.423789,6.0034555,6.22794675,0.5796666,-0.6951356
fit,OCNT-2311653,CYP2D6,4.929379415,5.41897,4.743158,5.074037,0.34493303,0.48959064
fit,OCNT-2308759,CYP3A4,5.646787395,4.6361146,5.589048,5.70228375,0.9529333,-1.0106726
fit,OCNT-2313067,CYP3A4,2.509033335,4.0119267,1.072417,3.7654715,0.2464552,1.5028932
fit,OCNT-2313318,CYP3A4,4.60005939,4.352171,4.50955725,4.74807925,0.1573863,-0.24788857
fit,OCNT-2315556,CYP3A4,4.400874178,4.01609,4.27182875,4.6063475,0.25573874,-0.38478422
fit,OCNT-2309689,CYP3A4,5.395813947,5.275459,5.34447375,5.44837675,0.069015026,-0.12035513
fit,OCNT-2313891,CYP2D6,4.597468725,4.6266356,4.4905295,4.74989525,0.0,0.029166698
fit,OCNT-2317717,CYP1A2,6.574364715,4.49454,6.48812875,6.65686025,1.9935884,-2.0798244
fit,OCNT-2313522,CYP2C9,6.408664265,4.966369,6.29216875,6.5311055,1.3257995,-1.4422951
fit,OCNT-2313522,CYP2D6,4.51859299,4.98337,4.39637575,4.6860435,0.29732656,0.464777
fit,OCNT-2313749,CYP1A2,4.65559707,5.4629803,4.55437925,4.7775815,0.6853986,0.80738306
fit,OCNT-2313749,CYP2C9,5.574504115,5.4510818,5.48736775,5.66405625,0.036285877,-0.123422146
