split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.5094726,3.65488,2.83485825,3.98701925,0.0,0.14540744
fit,OCNT-2309139,CYP2D6,6.0028806,4.74786,5.8171685,6.1761215,1.0693088,-1.2550206
fit,OCNT-2328848,CYP3A4,2.393475,3.6950543,1.12699225,3.6623595,0.032694817,1.3015792
fit,OCNT-2314594,CYP2D6,4.257313,4.579668,3.9939595,4.4786195,0.10104847,0.32235527
fit,OCNT-2317641,CYP2C9,3.6847317,4.21955,3.0218545,4.22430925,0.0,0.5348184
fit,OCNT-2314930,CYP2D6,5.084647,4.356329,4.93049475,5.19246575,0.5741658,-0.7283182
fit,OCNT-2314705,CYP1A2,5.432152,4.538637,5.28971575,5.547014,0.7510786,-0.89351463
fit,OCNT-2395730,CYP3A4,4.056563,4.2344675,3.82257425,4.2319065,0.0025610924,0.1779046
fit,OCNT-2316191,CYP3A4,6.16807,4.8732,6.1029495,6.234331,1.2297497,-1.2948699
fit,OCNT-2318186,CYP3A4,4.858766,4.112296,4.748936,5.014111,0.6366401,-0.74647
fit,OCNT-2315749,CYP3A4,3.0567029,3.9910688,1.314216,3.91326125,0.077807665,0.934366
fit,OCNT-2310312,CYP2D6,5.550957,4.530115,5.4732895,5.63709775,0.94317436,-1.0208421
fit,OCNT-2316140,CYP3A4,2.8956425,4.146202,1.2853305,3.8021625,0.34403968,1.2505596
fit,OCNT-2395672,CYP3A4,4.2334404,3.2695894,4.01968475,4.5454545,0.75009537,-0.963851
fit,OCNT-2395507,CYP3A4,4.760331,4.405097,4.6667085,4.902733,0.26161146,-0.35523415
fit,OCNT-2309880,CYP2D6,4.3295875,4.087385,4.2210555,4.42775425,0.13367033,-0.24220228
fit,OCNT-2314234,CYP1A2,4.9390297,4.3967094,4.7339535,5.169774,0.33724403,-0.54232025
fit,OCNT-2314234,CYP3A4,2.3997333,3.4713955,1.0999345,3.63483725,0.0,1.0716622
fit,OCNT-2318092,CYP2C9,3.7423959,4.510622,3.0656065,4.17115,0.33947182,0.76822615
fit,OCNT-2309702,CYP2D6,4.638122,4.7535534,4.4861085,4.87803925,0.0,0.11543131
fit,OCNT-2313953,CYP3A4,4.0076046,4.012027,3.744124,4.22636975,0.0,0.004422188
fit,OCNT-2312929,CYP3A4,2.4753969,3.646657,1.09516325,3.69569125,0.0,1.1712601
