split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.6613154,4.3736095,4.74780925,0.91350603,1.1274476
fit,OCNT-1685194,CYP3A4,4.278195,4.8482285,4.1447535,4.436006,0.4122224,0.57003355
fit,OCNT-2313970,CYP2C9,4.292589,4.4655113,3.98930975,4.722521,0.0,0.17292213
fit,OCNT-2314243,CYP2D6,4.9620643,4.7052536,4.81463575,5.1111,0.10938215,-0.25681067
fit,OCNT-2328835,CYP2D6,5.580223,4.718516,5.467525,5.69472725,0.74900913,-0.8617072
fit,OCNT-2316262,CYP2D6,5.0431056,4.936772,4.95208925,5.12708025,0.01531744,-0.10633373
fit,OCNT-2312168,CYP2C9,5.211141,4.7691603,5.05947575,5.338662,0.29031563,-0.44198084
fit,OCNT-2312168,CYP3A4,4.5516176,4.429626,4.47275575,4.687128,0.04312992,-0.121991634
fit,OCNT-2316703,CYP1A2,5.586411,4.769915,5.492937,5.681855,0.723022,-0.8164959
fit,OCNT-2308476,CYP1A2,4.3862596,4.451622,4.13971175,4.7220675,0.0,0.06536245
fit,OCNT-2308476,CYP2C9,3.4000318,4.492922,1.47560975,4.109457,0.3834648,1.09289
fit,OCNT-2315099,CYP3A4,3.7445495,4.2113805,3.35014125,4.09484,0.11654043,0.46683097
fit,OCNT-2316803,CYP1A2,5.8104315,5.617262,5.72334225,5.8984905,0.10608053,-0.1931696
fit,OCNT-2316803,CYP3A4,4.5536666,5.0382357,4.4302905,4.819474,0.21876144,0.48456907
fit,OCNT-2314160,CYP1A2,4.8980827,4.851809,4.68701625,5.07983075,0.0,-0.04627371
fit,OCNT-2314160,CYP2D6,5.5123954,4.767191,5.408889,5.611033,0.6416979,-0.74520445
fit,OCNT-2313956,CYP2C9,5.0198402,4.5889916,4.84452,5.170577,0.25552845,-0.4308486
fit,OCNT-2313047,CYP3A4,2.977944,3.488108,1.20061075,3.9012405,0.0,0.510164
fit,OCNT-2313041,CYP1A2,4.143758,4.6658335,3.8046825,4.668769,0.0,0.52207565
fit,OCNT-2313041,CYP2C9,5.363692,4.628582,5.2099465,5.48273875,0.58136463,-0.7351098
fit,OCNT-2313041,CYP2D6,4.343164,4.5569525,4.21214975,4.49467075,0.06228161,0.21378851
fit,OCNT-2318152,CYP2D6,4.6498585,4.735585,4.57741875,4.74180425,0.0,0.08572674
fit,OCNT-2316216,CYP3A4,2.558463,3.8868117,1.1057725,3.74803175,0.13877988,1.3283486
fit,OCNT-2310988,CYP1A2,5.2694826,5.5267224,5.115299,5.3995325,0.12719011,0.25723982
fit,OCNT-2310988,CYP2D6,5.39853,4.974874,5.2827445,5.5150105,0.3078704,-0.423656
fit,OCNT-2310988,CYP3A4,7.186666,4.9596887,7.11701925,7.2633325,2.1573305,-2.2269773
fit,OCNT-2313109,CYP3A4,2.1421418,4.2570148,1.05784475,3.23227175,1.0247431,2.114873
fit,OCNT-2312868,CYP2C9,5.0372148,4.8719206,4.9017455,5.15802375,0.029824734,-0.16529417
fit,OCNT-2312658,CYP3A4,4.912909,4.1707115,4.81816675,5.04588425,0.6474552,-0.7421975
