split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
validation,OCNT-0007477,CYP3A4,2.577795577,1.4786875247955322,-1.0991080522044676
validation,OCNT-0018684,CYP1A2,5.783014945,4.695626258850098,-1.087388686149902
validation,OCNT-0018684,CYP2C9,2.834837307,4.6025848388671875,1.7677475318671876
validation,OCNT-0018684,CYP2D6,4.615706783,4.974305152893066,0.3585983698930661
validation,OCNT-0022006,CYP2D6,5.018758378,4.602353096008301,-0.4164052819916994
validation,OCNT-0022215,CYP2D6,6.673307633,4.8470354080200195,-1.8262722249799808
validation,OCNT-0022215,CYP3A4,4.980639392,4.385903835296631,-0.5947355567033688
validation,OCNT-0022254,CYP1A2,5.40609378,4.934043884277344,-0.4720498957226562
validation,OCNT-0022254,CYP2D6,5.638113973,5.054653167724609,-0.5834608052753909
validation,OCNT-0022266,CYP1A2,5.019858453,4.924359321594238,-0.095499131405762
validation,OCNT-0022266,CYP2D6,5.54198825,5.064731597900391,-0.4772566520996095
validation,OCNT-0022267,CYP2D6,5.992036087,5.064602851867676,-0.927433235132324
validation,OCNT-0022294,CYP1A2,5.038514985,4.934931755065918,-0.1035832299340819
validation,OCNT-0022294,CYP2C9,4.12327397,4.769964218139648,0.6466902481396488
validation,OCNT-0022294,CYP2D6,5.835926223,5.069984436035156,-0.7659417869648442
validation,OCNT-0022294,CYP3A4,4.29878003,4.669740676879883,0.3709606468798831
validation,OCNT-0022301,CYP2D6,5.102518413,4.637269496917725,-0.4652489160822757
validation,OCNT-0319465,CYP3A4,3.778298405,4.296919345855713,0.5186209408557128
validation,OCNT-0493904,CYP1A2,6.40645018,4.4757490158081055,-1.9307011641918947
validation,OCNT-0493940,CYP2D6,5.2824111,4.832035541534424,-0.4503755584655762
validation,OCNT-0493990,CYP2D6,4.768259075,4.6305365562438965,-0.137722518756103
validation,OCNT-0494025,CYP2C9,4.159997005,4.787912368774414,0.6279153637744139
validation,OCNT-0494110,CYP2C9,5.884783357,4.741053104400635,-1.1437302525993651
validation,OCNT-0494110,CYP3A4,5.380121762,4.361685752868652,-1.0184360091313476
validation,OCNT-0494161,CYP2D6,4.907063575,4.667697906494141,-0.2393656685058589
validation,OCNT-0494205,CYP2C9,4.675208465,3.9431865215301514,-0.7320219434698485
validation,OCNT-0494638,CYP2C9,4.125769155,3.669453620910645,-0.4563155340893559
validation,OCNT-0495153,CYP2D6,5.68881332,5.084948539733887,-0.6038647802661137
validation,OCNT-0495153,CYP3A4,5.557870813,4.758228302001953,-0.799642510998047
validation,OCNT-0495189,CYP2C9,2.102832312,4.449519634246826,2.3466873222468263
validation,OCNT-0495189,CYP3A4,2.114282752,3.612424612045288,1.4981418600452885
validation,OCNT-0495275,CYP2C9,5.37404736,4.145053863525391,-1.228993496474609
validation,OCNT-0495275,CYP3A4,5.421847237,3.907743215560913,-1.5141040214390866
validation,OCNT-0495493,CYP2D6,4.522101552,4.474742889404297,-0.0473586625957027
validation,OCNT-0495620,CYP2D6,4.70201188,4.382410049438477,-0.3196018305615231
validation,OCNT-0497926,CYP1A2,5.295571237,4.583366394042969,-0.7122048429570311
validation,OCNT-0497934,CYP2C9,5.73559019,4.333106517791748,-1.402483672208252
validation,OCNT-0497934,CYP3A4,5.491105252,4.07627010345459,-1.4148351485454098
validation,OCNT-0497979,CYP2D6,6.411201408,4.995072364807129,-1.4161290431928713
validation,OCNT-0497983,CYP3A4,3.80082054,4.731748580932617,0.930928040932617
validation,OCNT-0498036,CYP3A4,2.324624968,1.6756722927093506,-0.6489526752906496
validation,OCNT-0498042,CYP2C9,4.44158044,3.855640172958374,-0.585940267041626
validation,OCNT-0498042,CYP3A4,3.53253804,2.9729654788970947,-0.5595725611029052
validation,OCNT-1893991,CYP2D6,5.078495465,4.808048248291016,-0.270447216708984
validation,OCNT-1911794,CYP2D6,7.46628706,4.697243690490723,-2.7690433695092773
validation,OCNT-1965886,CYP3A4,1.921832463,3.390664339065552,1.4688318760655517
validation,OCNT-2308479,CYP2C9,3.709213582,3.977423429489136,0.2682098474891359
validation,OCNT-2308479,CYP3A4,3.65400295,3.576915740966797,-0.0770872090332033
validation,OCNT-2308483,CYP1A2,5.34602963,5.19651985168457,-0.14950977831543
validation,OCNT-2308483,CYP2D6,2.082371522,5.125436782836914,3.043065260836914
validation,OCNT-2308508,CYP1A2,5.176037263,5.057488441467285,-0.1185488215327152
validation,OCNT-2308511,CYP3A4,1.982874425,3.7416484355926514,1.7587740105926513
validation,OCNT-2308512,CYP3A4,4.404983815,4.679549217224121,0.2745654022241215
validation,OCNT-2308515,CYP2C9,4.004888092,4.566624164581299,0.561736072581299
validation,OCNT-2308519,CYP1A2,5.529981917,4.6702680587768555,-0.8597138582231443
validation,OCNT-2308519,CYP2D6,3.385210702,4.812159061431885,1.4269483594318846
validation,OCNT-2308526,CYP2D6,4.701132065,4.955234050750732,0.254101985750732
validation,OCNT-2308557,CYP3A4,3.099472117,4.166795253753662,1.0673231367536622
validation,OCNT-2308597,CYP1A2,5.081854505,4.62431526184082,-0.4575392431591796
validation,OCNT-2308603,CYP2D6,6.912598577,5.06404972076416,-1.8485488562358396
validation,OCNT-2308604,CYP2C9,4.211255327,4.308828830718994,0.0975735037189942
validation,OCNT-2308604,CYP3A4,3.902369885,3.907053232192993,0.004683347192993
validation,OCNT-2308605,CYP1A2,4.189079855,4.879726409912109,0.6906465549121092
validation,OCNT-2308613,CYP2C9,2.898512752,4.396487236022949,1.4979744840229494
validation,OCNT-2308640,CYP2D6,5.671216787,4.523337364196777,-1.1478794228032223
validation,OCNT-2308641,CYP2D6,4.55688638,4.669708728790283,0.1128223487902833
validation,OCNT-2308645,CYP2C9,4.499618185,4.6734724044799805,0.1738542194799803
validation,OCNT-2308645,CYP3A4,3.98228713,4.4249067306518555,0.4426196006518554
validation,OCNT-2308664,CYP3A4,1.98367122,4.164235591888428,2.180564371888428
validation,OCNT-2308687,CYP3A4,4.54065294,4.007956504821777,-0.5326964351782228
validation,OCNT-2308698,CYP2C9,4.974725937,4.743073463439941,-0.2316524735600582
validation,OCNT-2308698,CYP3A4,5.585976282,4.5656514167785645,-1.0203248652214354
validation,OCNT-2308739,CYP3A4,5.172229145,4.409000396728516,-0.7632287482714846
validation,OCNT-2308747,CYP1A2,4.901963337,5.042978763580322,0.1410154265803225
validation,OCNT-2308774,CYP1A2,5.206897602,4.979774475097656,-0.2271231269023435
validation,OCNT-2308774,CYP2D6,2.000956098,4.640235424041748,2.639279326041748
validation,OCNT-2308811,CYP3A4,3.606692095,3.91546082496643,0.3087687299664305
validation,OCNT-2308814,CYP2C9,4.01858695,4.908143043518066,0.889556093518066
validation,OCNT-2308814,CYP3A4,3.466839982,4.814979553222656,1.348139571222656
validation,OCNT-2308865,CYP2C9,4.630061197,4.749912738800049,0.1198515418000489
validation,OCNT-2308872,CYP2D6,4.703796022,4.270501613616943,-0.4332944083830563
validation,OCNT-2308879,CYP2D6,4.738641598,4.778576850891113,0.0399352528911132
validation,OCNT-2308884,CYP2C9,3.588983172,4.066099643707275,0.4771164717072755
validation,OCNT-2308884,CYP3A4,2.23144827,3.658080816268921,1.4266325462689209
validation,OCNT-2308896,CYP1A2,3.340069977,4.859164237976074,1.519094260976074
validation,OCNT-2308896,CYP2C9,3.887100278,4.674762725830078,0.787662447830078
validation,OCNT-2308914,CYP2C9,5.579995453,4.657815933227539,-0.9221795197724614
validation,OCNT-2308941,CYP2C9,5.55875766,4.8882246017456055,-0.6705330582543949
validation,OCNT-2308941,CYP2D6,2.196784495,4.850977897644043,2.654193402644043
validation,OCNT-2308961,CYP1A2,5.253674242,4.877322196960449,-0.3763520450395505
validation,OCNT-2308965,CYP1A2,2.21598687,4.415345191955566,2.1993583219555664
validation,OCNT-2308965,CYP2C9,3.142433313,4.051215171813965,0.9087818588139648
validation,OCNT-2308965,CYP3A4,2.053682982,3.6214520931243896,1.5677691111243894
validation,OCNT-2308975,CYP1A2,2.532522198,4.40376091003418,1.8712387120341796
validation,OCNT-2308975,CYP2C9,3.614555483,4.297725677490234,0.6831701944902342
validation,OCNT-2308975,CYP3A4,3.79643806,3.927403926849365,0.1309658668493654
validation,OCNT-2308982,CYP2D6,5.201062245,4.691399574279785,-0.509662670720215
validation,OCNT-2308982,CYP3A4,4.282106348,3.8017613887786865,-0.4803449592213136
validation,OCNT-2309003,CYP2D6,2.220852298,4.884681701660156,2.663829403660156
validation,OCNT-2309004,CYP1A2,4.85597139,4.78574275970459,-0.0702286302954098
validation,OCNT-2309016,CYP3A4,2.547484273,3.8405277729034424,1.2930434999034426
validation,OCNT-2309022,CYP2C9,4.187528027,4.327597141265869,0.1400691142658692
validation,OCNT-2309028,CYP3A4,3.926984765,3.6801021099090576,-0.2468826550909422
validation,OCNT-2309054,CYP3A4,4.734992907,4.386667251586914,-0.3483256554130856
validation,OCNT-2309062,CYP3A4,6.650677757,4.348091125488281,-2.302586631511719
validation,OCNT-2309084,CYP2D6,1.963048488,4.450377464294434,2.4873289762944335
validation,OCNT-2309135,CYP2D6,4.30954278,4.532430648803711,0.2228878688037108
validation,OCNT-2309149,CYP2D6,5.258979828,5.033220291137695,-0.2257595368623048
validation,OCNT-2309155,CYP2C9,3.709709253,4.433269500732422,0.7235602477324217
