split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-0000422,CYP3A4,2.101240007,3.011190414428711,0.909950407428711
fit,OCNT-0001882,CYP2C9,2.169687087,4.3397650718688965,2.1700779848688967
fit,OCNT-0010068,CYP3A4,2.273187415,2.1895499229431152,-0.08363749205688498
fit,OCNT-0014841,CYP3A4,2.054066045,4.1325812339782715,2.0785151889782716
fit,OCNT-0020887,CYP2D6,4.45672162,4.980513572692871,0.5237919526928714
fit,OCNT-0021749,CYP2D6,5.467465685,4.508277893066406,-0.9591877919335934
fit,OCNT-0021943,CYP1A2,5.053625558,5.0773420333862305,0.02371647538623023
fit,OCNT-0021946,CYP2C9,4.810827898,4.3090996742248535,-0.5017282237751468
fit,OCNT-0022012,CYP2D6,5.16473218,4.954169273376465,-0.21056290662353483
fit,OCNT-0022066,CYP2C9,3.519692225,4.587717056274414,1.068024831274414
fit,OCNT-0022066,CYP3A4,4.145495083,4.298988342285156,0.15349325928515611
fit,OCNT-0022107,CYP2C9,4.824902188,4.572014808654785,-0.2528873793452151
fit,OCNT-0022107,CYP2D6,5.186117497,4.871257781982422,-0.3148597150175778
fit,OCNT-0022107,CYP3A4,5.49990294,4.4149603843688965,-1.0849425556311036
fit,OCNT-0022119,CYP1A2,5.40955026,4.723165988922119,-0.6863842710778805
fit,OCNT-0022119,CYP2D6,6.170296065,5.016722679138184,-1.153573385861816
fit,OCNT-0022125,CYP3A4,3.853962615,3.9935593605041504,0.13959674550415047
fit,OCNT-0022126,CYP2C9,4.573013837,4.5214762687683105,-0.05153756823168987
fit,OCNT-0022126,CYP2D6,4.470200998,4.806942939758301,0.33674194175830063
fit,OCNT-0022127,CYP2D6,4.515749103,4.788175582885742,0.2724264798857421
fit,OCNT-0022128,CYP2C9,4.683597905,4.509696006774902,-0.17390189822509772
fit,OCNT-0022128,CYP2D6,4.314528733,4.830254554748535,0.5157258217485348
fit,OCNT-0022129,CYP1A2,3.86440727,4.9108781814575195,1.0464709114575195
fit,OCNT-0022129,CYP3A4,4.323056245,4.573525428771973,0.2504691837719726
fit,OCNT-0022130,CYP1A2,1.932731887,4.882059574127197,2.949327687127197
fit,OCNT-0022130,CYP3A4,2.792889913,4.4881486892700195,1.6952587762700198
fit,OCNT-0022137,CYP2D6,4.600892027,4.858153343200684,0.25726131620068315
fit,OCNT-0022139,CYP2D6,4.698939887,5.034494400024414,0.3355545130244142
fit,OCNT-0022141,CYP1A2,4.99798696,4.764296531677246,-0.23369042832275433
fit,OCNT-0022141,CYP2D6,6.16785525,5.0403571128845215,-1.1274981371154782
fit,OCNT-0022142,CYP2D6,4.946460652,4.530856609344482,-0.4156040426555174
fit,OCNT-0022234,CYP3A4,2.057364435,4.253712177276611,2.196347742276611
fit,OCNT-0022235,CYP3A4,2.71259529,4.230956554412842,1.518361264412842
fit,OCNT-0022237,CYP2D6,5.05540735,5.01151180267334,-0.043895547326660456
fit,OCNT-0022246,CYP1A2,5.40455451,4.810943603515625,-0.5936109064843746
fit,OCNT-0022246,CYP2D6,5.58116284,5.040305137634277,-0.5408577023657228
fit,OCNT-0022246,CYP3A4,4.831211795,4.422990798950195,-0.40822099604980444
fit,OCNT-0022268,CYP1A2,5.477508187,4.795639991760254,-0.6818681952397458
fit,OCNT-0022268,CYP2D6,6.068059857,5.0515642166137695,-1.0164956403862302
fit,OCNT-0022269,CYP1A2,4.861767925,4.603055953979492,-0.25871197102050747
fit,OCNT-0022269,CYP2D6,5.655250823,4.788975715637207,-0.8662751073627932
fit,OCNT-0022271,CYP2D6,5.429762353,4.907981872558594,-0.5217804804414063
fit,OCNT-0022281,CYP2D6,5.695252392,4.680886268615723,-1.0143661233842778
fit,OCNT-0022281,CYP3A4,3.00105295,3.937708854675293,0.9366559046752929
fit,OCNT-0022288,CYP1A2,5.388658353,4.74531364440918,-0.6433447085908206
