split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.4907694,3.99082625,5.41866625,0.07210302,0.81951094
fit,OCNT-2310997,CYP1A2,3.778208625,4.127208,3.336603,4.43371225,0.0,0.3489995
fit,OCNT-2310997,CYP2D6,4.370187193,4.8933744,4.20706925,4.506638,0.3867364,0.52318716
fit,OCNT-2309696,CYP2C9,4.278445673,4.843182,3.823957,4.946224,0.0,0.56473637
fit,OCNT-2309014,CYP1A2,4.737715497,4.979973,4.51206175,5.00210875,0.0,0.24225712
fit,OCNT-2309014,CYP2C9,4.201528598,4.6944084,3.82605575,4.7299235,0.0,0.49287987
fit,OCNT-2309014,CYP2D6,5.679755865,4.852249,5.5858815,5.7745705,0.73363256,-0.82750654
fit,OCNT-2309014,CYP3A4,4.337483833,3.4927492,4.214827,4.50091475,0.72207785,-0.84473467
fit,OCNT-2311752,CYP3A4,5.089682045,5.0307913,5.029673,5.15453025,0.0,-0.05889082
fit,OCNT-2317271,CYP2D6,6.019379387,5.284132,5.92340525,6.12678225,0.63927317,-0.7352476
fit,OCNT-2313392,CYP3A4,4.390583823,4.1063147,4.2815935,4.53609075,0.17527866,-0.28426933
fit,OCNT-2395358,CYP3A4,3.84075828,3.709569,3.425444,4.0997805,0.0,-0.13118935
fit,OCNT-2316709,CYP1A2,5.829985645,5.006844,5.70522475,5.9582135,0.6983805,-0.8231416
fit,OCNT-2310528,CYP2C9,5.42706087,5.3565016,5.221709,5.62803075,0.0,-0.0705595
fit,OCNT-2318616,CYP3A4,5.070039073,4.448987,5.01361675,5.13212025,0.56462955,-0.62105227
fit,OCNT-2318658,CYP1A2,5.256545,5.2119684,5.128587,5.35372225,0.0,-0.044576645
fit,OCNT-2318658,CYP2D6,4.567117235,5.086241,4.45741775,4.71174,0.37450075,0.51912355
fit,OCNT-2310569,CYP2C9,4.15847907,4.4121723,3.7859975,4.641995,0.0,0.2536931
fit,OCNT-2310569,CYP3A4,4.275799225,3.915946,4.1230235,4.44589375,0.2070775,-0.35985327
fit,OCNT-2309728,CYP2C9,5.852564907,5.0033064,5.755278,5.94562175,0.7519717,-0.8492584
fit,OCNT-2309728,CYP2D6,4.978560573,4.627555,4.85742425,5.10280525,0.22986937,-0.35100555
fit,OCNT-2309728,CYP3A4,6.051158075,4.97884,5.99760625,6.10302625,1.0187664,-1.0723181
fit,OCNT-2318223,CYP3A4,2.392897492,3.316207,1.0989605,3.662676,0.0,0.9233093
fit,OCNT-2308842,CYP2C9,4.208911465,4.6429157,3.80795675,4.7008915,0.0,0.4340043
fit,OCNT-2328344,CYP2D6,4.784266435,5.3252277,4.6039885,5.00122975,0.32399797,0.54096127
fit,OCNT-2316767,CYP3A4,4.897643767,4.356469,4.805499,5.02396775,0.44902992,-0.5411744
fit,OCNT-2395740,CYP3A4,5.388053982,4.1953726,5.3378965,5.4385205,1.1425238,-1.1926813
fit,OCNT-2315155,CYP2C9,4.316033938,4.059594,4.06708525,4.646731,0.0074911118,-0.2564397
fit,OCNT-2309466,CYP2D6,4.458210463,4.48024,4.34098425,4.59890625,0.0,0.0220294
fit,OCNT-1911800,CYP1A2,5.14513125,5.189948,5.00457475,5.263734,0.0,0.04481697
fit,OCNT-1911800,CYP2D6,5.785331985,5.225135,5.720066,5.853622,0.49493122,-0.56019735
fit,OCNT-2315195,CYP3A4,4.883755237,4.447506,4.8163595,4.97044225,0.36885357,-0.43624926
fit,OCNT-2309042,CYP1A2,4.096998445,5.45723,3.7352795,4.63813575,0.8190942,1.3602319
fit,OCNT-2309042,CYP3A4,3.29203998,4.1323814,2.06895325,3.928431,0.2039504,0.84034157
fit,OCNT-2311846,CYP3A4,2.257770208,3.1903577,1.0678375,3.61020025,0.0,0.9325874
fit,OCNT-2395603,CYP3A4,4.88203187,4.3237143,4.809899,4.96635375,0.4861846,-0.55831766
fit,OCNT-2310603,CYP3A4,3.4456522,3.7170506,1.86241775,3.99990775,0.0,0.2713983
fit,OCNT-2314551,CYP1A2,5.4540855,4.837226,5.33082125,5.56797225,0.49359512,-0.61685944
fit,OCNT-2314551,CYP2D6,4.753949513,4.520484,4.62947575,4.88911125,0.10899162,-0.23346567
fit,OCNT-2309736,CYP1A2,5.024121013,5.0401573,4.88474725,5.1521525,0.0,0.01603651
fit,OCNT-2309736,CYP2C9,5.051511395,4.9211555,4.77908025,5.229925,0.0,-0.13035583
fit,OCNT-2309114,CYP3A4,4.45277884,4.7476707,4.35540825,4.63315,0.11452055,0.29489183
fit,OCNT-2314452,CYP3A4,3.7820209,3.9183135,3.41490175,4.08591925,0.0,0.1362927
fit,OCNT-2310851,CYP3A4,3.836926565,4.6037655,3.3890835,4.11159125,0.49217415,0.766839
fit,OCNT-2317350,CYP1A2,5.000559035,4.911607,4.8383825,5.15800325,0.0,-0.088952065
fit,OCNT-2317350,CYP2C9,4.365602938,4.5963736,4.15177625,4.66509775,0.0,0.23077059
fit,OCNT-2314708,CYP2C9,4.520361398,4.7375226,4.311599,4.78758275,0.0,0.21716118
fit,OCNT-2312140,CYP1A2,5.13349855,5.3307295,4.97867975,5.2688995,0.061830044,0.19723082
fit,OCNT-2312140,CYP2D6,6.384082805,5.0892944,6.30542,6.4580615,1.2161255,-1.2947884
fit,OCNT-2395591,CYP3A4,4.725816535,4.3857503,4.6391105,4.8555175,0.25336027,-0.34006643
fit,OCNT-2312691,CYP3A4,2.011759725,3.5258255,1.040013,3.18753125,0.33829427,1.5140657
fit,OCNT-2313394,CYP2C9,4.857979653,5.431913,4.7356895,4.98795075,0.4439621,0.5739331
fit,OCNT-2312074,CYP1A2,6.414860137,5.19296,6.333787,6.49827375,1.1408272,-1.2219005
fit,OCNT-2311405,CYP2D6,4.374424728,4.8973985,4.232643,4.51833,0.37906837,0.52297354
fit,OCNT-2309234,CYP3A4,3.836663758,4.5380135,3.4854695,4.12341475,0.41459894,0.70134974
fit,OCNT-2395698,CYP3A4,4.709783387,4.4174814,4.63914725,4.806137,0.22166586,-0.29230213
fit,OCNT-2316811,CYP1A2,4.652445265,4.1513968,4.43205275,4.935281,0.28065586,-0.50104856
fit,OCNT-2316811,CYP2C9,4.42983091,4.5340548,4.1697435,4.783059,0.0,0.10422373
fit,OCNT-2395511,CYP3A4,5.78345141,4.276308,5.7243315,5.84685625,1.4480233,-1.5071435
fit,OCNT-2328873,CYP2C9,4.083228975,3.9157004,3.685934,4.62431725,0.0,-0.16752863
fit,OCNT-2313363,CYP3A4,4.23196836,4.6633472,4.10309725,4.3994415,0.26390553,0.43137884
fit,OCNT-2328449,CYP2C9,3.795196638,4.5635867,3.11431125,4.2103415,0.35324526,0.7683902
fit,OCNT-2310436,CYP1A2,5.72623009,5.68223,5.6164905,5.82984325,0.0,-0.04400015
fit,OCNT-2310436,CYP2D6,4.65242682,4.915802,4.53440725,4.79476475,0.12103748,0.26337528
fit,OCNT-2311263,CYP2D6,4.41334503,4.28897,4.32355675,4.52615975,0.034586906,-0.12437487
fit,OCNT-2311263,CYP3A4,2.061155022,3.2325659,1.049535,3.18912675,0.04343915,1.1714108
fit,OCNT-2316254,CYP1A2,5.40192366,4.4095263,5.26812375,5.5249805,0.8585973,-0.9923973
fit,OCNT-2315447,CYP3A4,3.261156718,3.7516088,2.31077925,3.834957,0.0,0.49045205
fit,OCNT-2315633,CYP1A2,5.384656588,4.7866883,5.244143,5.510605,0.45745468,-0.5979681
fit,OCNT-2315395,CYP3A4,3.368762803,3.6291804,1.5420755,3.99677875,0.0,0.2604177
fit,OCNT-2315978,CYP1A2,3.227332695,5.864854,1.49438275,3.98583325,1.8790207,2.6375213
fit,OCNT-2315978,CYP2C9,6.492068782,5.6799726,6.37329625,6.61503725,0.6933236,-0.8120961
fit,OCNT-2317371,CYP2D6,4.563517455,4.81186,4.4434395,4.7192235,0.092636585,0.24834251
fit,OCNT-2317538,CYP1A2,4.292626017,4.696971,3.95900775,4.7819235,0.0,0.40434504
fit,OCNT-2317538,CYP2C9,4.766018687,4.404379,4.60730775,4.93137075,0.20292902,-0.36163998
fit,OCNT-2317538,CYP3A4,4.998017023,4.185093,4.8983,5.10176825,0.71320724,-0.8129239
fit,OCNT-2309877,CYP2C9,5.235617125,4.3682127,5.08849775,5.3594605,0.72028494,-0.86740446
fit,OCNT-2309877,CYP3A4,4.663993425,3.9497414,4.56408875,4.8357025,0.61434746,-0.714252
fit,OCNT-2313248,CYP3A4,5.0041259,4.752698,4.94913425,5.060852,0.1964364,-0.25142813
fit,OCNT-2313307,CYP3A4,4.71636974,3.3921528,4.62340675,4.8564635,1.2312541,-1.3242168
fit,OCNT-2312402,CYP3A4,4.263427642,4.393318,4.1198285,4.481233,0.0,0.12989044
fit,OCNT-2313802,CYP2C9,3.981641483,4.3278413,3.52647125,4.4632865,0.0,0.34619975
fit,OCNT-2313553,CYP2C9,3.438530075,3.9843953,2.104645,4.0718335,0.0,0.5458653
fit,OCNT-2310289,CYP3A4,3.934902302,4.459381,3.58439,4.20321975,0.2561612,0.5244789
fit,OCNT-2314402,CYP1A2,6.34625435,5.2931733,6.236407,6.45757575,0.9432335,-1.053081
fit,OCNT-2317386,CYP1A2,4.983901268,4.760006,4.82881725,5.14842675,0.06881142,-0.22389555
fit,OCNT-2308929,CYP1A2,5.10768271,5.7955127,4.983036,5.217726,0.57778645,0.68783
fit,OCNT-2328787,CYP1A2,4.77122071,4.6568546,4.6791955,4.866684,0.022340775,-0.114366055
fit,OCNT-2328787,CYP2D6,5.881872337,5.6810713,5.7313305,6.0387305,0.050259113,-0.2008009
fit,OCNT-2311302,CYP2D6,6.967115308,4.941931,6.9145285,7.021133,1.9725976,-2.0251846
fit,OCNT-2395312,CYP3A4,5.344907917,4.790959,5.2797875,5.41337675,0.48882866,-0.5539489
fit,OCNT-2317682,CYP3A4,4.326032575,4.837955,4.20380025,4.482712,0.3552432,0.51192236
fit,OCNT-2318530,CYP3A4,3.94903981,4.287732,3.61823025,4.16874625,0.11898565,0.33869243
fit,OCNT-2310199,CYP3A4,5.539790922,3.952036,5.47938925,5.60168225,1.5273533,-1.5877552
fit,OCNT-2318584,CYP2D6,5.530706992,5.3853793,5.44935575,5.61102825,0.06397629,-0.14532757
fit,OCNT-2309461,CYP2D6,4.396423975,4.562401,4.2802425,4.527896,0.03450489,0.165977
fit,OCNT-2311689,CYP1A2,5.401922305,5.3708324,5.28722925,5.503352,0.0,-0.031089783
fit,OCNT-2314515,CYP2C9,3.771417367,3.461124,3.2280855,4.2199815,0.0,-0.31029344
fit,OCNT-2314515,CYP3A4,3.559019998,3.073802,3.13584625,3.9460715,0.062044144,-0.48521805
