split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.42218,1.1640334
fit,OCNT-2316304,CYP2C9,5.1066958,4.529622,-0.5770736
fit,OCNT-2311379,CYP3A4,2.00208499,3.147852,1.145767
fit,OCNT-2312085,CYP1A2,6.505120845,5.1359005,-1.3692203
fit,OCNT-2127780,CYP2D6,4.790040613,5.578718,0.7886777
fit,OCNT-2317505,CYP1A2,5.53182385,5.0428634,-0.48896027
fit,OCNT-2317505,CYP2D6,5.375135187,4.687535,-0.6876006
fit,OCNT-2314824,CYP2D6,6.174025712,5.31296,-0.8610654
fit,OCNT-2308748,CYP1A2,4.508949242,4.2899704,-0.21897888
fit,OCNT-2308748,CYP2C9,5.175987735,4.343192,-0.8327956
fit,OCNT-2308748,CYP3A4,4.79551855,3.871635,-0.92388344
fit,OCNT-2318037,CYP2C9,3.975019492,4.3221354,0.347116
fit,OCNT-2310181,CYP1A2,5.464100948,3.4693832,-1.9947176
fit,OCNT-2313586,CYP1A2,4.87605709,4.673463,-0.20259428
fit,OCNT-2311134,CYP3A4,4.987116077,4.581565,-0.40555096
fit,OCNT-2313307,CYP3A4,4.71636974,3.7207484,-0.9956212
fit,OCNT-0022269,CYP1A2,4.861767925,4.754281,-0.107486725
fit,OCNT-0022269,CYP2D6,5.655250823,5.3091383,-0.34611273
fit,OCNT-2309661,CYP1A2,5.190142685,5.4842963,0.2941537
fit,OCNT-2309661,CYP2C9,5.578610865,5.2024097,-0.37620115
fit,OCNT-2309661,CYP2D6,3.403934743,4.280487,0.87655234
fit,OCNT-2308553,CYP1A2,5.15728653,4.7003245,-0.4569621
fit,OCNT-2312874,CYP2D6,4.53940235,4.692275,0.15287256
fit,OCNT-2312874,CYP3A4,4.43482326,4.1470833,-0.28773975
fit,OCNT-2314812,CYP1A2,5.780750562,5.3412914,-0.43945932
fit,OCNT-2314812,CYP2D6,4.377796763,4.952408,0.5746112
fit,OCNT-2315473,CYP2C9,3.819707403,4.1287956,0.30908823
fit,OCNT-2310979,CYP1A2,4.711638955,5.5647783,0.8531394
fit,OCNT-2310979,CYP2C9,5.930360155,5.310642,-0.61971855
fit,OCNT-2310979,CYP2D6,1.956848488,4.3445315,2.387683
fit,OCNT-2310979,CYP3A4,5.824724083,4.968302,-0.8564224
fit,OCNT-2315447,CYP3A4,3.261156718,3.8201528,0.55899596
fit,OCNT-2328326,CYP2C9,4.63541701,5.2846355,0.64921856
fit,OCNT-2395656,CYP3A4,3.347266452,3.6734667,0.32620025
fit,OCNT-0497719,CYP1A2,5.412951787,5.7672033,0.35425138
fit,OCNT-0497719,CYP2C9,5.696329008,5.518942,-0.17738724
fit,OCNT-0497719,CYP2D6,2.393250545,4.330627,1.9373765
fit,OCNT-2314763,CYP2C9,6.634048078,4.232792,-2.401256
fit,OCNT-2314763,CYP2D6,4.24919818,4.56235,0.31315184
fit,OCNT-2314763,CYP3A4,4.856294702,3.8584237,-0.9978709
fit,OCNT-2311721,CYP2C9,4.851856495,4.898179,0.046322346
fit,OCNT-2311721,CYP3A4,5.291962068,4.879511,-0.41245127
fit,OCNT-2395427,CYP3A4,6.57682035,4.5086737,-2.0681467
fit,OCNT-2309732,CYP3A4,4.253647843,4.3468504,0.09320259
