split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.774464,4.90837425,5.11346075,0.13391018,-0.24606419
fit,OCNT-2318275,CYP3A4,5.321778,4.606046,5.26393525,5.38408725,0.6578889,-0.7157316
fit,OCNT-2318395,CYP2C9,5.846872,4.653336,5.75891625,5.932652,1.1055803,-1.1935358
fit,OCNT-2318395,CYP3A4,5.1916933,3.9995077,5.12010925,5.263903,1.1206014,-1.1921856
fit,OCNT-0381046,CYP1A2,5.7534056,4.9086876,5.65351275,5.8505955,0.74482536,-0.844718
fit,OCNT-0381046,CYP2D6,6.272272,4.8083963,6.209247,6.3371915,1.4008508,-1.4638758
fit,OCNT-2315702,CYP3A4,2.357469,3.2174265,1.09971625,3.68289725,0.0,0.85995746
fit,OCNT-0022119,CYP1A2,5.40955,5.013535,5.2874675,5.5361805,0.27393246,-0.39601517
fit,OCNT-0022119,CYP2D6,6.170296,5.6388154,6.051533,6.288086,0.41271782,-0.5314808
fit,OCNT-2308506,CYP1A2,4.867254,4.6395216,4.700189,5.04335925,0.060667515,-0.22773218
fit,OCNT-2316311,CYP2C9,5.3877153,4.7094803,5.3280495,5.4572625,0.6185694,-0.67823505
fit,OCNT-2316311,CYP3A4,5.1591587,4.2410865,5.11230975,5.20277,0.87122345,-0.9180722
fit,OCNT-2312707,CYP2C9,4.856377,4.370598,4.63915725,5.04900825,0.26855946,-0.4857793
fit,OCNT-2312707,CYP3A4,4.5989003,3.9356368,4.479791,4.82028925,0.5441544,-0.66326356
fit,OCNT-2316998,CYP2C9,4.015163,4.9890833,3.622021,4.441086,0.5479975,0.97392035
fit,OCNT-2308851,CYP2C9,4.4207363,4.112249,4.121241,4.79529625,0.008992195,-0.30848742
fit,OCNT-2308851,CYP2D6,4.957006,4.4001136,4.8369415,5.0566055,0.43682814,-0.5568924
fit,OCNT-2311678,CYP2C9,5.2257133,4.7226067,4.9718555,5.498266,0.24924898,-0.5031066
fit,OCNT-2310087,CYP3A4,1.9551195,4.76702,1.043767,3.1578745,1.6091456,2.8119006
fit,OCNT-2316159,CYP1A2,5.3717484,4.752404,5.22745375,5.5058465,0.4750495,-0.61934423
fit,OCNT-2318306,CYP1A2,5.9603653,5.5036626,5.844399,6.07365025,0.3407364,-0.4567027
fit,OCNT-2318306,CYP2D6,5.063962,4.681449,4.900747,5.260047,0.21929789,-0.38251305
fit,OCNT-2395688,CYP3A4,5.466024,4.172448,5.40779975,5.52741075,1.2353516,-1.2935758
fit,OCNT-2313345,CYP3A4,4.4984674,4.0437655,4.39968,4.66883075,0.3559146,-0.4547019
fit,OCNT-2395280,CYP3A4,4.013292,4.3076186,3.77698475,4.322147,0.0,0.29432678
fit,OCNT-2395647,CYP3A4,4.211383,3.370883,4.01629825,4.40025125,0.6454153,-0.8404999
fit,OCNT-2315050,CYP2C9,5.8068256,4.3458805,5.642858,5.962325,1.2969775,-1.4609451
fit,OCNT-2312882,CYP3A4,4.398702,4.4562664,4.32307525,4.54151225,0.0,0.05756426
fit,OCNT-2311136,CYP1A2,5.130912,4.889945,4.98250575,5.2561575,0.09256077,-0.2409668
fit,OCNT-2311136,CYP2C9,5.0771847,4.8522143,4.888645,5.21304125,0.036430836,-0.22497034
fit,OCNT-2316117,CYP1A2,4.011577,4.335041,3.63206825,4.51143825,0.0,0.32346392
fit,OCNT-2314468,CYP1A2,5.948518,5.3507333,5.852614,6.04099325,0.50188065,-0.5977845
fit,OCNT-2314468,CYP2D6,4.4814377,5.113508,4.3787985,4.623393,0.49011517,0.63207054
fit,OCNT-2317417,CYP2D6,2.0952415,4.2207603,1.04095575,3.54481175,0.6759486,2.1255188
fit,OCNT-2316720,CYP2D6,5.5575776,4.7142315,5.4712965,5.6502805,0.7570648,-0.8433461
fit,OCNT-2316720,CYP3A4,5.0741715,4.4229546,5.020189,5.1247115,0.59723425,-0.651217
fit,OCNT-2312415,CYP2C9,4.2041264,4.26443,3.88353375,4.63146825,0.0,0.060303688
fit,OCNT-2312415,CYP2D6,4.6373796,4.6110115,4.5707075,4.72823325,0.0,-0.026368141
fit,OCNT-2311754,CYP1A2,5.3700423,5.1069374,5.21061875,5.518964,0.103681564,-0.26310492
