split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.928322,1.6701751
fit,OCNT-2316304,CYP2C9,5.1066958,4.6248064,-0.48188925
fit,OCNT-2311379,CYP3A4,2.00208499,2.479847,0.47776198
fit,OCNT-2312085,CYP1A2,6.505120845,4.9841204,-1.5210004
fit,OCNT-2127780,CYP2D6,4.790040613,5.4504023,0.66036177
fit,OCNT-2317505,CYP1A2,5.53182385,5.1767044,-0.35511923
fit,OCNT-2317505,CYP2D6,5.375135187,4.5795584,-0.79557705
fit,OCNT-2314824,CYP2D6,6.174025712,4.9782887,-1.1957369
fit,OCNT-2308748,CYP1A2,4.508949242,4.5396323,0.03068304
fit,OCNT-2308748,CYP2C9,5.175987735,4.28405,-0.89193773
fit,OCNT-2308748,CYP3A4,4.79551855,4.119685,-0.6758332
fit,OCNT-2318037,CYP2C9,3.975019492,4.3861747,0.41115522
fit,OCNT-2310181,CYP1A2,5.464100948,4.007506,-1.456595
fit,OCNT-2313586,CYP1A2,4.87605709,4.647182,-0.22887516
fit,OCNT-2311134,CYP3A4,4.987116077,4.1844134,-0.8027024
fit,OCNT-2313307,CYP3A4,4.71636974,3.845998,-0.8703716
fit,OCNT-0022269,CYP1A2,4.861767925,4.5764537,-0.28531408
fit,OCNT-0022269,CYP2D6,5.655250823,4.7506447,-0.90460634
fit,OCNT-2309661,CYP1A2,5.190142685,5.978313,0.78817034
fit,OCNT-2309661,CYP2C9,5.578610865,5.27262,-0.3059907
fit,OCNT-2309661,CYP2D6,3.403934743,4.7218833,1.3179486
fit,OCNT-2308553,CYP1A2,5.15728653,4.495755,-0.66153145
fit,OCNT-2312874,CYP2D6,4.53940235,5.0173635,0.47796106
fit,OCNT-2312874,CYP3A4,4.43482326,4.384538,-0.050284863
fit,OCNT-2314812,CYP1A2,5.780750562,5.346749,-0.43400192
fit,OCNT-2314812,CYP2D6,4.377796763,5.167676,0.7898793
fit,OCNT-2315473,CYP2C9,3.819707403,4.5441594,0.724452
fit,OCNT-2310979,CYP1A2,4.711638955,5.4630613,0.7514224
fit,OCNT-2310979,CYP2C9,5.930360155,5.0268564,-0.9035039
fit,OCNT-2310979,CYP2D6,1.956848488,4.5766916,2.619843
fit,OCNT-2310979,CYP3A4,5.824724083,4.841815,-0.9829092
fit,OCNT-2315447,CYP3A4,3.261156718,3.806273,0.5451162
fit,OCNT-2328326,CYP2C9,4.63541701,5.485048,0.84963083
fit,OCNT-2395656,CYP3A4,3.347266452,3.7468991,0.3996327
fit,OCNT-0497719,CYP1A2,5.412951787,6.079134,0.66618204
fit,OCNT-0497719,CYP2C9,5.696329008,5.5287,-0.16762924
fit,OCNT-0497719,CYP2D6,2.393250545,4.658202,2.2649517
fit,OCNT-2314763,CYP2C9,6.634048078,4.1437283,-2.4903197
fit,OCNT-2314763,CYP2D6,4.24919818,4.529966,0.28076792
fit,OCNT-2314763,CYP3A4,4.856294702,4.142563,-0.71373177
fit,OCNT-2311721,CYP2C9,4.851856495,5.1151114,0.26325464
fit,OCNT-2311721,CYP3A4,5.291962068,5.1708336,-0.12112856
fit,OCNT-2395427,CYP3A4,6.57682035,4.938728,-1.6380925
fit,OCNT-2309732,CYP3A4,4.253647843,4.510476,0.2568283
fit,OCNT-2395620,CYP3A4,5.068388083,4.783618,-0.28477
fit,OCNT-2395661,CYP3A4,3.803226915,4.348265,0.5450382
fit,OCNT-2311414,CYP2D6,4.303242915,5.004426,0.7011833
fit,OCNT-2318257,CYP1A2,5.716133747,4.927558,-0.78857565
fit,OCNT-2395538,CYP3A4,4.12491944,4.517536,0.39261675
fit,OCNT-2395616,CYP3A4,4.923024762,4.250084,-0.67294073
fit,OCNT-2311028,CYP3A4,4.133092572,3.4748151,-0.6582773
fit,OCNT-2395286,CYP3A4,4.384895125,3.6657476,-0.7191477
fit,OCNT-2309948,CYP2C9,4.891473783,4.4800615,-0.41141224
fit,OCNT-2308630,CYP2D6,3.826484278,4.439142,0.612658
fit,OCNT-2314895,CYP3A4,4.529635632,4.8188696,0.28923416
fit,OCNT-2309995,CYP1A2,3.955306943,3.9287648,-0.026542187
fit,OCNT-2309995,CYP2C9,4.402859193,4.188282,-0.2145772
fit,OCNT-2313553,CYP2C9,3.438530075,4.2411194,0.8025894
fit,OCNT-2312702,CYP2D6,4.823165943,4.485135,-0.33803082
fit,OCNT-2315513,CYP3A4,2.326213823,3.345747,1.0195332
fit,OCNT-2309539,CYP2D6,5.380498507,5.205471,-0.17502737
fit,OCNT-2309449,CYP1A2,5.212759145,5.255638,0.042879105
fit,OCNT-2314608,CYP1A2,4.514747225,4.4414,-0.07334709
fit,OCNT-2328599,CYP2C9,2.78048389,4.780945,2.0004609
fit,OCNT-2328599,CYP2D6,4.74751141,4.623804,-0.123707294
fit,OCNT-2328599,CYP3A4,3.604846617,5.3918886,1.7870419
fit,OCNT-2309910,CYP2C9,3.615360835,4.2488008,0.63344
fit,OCNT-2395608,CYP3A4,4.616725535,3.987019,-0.6297064
fit,OCNT-2328911,CYP2D6,5.231456247,5.2563233,0.024867058
fit,OCNT-2316841,CYP2D6,4.414205435,4.7448516,0.33064604
fit,OCNT-2318135,CYP1A2,5.47465301,5.554572,0.07991886
fit,OCNT-2313080,CYP2D6,4.890751172,4.743167,-0.14758444
fit,OCNT-2317736,CYP3A4,2.034568468,2.8769708,0.8424022
fit,OCNT-2395537,CYP3A4,3.821690025,4.0960264,0.27433634
fit,OCNT-2310565,CYP2C9,5.073080528,4.909563,-0.16351748
fit,OCNT-2310565,CYP3A4,4.825178802,4.881187,0.05600834
fit,OCNT-2315106,CYP1A2,6.117238633,5.5518594,-0.56537914
fit,OCNT-2317986,CYP1A2,5.04027082,4.5132556,-0.5270152
fit,OCNT-2328919,CYP2D6,4.776236902,4.8601756,0.0839386
fit,OCNT-2310110,CYP1A2,3.754456368,4.448471,0.6940148
fit,OCNT-2316766,CYP3A4,2.729272685,3.597774,0.8685014
fit,OCNT-2315146,CYP2D6,5.705052688,4.360547,-1.3445058
fit,OCNT-2315146,CYP3A4,4.905761982,3.5515113,-1.3542509
fit,OCNT-2310834,CYP3A4,4.574048023,3.5946527,-0.9793954
fit,OCNT-2316119,CYP1A2,5.76913948,5.5861416,-0.1829977
fit,OCNT-2316119,CYP2D6,4.636247757,4.848548,0.2123003
fit,OCNT-2311706,CYP1A2,4.82104853,4.739762,-0.08128691
fit,OCNT-2312144,CYP1A2,3.01734311,4.4453297,1.4279866
fit,OCNT-2312144,CYP2C9,4.28038426,4.4488645,0.1684804
fit,OCNT-2308867,CYP1A2,2.183939,5.0532207,2.8692818
fit,OCNT-2312338,CYP1A2,5.139160525,4.3321986,-0.806962
fit,OCNT-2312338,CYP2C9,5.11102324,4.2843986,-0.8266249
fit,OCNT-2312338,CYP2D6,4.734502727,5.2062845,0.47178173
fit,OCNT-2312338,CYP3A4,5.198271852,4.1775146,-1.0207572
fit,OCNT-2395520,CYP3A4,4.023025482,4.036631,0.013605595
fit,OCNT-2311758,CYP3A4,2.835372463,3.6630492,0.8276768
fit,OCNT-2312850,CYP2D6,4.797526185,4.155114,-0.6424122
fit,OCNT-2395410,CYP3A4,3.416517965,3.4925013,0.075983286
fit,OCNT-2314695,CYP1A2,5.186929785,5.2149506,0.028020859
fit,OCNT-2314695,CYP2D6,5.545770915,5.1216893,-0.4240818
fit,OCNT-2318030,CYP3A4,2.522295142,2.848898,0.3266027
fit,OCNT-2312545,CYP2C9,4.49338727,4.295215,-0.19817209
fit,OCNT-2313698,CYP1A2,4.696802475,4.6514874,-0.045315266
fit,OCNT-2316262,CYP2D6,5.043105468,4.500355,-0.54275084
fit,OCNT-2313203,CYP2C9,3.237929513,4.333677,1.0957472
fit,OCNT-2313203,CYP3A4,3.151742175,3.205415,0.05367279
fit,OCNT-2308638,CYP1A2,5.211921692,5.024313,-0.18760872
fit,OCNT-2308638,CYP2D6,4.740541735,4.6231284,-0.11741352
fit,OCNT-2314002,CYP3A4,4.391129627,4.3066473,-0.08448219
fit,OCNT-2314705,CYP1A2,5.432151835,4.131316,-1.3008356
fit,OCNT-2308782,CYP2D6,5.8092887,5.228527,-0.58076143
fit,OCNT-2316819,CYP2D6,4.92653146,4.9347143,0.0081830025
fit,OCNT-2315584,CYP1A2,5.044979403,5.0767803,0.031800747
fit,OCNT-2315584,CYP2C9,5.80400439,4.927196,-0.87680817
fit,OCNT-2315584,CYP2D6,5.030358642,4.8515234,-0.17883539
fit,OCNT-2395383,CYP3A4,5.233174372,4.1582117,-1.0749626
fit,OCNT-2317724,CYP2D6,5.101080647,4.7657547,-0.33532572
fit,OCNT-2316445,CYP2C9,3.699893772,4.576767,0.87687325
fit,OCNT-2316445,CYP3A4,2.408920215,3.51689,1.1079698
fit,OCNT-2315560,CYP3A4,3.180074418,3.0930185,-0.08705592
fit,OCNT-2315944,CYP2D6,4.44739936,4.973467,0.52606773
fit,OCNT-2318270,CYP1A2,6.080035933,4.8703446,-1.2096915
fit,OCNT-2310096,CYP2D6,2.176043605,4.735507,2.5594635
fit,OCNT-2309509,CYP3A4,2.368360845,3.8531997,1.484839
fit,OCNT-2311839,CYP1A2,6.190354858,5.0298176,-1.1605372
fit,OCNT-2310418,CYP2D6,4.6058799,4.4793725,-0.12650728
fit,OCNT-2312870,CYP3A4,2.076084757,4.69766,2.621575
fit,OCNT-2309355,CYP1A2,4.03319713,4.7486906,0.7154937
fit,OCNT-2309355,CYP3A4,3.724375873,4.740948,1.0165722
fit,OCNT-2315462,CYP2C9,5.04378537,4.4463315,-0.5974541
fit,OCNT-2309840,CYP2C9,4.709497835,4.842909,0.13341093
fit,OCNT-2317323,CYP2C9,4.001206448,4.3827147,0.38150835
fit,OCNT-2316767,CYP3A4,4.897643767,4.202073,-0.69557047
fit,OCNT-2311598,CYP2C9,5.524754178,4.8193903,-0.70536375
fit,OCNT-2395780,CYP3A4,4.640412657,3.8007102,-0.8397026
fit,OCNT-2328663,CYP1A2,5.071095182,4.66605,-0.40504503
fit,OCNT-2328663,CYP2D6,4.68131556,4.5421233,-0.1391921
fit,OCNT-2328601,CYP1A2,5.749883995,5.538935,-0.21094894
fit,OCNT-2311925,CYP3A4,2.992970592,4.033042,1.0400712
fit,OCNT-2317648,CYP2D6,4.697481608,5.1132507,0.4157691
fit,OCNT-2315325,CYP2C9,4.814374697,4.7109985,-0.10337639
fit,OCNT-2311902,CYP2C9,3.434061672,4.200618,0.766556
fit,OCNT-2311902,CYP3A4,3.813084453,3.6903272,-0.1227572
fit,OCNT-2311255,CYP2C9,4.35343557,4.7180843,0.36464882
fit,OCNT-2311255,CYP3A4,4.963333955,4.6689954,-0.2943387
fit,OCNT-2312239,CYP3A4,5.008325502,5.088599,0.08027363
fit,OCNT-2310059,CYP3A4,2.090409895,3.3347032,1.2442932
fit,OCNT-2318428,CYP2D6,4.248291597,4.4698935,0.22160196
fit,OCNT-2309198,CYP2C9,3.7787182,4.43612,0.6574018
fit,OCNT-2308765,CYP1A2,3.86872516,4.6903596,0.82163453
fit,OCNT-2308874,CYP2C9,3.713054535,4.139528,0.42647338
fit,OCNT-2308874,CYP3A4,2.587130662,3.8205228,1.2333922
fit,OCNT-2309696,CYP2C9,4.278445673,4.4336824,0.15523672
fit,OCNT-2312740,CYP1A2,4.628198623,4.994285,0.36608648
fit,OCNT-2312740,CYP2C9,4.834588593,4.36131,-0.47327852
fit,OCNT-2312740,CYP3A4,3.7607239,4.158709,0.39798522
fit,OCNT-2309418,CYP3A4,4.681046027,4.654867,-0.026178837
fit,OCNT-2315472,CYP3A4,4.636902988,4.0860624,-0.5508404
fit,OCNT-2309347,CYP2C9,3.655002367,4.5079546,0.85295224
fit,OCNT-2309498,CYP2C9,2.646331262,4.0748863,1.428555
fit,OCNT-0021943,CYP1A2,5.053625558,5.5833964,0.52977085
fit,OCNT-2309172,CYP2C9,3.902483403,4.427316,0.5248327
fit,OCNT-2328805,CYP2D6,4.579720802,5.1240516,0.5443306
fit,OCNT-2312995,CYP1A2,4.937863275,5.2791495,0.34128618
fit,OCNT-2312995,CYP2D6,4.94468207,5.381459,0.4367771
fit,OCNT-2308709,CYP2C9,3.752890242,4.565177,0.8122866
fit,OCNT-2310316,CYP1A2,5.877808642,5.63927,-0.23853874
fit,OCNT-2315091,CYP1A2,3.84919785,4.6366787,0.78748083
fit,OCNT-2315039,CYP1A2,5.81602332,5.6013618,-0.2146616
fit,OCNT-2328869,CYP2C9,4.030732687,3.9145641,-0.1161685
fit,OCNT-2328869,CYP3A4,2.897205487,3.5099294,0.6127238
fit,OCNT-2315629,CYP2D6,5.171940467,4.918502,-0.25343847
