split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4875836,4.3736095,4.74780925,0.0,-0.0462842
fit,OCNT-1685194,CYP3A4,4.278194747,3.9325595,4.1447535,4.436006,0.21219397,-0.3456354
fit,OCNT-2313970,CYP2C9,4.292589002,4.723426,3.98930975,4.722521,0.0009050369,0.43083668
fit,OCNT-2314243,CYP2D6,4.962064125,4.8652,4.81463575,5.1111,0.0,-0.09686422
fit,OCNT-2328835,CYP2D6,5.580222982,4.956458,5.467525,5.69472725,0.5110669,-0.623765
fit,OCNT-2316262,CYP2D6,5.043105468,4.5230803,4.95208925,5.12708025,0.42900896,-0.52002525
fit,OCNT-2312168,CYP2C9,5.211141053,4.816004,5.05947575,5.338662,0.2434721,-0.3951373
fit,OCNT-2312168,CYP3A4,4.55161762,4.1315775,4.47275575,4.687128,0.34117842,-0.42004013
fit,OCNT-2316703,CYP1A2,5.586410905,4.590593,5.492937,5.681855,0.9023442,-0.99581814
fit,OCNT-2308476,CYP1A2,4.386259468,4.574278,4.13971175,4.7220675,0.0,0.18801832
fit,OCNT-2308476,CYP2C9,3.40003183,4.3560524,1.47560975,4.109457,0.24659538,0.9560206
fit,OCNT-2315099,CYP3A4,3.744549413,4.3168325,3.35014125,4.09484,0.2219925,0.572283
fit,OCNT-2316803,CYP1A2,5.81043134,5.3236732,5.72334225,5.8984905,0.39966917,-0.48675823
fit,OCNT-2316803,CYP3A4,4.553666823,4.370869,4.4302905,4.819474,0.05942154,-0.18279743
fit,OCNT-2314160,CYP1A2,4.898082708,5.10632,4.68701625,5.07983075,0.026489258,0.20823717
fit,OCNT-2314160,CYP2D6,5.51239525,4.7725105,5.408889,5.611033,0.6363783,-0.73988485
fit,OCNT-2313956,CYP2C9,5.01984021,4.6343894,4.84452,5.170577,0.21013069,-0.38545084
fit,OCNT-2313047,CYP3A4,2.977944008,3.8182368,1.20061075,3.9012405,0.0,0.84029293
fit,OCNT-2313041,CYP1A2,4.14375769,4.6768293,3.8046825,4.668769,0.008060455,0.5330715
fit,OCNT-2313041,CYP2C9,5.363691945,4.6688423,5.2099465,5.48273875,0.5411043,-0.6948495
fit,OCNT-2313041,CYP2D6,4.343164012,4.565115,4.21214975,4.49467075,0.07044411,0.22195101
fit,OCNT-2318152,CYP2D6,4.649858287,4.407483,4.57741875,4.74180425,0.1699357,-0.24237537
fit,OCNT-2316216,CYP3A4,2.55846311,3.6373196,1.1057725,3.74803175,0.0,1.0788565
fit,OCNT-2310988,CYP1A2,5.26948247,5.411954,5.115299,5.3995325,0.012421608,0.14247131
fit,OCNT-2310988,CYP2D6,5.39853003,4.9602957,5.2827445,5.5150105,0.32244873,-0.43823433
fit,OCNT-2310988,CYP3A4,7.186665953,4.5565505,7.11701925,7.2633325,2.5604687,-2.6301155
fit,OCNT-2313109,CYP3A4,2.142141725,4.22385,1.05784475,3.23227175,0.9915781,2.081708
fit,OCNT-2312868,CYP2C9,5.037214813,5.109623,4.9017455,5.15802375,0.0,0.0724082
fit,OCNT-2312658,CYP3A4,4.912909038,4.174022,4.81816675,5.04588425,0.64414454,-0.73888683
fit,OCNT-2313573,CYP1A2,5.57377753,4.9228015,5.462107,5.6766325,0.5393057,-0.6509762
fit,OCNT-2313573,CYP2C9,5.46376313,4.869198,5.3421705,5.5886655,0.47297287,-0.5945654
fit,OCNT-2314523,CYP3A4,3.803409853,4.4529,3.53193375,4.08768575,0.36521435,0.6494901
fit,OCNT-2316044,CYP1A2,3.042917802,4.184011,1.27982475,3.93402775,0.24998331,1.1410933
fit,OCNT-2316044,CYP2D6,4.201409392,4.269577,3.95004,4.31480725,0.0,0.06816769
fit,OCNT-2314995,CYP3A4,5.388103757,4.50142,5.31592575,5.45770625,0.8145056,-0.88668394
fit,OCNT-2311604,CYP2D6,4.443430293,4.411557,4.33828925,4.59444075,0.0,-0.031873226
fit,OCNT-2315233,CYP3A4,4.78964746,4.190541,4.71975025,4.87305075,0.5292096,-0.5991068
