split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.434736,3.23801925,4.039866,0.3948698,0.7524781
fit,OCNT-2308997,CYP2C9,5.454204,5.5801835,5.28290275,5.6183015,0.0,0.12597942
fit,OCNT-2308997,CYP3A4,5.470329,5.411439,5.41403775,5.52576125,0.0025987625,-0.058889866
fit,OCNT-2310359,CYP1A2,4.893008,4.9810457,4.67465325,5.12567925,0.0,0.08803749
fit,OCNT-2315747,CYP3A4,5.4058666,4.534663,5.34197175,5.4722525,0.8073087,-0.8712034
fit,OCNT-2315156,CYP1A2,5.79269,4.6200233,5.6672255,5.914555,1.0472021,-1.1726665
fit,OCNT-2317197,CYP2D6,5.152436,5.1975703,5.00385475,5.255081,0.0,0.045134544
fit,OCNT-2308576,CYP2C9,5.143537,5.078535,4.9959725,5.25202125,0.0,-0.065001965
fit,OCNT-2308576,CYP3A4,4.777893,4.5286717,4.7156395,4.85756425,0.18696785,-0.24922132
fit,OCNT-2313642,CYP3A4,4.784949,3.726103,4.69492925,4.9180425,0.96882606,-1.0588458
fit,OCNT-2316821,CYP3A4,4.3255177,4.3473644,4.15360625,4.656526,0.0,0.021846771
fit,OCNT-2314354,CYP3A4,2.0328329,3.6788168,1.046926,3.36917725,0.30963945,1.6459839
fit,OCNT-2313683,CYP2D6,4.2491336,4.1797385,4.04441325,4.3682065,0.0,-0.069395065
fit,OCNT-2313039,CYP2C9,4.5822525,4.6829367,4.38368675,4.8216295,0.0,0.100684166
fit,OCNT-2317981,CYP2D6,4.2514725,4.6696043,4.090875,4.40836875,0.2612357,0.41813183
fit,OCNT-2316912,CYP2C9,4.33053,4.147196,4.03370625,4.74415375,0.0,-0.18333435
fit,OCNT-2315846,CYP3A4,4.547198,4.0606523,4.46011975,4.69087075,0.39946747,-0.48654556
fit,OCNT-2309075,CYP3A4,4.580574,4.494602,4.44801675,4.82639475,0.0,-0.08597183
fit,OCNT-2313475,CYP2C9,5.6736474,4.997882,5.5626675,5.77893575,0.5647855,-0.6757655
fit,OCNT-0477587,CYP2D6,5.183893,5.157561,5.06567975,5.2864215,0.0,-0.026332378
fit,OCNT-2311821,CYP2C9,4.413011,4.759392,4.037577,4.9439785,0.0,0.3463807
fit,OCNT-2316068,CYP1A2,4.889405,5.062525,4.706477,5.07665725,0.0,0.17312002
fit,OCNT-2315833,CYP3A4,2.0258515,3.4089346,1.04814125,3.34899,0.05994463,1.3830831
fit,OCNT-2311317,CYP2D6,4.358981,4.7570696,4.27994275,4.45710725,0.29996252,0.39808846
fit,OCNT-2309871,CYP1A2,5.85201,4.7302804,5.6898695,5.991091,0.959589,-1.1217294
fit,OCNT-2309871,CYP2D6,5.2513494,4.402276,5.09479975,5.370016,0.6925235,-0.8490734
fit,OCNT-2313597,CYP2C9,4.121855,4.6249833,3.769486,4.5374025,0.08758068,0.5031285
fit,OCNT-2328352,CYP2C9,3.938473,4.331807,3.457225,4.42948925,0.0,0.39333415
fit,OCNT-2328352,CYP3A4,3.925885,4.296816,3.65750525,4.1526315,0.14418459,0.3709309
fit,OCNT-2310684,CYP1A2,4.9028563,4.9176207,4.691437,5.1296805,0.0,0.014764309
fit,OCNT-2314662,CYP1A2,4.906514,4.908391,4.67721975,5.14382,0.0,0.001876831
fit,OCNT-2395693,CYP3A4,3.5094726,3.4520535,2.83485825,3.98701925,0.0,-0.05741906
fit,OCNT-2313465,CYP2D6,5.538714,4.5344315,5.4355885,5.6497825,0.9011569,-1.0042825
fit,OCNT-2309989,CYP3A4,3.8602233,3.5758557,3.45811775,4.13208925,0.0,-0.28436756
fit,OCNT-2395289,CYP3A4,2.655531,4.653995,1.110109,3.7899035,0.86409163,1.9984641
fit,OCNT-2308632,CYP1A2,4.8763185,5.100482,4.69238525,5.05044675,0.050035,0.22416353
fit,OCNT-2395367,CYP3A4,5.1049557,3.9159238,5.02669875,5.19743125,1.1107748,-1.1890318
fit,OCNT-1911800,CYP1A2,5.145131,5.415849,5.00457475,5.263734,0.15211535,0.2707181
fit,OCNT-1911800,CYP2D6,5.785332,5.346257,5.720066,5.853622,0.37380886,-0.439075
fit,OCNT-2316358,CYP1A2,2.0320005,4.296407,1.06243825,3.16765875,1.1287484,2.2644067
fit,OCNT-2316358,CYP3A4,3.96192,3.7163773,3.632324,4.16564525,0.0,-0.24554276
fit,OCNT-2317442,CYP3A4,4.721941,3.9690871,4.600877,4.9058775,0.6317897,-0.7528539
fit,OCNT-2315739,CYP2D6,4.8288856,4.998646,4.64637075,5.02775075,0.0,0.16976023
fit,OCNT-2310970,CYP3A4,2.3194122,3.391149,1.05833175,3.65086,0.0,1.0717368
fit,OCNT-2395741,CYP3A4,3.7864778,4.419205,3.33039775,4.089336,0.32986927,0.6327274
fit,OCNT-2309502,CYP1A2,5.1585674,4.8882484,5.028146,5.2581715,0.13989735,-0.27031898
fit,OCNT-2309502,CYP2C9,5.3435035,5.0150585,5.2152895,5.44797425,0.20023108,-0.32844496
fit,OCNT-2309502,CYP2D6,3.393217,4.509447,1.22723475,4.22780225,0.28164482,1.11623
fit,OCNT-2309502,CYP3A4,4.9233537,4.800228,4.86592775,4.9826445,0.06569958,-0.12312555
fit,OCNT-2314321,CYP1A2,4.9225464,4.7980094,4.74416725,5.0904285,0.0,-0.12453699
fit,OCNT-2314321,CYP2C9,4.8435464,4.3741317,4.651229,5.034983,0.27709723,-0.4694147
fit,OCNT-2314321,CYP3A4,4.7617435,3.6976218,4.69404925,4.843835,0.99642754,-1.0641217
fit,OCNT-2313046,CYP2D6,4.948982,5.235453,4.80290625,5.08192075,0.1535325,0.28647137
fit,OCNT-2316676,CYP1A2,7.7825813,5.1964855,7.7012585,7.8650705,2.5047731,-2.5860958
fit,OCNT-2316676,CYP2D6,5.5306253,5.051531,5.41487525,5.648039,0.3633442,-0.4790945
fit,OCNT-2315611,CYP2C9,4.695938,4.3584414,4.48537025,4.91068,0.1269288,-0.33749676
fit,OCNT-2310549,CYP3A4,4.6009035,4.032202,4.45383875,4.89922125,0.42163706,-0.56870174
fit,OCNT-2395710,CYP3A4,2.4490736,3.3462472,1.127751,3.67143675,0.0,0.89717364
fit,OCNT-2309686,CYP3A4,4.9402547,3.88165,4.8653495,5.02447175,0.9836993,-1.0586047
fit,OCNT-2395591,CYP3A4,4.7258167,4.245286,4.6391105,4.8555175,0.39382458,-0.48053074
fit,OCNT-2317469,CYP3A4,4.1017118,3.2128973,3.885878,4.330765,0.6729808,-0.88881445
fit,OCNT-2309623,CYP1A2,3.7749603,5.0212803,3.23177225,4.2405265,0.7807536,1.24632
fit,OCNT-2309623,CYP2C9,4.219964,4.754728,3.87800325,4.69289075,0.061837196,0.5347638
fit,OCNT-0498030,CYP1A2,5.100591,5.2012787,4.88077725,5.2876495,0.0,0.100687504
fit,OCNT-0498030,CYP2D6,4.283116,4.1783752,4.12727725,4.43468875,0.0,-0.10474062
fit,OCNT-0498030,CYP3A4,5.0253277,4.7085614,4.96675875,5.093272,0.2581973,-0.31676626
fit,OCNT-2395716,CYP3A4,4.1838703,3.3024693,3.988209,4.459115,0.68573976,-0.88140106
fit,OCNT-2316803,CYP1A2,5.8104315,5.7147307,5.72334225,5.8984905,0.008611679,-0.09570074
fit,OCNT-2316803,CYP3A4,4.5536666,4.5609813,4.4302905,4.819474,0.0,0.007314682
fit,OCNT-2312757,CYP3A4,2.6000977,3.9026103,1.116073,3.7810305,0.121579885,1.3025126
fit,OCNT-2310335,CYP2C9,3.8895605,4.3157063,3.26119475,4.26022875,0.05547762,0.4261458
fit,OCNT-2308571,CYP1A2,5.564724,5.3909035,5.4222075,5.69536475,0.031303883,-0.1738205
fit,OCNT-2308571,CYP2C9,4.8261466,4.908535,4.66489875,5.02616225,0.0,0.0823884
fit,OCNT-2308571,CYP2D6,4.360275,4.3840365,4.22812375,4.4792115,0.0,0.02376175
fit,OCNT-2311061,CYP1A2,5.8883176,4.924015,5.72490975,6.05835775,0.80089474,-0.96430254
fit,OCNT-2328635,CYP2D6,4.753405,4.956113,4.61025625,4.91306425,0.04304838,0.20270777
fit,OCNT-2311281,CYP2C9,4.173087,5.2045274,3.7778455,4.7308445,0.47368288,1.0314403
