split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.760788,4.3736095,4.74780925,0.012978554,0.22692013
fit,OCNT-1685194,CYP3A4,4.278195,4.153142,4.1447535,4.436006,0.0,-0.12505293
fit,OCNT-2313970,CYP2C9,4.292589,4.4159803,3.98930975,4.722521,0.0,0.12339115
fit,OCNT-2314243,CYP2D6,4.9620643,4.8935356,4.81463575,5.1111,0.0,-0.06852865
fit,OCNT-2328835,CYP2D6,5.580223,4.7908363,5.467525,5.69472725,0.6766887,-0.78938675
fit,OCNT-2316262,CYP2D6,5.0431056,4.8517876,4.95208925,5.12708025,0.10030174,-0.19131804
fit,OCNT-2312168,CYP2C9,5.211141,4.625598,5.05947575,5.338662,0.43387794,-0.58554316
fit,OCNT-2312168,CYP3A4,4.5516176,4.1925383,4.47275575,4.687128,0.28021765,-0.35907936
fit,OCNT-2316703,CYP1A2,5.586411,4.7050653,5.492937,5.681855,0.78787184,-0.88134575
fit,OCNT-2308476,CYP1A2,4.3862596,4.762765,4.13971175,4.7220675,0.040697575,0.37650537
fit,OCNT-2308476,CYP2C9,3.4000318,4.541135,1.47560975,4.109457,0.43167782,1.141103
fit,OCNT-2315099,CYP3A4,3.7445495,4.009301,3.35014125,4.09484,0.0,0.26475167
fit,OCNT-2316803,CYP1A2,5.8104315,5.995944,5.72334225,5.8984905,0.097453594,0.18551254
fit,OCNT-2316803,CYP3A4,4.5536666,4.645687,4.4302905,4.819474,0.0,0.09202051
fit,OCNT-2314160,CYP1A2,4.8980827,5.3758383,4.68701625,5.07983075,0.29600763,0.47775555
fit,OCNT-2314160,CYP2D6,5.5123954,4.810645,5.408889,5.611033,0.5982437,-0.7017503
fit,OCNT-2313956,CYP2C9,5.0198402,4.746163,4.84452,5.170577,0.0983572,-0.27367735
fit,OCNT-2313047,CYP3A4,2.977944,2.718016,1.20061075,3.9012405,0.0,-0.259928
fit,OCNT-2313041,CYP1A2,4.143758,4.748006,3.8046825,4.668769,0.079236984,0.60424805
fit,OCNT-2313041,CYP2C9,5.363692,3.9751627,5.2099465,5.48273875,1.2347839,-1.3885291
fit,OCNT-2313041,CYP2D6,4.343164,4.2966313,4.21214975,4.49467075,0.0,-0.04653263
fit,OCNT-2318152,CYP2D6,4.6498585,4.264273,4.57741875,4.74180425,0.31314564,-0.3855853
fit,OCNT-2316216,CYP3A4,2.558463,3.4974508,1.1057725,3.74803175,0.0,0.93898773
fit,OCNT-2310988,CYP1A2,5.2694826,5.468684,5.115299,5.3995325,0.06915188,0.19920158
fit,OCNT-2310988,CYP2D6,5.39853,4.8829517,5.2827445,5.5150105,0.39979267,-0.51557827
fit,OCNT-2310988,CYP3A4,7.186666,5.038721,7.11701925,7.2633325,2.078298,-2.147945
fit,OCNT-2313109,CYP3A4,2.1421418,4.238061,1.05784475,3.23227175,1.0057893,2.0959191
fit,OCNT-2312868,CYP2C9,5.0372148,5.2255244,4.9017455,5.15802375,0.06750059,0.18830967
fit,OCNT-2312658,CYP3A4,4.912909,3.892383,4.81816675,5.04588425,0.92578363,-1.0205259
fit,OCNT-2313573,CYP1A2,5.5737777,4.690006,5.462107,5.6766325,0.7721014,-0.8837719
fit,OCNT-2313573,CYP2C9,5.463763,4.593154,5.3421705,5.5886655,0.74901676,-0.8706093
fit,OCNT-2314523,CYP3A4,3.8034098,4.1759152,3.53193375,4.08768575,0.088229656,0.37250543
fit,OCNT-2316044,CYP1A2,3.0429177,4.3379784,1.27982475,3.93402775,0.4039507,1.2950606
fit,OCNT-2316044,CYP2D6,4.2014093,4.3390512,3.95004,4.31480725,0.024243832,0.1376419
fit,OCNT-2314995,CYP3A4,5.388104,3.8124819,5.31592575,5.45770625,1.5034437,-1.5756221
fit,OCNT-2311604,CYP2D6,4.4434304,4.3048306,4.33828925,4.59444075,0.03345871,-0.13859987
fit,OCNT-2315233,CYP3A4,4.7896476,4.744526,4.71975025,4.87305075,0.0,-0.04512167
fit,OCNT-0493312,CYP2C9,5.8462114,5.0083733,5.739996,5.95511725,0.7316227,-0.8378382
fit,OCNT-0493312,CYP2D6,2.2770522,4.7324395,1.06261875,3.7577585,0.9746809,2.4553874
fit,OCNT-2308647,CYP2D6,4.292102,4.8282194,4.01620825,4.47437325,0.35384607,0.53611755
fit,OCNT-2311783,CYP1A2,5.76847,5.3490076,5.680404,5.8510315,0.33139658,-0.4194622
fit,OCNT-2316131,CYP1A2,3.2596915,4.5974507,1.4471295,3.974862,0.62258863,1.3377593
fit,OCNT-2315535,CYP2D6,5.686742,4.4751554,5.60525425,5.77274975,1.1300988,-1.2115865
fit,OCNT-2309702,CYP2D6,4.638122,5.051623,4.4861085,4.87803925,0.17358351,0.4135008
fit,OCNT-2309879,CYP1A2,5.027381,5.135098,4.854339,5.19596525,0.0,0.10771704
fit,OCNT-2309879,CYP2C9,5.033881,5.4166794,4.78938875,5.24588875,0.17079067,0.3827982
fit,OCNT-2309879,CYP2D6,5.0335174,5.0513563,4.8257155,5.231299,0.0,0.017838955
fit,OCNT-2395288,CYP3A4,4.9190135,4.2425776,4.83572025,5.02006075,0.5931425,-0.67643595
fit,OCNT-2315758,CYP2C9,5.3069124,4.958254,5.1571605,5.449114,0.19890642,-0.34865856
fit,OCNT-2316217,CYP3A4,2.5482557,3.1519856,1.11766375,3.75621775,0.0,0.60372996
fit,OCNT-2309665,CYP1A2,5.3928895,4.911647,5.284828,5.49828875,0.37318134,-0.48124266
fit,OCNT-2309665,CYP2D6,2.102725,4.5526123,1.0645115,3.49576325,1.056849,2.4498873
fit,OCNT-2328791,CYP1A2,4.5501666,5.1215067,4.4562,4.6718135,0.4496932,0.5713401
fit,OCNT-2328791,CYP2D6,5.1619663,6.0715513,5.0880665,5.237494,0.83405733,0.909585
fit,OCNT-2309077,CYP1A2,5.305299,5.123263,5.171327,5.41458075,0.048064232,-0.18203592
fit,OCNT-2315370,CYP3A4,5.4347405,4.3661118,5.35659825,5.521479,0.9904866,-1.0686288
fit,OCNT-2317571,CYP3A4,3.2252338,3.4438927,2.020588,3.89307875,0.0,0.21865892
fit,OCNT-2308899,CYP1A2,6.4411664,5.5736923,6.355414,6.53171575,0.7817216,-0.8674741
fit,OCNT-2308899,CYP2D6,4.3978467,4.9209037,4.26814725,4.54938675,0.3715167,0.523057
fit,OCNT-2328369,CYP2D6,4.112767,4.801678,3.481702,4.32069125,0.48098707,0.68891096
fit,OCNT-2312014,CYP2D6,4.945611,4.5067506,4.747584,5.09195625,0.24083328,-0.43886042
fit,OCNT-2310833,CYP2D6,4.483622,4.566968,4.37437875,4.6196415,0.0,0.08334589
fit,OCNT-2310833,CYP3A4,4.522789,4.5719113,4.41940725,4.68882875,0.0,0.049122334
fit,OCNT-2315085,CYP2D6,4.505606,4.305294,4.39707375,4.6665525,0.09177971,-0.20031214
fit,OCNT-2314588,CYP1A2,6.5874543,5.6910057,6.461657,6.708365,0.77065134,-0.8964486
fit,OCNT-2314588,CYP2D6,5.210918,5.539456,5.12479675,5.29079225,0.24866343,0.32853794
fit,OCNT-2308660,CYP2D6,4.8245187,4.676122,4.442275,5.251365,0.0,-0.14839649
fit,OCNT-2328805,CYP2D6,4.579721,5.6142845,4.45272375,4.7743365,0.8399482,1.0345635
fit,OCNT-2315130,CYP1A2,6.304488,4.6102033,6.17028125,6.4414235,1.5600781,-1.6942849
fit,OCNT-2309686,CYP3A4,4.9402547,3.772579,4.8653495,5.02447175,1.0927703,-1.1676757
fit,OCNT-2308624,CYP2C9,4.434559,5.021437,4.12865875,4.876771,0.1446662,0.5868783
fit,OCNT-2308624,CYP2D6,4.5325227,4.778327,4.39435975,4.71060175,0.06772518,0.24580431
fit,OCNT-2395665,CYP3A4,5.1917663,4.547923,5.071971,5.3221015,0.52404785,-0.6438432
fit,OCNT-2317361,CYP1A2,4.905114,5.056315,4.7878715,5.01834525,0.03796959,0.15120077
fit,OCNT-2317361,CYP2C9,5.0126433,4.813965,4.79516225,5.2163505,0.0,-0.1986785
fit,OCNT-2317361,CYP2D6,5.981842,5.743229,5.89464625,6.070088,0.15141726,-0.23861313
fit,OCNT-2317361,CYP3A4,4.72348,4.7569857,4.6576365,4.8009095,0.0,0.03350544
fit,OCNT-2316247,CYP1A2,4.985597,4.4734216,4.78020825,5.18127425,0.30678654,-0.51217556
fit,OCNT-2316247,CYP2D6,4.6514378,4.618376,4.47658675,4.905057,0.0,-0.03306198
fit,OCNT-2314726,CYP3A4,1.9839514,3.347611,1.05043,3.16751875,0.1800921,1.3636595
fit,OCNT-2314063,CYP2C9,4.6217737,4.2179976,4.3771255,4.9252945,0.15912771,-0.40377617
fit,OCNT-2318691,CYP2C9,5.3518333,5.080857,5.18995575,5.47991225,0.10909891,-0.27097654
fit,OCNT-2316235,CYP3A4,3.2071996,3.3483005,1.81112025,3.90147875,0.0,0.14110088
fit,OCNT-2328820,CYP3A4,4.5917225,4.6460648,4.5039465,4.722375,0.0,0.05434227
fit,OCNT-2316534,CYP1A2,5.045374,5.0244427,4.8657095,5.19357125,0.0,-0.020931244
fit,OCNT-2316534,CYP2C9,4.453017,4.4949503,4.203215,4.78040375,0.0,0.04193306
fit,OCNT-2309200,CYP2C9,4.575786,4.6449585,4.34239225,4.8502135,0.0,0.06917238
fit,OCNT-2309200,CYP3A4,4.6721945,4.5173674,4.5919995,4.79399625,0.07463217,-0.15482712
fit,OCNT-2310924,CYP2C9,4.361947,4.4586596,3.86652825,5.030498,0.0,0.09671259
fit,OCNT-2318300,CYP3A4,4.287315,4.6679525,4.14788075,4.47996175,0.18799067,0.38063765
fit,OCNT-2395691,CYP3A4,2.304827,3.7330596,1.08837175,3.67173175,0.061327934,1.4282327
fit,OCNT-2317417,CYP2D6,2.0952415,3.7780452,1.04095575,3.54481175,0.23323345,1.6828036
