split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.9456158,1.16757375,3.700986,0.24462986,1.3016036
fit,OCNT-2311302,CYP2D6,6.967115308,4.6641054,6.9145285,7.021133,2.250423,-2.30301
fit,OCNT-2314329,CYP1A2,5.298937333,5.0453506,5.1018585,5.435942,0.056508064,-0.25358677
fit,OCNT-2314329,CYP2D6,4.628636855,4.813193,4.56546775,4.717402,0.09579086,0.184556
fit,OCNT-2313811,CYP3A4,3.45135129,4.156902,2.3441925,3.99308525,0.16381669,0.70555043
fit,OCNT-2313948,CYP1A2,3.274140225,4.7874537,1.81569325,3.96108625,0.8263674,1.5133135
fit,OCNT-2313948,CYP3A4,2.75306095,4.077605,1.158318,3.8346735,0.24293137,1.3245437
fit,OCNT-2317127,CYP3A4,4.490067515,3.937101,4.41464175,4.622623,0.47754097,-0.5529666
fit,OCNT-2313258,CYP1A2,5.924096243,5.2330666,5.8380265,6.01346125,0.60495996,-0.69102955
fit,OCNT-2317946,CYP2C9,4.965095125,4.4913707,4.8308215,5.09860075,0.33945084,-0.47372437
fit,OCNT-2395655,CYP3A4,2.549907935,4.5506577,1.120958,3.6779965,0.87266135,2.0007498
fit,OCNT-2308601,CYP3A4,4.686252178,4.2062306,4.6033445,4.81634,0.3971138,-0.48002148
fit,OCNT-2395418,CYP3A4,4.5722972,4.071289,4.4904365,4.715796,0.4191475,-0.50100803
fit,OCNT-2313638,CYP3A4,3.623927055,4.2555666,2.99678625,4.0251115,0.23045492,0.6316395
fit,OCNT-2314800,CYP3A4,4.761407988,4.520296,4.669602,4.8986815,0.14930582,-0.24111176
fit,OCNT-2317895,CYP2D6,4.929156447,4.6210866,4.702238,5.15157075,0.081151485,-0.3080697
fit,OCNT-2315874,CYP3A4,2.608455535,3.3511267,1.12230325,3.81211925,0.0,0.74267125
fit,OCNT-2309093,CYP1A2,5.021856983,5.24842,4.8676765,5.148082,0.10033798,0.22656298
fit,OCNT-2310252,CYP2D6,3.21653553,4.770836,1.14389525,4.15554025,0.6152954,1.5543003
fit,OCNT-2311849,CYP2C9,4.76523959,4.6685557,4.494338,5.05556725,0.0,-0.09668398
fit,OCNT-2311414,CYP2D6,4.303242915,4.5075545,4.06883075,4.495201,0.01235342,0.20431185
fit,OCNT-2308866,CYP1A2,4.71698677,4.88687,4.5006475,4.993365,0.0,0.16988325
fit,OCNT-2314988,CYP3A4,2.339968912,4.4149437,1.0845385,3.64155075,0.7733929,2.0749748
fit,OCNT-2395604,CYP3A4,4.339379105,4.2782273,4.21024475,4.506512,0.0,-0.06115198
fit,OCNT-2315433,CYP2D6,4.470653097,4.721222,4.37815775,4.599793,0.12142897,0.25056887
fit,OCNT-2395538,CYP3A4,4.12491944,4.2334037,3.9272965,4.38850425,0.0,0.10848427
fit,OCNT-2316179,CYP2D6,4.632878523,3.6508682,4.46015725,4.885349,0.8092892,-0.9820101
fit,OCNT-2311908,CYP1A2,5.514505087,5.2554207,5.434539,5.59768875,0.17911816,-0.25908422
fit,OCNT-2311908,CYP2D6,4.395510632,4.980351,4.28728,4.52355375,0.45679712,0.5848403
fit,OCNT-2328952,CYP3A4,4.239855262,2.7406561,4.0871285,4.42290225,1.3464725,-1.4991992
fit,OCNT-2313535,CYP2C9,4.698640435,4.36201,4.4360455,4.988762,0.074035645,-0.33663034
fit,OCNT-2318020,CYP2D6,4.412228638,4.6732264,4.30955425,4.54458175,0.12864447,0.26099777
fit,OCNT-2318020,CYP3A4,4.888316,4.1411757,4.7805385,5.0329305,0.6393628,-0.7471404
fit,OCNT-2315974,CYP2D6,4.382508442,4.611096,4.23938425,4.53709325,0.07400274,0.22858763
fit,OCNT-2318074,CYP3A4,4.926295198,4.298608,4.82132775,5.066894,0.52271986,-0.62768745
fit,OCNT-2309752,CYP1A2,4.53786015,4.847606,3.9402555,5.30930775,0.0,0.30974627
fit,OCNT-2309752,CYP2D6,5.17905231,4.6565814,5.11775825,5.2411005,0.46117687,-0.52247095
fit,OCNT-2318091,CYP2D6,4.641711945,4.9965396,4.472387,4.8910865,0.105453014,0.35482788
fit,OCNT-2317449,CYP2D6,2.498528228,4.481018,1.07136725,3.9057555,0.57526255,1.9824898
fit,OCNT-2317717,CYP1A2,6.574364715,4.8386083,6.48812875,6.65686025,1.6495204,-1.7357564
fit,OCNT-1685194,CYP2C9,4.5338679,4.413557,4.3736095,4.74780925,0.0,-0.12031078
fit,OCNT-1685194,CYP3A4,4.278194747,3.383593,4.1447535,4.436006,0.7611604,-0.8946018
fit,OCNT-2314484,CYP2C9,5.294196572,4.5943313,5.1413285,5.42168075,0.5469971,-0.69986534
fit,OCNT-2314484,CYP2D6,4.411374415,4.752153,4.3399795,4.51052025,0.24163246,0.34077835
fit,OCNT-2314484,CYP3A4,5.414823933,4.285335,5.37026825,5.46160375,1.0849333,-1.129489
fit,OCNT-2317183,CYP3A4,4.072594987,4.6486387,3.7898155,4.22684175,0.4217968,0.5760436
fit,OCNT-2312921,CYP1A2,6.430027715,5.355616,6.34226775,6.52042575,0.9866514,-1.0744114
fit,OCNT-2312921,CYP2C9,6.541585735,5.0274587,6.4260715,6.65324625,1.398613,-1.5141273
fit,OCNT-2312921,CYP2D6,5.303019205,5.1350236,5.1575615,5.428771,0.022537708,-0.16799545
fit,OCNT-2315779,CYP2D6,5.164927912,4.766502,5.008191,5.29527025,0.2416892,-0.39842606
fit,OCNT-2315089,CYP2C9,4.390676375,4.0615826,4.0393735,4.87216875,0.0,-0.32909393
fit,OCNT-2315089,CYP3A4,4.079953387,3.7142339,3.85313575,4.40527825,0.13890195,-0.36571932
fit,OCNT-2317446,CYP2D6,4.20283119,4.603341,3.50190625,4.400179,0.2031622,0.40050983
fit,OCNT-2308740,CYP1A2,5.235968535,4.8308473,5.05392925,5.3980015,0.22308207,-0.40512133
fit,OCNT-2315910,CYP1A2,5.18777888,4.6516943,5.0198325,5.33328025,0.3681383,-0.53608465
fit,OCNT-2315910,CYP2C9,4.630324435,4.3350477,4.398457,4.88652375,0.06340933,-0.29527664
fit,OCNT-2308583,CYP2C9,4.459796502,4.7542987,4.20720625,4.796054,0.0,0.29450226
fit,OCNT-2308583,CYP3A4,4.884097395,4.649584,4.78454675,5.01697775,0.13496304,-0.23451376
fit,OCNT-2311682,CYP2C9,4.036613815,4.5573235,3.59894225,4.5692355,0.0,0.5207095
fit,OCNT-2313179,CYP3A4,3.867745165,3.6527953,3.439295,4.128592,0.0,-0.21494985
fit,OCNT-2311616,CYP2C9,2.9614402,3.7167912,1.18963875,3.96364625,0.0,0.75535107
fit,OCNT-2314336,CYP3A4,2.419538933,4.2271914,1.0947795,3.6760025,0.55118895,1.8076525
fit,OCNT-2316159,CYP1A2,5.371748315,5.180741,5.22745375,5.5058465,0.046712875,-0.19100761
fit,OCNT-2314584,CYP2C9,5.256709498,4.307433,4.9804995,5.530734,0.67306614,-0.94927645
fit,OCNT-2314584,CYP2D6,4.340274397,4.475623,4.25525825,4.44880625,0.026816845,0.1353488
fit,OCNT-2314584,CYP3A4,4.811152585,3.8592994,4.71145775,4.94783875,0.8521583,-0.95185304
fit,OCNT-0498125,CYP1A2,5.464861375,4.572536,5.32261625,5.59796675,0.7500801,-0.8923254
fit,OCNT-2312833,CYP2C9,4.954166042,4.704517,4.82217475,5.100772,0.11765766,-0.24964905
fit,OCNT-2312833,CYP3A4,4.698830915,4.367672,4.6243945,4.802086,0.25672245,-0.3311591
fit,OCNT-2311665,CYP3A4,4.69983508,3.7086945,4.57456875,4.91909425,0.8658743,-0.99114084
fit,OCNT-2311281,CYP2C9,4.17308728,4.595787,3.7778455,4.7308445,0.0,0.42269993
fit,OCNT-2313107,CYP2D6,7.074411178,4.375562,6.970253,7.17474,2.5946908,-2.6988492
fit,OCNT-2314601,CYP2D6,4.54375474,4.986409,4.40934675,4.73720975,0.24919939,0.4426546
fit,OCNT-2311758,CYP3A4,2.835372463,3.9238348,1.15087925,3.90428725,0.019547462,1.0884624
fit,OCNT-2310515,CYP2C9,4.885998127,4.406731,4.63585025,5.12767275,0.2291193,-0.47926712
fit,OCNT-2310515,CYP3A4,5.0718178,3.8824866,4.890819,5.181692,1.0083325,-1.1893313
fit,OCNT-2314342,CYP2D6,5.212809662,5.0602713,5.066373,5.35342325,0.0061016083,-0.1525383
fit,OCNT-2314342,CYP3A4,5.650448905,4.487026,5.5641075,5.74421175,1.0770812,-1.1634226
fit,OCNT-2315557,CYP3A4,3.5545027,4.44192,3.17272,3.938152,0.5037677,0.8874171
fit,OCNT-2315984,CYP2C9,5.525399845,4.6995583,5.24653975,5.72292125,0.54698133,-0.8258414
fit,OCNT-2312351,CYP2D6,4.589633337,3.7921696,4.4702975,4.773596,0.67812777,-0.7974639
fit,OCNT-2308890,CYP2C9,2.324801003,3.5168822,1.073117,3.6842725,0.0,1.1920812
fit,OCNT-2310401,CYP2D6,5.908671838,4.6089993,5.8119595,6.0073915,1.20296,-1.2996726
fit,OCNT-2309039,CYP1A2,3.434587342,5.064243,2.33674175,4.077581,0.9866619,1.6296556
fit,OCNT-2309039,CYP2C9,4.468207203,4.713694,4.11757875,4.956071,0.0,0.24548674
fit,OCNT-2309039,CYP3A4,4.680828975,4.406129,4.5854075,4.83574325,0.17927885,-0.27470016
fit,OCNT-2314353,CYP2C9,4.64849597,3.7322056,4.37361525,4.95622675,0.64140964,-0.9162905
fit,OCNT-2311661,CYP1A2,5.844798747,4.7878294,5.72407575,5.9665755,0.9362464,-1.0569692
fit,OCNT-2311661,CYP2D6,5.45955592,4.6266603,5.30697475,5.59031475,0.68031454,-0.83289576
fit,OCNT-2312900,CYP3A4,4.217491097,4.4264174,4.042889,4.44121675,0.0,0.2089262
fit,OCNT-2312604,CYP1A2,5.749749935,5.265144,5.658147,5.84535225,0.393003,-0.48460627
fit,OCNT-2312604,CYP2C9,4.935522373,4.930278,4.7748625,5.0905455,0.0,-0.005244732
fit,OCNT-2312604,CYP3A4,5.248214565,4.868631,5.13961925,5.37687675,0.27098846,-0.37958384
fit,OCNT-2315201,CYP2D6,4.341923702,5.230584,4.21317575,4.46232,0.7682643,0.88866043
fit,OCNT-2308594,CYP1A2,5.990223753,5.041198,5.89051975,6.0889055,0.84932184,-0.9490261
fit,OCNT-2308710,CYP2D6,4.343477857,4.846822,4.14119175,4.499762,0.34705973,0.50334406
fit,OCNT-2318123,CYP2C9,4.014755577,4.4465985,3.632278,4.5170625,0.0,0.4318428
fit,OCNT-2318123,CYP2D6,4.29660807,4.6040583,4.04742675,4.46777475,0.1362834,0.3074503
fit,OCNT-2318123,CYP3A4,3.818094625,4.170719,3.51379825,4.15217,0.018548965,0.35262442
fit,OCNT-2313645,CYP1A2,5.202375707,5.15964,5.0006185,5.354382,0.0,-0.042736053
fit,OCNT-2311087,CYP3A4,4.020250362,3.9906669,3.75322225,4.198981,0.0,-0.029583454
fit,OCNT-2317409,CYP2C9,4.720976613,4.4073234,4.543545,4.91809625,0.13622141,-0.31365347
fit,OCNT-2317409,CYP3A4,4.805716305,3.9595492,4.7119195,4.95081375,0.7523701,-0.8461673
fit,OCNT-2315124,CYP2D6,4.16467666,4.2405806,3.77281525,4.32381875,0.0,0.07590389
fit,OCNT-2310343,CYP3A4,4.01074426,3.8443341,3.67597175,4.2124615,0.0,-0.16640997
fit,OCNT-2313474,CYP3A4,4.215949635,4.535792,4.044426,4.39211,0.143682,0.31984234
fit,OCNT-2313845,CYP1A2,6.07951315,5.3053713,5.98161,6.1758715,0.67623854,-0.7741418
fit,OCNT-2312048,CYP2C9,3.771137847,4.544419,3.29774475,4.25235925,0.29205942,0.77328086
fit,OCNT-2395611,CYP3A4,4.860509438,4.3798594,4.78443875,4.9598965,0.40457916,-0.48064995
fit,OCNT-0478585,CYP1A2,5.595434417,5.430827,5.4400775,5.73690125,0.009250164,-0.16460705
fit,OCNT-0478585,CYP2D6,4.753511095,5.211173,4.586166,4.9336975,0.27747536,0.4576621
fit,OCNT-0478585,CYP3A4,3.93948658,4.8813057,3.6648195,4.17360075,0.707705,0.9418192
fit,OCNT-2316102,CYP3A4,1.991538522,2.4442341,1.03926575,3.29844975,0.0,0.4526956
fit,OCNT-2317850,CYP2C9,5.287962765,4.908562,5.1549475,5.41559675,0.2463851,-0.37940073
fit,OCNT-2313318,CYP3A4,4.60005939,4.4424477,4.50955725,4.74807925,0.067109585,-0.15761185
fit,OCNT-2309920,CYP3A4,4.722611342,4.459823,4.607534,4.919801,0.1477108,-0.2627883
fit,OCNT-2311664,CYP3A4,3.4912619,3.6042705,2.92950075,3.9592505,0.0,0.1130085
fit,OCNT-2313460,CYP1A2,5.59723241,4.9475436,5.47348825,5.72027375,0.5259447,-0.6496887
fit,OCNT-2313460,CYP2D6,5.160499902,4.6764827,5.0180975,5.273328,0.34161472,-0.48401737
fit,OCNT-2310437,CYP2D6,4.706699085,4.243879,4.5431795,4.90032275,0.29930067,-0.46282005
fit,OCNT-2312794,CYP2C9,4.174445888,4.5246534,3.818645,4.5878455,0.0,0.35020733
fit,OCNT-2310569,CYP2C9,4.15847907,4.2839813,3.7859975,4.641995,0.0,0.12550211
fit,OCNT-2310569,CYP3A4,4.275799225,4.0147076,4.1230235,4.44589375,0.108315945,-0.2610917
fit,OCNT-2395313,CYP3A4,4.089022693,4.2334824,3.875735,4.313402,0.0,0.14445972
fit,OCNT-2318322,CYP3A4,2.237063018,4.1834526,1.0767655,3.52364525,0.65980744,1.9463897
fit,OCNT-2310829,CYP2D6,5.394531835,5.0278735,5.24446975,5.5262045,0.21659613,-0.3666582
fit,OCNT-2317821,CYP1A2,3.44922921,4.6291986,2.39236175,4.04526125,0.58393717,1.1799693
fit,OCNT-2314190,CYP3A4,2.811746218,4.2349653,1.17677725,3.80462375,0.43034148,1.4232192
fit,OCNT-2314148,CYP1A2,4.62330209,5.1396894,4.40838925,4.90190375,0.23778582,0.51638746
fit,OCNT-2314148,CYP3A4,5.07529613,4.4429226,5.0062755,5.15186275,0.56335306,-0.63237333
fit,OCNT-2313624,CYP2C9,4.191658603,4.3065286,3.8185,4.62187975,0.0,0.11487007
fit,OCNT-2312481,CYP2C9,4.571889525,4.4284253,4.4071315,4.77223275,0.0,-0.14346409
fit,OCNT-2310115,CYP1A2,4.944019035,5.2301173,4.76002675,5.11469125,0.11542606,0.28609848
fit,OCNT-2314985,CYP3A4,3.4981825,3.7704155,2.40192875,4.02051175,0.0,0.272233
fit,OCNT-2311722,CYP2C9,4.708787185,4.496343,4.5147585,4.91976525,0.018415451,-0.21244383
fit,OCNT-2311722,CYP3A4,4.345515533,4.2572074,4.237835,4.482527,0.0,-0.088308334
fit,OCNT-2316594,CYP2D6,4.480490055,4.512619,4.28477675,4.70197675,0.0,0.03212881
fit,OCNT-2315992,CYP1A2,2.638156985,4.740734,1.10088225,3.8101585,0.9305756,2.1025772
fit,OCNT-2315992,CYP3A4,4.1545921,4.2552423,3.9727515,4.34620725,0.0,0.10065031
fit,OCNT-2328827,CYP1A2,5.103808697,4.683202,4.90876575,5.28727525,0.225564,-0.4206071
fit,OCNT-2308462,CYP3A4,4.51366385,4.0669518,4.416048,4.67989975,0.3490963,-0.44671202
fit,OCNT-2309859,CYP3A4,4.131585155,4.720563,3.88436575,4.31702275,0.40354013,0.5889778
fit,OCNT-2309458,CYP1A2,5.260399738,5.09463,5.0996855,5.4405665,0.0050559044,-0.16577005
fit,OCNT-2309458,CYP2C9,4.3898646,4.7479835,4.08489525,4.789204,0.0,0.358119
fit,OCNT-2318668,CYP1A2,5.730354147,5.0743732,5.6054085,5.85285375,0.5310354,-0.65598106
fit,OCNT-2315610,CYP1A2,5.16980186,4.4269624,5.00750775,5.298008,0.5805454,-0.74283934
fit,OCNT-2328555,CYP1A2,5.289767528,4.0023212,5.11122025,5.4671085,1.1088991,-1.2874465
fit,OCNT-0478484,CYP2D6,4.793473192,5.075143,4.632995,4.965686,0.109457016,0.28166962
fit,OCNT-2317295,CYP3A4,2.480391085,3.6023011,1.090348,3.6756575,0.0,1.1219101
fit,OCNT-2317868,CYP2C9,4.979475275,4.6777496,4.82847975,5.1294225,0.15073013,-0.30172586
fit,OCNT-2317868,CYP3A4,4.72710295,4.4700165,4.6618645,4.81347175,0.1918478,-0.25708628
fit,OCNT-2395456,CYP3A4,3.393549403,3.557404,2.851453,3.86647575,0.0,0.1638546
fit,OCNT-2311344,CYP2D6,5.21643483,4.6674113,5.107443,5.3160525,0.44003153,-0.5490236
fit,OCNT-2314436,CYP1A2,2.05886211,4.389537,1.05881075,3.4272975,0.96223927,2.3306746
