split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7588596,1.5007129
fit,OCNT-2316304,CYP2C9,5.1066958,4.5344753,-0.5722203
fit,OCNT-2311379,CYP3A4,2.00208499,3.3642945,1.3622096
fit,OCNT-2312085,CYP1A2,6.505120845,4.7233057,-1.781815
fit,OCNT-2127780,CYP2D6,4.790040613,5.5359216,0.7458811
fit,OCNT-2317505,CYP1A2,5.53182385,5.2406297,-0.29119396
fit,OCNT-2317505,CYP2D6,5.375135187,4.8166957,-0.55843973
fit,OCNT-2314824,CYP2D6,6.174025712,4.849128,-1.3248978
fit,OCNT-2308748,CYP1A2,4.508949242,4.9267826,0.41783333
fit,OCNT-2308748,CYP2C9,5.175987735,4.6282406,-0.54774714
fit,OCNT-2308748,CYP3A4,4.79551855,4.188258,-0.6072602
fit,OCNT-2318037,CYP2C9,3.975019492,4.2763023,0.30128288
fit,OCNT-2310181,CYP1A2,5.464100948,4.465317,-0.99878407
fit,OCNT-2313586,CYP1A2,4.87605709,5.035265,0.15920782
fit,OCNT-2311134,CYP3A4,4.987116077,4.2561803,-0.7309356
fit,OCNT-2313307,CYP3A4,4.71636974,3.846919,-0.86945057
fit,OCNT-0022269,CYP1A2,4.861767925,4.997389,0.13562107
fit,OCNT-0022269,CYP2D6,5.655250823,4.8100567,-0.84519434
fit,OCNT-2309661,CYP1A2,5.190142685,5.1322584,-0.057884216
fit,OCNT-2309661,CYP2C9,5.578610865,4.790468,-0.7881427
fit,OCNT-2309661,CYP2D6,3.403934743,4.7902927,1.386358
fit,OCNT-2308553,CYP1A2,5.15728653,4.8647456,-0.29254103
fit,OCNT-2312874,CYP2D6,4.53940235,4.8698244,0.33042192
fit,OCNT-2312874,CYP3A4,4.43482326,4.1505146,-0.28430843
fit,OCNT-2314812,CYP1A2,5.780750562,4.9925714,-0.7881794
fit,OCNT-2314812,CYP2D6,4.377796763,4.7487345,0.37093782
fit,OCNT-2315473,CYP2C9,3.819707403,4.119802,0.3000946
fit,OCNT-2310979,CYP1A2,4.711638955,5.296265,0.5846262
fit,OCNT-2310979,CYP2C9,5.930360155,4.9495144,-0.9808459
fit,OCNT-2310979,CYP2D6,1.956848488,4.9031425,2.9462938
fit,OCNT-2310979,CYP3A4,5.824724083,4.587113,-1.2376113
fit,OCNT-2315447,CYP3A4,3.261156718,3.8636298,0.602473
fit,OCNT-2328326,CYP2C9,4.63541701,5.347967,0.71255016
fit,OCNT-2395656,CYP3A4,3.347266452,3.879556,0.5322895
fit,OCNT-0497719,CYP1A2,5.412951787,5.61208,0.19912815
fit,OCNT-0497719,CYP2C9,5.696329008,5.1961317,-0.5001974
fit,OCNT-0497719,CYP2D6,2.393250545,5.1841,2.7908497
fit,OCNT-2314763,CYP2C9,6.634048078,4.3689575,-2.2650905
fit,OCNT-2314763,CYP2D6,4.24919818,4.468276,0.21907806
fit,OCNT-2314763,CYP3A4,4.856294702,3.7091925,-1.1471021
fit,OCNT-2311721,CYP2C9,4.851856495,4.6403785,-0.21147823
fit,OCNT-2311721,CYP3A4,5.291962068,4.1513577,-1.1406045
fit,OCNT-2395427,CYP3A4,6.57682035,4.635124,-1.9416962
fit,OCNT-2309732,CYP3A4,4.253647843,4.2094073,-0.044240475
fit,OCNT-2395620,CYP3A4,5.068388083,4.247319,-0.82106876
fit,OCNT-2395661,CYP3A4,3.803226915,4.259227,0.45599985
fit,OCNT-2311414,CYP2D6,4.303242915,4.217174,-0.08606863
fit,OCNT-2318257,CYP1A2,5.716133747,4.723457,-0.99267673
fit,OCNT-2395538,CYP3A4,4.12491944,4.271609,0.14668941
fit,OCNT-2395616,CYP3A4,4.923024762,3.9180112,-1.0050135
fit,OCNT-2311028,CYP3A4,4.133092572,3.5624719,-0.57062054
fit,OCNT-2395286,CYP3A4,4.384895125,3.6779904,-0.7069049
fit,OCNT-2309948,CYP2C9,4.891473783,4.4635973,-0.42787647
fit,OCNT-2308630,CYP2D6,3.826484278,4.251736,0.42525196
fit,OCNT-2314895,CYP3A4,4.529635632,4.410732,-0.11890364
fit,OCNT-2309995,CYP1A2,3.955306943,4.3717976,0.41649055
fit,OCNT-2309995,CYP2C9,4.402859193,4.1978407,-0.20501852
