split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.1424775,4.3736095,4.74780925,0.23113203,-0.39139032
fit,OCNT-1685194,CYP3A4,4.278194747,3.650424,4.1447535,4.436006,0.49432945,-0.6277709
fit,OCNT-2313970,CYP2C9,4.292589002,4.3724275,3.98930975,4.722521,0.0,0.079838276
fit,OCNT-2314243,CYP2D6,4.962064125,4.7787857,4.81463575,5.1111,0.035850048,-0.18327856
fit,OCNT-2328835,CYP2D6,5.580222982,4.6940074,5.467525,5.69472725,0.7735176,-0.8862157
fit,OCNT-2316262,CYP2D6,5.043105468,4.8870115,4.95208925,5.12708025,0.06507778,-0.15609407
fit,OCNT-2312168,CYP2C9,5.211141053,4.7867126,5.05947575,5.338662,0.27276325,-0.42442846
fit,OCNT-2312168,CYP3A4,4.55161762,4.133394,4.47275575,4.687128,0.33936214,-0.41822386
fit,OCNT-2316703,CYP1A2,5.586410905,5.1852207,5.492937,5.681855,0.30771637,-0.40119028
fit,OCNT-2308476,CYP1A2,4.386259468,4.4036617,4.13971175,4.7220675,0.0,0.017402172
fit,OCNT-2308476,CYP2C9,3.40003183,4.1980014,1.47560975,4.109457,0.08854437,0.7979696
fit,OCNT-2315099,CYP3A4,3.744549413,4.0337114,3.35014125,4.09484,0.0,0.28916192
fit,OCNT-2316803,CYP1A2,5.81043134,5.210056,5.72334225,5.8984905,0.5132866,-0.60037565
fit,OCNT-2316803,CYP3A4,4.553666823,4.6216316,4.4302905,4.819474,0.0,0.06796503
fit,OCNT-2314160,CYP1A2,4.898082708,4.6970615,4.68701625,5.07983075,0.0,-0.2010212
fit,OCNT-2314160,CYP2D6,5.51239525,4.7335973,5.408889,5.611033,0.67529154,-0.7787981
fit,OCNT-2313956,CYP2C9,5.01984021,4.49191,4.84452,5.170577,0.3526101,-0.52793026
fit,OCNT-2313047,CYP3A4,2.977944008,3.3975456,1.20061075,3.9012405,0.0,0.41960168
fit,OCNT-2313041,CYP1A2,4.14375769,4.179652,3.8046825,4.668769,0.0,0.035894394
fit,OCNT-2313041,CYP2C9,5.363691945,4.0805163,5.2099465,5.48273875,1.1294303,-1.2831755
fit,OCNT-2313041,CYP2D6,4.343164012,3.927928,4.21214975,4.49467075,0.28422165,-0.415236
fit,OCNT-2318152,CYP2D6,4.649858287,4.6768084,4.57741875,4.74180425,0.0,0.026949883
fit,OCNT-2316216,CYP3A4,2.55846311,3.6750143,1.1057725,3.74803175,0.0,1.1165512
fit,OCNT-2310988,CYP1A2,5.26948247,5.5384884,5.115299,5.3995325,0.13895607,0.26900578
fit,OCNT-2310988,CYP2D6,5.39853003,4.737754,5.2827445,5.5150105,0.54499054,-0.66077614
fit,OCNT-2310988,CYP3A4,7.186665953,4.974092,7.11701925,7.2633325,2.1429272,-2.212574
fit,OCNT-2313109,CYP3A4,2.142141725,4.288909,1.05784475,3.23227175,1.0566373,2.1467671
fit,OCNT-2312868,CYP2C9,5.037214813,4.685858,4.9017455,5.15802375,0.21588755,-0.35135698
fit,OCNT-2312658,CYP3A4,4.912909038,4.1685224,4.81816675,5.04588425,0.6496444,-0.7443867
fit,OCNT-2313573,CYP1A2,5.57377753,4.881792,5.462107,5.6766325,0.5803151,-0.6919856
fit,OCNT-2313573,CYP2C9,5.46376313,4.7231054,5.3421705,5.5886655,0.6190653,-0.7406578
fit,OCNT-2314523,CYP3A4,3.803409853,4.4082084,3.53193375,4.08768575,0.3205228,0.60479856
fit,OCNT-2316044,CYP1A2,3.042917802,3.9770486,1.27982475,3.93402775,0.043020964,0.9341309
fit,OCNT-2316044,CYP2D6,4.201409392,4.2471147,3.95004,4.31480725,0.0,0.04570532
fit,OCNT-2314995,CYP3A4,5.388103757,4.052159,5.31592575,5.45770625,1.2637668,-1.3359451
fit,OCNT-2311604,CYP2D6,4.443430293,4.518791,4.33828925,4.59444075,0.0,0.075360775
fit,OCNT-2315233,CYP3A4,4.78964746,4.61492,4.71975025,4.87305075,0.104830265,-0.17472744
fit,OCNT-0493312,CYP2C9,5.846211473,4.9302955,5.739996,5.95511725,0.8097005,-0.91591597
fit,OCNT-0493312,CYP2D6,2.277052242,5.004664,1.06261875,3.7577585,1.2469053,2.7276118
fit,OCNT-2308647,CYP2D6,4.29210171,4.7019362,4.01620825,4.47437325,0.2275629,0.40983438
fit,OCNT-2311783,CYP1A2,5.76846985,5.067207,5.680404,5.8510315,0.6131973,-0.70126295
fit,OCNT-2316131,CYP1A2,3.259691473,5.193083,1.4471295,3.974862,1.2182207,1.9333913
fit,OCNT-2315535,CYP2D6,5.686741785,4.4513726,5.60525425,5.77274975,1.1538815,-1.2353692
fit,OCNT-2309702,CYP2D6,4.638122052,4.7539864,4.4861085,4.87803925,0.0,0.11586428
fit,OCNT-2309879,CYP1A2,5.027380925,5.2351794,4.854339,5.19596525,0.039214134,0.20779848
