split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.0623615,1.16757375,3.700986,0.0,0.41834927
fit,OCNT-2311302,CYP2D6,6.967115308,4.854561,6.9145285,7.021133,2.0599675,-2.1125546
fit,OCNT-2314329,CYP1A2,5.298937333,5.4128466,5.1018585,5.435942,0.0,0.113909245
fit,OCNT-2314329,CYP2D6,4.628636855,4.5426903,4.56546775,4.717402,0.022777557,-0.08594656
fit,OCNT-2313811,CYP3A4,3.45135129,3.9623463,2.3441925,3.99308525,0.0,0.5109949
fit,OCNT-2313948,CYP1A2,3.274140225,5.202884,1.81569325,3.96108625,1.2417979,1.9287441
fit,OCNT-2313948,CYP3A4,2.75306095,4.188304,1.158318,3.8346735,0.35363054,1.4352429
fit,OCNT-2317127,CYP3A4,4.490067515,3.912369,4.41464175,4.622623,0.50227284,-0.57769847
fit,OCNT-2313258,CYP1A2,5.924096243,5.514805,5.8380265,6.01346125,0.32322168,-0.40929127
fit,OCNT-2317946,CYP2C9,4.965095125,4.645815,4.8308215,5.09860075,0.18500662,-0.31928015
fit,OCNT-2395655,CYP3A4,2.549907935,4.73113,1.120958,3.6779965,1.0531337,2.1812222
fit,OCNT-2308601,CYP3A4,4.686252178,4.128515,4.6033445,4.81634,0.47482967,-0.55773735
fit,OCNT-2395418,CYP3A4,4.5722972,4.156841,4.4904365,4.715796,0.33359575,-0.4154563
fit,OCNT-2313638,CYP3A4,3.623927055,3.6462302,2.99678625,4.0251115,0.0,0.022303104
fit,OCNT-2314800,CYP3A4,4.761407988,4.4266353,4.669602,4.8986815,0.24296665,-0.3347726
fit,OCNT-2317895,CYP2D6,4.929156447,4.835835,4.702238,5.15157075,0.0,-0.09332132
fit,OCNT-2315874,CYP3A4,2.608455535,3.1222215,1.12230325,3.81211925,0.0,0.51376605
fit,OCNT-2309093,CYP1A2,5.021856983,5.4470396,4.8676765,5.148082,0.29895782,0.42518282
fit,OCNT-2310252,CYP2D6,3.21653553,4.473343,1.14389525,4.15554025,0.31780243,1.2568073
fit,OCNT-2311849,CYP2C9,4.76523959,4.654382,4.494338,5.05556725,0.0,-0.11085749
fit,OCNT-2311414,CYP2D6,4.303242915,5.1681423,4.06883075,4.495201,0.6729412,0.86489964
fit,OCNT-2308866,CYP1A2,4.71698677,4.6774817,4.5006475,4.993365,0.0,-0.039505005
fit,OCNT-2314988,CYP3A4,2.339968912,3.5128698,1.0845385,3.64155075,0.0,1.1729009
fit,OCNT-2395604,CYP3A4,4.339379105,4.3878407,4.21024475,4.506512,0.0,0.048461437
fit,OCNT-2315433,CYP2D6,4.470653097,5.001851,4.37815775,4.599793,0.40205812,0.531198
fit,OCNT-2395538,CYP3A4,4.12491944,4.5957804,3.9272965,4.38850425,0.20727634,0.47086096
fit,OCNT-2316179,CYP2D6,4.632878523,5.0116024,4.46015725,4.885349,0.1262536,0.3787241
fit,OCNT-2311908,CYP1A2,5.514505087,5.96407,5.434539,5.59768875,0.36638117,0.44956493
fit,OCNT-2311908,CYP2D6,4.395510632,4.676136,4.28728,4.52355375,0.15258217,0.28062534
fit,OCNT-2328952,CYP3A4,4.239855262,3.6774714,4.0871285,4.42290225,0.40965724,-0.5623839
fit,OCNT-2313535,CYP2C9,4.698640435,3.9424906,4.4360455,4.988762,0.49355507,-0.75614977
fit,OCNT-2318020,CYP2D6,4.412228638,4.743459,4.30955425,4.54458175,0.19887733,0.33123064
fit,OCNT-2318020,CYP3A4,4.888316,3.805614,4.7805385,5.0329305,0.97492456,-1.0827022
fit,OCNT-2315974,CYP2D6,4.382508442,4.471788,4.23938425,4.53709325,0.0,0.08927965
fit,OCNT-2318074,CYP3A4,4.926295198,4.3042464,4.82132775,5.066894,0.51708126,-0.62204885
fit,OCNT-2309752,CYP1A2,4.53786015,5.319118,3.9402555,5.30930775,0.009810448,0.7812581
fit,OCNT-2309752,CYP2D6,5.17905231,4.8980103,5.11775825,5.2411005,0.21974802,-0.2810421
fit,OCNT-2318091,CYP2D6,4.641711945,4.836231,4.472387,4.8910865,0.0,0.19451952
fit,OCNT-2317449,CYP2D6,2.498528228,4.0730376,1.07136725,3.9057555,0.1672821,1.5745094
fit,OCNT-2317717,CYP1A2,6.574364715,5.0773034,6.48812875,6.65686025,1.4108253,-1.4970613
fit,OCNT-1685194,CYP2C9,4.5338679,3.9955158,4.3736095,4.74780925,0.37809372,-0.538352
fit,OCNT-1685194,CYP3A4,4.278194747,3.6638484,4.1447535,4.436006,0.48090506,-0.6143465
fit,OCNT-2314484,CYP2C9,5.294196572,5.3572626,5.1413285,5.42168075,0.0,0.063066006
fit,OCNT-2314484,CYP2D6,4.411374415,4.810269,4.3399795,4.51052025,0.29974842,0.3988943
fit,OCNT-2314484,CYP3A4,5.414823933,4.9094124,5.37026825,5.46160375,0.46085596,-0.5054116
fit,OCNT-2317183,CYP3A4,4.072594987,4.1834927,3.7898155,4.22684175,0.0,0.11089754
fit,OCNT-2312921,CYP1A2,6.430027715,5.3400445,6.34226775,6.52042575,1.002223,-1.089983
fit,OCNT-2312921,CYP2C9,6.541585735,5.101434,6.4260715,6.65324625,1.3246374,-1.4401517
fit,OCNT-2312921,CYP2D6,5.303019205,4.6750913,5.1575615,5.428771,0.48247004,-0.6279278
fit,OCNT-2315779,CYP2D6,5.164927912,4.405098,5.008191,5.29527025,0.60309315,-0.75983
fit,OCNT-2315089,CYP2C9,4.390676375,4.2467766,4.0393735,4.87216875,0.0,-0.14389992
fit,OCNT-2315089,CYP3A4,4.079953387,3.902722,3.85313575,4.40527825,0.0,-0.17723131
fit,OCNT-2317446,CYP2D6,4.20283119,4.8432927,3.50190625,4.400179,0.4431138,0.64046144
fit,OCNT-2308740,CYP1A2,5.235968535,5.0131693,5.05392925,5.3980015,0.04076004,-0.2227993
fit,OCNT-2315910,CYP1A2,5.18777888,4.9785004,5.0198325,5.33328025,0.041332245,-0.20927858
fit,OCNT-2315910,CYP2C9,4.630324435,4.5354996,4.398457,4.88652375,0.0,-0.09482479
fit,OCNT-2308583,CYP2C9,4.459796502,5.1703644,4.20720625,4.796054,0.3743105,0.71056795
fit,OCNT-2308583,CYP3A4,4.884097395,4.684917,4.78454675,5.01697775,0.09962988,-0.1991806
fit,OCNT-2311682,CYP2C9,4.036613815,5.041442,3.59894225,4.5692355,0.4722066,1.004828
fit,OCNT-2313179,CYP3A4,3.867745165,3.3069286,3.439295,4.128592,0.13236642,-0.5608165
fit,OCNT-2311616,CYP2C9,2.9614402,3.3805969,1.18963875,3.96364625,0.0,0.4191568
fit,OCNT-2314336,CYP3A4,2.419538933,4.0604844,1.0947795,3.6760025,0.3844819,1.6409454
fit,OCNT-2316159,CYP1A2,5.371748315,4.68673,5.22745375,5.5058465,0.5407238,-0.68501854
fit,OCNT-2314584,CYP2C9,5.256709498,4.256969,4.9804995,5.530734,0.7235303,-0.9997406
fit,OCNT-2314584,CYP2D6,4.340274397,4.510065,4.25525825,4.44880625,0.061258793,0.16979074
fit,OCNT-2314584,CYP3A4,4.811152585,3.7025356,4.71145775,4.94783875,1.0089221,-1.1086168
fit,OCNT-0498125,CYP1A2,5.464861375,4.6137123,5.32261625,5.59796675,0.7089038,-0.8511491
fit,OCNT-2312833,CYP2C9,4.954166042,4.669571,4.82217475,5.100772,0.15260363,-0.284595
fit,OCNT-2312833,CYP3A4,4.698830915,4.1490083,4.6243945,4.802086,0.47538614,-0.5498228
fit,OCNT-2311665,CYP3A4,4.69983508,3.7181273,4.57456875,4.91909425,0.8564415,-0.98170805
fit,OCNT-2311281,CYP2C9,4.17308728,4.9158716,3.7778455,4.7308445,0.18502712,0.7427845
fit,OCNT-2313107,CYP2D6,7.074411178,5.172551,6.970253,7.17474,1.7977018,-1.9018602
fit,OCNT-2314601,CYP2D6,4.54375474,4.622616,4.40934675,4.73720975,0.0,0.07886124
fit,OCNT-2311758,CYP3A4,2.835372463,3.3954778,1.15087925,3.90428725,0.0,0.5601053
fit,OCNT-2310515,CYP2C9,4.885998127,4.7178483,4.63585025,5.12767275,0.0,-0.16814995
fit,OCNT-2310515,CYP3A4,5.0718178,4.739707,4.890819,5.181692,0.15111208,-0.33211088
fit,OCNT-2314342,CYP2D6,5.212809662,4.8342557,5.066373,5.35342325,0.23211718,-0.37855387
fit,OCNT-2314342,CYP3A4,5.650448905,4.9421387,5.5641075,5.74421175,0.62196875,-0.7083101
fit,OCNT-2315557,CYP3A4,3.5545027,3.8792808,3.17272,3.938152,0.0,0.32477808
fit,OCNT-2315984,CYP2C9,5.525399845,5.0593977,5.24653975,5.72292125,0.1871419,-0.466002
fit,OCNT-2312351,CYP2D6,4.589633337,4.738781,4.4702975,4.773596,0.0,0.14914751
fit,OCNT-2308890,CYP2C9,2.324801003,3.985432,1.073117,3.6842725,0.30115938,1.660631
fit,OCNT-2310401,CYP2D6,5.908671838,4.6105976,5.8119595,6.0073915,1.2013617,-1.2980742
fit,OCNT-2309039,CYP1A2,3.434587342,4.468746,2.33674175,4.077581,0.39116526,1.034159
fit,OCNT-2309039,CYP2C9,4.468207203,4.4382153,4.11757875,4.956071,0.0,-0.029992104
fit,OCNT-2309039,CYP3A4,4.680828975,3.9842896,4.5854075,4.83574325,0.6011181,-0.6965394
fit,OCNT-2314353,CYP2C9,4.64849597,3.7609138,4.37361525,4.95622675,0.6127014,-0.8875823
fit,OCNT-2311661,CYP1A2,5.844798747,5.088695,5.72407575,5.9665755,0.63538074,-0.7561035
fit,OCNT-2311661,CYP2D6,5.45955592,5.078721,5.30697475,5.59031475,0.22825384,-0.38083506
fit,OCNT-2312900,CYP3A4,4.217491097,4.1857214,4.042889,4.44121675,0.0,-0.031769753
fit,OCNT-2312604,CYP1A2,5.749749935,5.3771477,5.658147,5.84535225,0.28099918,-0.37260246
fit,OCNT-2312604,CYP2C9,4.935522373,4.9185076,4.7748625,5.0905455,0.0,-0.01701498
fit,OCNT-2312604,CYP3A4,5.248214565,4.781473,5.13961925,5.37687675,0.3581462,-0.46674156
fit,OCNT-2315201,CYP2D6,4.341923702,5.0543036,4.21317575,4.46232,0.5919838,0.71237993
fit,OCNT-2308594,CYP1A2,5.990223753,4.884468,5.89051975,6.0889055,1.0060515,-1.1057558
fit,OCNT-2308710,CYP2D6,4.343477857,4.3572674,4.14119175,4.499762,0.0,0.013789654
fit,OCNT-2318123,CYP2C9,4.014755577,4.3140383,3.632278,4.5170625,0.0,0.29928255
fit,OCNT-2318123,CYP2D6,4.29660807,4.7304106,4.04742675,4.46777475,0.2626357,0.4338026
fit,OCNT-2318123,CYP3A4,3.818094625,3.6901364,3.51379825,4.15217,0.0,-0.1279583
fit,OCNT-2313645,CYP1A2,5.202375707,5.519425,5.0006185,5.354382,0.16504288,0.31704903
fit,OCNT-2311087,CYP3A4,4.020250362,3.459003,3.75322225,4.198981,0.29421926,-0.56124735
fit,OCNT-2317409,CYP2C9,4.720976613,4.935407,4.543545,4.91809625,0.017311096,0.21443033
fit,OCNT-2317409,CYP3A4,4.805716305,4.741405,4.7119195,4.95081375,0.0,-0.064311504
fit,OCNT-2315124,CYP2D6,4.16467666,4.6371446,3.77281525,4.32381875,0.31332588,0.4724679
fit,OCNT-2310343,CYP3A4,4.01074426,3.6158066,3.67597175,4.2124615,0.060165167,-0.39493752
fit,OCNT-2313474,CYP3A4,4.215949635,4.2410765,4.044426,4.39211,0.0,0.025126934
