split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.785918,1.16757375,3.700986,0.08493209,1.1419058
fit,OCNT-2311302,CYP2D6,6.967115308,4.6035995,6.9145285,7.021133,2.3109288,-2.3635159
fit,OCNT-2314329,CYP1A2,5.298937333,5.443549,5.1018585,5.435942,0.007606983,0.14461184
fit,OCNT-2314329,CYP2D6,4.628636855,4.8146696,4.56546775,4.717402,0.09726763,0.18603277
fit,OCNT-2313811,CYP3A4,3.45135129,4.3856807,2.3441925,3.99308525,0.39259553,0.9343293
fit,OCNT-2313948,CYP1A2,3.274140225,5.147847,1.81569325,3.96108625,1.1867609,1.873707
fit,OCNT-2313948,CYP3A4,2.75306095,4.0809445,1.158318,3.8346735,0.24627113,1.3278835
fit,OCNT-2317127,CYP3A4,4.490067515,3.884076,4.41464175,4.622623,0.53056574,-0.60599136
fit,OCNT-2313258,CYP1A2,5.924096243,5.4874873,5.8380265,6.01346125,0.3505392,-0.4366088
fit,OCNT-2317946,CYP2C9,4.965095125,4.453416,4.8308215,5.09860075,0.37740564,-0.5116792
fit,OCNT-2395655,CYP3A4,2.549907935,4.735889,1.120958,3.6779965,1.0578926,2.185981
fit,OCNT-2308601,CYP3A4,4.686252178,4.353917,4.6033445,4.81634,0.24942732,-0.332335
fit,OCNT-2395418,CYP3A4,4.5722972,4.033209,4.4904365,4.715796,0.4572277,-0.53908825
fit,OCNT-2313638,CYP3A4,3.623927055,3.7996254,2.99678625,4.0251115,0.0,0.17569828
fit,OCNT-2314800,CYP3A4,4.761407988,4.4320335,4.669602,4.8986815,0.23756838,-0.3293743
fit,OCNT-2317895,CYP2D6,4.929156447,4.68237,4.702238,5.15157075,0.019867897,-0.24678612
fit,OCNT-2315874,CYP3A4,2.608455535,3.3386903,1.12230325,3.81211925,0.0,0.73023486
fit,OCNT-2309093,CYP1A2,5.021856983,5.3754625,4.8676765,5.148082,0.22738075,0.35360575
fit,OCNT-2310252,CYP2D6,3.21653553,4.476879,1.14389525,4.15554025,0.32133865,1.2603436
fit,OCNT-2311849,CYP2C9,4.76523959,4.4908986,4.494338,5.05556725,0.0034394264,-0.2743411
fit,OCNT-2311414,CYP2D6,4.303242915,4.3959336,4.06883075,4.495201,0.0,0.092690945
fit,OCNT-2308866,CYP1A2,4.71698677,4.614993,4.5006475,4.993365,0.0,-0.10199356
fit,OCNT-2314988,CYP3A4,2.339968912,3.8084636,1.0845385,3.64155075,0.1669128,1.4684947
fit,OCNT-2395604,CYP3A4,4.339379105,4.4147024,4.21024475,4.506512,0.0,0.075323105
fit,OCNT-2315433,CYP2D6,4.470653097,4.881764,4.37815775,4.599793,0.28197098,0.41111088
fit,OCNT-2395538,CYP3A4,4.12491944,4.51232,3.9272965,4.38850425,0.12381601,0.38740063
fit,OCNT-2316179,CYP2D6,4.632878523,5.1514463,4.46015725,4.885349,0.26609755,0.51856804
fit,OCNT-2311908,CYP1A2,5.514505087,5.7445107,5.434539,5.59768875,0.14682198,0.23000574
fit,OCNT-2311908,CYP2D6,4.395510632,4.853002,4.28728,4.52355375,0.32944822,0.4574914
fit,OCNT-2328952,CYP3A4,4.239855262,3.1851945,4.0871285,4.42290225,0.90193415,-1.0546608
fit,OCNT-2313535,CYP2C9,4.698640435,3.9176073,4.4360455,4.988762,0.51843834,-0.78103304
fit,OCNT-2318020,CYP2D6,4.412228638,4.8040338,4.30955425,4.54458175,0.25945187,0.39180517
fit,OCNT-2318020,CYP3A4,4.888316,4.0689573,4.7805385,5.0329305,0.71158123,-0.8193588
fit,OCNT-2315974,CYP2D6,4.382508442,4.4475083,4.23938425,4.53709325,0.0,0.06500006
fit,OCNT-2318074,CYP3A4,4.926295198,4.38517,4.82132775,5.066894,0.4361577,-0.5411253
fit,OCNT-2309752,CYP1A2,4.53786015,5.1147666,3.9402555,5.30930775,0.0,0.5769067
fit,OCNT-2309752,CYP2D6,5.17905231,4.774435,5.11775825,5.2411005,0.34332323,-0.4046173
fit,OCNT-2318091,CYP2D6,4.641711945,5.076212,4.472387,4.8910865,0.18512535,0.43450022
fit,OCNT-2317449,CYP2D6,2.498528228,4.1444874,1.07136725,3.9057555,0.23873186,1.6459591
fit,OCNT-2317717,CYP1A2,6.574364715,4.977621,6.48812875,6.65686025,1.5105076,-1.5967436
fit,OCNT-1685194,CYP2C9,4.5338679,4.4560165,4.3736095,4.74780925,0.0,-0.077851295
fit,OCNT-1685194,CYP3A4,4.278194747,3.9461832,4.1447535,4.436006,0.19857025,-0.3320117
fit,OCNT-2314484,CYP2C9,5.294196572,5.0253553,5.1413285,5.42168075,0.115972996,-0.26884127
fit,OCNT-2314484,CYP2D6,4.411374415,4.8836784,4.3399795,4.51052025,0.37315798,0.47230387
fit,OCNT-2314484,CYP3A4,5.414823933,4.5214853,5.37026825,5.46160375,0.848783,-0.8933387
fit,OCNT-2317183,CYP3A4,4.072594987,4.4091854,3.7898155,4.22684175,0.18234348,0.3365903
fit,OCNT-2312921,CYP1A2,6.430027715,5.5299053,6.34226775,6.52042575,0.8123622,-0.90012217
fit,OCNT-2312921,CYP2C9,6.541585735,5.548666,6.4260715,6.65324625,0.87740564,-0.9929199
fit,OCNT-2312921,CYP2D6,5.303019205,4.7870684,5.1575615,5.428771,0.37049294,-0.5159507
fit,OCNT-2315779,CYP2D6,5.164927912,4.5646515,5.008191,5.29527025,0.44353962,-0.60027647
fit,OCNT-2315089,CYP2C9,4.390676375,4.415084,4.0393735,4.87216875,0.0,0.024407387
fit,OCNT-2315089,CYP3A4,4.079953387,3.8882976,3.85313575,4.40527825,0.0,-0.19165564
fit,OCNT-2317446,CYP2D6,4.20283119,4.7877464,3.50190625,4.400179,0.38756752,0.58491516
fit,OCNT-2308740,CYP1A2,5.235968535,4.8048596,5.05392925,5.3980015,0.24906969,-0.43110895
fit,OCNT-2315910,CYP1A2,5.18777888,4.9331064,5.0198325,5.33328025,0.08672619,-0.25467253
fit,OCNT-2315910,CYP2C9,4.630324435,4.7791786,4.398457,4.88652375,0.0,0.14885426
fit,OCNT-2308583,CYP2C9,4.459796502,4.735806,4.20720625,4.796054,0.0,0.27600956
fit,OCNT-2308583,CYP3A4,4.884097395,4.606667,4.78454675,5.01697775,0.17787981,-0.27743053
fit,OCNT-2311682,CYP2C9,4.036613815,5.1836615,3.59894225,4.5692355,0.61442614,1.1470475
fit,OCNT-2313179,CYP3A4,3.867745165,3.3218398,3.439295,4.128592,0.117455244,-0.54590535
fit,OCNT-2311616,CYP2C9,2.9614402,3.3328443,1.18963875,3.96364625,0.0,0.37140417
fit,OCNT-2314336,CYP3A4,2.419538933,4.2182856,1.0947795,3.6760025,0.54228306,1.7987466
fit,OCNT-2316159,CYP1A2,5.371748315,4.8125315,5.22745375,5.5058465,0.41492224,-0.559217
fit,OCNT-2314584,CYP2C9,5.256709498,4.0903115,4.9804995,5.530734,0.89018774,-1.166398
fit,OCNT-2314584,CYP2D6,4.340274397,4.3819623,4.25525825,4.44880625,0.0,0.041687965
fit,OCNT-2314584,CYP3A4,4.811152585,3.536409,4.71145775,4.94783875,1.1750488,-1.2747436
fit,OCNT-0498125,CYP1A2,5.464861375,4.5837784,5.32261625,5.59796675,0.7388377,-0.881083
fit,OCNT-2312833,CYP2C9,4.954166042,4.583371,4.82217475,5.100772,0.23880339,-0.37079477
fit,OCNT-2312833,CYP3A4,4.698830915,4.610292,4.6243945,4.802086,0.014102459,-0.08853912
fit,OCNT-2311665,CYP3A4,4.69983508,3.5210905,4.57456875,4.91909425,1.0534782,-1.1787448
fit,OCNT-2311281,CYP2C9,4.17308728,4.987154,3.7778455,4.7308445,0.2563095,0.8140669
fit,OCNT-2313107,CYP2D6,7.074411178,5.2390795,6.970253,7.17474,1.7311735,-1.8353319
fit,OCNT-2314601,CYP2D6,4.54375474,4.6473913,4.40934675,4.73720975,0.0,0.10363674
