split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.620964,4.3736095,4.74780925,0.0,0.087096214
fit,OCNT-1685194,CYP3A4,4.278195,4.605835,4.1447535,4.436006,0.16982889,0.32764006
fit,OCNT-2313970,CYP2C9,4.292589,4.3204556,3.98930975,4.722521,0.0,0.027866364
fit,OCNT-2314243,CYP2D6,4.9620643,4.8744144,4.81463575,5.1111,0.0,-0.08764982
fit,OCNT-2328835,CYP2D6,5.580223,5.3336887,5.467525,5.69472725,0.13383627,-0.24653435
fit,OCNT-2316262,CYP2D6,5.0431056,5.159113,4.95208925,5.12708025,0.03203249,0.11600733
fit,OCNT-2312168,CYP2C9,5.211141,4.6874943,5.05947575,5.338662,0.37198162,-0.52364683
fit,OCNT-2312168,CYP3A4,4.5516176,4.200943,4.47275575,4.687128,0.27181292,-0.35067463
fit,OCNT-2316703,CYP1A2,5.586411,5.2348156,5.492937,5.681855,0.2581215,-0.3515954
fit,OCNT-2308476,CYP1A2,4.3862596,5.1652803,4.13971175,4.7220675,0.443213,0.7790208
fit,OCNT-2308476,CYP2C9,3.4000318,3.896719,1.47560975,4.109457,0.0,0.49668717
fit,OCNT-2315099,CYP3A4,3.7445495,4.30369,3.35014125,4.09484,0.2088499,0.55914044
fit,OCNT-2316803,CYP1A2,5.8104315,6.584244,5.72334225,5.8984905,0.68575335,0.7738123
fit,OCNT-2316803,CYP3A4,4.5536666,4.8070793,4.4302905,4.819474,0.0,0.25341272
fit,OCNT-2314160,CYP1A2,4.8980827,4.7926617,4.68701625,5.07983075,0.0,-0.10542107
fit,OCNT-2314160,CYP2D6,5.5123954,4.790209,5.408889,5.611033,0.61868,-0.72218657
fit,OCNT-2313956,CYP2C9,5.0198402,4.3239384,4.84452,5.170577,0.5205817,-0.6959019
fit,OCNT-2313047,CYP3A4,2.977944,3.6692448,1.20061075,3.9012405,0.0,0.69130087
fit,OCNT-2313041,CYP1A2,4.143758,3.8864594,3.8046825,4.668769,0.0,-0.25729847
fit,OCNT-2313041,CYP2C9,5.363692,4.4093533,5.2099465,5.48273875,0.8005934,-0.95433855
fit,OCNT-2313041,CYP2D6,4.343164,4.8574314,4.21214975,4.49467075,0.36276054,0.51426744
fit,OCNT-2318152,CYP2D6,4.6498585,4.205797,4.57741875,4.74180425,0.3716216,-0.44406128
fit,OCNT-2316216,CYP3A4,2.558463,2.3571472,1.1057725,3.74803175,0.0,-0.20131588
fit,OCNT-2310988,CYP1A2,5.2694826,5.702112,5.115299,5.3995325,0.30257988,0.4326296
fit,OCNT-2310988,CYP2D6,5.39853,5.4866657,5.2827445,5.5150105,0.0,0.08813572
fit,OCNT-2310988,CYP3A4,7.186666,5.3414516,7.11701925,7.2633325,1.7755675,-1.8452144
fit,OCNT-2313109,CYP3A4,2.1421418,3.9317665,1.05784475,3.23227175,0.69949484,1.7896247
fit,OCNT-2312868,CYP2C9,5.0372148,5.266859,4.9017455,5.15802375,0.10883522,0.2296443
fit,OCNT-2312658,CYP3A4,4.912909,4.7729263,4.81816675,5.04588425,0.045240402,-0.1399827
fit,OCNT-2313573,CYP1A2,5.5737777,4.4116755,5.462107,5.6766325,1.0504317,-1.1621022
fit,OCNT-2313573,CYP2C9,5.463763,4.79418,5.3421705,5.5886655,0.5479908,-0.6695833
fit,OCNT-2314523,CYP3A4,3.8034098,4.8534317,3.53193375,4.08768575,0.7657461,1.0500219
fit,OCNT-2316044,CYP1A2,3.0429177,2.8096075,1.27982475,3.93402775,0.0,-0.23331022
fit,OCNT-2316044,CYP2D6,4.2014093,4.4663715,3.95004,4.31480725,0.15156412,0.2649622
fit,OCNT-2314995,CYP3A4,5.388104,5.5379715,5.31592575,5.45770625,0.080265045,0.14986753
fit,OCNT-2311604,CYP2D6,4.4434304,4.9161243,4.33828925,4.59444075,0.3216834,0.47269392
fit,OCNT-2315233,CYP3A4,4.7896476,4.6067276,4.71975025,4.87305075,0.113022804,-0.18291998
fit,OCNT-0493312,CYP2C9,5.8462114,4.7674313,5.739996,5.95511725,0.9725647,-1.0787802
fit,OCNT-0493312,CYP2D6,2.2770522,3.31814,1.06261875,3.7577585,0.0,1.0410879
fit,OCNT-2308647,CYP2D6,4.292102,4.1833515,4.01620825,4.47437325,0.0,-0.10875034
fit,OCNT-2311783,CYP1A2,5.76847,6.2784853,5.680404,5.8510315,0.427454,0.5100155
fit,OCNT-2316131,CYP1A2,3.2596915,4.885953,1.4471295,3.974862,0.91109085,1.6262615
