split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.405382,4.3736095,4.74780925,0.0,-0.12848568
fit,OCNT-1685194,CYP3A4,4.278194747,3.9331303,4.1447535,4.436006,0.21162319,-0.34506464
fit,OCNT-2313970,CYP2C9,4.292589002,4.382323,3.98930975,4.722521,0.0,0.0897336
fit,OCNT-2314243,CYP2D6,4.962064125,4.5117826,4.81463575,5.1111,0.3028531,-0.45028162
fit,OCNT-2328835,CYP2D6,5.580222982,4.7491813,5.467525,5.69472725,0.71834373,-0.8310418
fit,OCNT-2316262,CYP2D6,5.043105468,5.232478,4.95208925,5.12708025,0.1053977,0.18937254
fit,OCNT-2312168,CYP2C9,5.211141053,4.5898404,5.05947575,5.338662,0.4696355,-0.6213007
fit,OCNT-2312168,CYP3A4,4.55161762,4.0667987,4.47275575,4.687128,0.40595722,-0.48481894
fit,OCNT-2316703,CYP1A2,5.586410905,4.6037827,5.492937,5.681855,0.88915443,-0.98262835
fit,OCNT-2308476,CYP1A2,4.386259468,4.7124805,4.13971175,4.7220675,0.0,0.326221
fit,OCNT-2308476,CYP2C9,3.40003183,4.5094995,1.47560975,4.109457,0.40004253,1.1094677
fit,OCNT-2315099,CYP3A4,3.744549413,4.122445,3.35014125,4.09484,0.027605057,0.3778956
fit,OCNT-2316803,CYP1A2,5.81043134,5.5892506,5.72334225,5.8984905,0.13409185,-0.22118092
fit,OCNT-2316803,CYP3A4,4.553666823,4.5734906,4.4302905,4.819474,0.0,0.019824028
fit,OCNT-2314160,CYP1A2,4.898082708,5.227972,4.68701625,5.07983075,0.14814138,0.3298893
fit,OCNT-2314160,CYP2D6,5.51239525,4.6601853,5.408889,5.611033,0.7487035,-0.85221004
fit,OCNT-2313956,CYP2C9,5.01984021,5.0626383,4.84452,5.170577,0.0,0.042798042
fit,OCNT-2313047,CYP3A4,2.977944008,2.7015953,1.20061075,3.9012405,0.0,-0.2763486
fit,OCNT-2313041,CYP1A2,4.14375769,4.2162805,3.8046825,4.668769,0.0,0.07252264
fit,OCNT-2313041,CYP2C9,5.363691945,4.039443,5.2099465,5.48273875,1.1705036,-1.3242488
fit,OCNT-2313041,CYP2D6,4.343164012,4.188568,4.21214975,4.49467075,0.023581505,-0.15459585
fit,OCNT-2318152,CYP2D6,4.649858287,4.4968133,4.57741875,4.74180425,0.08060551,-0.15304518
fit,OCNT-2316216,CYP3A4,2.55846311,3.8851953,1.1057725,3.74803175,0.1371634,1.3267322
fit,OCNT-2310988,CYP1A2,5.26948247,5.631585,5.115299,5.3995325,0.2320528,0.3621025
fit,OCNT-2310988,CYP2D6,5.39853003,4.8461084,5.2827445,5.5150105,0.43663597,-0.55242157
fit,OCNT-2310988,CYP3A4,7.186665953,5.1654906,7.11701925,7.2633325,1.9515285,-2.0211754
fit,OCNT-2313109,CYP3A4,2.142141725,4.535037,1.05784475,3.23227175,1.3027654,2.3928952
fit,OCNT-2312868,CYP2C9,5.037214813,5.2964077,4.9017455,5.15802375,0.13838387,0.25919294
fit,OCNT-2312658,CYP3A4,4.912909038,4.060132,4.81816675,5.04588425,0.7580347,-0.852777
fit,OCNT-2313573,CYP1A2,5.57377753,4.580871,5.462107,5.6766325,0.8812361,-0.9929066
fit,OCNT-2313573,CYP2C9,5.46376313,4.658038,5.3421705,5.5886655,0.6841326,-0.8057251
fit,OCNT-2314523,CYP3A4,3.803409853,4.0553184,3.53193375,4.08768575,0.0,0.25190854
fit,OCNT-2316044,CYP1A2,3.042917802,4.054225,1.27982475,3.93402775,0.120197296,1.0113072
fit,OCNT-2316044,CYP2D6,4.201409392,4.130634,3.95004,4.31480725,0.0,-0.07077551
fit,OCNT-2314995,CYP3A4,5.388103757,4.630554,5.31592575,5.45770625,0.6853714,-0.75754976
fit,OCNT-2311604,CYP2D6,4.443430293,4.3886065,4.33828925,4.59444075,0.0,-0.054823875
fit,OCNT-2315233,CYP3A4,4.78964746,4.8151646,4.71975025,4.87305075,0.0,0.025516987
fit,OCNT-0493312,CYP2C9,5.846211473,4.703612,5.739996,5.95511725,1.0363841,-1.1425996
fit,OCNT-0493312,CYP2D6,2.277052242,4.6284423,1.06261875,3.7577585,0.87068367,2.3513901
fit,OCNT-2308647,CYP2D6,4.29210171,4.537799,4.01620825,4.47437325,0.06342554,0.24569702
fit,OCNT-2311783,CYP1A2,5.76846985,5.6405487,5.680404,5.8510315,0.03985548,-0.1279211
fit,OCNT-2316131,CYP1A2,3.259691473,5.2734995,1.4471295,3.974862,1.2986374,2.013808
