split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.3699946,3.23801925,4.039866,0.33012867,0.687737
fit,OCNT-2308997,CYP2C9,5.454204218,5.690977,5.28290275,5.6183015,0.072675705,0.23677301
fit,OCNT-2308997,CYP3A4,5.470328972,5.230175,5.41403775,5.52576125,0.18386269,-0.24015379
fit,OCNT-2310359,CYP1A2,4.893008052,4.828051,4.67465325,5.12567925,0.0,-0.06495714
fit,OCNT-2315747,CYP3A4,5.405866807,4.278896,5.34197175,5.4722525,1.063076,-1.1269708
fit,OCNT-2315156,CYP1A2,5.792689712,4.629055,5.6672255,5.914555,1.0381703,-1.1636348
fit,OCNT-2317197,CYP2D6,5.152435898,4.6315937,5.00385475,5.255081,0.37226105,-0.5208421
fit,OCNT-2308576,CYP2C9,5.143536818,5.0412893,4.9959725,5.25202125,0.0,-0.102247715
fit,OCNT-2308576,CYP3A4,4.777893155,4.6853476,4.7156395,4.85756425,0.030292034,-0.09254551
fit,OCNT-2313642,CYP3A4,4.784948885,3.852874,4.69492925,4.9180425,0.8420551,-0.9320748
fit,OCNT-2316821,CYP3A4,4.325517667,4.178243,4.15360625,4.656526,0.0,-0.1472745
fit,OCNT-2314354,CYP3A4,2.032832963,3.8818333,1.046926,3.36917725,0.512656,1.8490005
fit,OCNT-2313683,CYP2D6,4.249133468,4.693941,4.04441325,4.3682065,0.32573462,0.44480753
fit,OCNT-2313039,CYP2C9,4.58225231,4.8588114,4.38368675,4.8216295,0.037181854,0.27655888
fit,OCNT-2317981,CYP2D6,4.251472673,4.555018,4.090875,4.40836875,0.14664936,0.30354548
fit,OCNT-2316912,CYP2C9,4.330530315,4.1972256,4.03370625,4.74415375,0.0,-0.1333046
fit,OCNT-2315846,CYP3A4,4.547197975,3.8735132,4.46011975,4.69087075,0.5866065,-0.6736846
fit,OCNT-2309075,CYP3A4,4.580574243,4.3895426,4.44801675,4.82639475,0.058474064,-0.19103146
fit,OCNT-2313475,CYP2C9,5.67364764,4.9645996,5.5626675,5.77893575,0.59806776,-0.7090478
fit,OCNT-0477587,CYP2D6,5.183893105,5.1031055,5.06567975,5.2864215,0.0,-0.08078766
fit,OCNT-2311821,CYP2C9,4.413011153,4.3162766,4.037577,4.9439785,0.0,-0.096734524
fit,OCNT-2316068,CYP1A2,4.889405,5.106153,4.706477,5.07665725,0.029495716,0.21674824
fit,OCNT-2315833,CYP3A4,2.0258516,3.4215713,1.04814125,3.34899,0.07258129,1.3957198
fit,OCNT-2311317,CYP2D6,4.358981167,4.3832707,4.27994275,4.45710725,0.0,0.024289608
fit,OCNT-2309871,CYP1A2,5.852009543,4.6322336,5.6898695,5.991091,1.0576358,-1.2197762
fit,OCNT-2309871,CYP2D6,5.25134928,4.2719965,5.09479975,5.370016,0.822803,-0.97935295
fit,OCNT-2313597,CYP2C9,4.121854577,4.51145,3.769486,4.5374025,0.0,0.38959503
fit,OCNT-2328352,CYP2C9,3.938473065,4.752639,3.457225,4.42948925,0.32314968,0.81416583
fit,OCNT-2328352,CYP3A4,3.925884955,4.270627,3.65750525,4.1526315,0.11799574,0.34474206
fit,OCNT-2310684,CYP1A2,4.902856362,4.9173684,4.691437,5.1296805,0.0,0.014512062
fit,OCNT-2314662,CYP1A2,4.906514393,4.727446,4.67721975,5.14382,0.0,-0.17906809
fit,OCNT-2395693,CYP3A4,3.509472672,3.781251,2.83485825,3.98701925,0.0,0.27177835
fit,OCNT-2313465,CYP2D6,5.538714165,4.772332,5.4355885,5.6497825,0.66325617,-0.76638174
fit,OCNT-2309989,CYP3A4,3.860223255,3.9983454,3.45811775,4.13208925,0.0,0.13812208
fit,OCNT-2395289,CYP3A4,2.655530887,4.3085856,1.110109,3.7899035,0.51868224,1.6530547
fit,OCNT-2308632,CYP1A2,4.876318503,5.042934,4.69238525,5.05044675,0.0,0.16661549
fit,OCNT-2395367,CYP3A4,5.104955732,4.132015,5.02669875,5.19743125,0.89468336,-0.97294044
fit,OCNT-1911800,CYP1A2,5.14513125,5.5640116,5.00457475,5.263734,0.3002777,0.41888046
fit,OCNT-1911800,CYP2D6,5.785331985,5.281497,5.720066,5.853622,0.43856907,-0.5038352
fit,OCNT-2316358,CYP1A2,2.032000437,3.9772935,1.06243825,3.16765875,0.8096347,1.945293
fit,OCNT-2316358,CYP3A4,3.961920067,3.404128,3.632324,4.16564525,0.2281959,-0.55779195
fit,OCNT-2317442,CYP3A4,4.721941102,4.114082,4.600877,4.9058775,0.48679495,-0.60785913
fit,OCNT-2315739,CYP2D6,4.82888536,5.07782,4.64637075,5.02775075,0.050068855,0.24893427
fit,OCNT-2310970,CYP3A4,2.319412293,3.5051079,1.05833175,3.65086,0.0,1.1856956
fit,OCNT-2395741,CYP3A4,3.786477802,4.4673543,3.33039775,4.089336,0.37801838,0.6808765
fit,OCNT-2309502,CYP1A2,5.15856721,4.9777393,5.028146,5.2581715,0.050406456,-0.1808281
fit,OCNT-2309502,CYP2C9,5.343503555,4.786046,5.2152895,5.44797425,0.42924356,-0.55745745
fit,OCNT-2309502,CYP2D6,3.393216993,4.4732857,1.22723475,4.22780225,0.2454834,1.0800686
fit,OCNT-2309502,CYP3A4,4.923353468,4.5621424,4.86592775,4.9826445,0.30378532,-0.3612113
fit,OCNT-2314321,CYP1A2,4.922546245,4.483226,4.74416725,5.0904285,0.2609415,-0.43932056
fit,OCNT-2314321,CYP2C9,4.843546573,4.1141977,4.651229,5.034983,0.5370312,-0.72934866
fit,OCNT-2314321,CYP3A4,4.761743617,3.8195431,4.69404925,4.843835,0.87450624,-0.9422004
fit,OCNT-2313046,CYP2D6,4.948981785,5.705211,4.80290625,5.08192075,0.62329054,0.7562294
fit,OCNT-2316676,CYP1A2,7.782581445,4.9590893,7.7012585,7.8650705,2.7421694,-2.823492
fit,OCNT-2316676,CYP2D6,5.530625235,4.8193035,5.41487525,5.648039,0.5955715,-0.71132183
fit,OCNT-2315611,CYP2C9,4.695938145,4.8458104,4.48537025,4.91068,0.0,0.1498723
