split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6306906,1.3725438
fit,OCNT-2316304,CYP2C9,5.1066958,4.3748527,-0.731843
fit,OCNT-2311379,CYP3A4,2.00208499,2.6875846,0.68549967
fit,OCNT-2312085,CYP1A2,6.505120845,4.826499,-1.6786218
fit,OCNT-2127780,CYP2D6,4.790040613,5.1108327,0.3207922
fit,OCNT-2317505,CYP1A2,5.53182385,5.225609,-0.3062148
fit,OCNT-2317505,CYP2D6,5.375135187,4.5687346,-0.8064008
fit,OCNT-2314824,CYP2D6,6.174025712,5.645,-0.52902555
fit,OCNT-2308748,CYP1A2,4.508949242,4.5493894,0.040440083
fit,OCNT-2308748,CYP2C9,5.175987735,4.684087,-0.49190092
fit,OCNT-2308748,CYP3A4,4.79551855,4.20807,-0.5874486
fit,OCNT-2318037,CYP2C9,3.975019492,4.401299,0.42627954
fit,OCNT-2310181,CYP1A2,5.464100948,4.8307443,-0.6333566
fit,OCNT-2313586,CYP1A2,4.87605709,4.6976013,-0.17845583
fit,OCNT-2311134,CYP3A4,4.987116077,4.399562,-0.587554
fit,OCNT-2313307,CYP3A4,4.71636974,3.3857083,-1.3306613
fit,OCNT-0022269,CYP1A2,4.861767925,4.6703606,-0.1914072
fit,OCNT-0022269,CYP2D6,5.655250823,5.130912,-0.5243392
fit,OCNT-2309661,CYP1A2,5.190142685,5.8567834,0.66664076
fit,OCNT-2309661,CYP2C9,5.578610865,5.222457,-0.35615396
fit,OCNT-2309661,CYP2D6,3.403934743,4.6884475,1.2845128
fit,OCNT-2308553,CYP1A2,5.15728653,5.1392164,-0.018070221
fit,OCNT-2312874,CYP2D6,4.53940235,5.1929255,0.65352297
fit,OCNT-2312874,CYP3A4,4.43482326,4.405485,-0.029337883
fit,OCNT-2314812,CYP1A2,5.780750562,5.025546,-0.7552047
fit,OCNT-2314812,CYP2D6,4.377796763,4.753806,0.37600946
fit,OCNT-2315473,CYP2C9,3.819707403,4.3102775,0.49057007
fit,OCNT-2310979,CYP1A2,4.711638955,5.3997335,0.6880946
fit,OCNT-2310979,CYP2C9,5.930360155,4.8787827,-1.0515776
fit,OCNT-2310979,CYP2D6,1.956848488,3.9292507,1.9724022
fit,OCNT-2310979,CYP3A4,5.824724083,4.632654,-1.19207
fit,OCNT-2315447,CYP3A4,3.261156718,3.8244085,0.56325173
fit,OCNT-2328326,CYP2C9,4.63541701,5.466449,0.8310318
fit,OCNT-2395656,CYP3A4,3.347266452,3.606985,0.25971866
