split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5977745,3.23801925,4.039866,0.55790854,0.91551685
fit,OCNT-2308997,CYP2C9,5.454204,5.9257765,5.28290275,5.6183015,0.3074751,0.4715724
fit,OCNT-2308997,CYP3A4,5.470329,5.9641647,5.41403775,5.52576125,0.4384036,0.49383593
fit,OCNT-2310359,CYP1A2,4.893008,4.521374,4.67465325,5.12567925,0.15327883,-0.371634
fit,OCNT-2315747,CYP3A4,5.4058666,4.549589,5.34197175,5.4722525,0.7923827,-0.85627747
fit,OCNT-2315156,CYP1A2,5.79269,4.626883,5.6672255,5.914555,1.0403423,-1.1658068
fit,OCNT-2317197,CYP2D6,5.152436,4.1119967,5.00385475,5.255081,0.8918581,-1.0404391
fit,OCNT-2308576,CYP2C9,5.143537,5.097554,4.9959725,5.25202125,0.0,-0.045982838
fit,OCNT-2308576,CYP3A4,4.777893,4.3263397,4.7156395,4.85756425,0.38929987,-0.45155334
fit,OCNT-2313642,CYP3A4,4.784949,3.5993118,4.69492925,4.9180425,1.0956173,-1.185637
fit,OCNT-2316821,CYP3A4,4.3255177,4.245165,4.15360625,4.656526,0.0,-0.08035278
fit,OCNT-2314354,CYP3A4,2.0328329,3.1749763,1.046926,3.36917725,0.0,1.1421435
fit,OCNT-2313683,CYP2D6,4.2491336,4.296586,4.04441325,4.3682065,0.0,0.04745245
fit,OCNT-2313039,CYP2C9,4.5822525,5.1353703,4.38368675,4.8216295,0.31374073,0.55311775
fit,OCNT-2317981,CYP2D6,4.2514725,4.836034,4.090875,4.40836875,0.42766523,0.58456135
fit,OCNT-2316912,CYP2C9,4.33053,4.161002,4.03370625,4.74415375,0.0,-0.16952801
fit,OCNT-2315846,CYP3A4,4.547198,4.2041674,4.46011975,4.69087075,0.25595236,-0.34303045
fit,OCNT-2309075,CYP3A4,4.580574,4.3446827,4.44801675,4.82639475,0.10333395,-0.23589134
fit,OCNT-2313475,CYP2C9,5.6736474,4.8539343,5.5626675,5.77893575,0.7087331,-0.8197131
fit,OCNT-0477587,CYP2D6,5.183893,5.27711,5.06567975,5.2864215,0.0,0.093216896
fit,OCNT-2311821,CYP2C9,4.413011,5.000821,4.037577,4.9439785,0.056842804,0.58781004
fit,OCNT-2316068,CYP1A2,4.889405,5.182381,4.706477,5.07665725,0.10572386,0.29297638
fit,OCNT-2315833,CYP3A4,2.0258515,3.0956945,1.04814125,3.34899,0.0,1.069843
fit,OCNT-2311317,CYP2D6,4.358981,4.4500074,4.27994275,4.45710725,0.0,0.091026306
fit,OCNT-2309871,CYP1A2,5.85201,4.8561196,5.6898695,5.991091,0.8337498,-0.99589014
fit,OCNT-2309871,CYP2D6,5.2513494,4.58706,5.09479975,5.370016,0.50773954,-0.6642895
fit,OCNT-2313597,CYP2C9,4.121855,4.5387783,3.769486,4.5374025,0.0013756752,0.41692352
fit,OCNT-2328352,CYP2C9,3.938473,4.2131386,3.457225,4.42948925,0.0,0.2746656
fit,OCNT-2328352,CYP3A4,3.925885,4.225273,3.65750525,4.1526315,0.07264185,0.29938817
fit,OCNT-2310684,CYP1A2,4.9028563,5.024812,4.691437,5.1296805,0.0,0.12195587
fit,OCNT-2314662,CYP1A2,4.906514,4.597508,4.67721975,5.14382,0.079711914,-0.3090062
fit,OCNT-2395693,CYP3A4,3.5094726,3.5342855,2.83485825,3.98701925,0.0,0.024812937
fit,OCNT-2313465,CYP2D6,5.538714,5.0426416,5.4355885,5.6497825,0.39294672,-0.4960723
fit,OCNT-2309989,CYP3A4,3.8602233,3.5028572,3.45811775,4.13208925,0.0,-0.35736609
fit,OCNT-2395289,CYP3A4,2.655531,4.443595,1.110109,3.7899035,0.65369153,1.788064
fit,OCNT-2308632,CYP1A2,4.8763185,5.090013,4.69238525,5.05044675,0.03956604,0.21369457
fit,OCNT-2395367,CYP3A4,5.1049557,4.3020153,5.02669875,5.19743125,0.7246833,-0.80294037
fit,OCNT-1911800,CYP1A2,5.145131,5.2534375,5.00457475,5.263734,0.0,0.10830641
fit,OCNT-1911800,CYP2D6,5.785332,5.3408003,5.720066,5.853622,0.3792658,-0.44453192
fit,OCNT-2316358,CYP1A2,2.0320005,4.1693826,1.06243825,3.16765875,1.0017238,2.137382
fit,OCNT-2316358,CYP3A4,3.96192,3.4272985,3.632324,4.16564525,0.20502543,-0.5346215
fit,OCNT-2317442,CYP3A4,4.721941,3.6124897,4.600877,4.9058775,0.9883871,-1.1094513
fit,OCNT-2315739,CYP2D6,4.8288856,5.2314425,4.64637075,5.02775075,0.20369148,0.4025569
fit,OCNT-2310970,CYP3A4,2.3194122,3.1362858,1.05833175,3.65086,0.0,0.81687355
fit,OCNT-2395741,CYP3A4,3.7864778,4.4452915,3.33039775,4.089336,0.3559556,0.6588137
fit,OCNT-2309502,CYP1A2,5.1585674,5.13469,5.028146,5.2581715,0.0,-0.02387762
fit,OCNT-2309502,CYP2C9,5.3435035,5.057701,5.2152895,5.44797425,0.15758848,-0.28580236
fit,OCNT-2309502,CYP2D6,3.393217,4.462577,1.22723475,4.22780225,0.23477459,1.0693598
