split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2395537,CYP3A4,3.821690025,4.1151886,0.2934985736328124
fit,OCNT-2311336,CYP1A2,5.615887133,4.9367404,-0.6791467345930178
fit,OCNT-2311336,CYP2C9,5.04963975,4.4988365,-0.5508032326660155
fit,OCNT-2311336,CYP2D6,5.27231291,4.8313823,-0.4409306353723146
fit,OCNT-2317383,CYP2D6,5.194830892,5.2749624,0.0801315332319339
fit,OCNT-2315543,CYP1A2,5.40621425,5.3799343,-0.02627993908691373
fit,OCNT-2316626,CYP2C9,4.49648943,4.5909758,0.09448633141357465
fit,OCNT-2317486,CYP2D6,4.524936858,4.6321464,0.10720950048999
fit,OCNT-2313094,CYP3A4,3.193913503,3.442645,0.24873156993701162
fit,OCNT-2313432,CYP3A4,2.16511723,3.0846815,0.9195642809252931
fit,OCNT-2318495,CYP2D6,5.43523152,4.851553,-0.5836785567431644
fit,OCNT-2395718,CYP3A4,4.01772276,3.6157866,-0.4019362075708006
fit,OCNT-2308543,CYP2D6,4.797625327,4.6213207,-0.17630460251269575
fit,OCNT-2309877,CYP2C9,5.235617125,4.6686964,-0.5669207214965821
fit,OCNT-2309877,CYP3A4,4.663993425,4.141513,-0.5224805542114259
fit,OCNT-2314046,CYP2C9,3.945283598,4.5628567,0.6175730761943359
fit,OCNT-2313173,CYP2D6,4.530712933,4.555465,0.024752288405029077
fit,OCNT-2312101,CYP1A2,3.550346043,4.2414145,0.691068503966553
fit,OCNT-2395742,CYP3A4,2.004025575,3.8613863,1.8573607241333008
fit,OCNT-2312697,CYP1A2,4.78109563,4.704072,-0.07702363140380886
fit,OCNT-2312697,CYP2C9,3.650299438,4.556226,0.9059263386723635
fit,OCNT-2315009,CYP3A4,2.097287925,3.5606642,1.4633762519409181
fit,OCNT-2310121,CYP3A4,2.790967568,3.2854223,0.4944547571342772
fit,OCNT-2310569,CYP2C9,4.15847907,4.1723547,0.013875628181152067
fit,OCNT-2310569,CYP3A4,4.275799225,4.040035,-0.23576445403442392
fit,OCNT-2317579,CYP1A2,6.312730238,5.4310226,-0.8817075939570316
fit,OCNT-2317579,CYP2D6,4.343583405,5.07599,0.7324067950427242
fit,OCNT-2315131,CYP2C9,5.10604324,4.71372,-0.39232339518188475
fit,OCNT-2310861,CYP2C9,4.968276033,4.367,-0.6012759300031743
fit,OCNT-2312480,CYP1A2,4.557807162,4.675501,0.11769370775097698
fit,OCNT-2312480,CYP2C9,4.884473713,4.680029,-0.20444479759472678
fit,OCNT-2309347,CYP2C9,3.655002367,4.46129,0.8062875156599123
fit,OCNT-2308772,CYP2C9,3.722566127,4.807449,1.0848827369831544
fit,OCNT-2315688,CYP3A4,4.48484173,4.0029335,-0.4819082278027347
fit,OCNT-2312209,CYP1A2,5.280704205,5.1037326,-0.17697161909301773
fit,OCNT-2312209,CYP2D6,4.51855207,5.200736,0.6821839758374022
fit,OCNT-2315276,CYP3A4,4.647690202,3.8857217,-0.7619685184978024
fit,OCNT-2316543,CYP1A2,6.178681818,5.4576116,-0.7210702571784671
fit,OCNT-2316543,CYP2D6,3.53637959,4.911202,1.3748223638879393
fit,OCNT-2395374,CYP3A4,3.50383709,3.524664,0.020826835170898228
fit,OCNT-2314369,CYP1A2,5.32552638,5.1166167,-0.20890965407836948
fit,OCNT-2311058,CYP1A2,4.408572057,4.755248,0.3466760127631838
fit,OCNT-2328323,CYP2D6,6.761317538,5.72225,-1.0390675532587892
fit,OCNT-2328323,CYP3A4,3.788619545,4.500618,0.7119984359570313
fit,OCNT-2395624,CYP3A4,3.194039572,3.6172924,0.4232528321748048
fit,OCNT-2310600,CYP2C9,5.203446205,4.393779,-0.8096674040356442
fit,OCNT-2310600,CYP3A4,5.534017057,3.9306803,-1.6033367820366209
fit,OCNT-2317182,CYP2C9,4.270845085,4.4574494,0.18660435118774377
fit,OCNT-2315462,CYP2C9,5.04378537,4.3193865,-0.7243988877612306
fit,OCNT-2310343,CYP3A4,4.01074426,4.0908213,0.08007700617431635
fit,OCNT-2308915,CYP2C9,5.155332777,4.7364907,-0.41884205052905266
fit,OCNT-2308915,CYP2D6,5.561224163,4.656694,-0.9045302276057132
fit,OCNT-2314594,CYP2D6,4.257312953,4.534711,0.2773979310942387
fit,OCNT-2312358,CYP1A2,5.39763518,4.5923905,-0.8052446427380371
fit,OCNT-2312358,CYP2D6,4.528372735,4.2616305,-0.26674219987426717
fit,OCNT-2312873,CYP2C9,4.702120372,4.0309067,-0.6712136947539067
fit,OCNT-2395486,CYP3A4,3.176833415,3.4042845,0.22745106223388678
fit,OCNT-2310409,CYP1A2,5.165969945,4.655659,-0.5103107462390133
fit,OCNT-2310409,CYP3A4,3.597721745,3.7463722,0.14865047790039077
fit,OCNT-2314919,CYP2D6,5.225372408,5.284828,0.059455778035156115
fit,OCNT-0498127,CYP3A4,3.687954215,3.3080053,-0.37994888205322264
fit,OCNT-2313504,CYP2D6,4.674876455,5.0887866,0.41391014702026396
fit,OCNT-2318176,CYP3A4,4.23033225,3.7688851,-0.46144711434936525
fit,OCNT-2312706,CYP3A4,3.98440303,4.2892294,0.3048263630053709
fit,OCNT-2315174,CYP1A2,4.517059267,4.9792433,0.46218401150341837
fit,OCNT-2395356,CYP3A4,4.176819488,4.0248036,-0.15201584954174763
fit,OCNT-2315537,CYP2D6,4.486849278,4.0904098,-0.3964395222932131
fit,OCNT-2309040,CYP1A2,5.328568543,5.426297,0.09772864480517551
fit,OCNT-2328635,CYP2D6,4.753404863,4.0269012,-0.7265036178828126
fit,OCNT-2316445,CYP2C9,3.699893772,4.2242055,0.5243117219270022
fit,OCNT-2316445,CYP3A4,2.408920215,3.8238044,1.4148841635095213
fit,OCNT-2315838,CYP1A2,4.047338095,4.1595583,0.11222020120361353
fit,OCNT-2315838,CYP2C9,4.738098785,3.9732637,-0.7648350444604493
fit,OCNT-2315838,CYP3A4,4.868253535,3.6110325,-1.257221049038086
fit,OCNT-2317602,CYP2C9,4.326239317,4.0654182,-0.2608210735917966
fit,OCNT-2317602,CYP2D6,4.527259615,4.2536488,-0.27361085706542987
fit,OCNT-2318299,CYP2D6,4.393742115,4.262992,-0.13075020978759788
fit,OCNT-0497946,CYP1A2,4.946983765,4.979823,0.03283934748779327
fit,OCNT-2308783,CYP2C9,3.654502347,4.627472,0.9729695768281248
fit,OCNT-2308783,CYP3A4,4.46958539,4.520752,0.05116656312500023
fit,OCNT-2315485,CYP2C9,3.630289262,4.3368487,0.7065594738093264
fit,OCNT-2315485,CYP3A4,4.463683472,4.139441,-0.32424245866381796
fit,OCNT-2315150,CYP1A2,5.234456892,5.2921352,0.057678346647461076
fit,OCNT-2315150,CYP2D6,3.275732415,4.906951,1.6312185356225588
fit,OCNT-2311343,CYP2C9,4.347670543,4.961235,0.6135645033867183
fit,OCNT-2312856,CYP3A4,2.93698273,3.7346587,0.7976759881091309
fit,OCNT-2316560,CYP2C9,5.332874845,3.958354,-1.3745208487231446
fit,OCNT-2310365,CYP1A2,5.195463408,5.2113314,0.01586795949267561
fit,OCNT-2395310,CYP3A4,4.877370508,4.6318436,-0.24552694110546902
fit,OCNT-2395740,CYP3A4,5.388053982,4.64565,-0.7424040720268552
fit,OCNT-2312045,CYP3A4,2.66553864,3.8059683,1.1404296446069337
fit,OCNT-2312014,CYP2D6,4.945611148,4.6051254,-0.3404857207539065
fit,OCNT-2314042,CYP2C9,2.172735368,4.00032,1.8275845897331542
fit,OCNT-2313151,CYP2C9,4.241167078,4.245803,0.004635801333495948
fit,OCNT-2313151,CYP3A4,4.10103707,3.9026766,-0.1983604876635745
fit,OCNT-2312929,CYP3A4,2.47539676,3.7290177,1.2536209745275877
fit,OCNT-2395654,CYP3A4,5.918884883,4.063984,-1.8549009657636715
fit,OCNT-2313147,CYP1A2,4.21399346,4.1000257,-0.11396780616088886
fit,OCNT-2313147,CYP3A4,5.13874227,3.820076,-1.3186662812304686
fit,OCNT-2311064,CYP2C9,4.63694511,4.8849325,0.247987408005371
fit,OCNT-2310019,CYP2D6,1.96021925,4.569399,2.609179630004883
fit,OCNT-2310019,CYP3A4,5.37132473,4.1812296,-1.1900951386303715
fit,OCNT-2309399,CYP1A2,2.632390405,4.533374,1.9009834277026365
fit,OCNT-2309399,CYP3A4,4.944421005,4.3695297,-0.574891280878906
fit,OCNT-2318609,CYP3A4,2.915929035,3.95156,1.0356309854467773
fit,OCNT-2311687,CYP2D6,4.483276883,4.185433,-0.2978439720808108
fit,OCNT-2308576,CYP2C9,5.143536818,5.081074,-0.06246258017651396
fit,OCNT-2308576,CYP3A4,4.777893155,4.72555,-0.05234298028686535
fit,OCNT-2317817,CYP3A4,3.73456672,3.8406284,0.10606166554382312
fit,OCNT-2309191,CYP2C9,3.988112035,4.2008114,0.21269935110839855
fit,OCNT-2309191,CYP3A4,4.187814177,3.9640708,-0.22374338003344718
fit,OCNT-2395329,CYP3A4,3.768727975,4.251727,0.4829991291870117
fit,OCNT-2312385,CYP2D6,4.632342335,4.75264,0.1202974355078128
fit,OCNT-2313277,CYP3A4,4.784348923,4.4007535,-0.383595424922607
fit,OCNT-2315039,CYP1A2,5.81602332,5.583152,-0.23287150267822287
fit,OCNT-2309024,CYP3A4,2.180249755,2.6966562,0.5164064721118162
fit,OCNT-2316209,CYP2C9,4.34353939,4.662942,0.31940254267822255
fit,OCNT-2317361,CYP1A2,4.905113985,4.694562,-0.21055202668701156
fit,OCNT-2317361,CYP2C9,5.01264329,4.5102625,-0.5023808006811521
fit,OCNT-2317361,CYP2D6,5.98184202,5.320058,-0.6617841510424807
fit,OCNT-2317361,CYP3A4,4.723480428,5.039773,0.3162925593657224
fit,OCNT-2315322,CYP2C9,5.403005335,4.8988495,-0.5041558476953121
fit,OCNT-2315749,CYP3A4,3.05670292,4.240963,1.1842600621777342
fit,OCNT-2314629,CYP2C9,4.676399095,4.9499717,0.2735725808728029
fit,OCNT-2308758,CYP1A2,3.942125723,5.24638,1.3042541292949217
fit,OCNT-2308758,CYP2C9,4.499651285,4.9779634,0.4783121625708011
fit,OCNT-2395690,CYP3A4,5.75038255,4.5231194,-1.2272631003845218
fit,OCNT-2313698,CYP1A2,4.696802475,4.924242,0.22743954465332017
fit,OCNT-2308762,CYP1A2,3.794313387,5.5294647,1.7351513346796876
fit,OCNT-2312062,CYP2D6,4.431889395,4.9997787,0.567889352558594
fit,OCNT-2314613,CYP2C9,3.81197556,4.1941986,0.38222304839843746
fit,OCNT-2314613,CYP3A4,3.315846993,3.4521065,0.13625948283007805
fit,OCNT-2316322,CYP2C9,4.881934692,4.780976,-0.10095887336596654
fit,OCNT-2395480,CYP3A4,3.903181492,4.661339,0.7581573141523439
fit,OCNT-2308520,CYP1A2,5.379134973,5.0667715,-0.3123634657368166
fit,OCNT-2308520,CYP2D6,5.012302395,4.4079447,-0.604357715739746
fit,OCNT-2312526,CYP2D6,4.34777003,4.6818953,0.3341252260424801
fit,OCNT-2317316,CYP1A2,5.01088562,4.924424,-0.08646144855224591
fit,OCNT-2308867,CYP1A2,2.183939,5.1340637,2.950124720703125
fit,OCNT-2315324,CYP2D6,4.33602246,4.711726,0.3757037286596683
fit,OCNT-2311765,CYP2D6,5.286155895,4.3154593,-0.9706966435961917
fit,OCNT-2309229,CYP2C9,4.422668727,4.4007077,-0.0219610052897945
fit,OCNT-2313489,CYP2D6,5.255717423,4.466584,-0.7891332173725587
fit,OCNT-2314898,CYP2C9,4.344612705,4.657035,0.31242216896240205
fit,OCNT-2312054,CYP2C9,4.844383292,4.906156,0.06177277107983414
fit,OCNT-2312069,CYP2D6,4.475924802,4.8253427,0.349417853181885
fit,OCNT-2311669,CYP1A2,5.786506378,5.2171345,-0.5693719022919925
fit,OCNT-2311669,CYP2C9,5.266287917,4.8948746,-0.3714133442460934
fit,OCNT-2311807,CYP1A2,4.988526887,4.6090803,-0.37944657236376944
fit,OCNT-2311807,CYP2C9,4.534564145,4.3914413,-0.1431227997851563
fit,OCNT-2314818,CYP3A4,4.617135968,4.114375,-0.5027608535590824
fit,OCNT-2127780,CYP2D6,4.790040613,5.6038227,0.8137820951298824
fit,OCNT-2328472,CYP2D6,5.047745925,5.2668943,0.21914841551513664
fit,OCNT-2314143,CYP3A4,3.694489105,4.7222033,1.0277141496997069
fit,OCNT-2309451,CYP3A4,2.024431085,3.8862383,1.8618072515631106
fit,OCNT-2395633,CYP3A4,4.785576687,3.967668,-0.8179086305119627
fit,OCNT-2395324,CYP3A4,4.134886143,3.841094,-0.29379212597119153
fit,OCNT-2312794,CYP2C9,4.174445888,4.1026387,-0.0718071665339357
fit,OCNT-2313108,CYP2C9,4.754699247,4.759589,0.00488994825146527
fit,OCNT-2308998,CYP1A2,6.262584408,5.3914747,-0.8711096841840824
fit,OCNT-2308998,CYP2D6,3.938411765,4.2500534,0.31164164076171863
fit,OCNT-2395445,CYP3A4,3.53333597,3.7032375,0.16990156356933594
fit,OCNT-2395488,CYP3A4,4.614954295,4.310329,-0.30462533458129926
