split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9214945,1.6633477
fit,OCNT-2316304,CYP2C9,5.1066958,4.796026,-0.31066942
fit,OCNT-2311379,CYP3A4,2.00208499,2.7035298,0.70144486
fit,OCNT-2312085,CYP1A2,6.505120845,5.1117268,-1.393394
fit,OCNT-2127780,CYP2D6,4.790040613,4.8319483,0.041907787
fit,OCNT-2317505,CYP1A2,5.53182385,4.821213,-0.71061087
fit,OCNT-2317505,CYP2D6,5.375135187,4.540361,-0.8347745
fit,OCNT-2314824,CYP2D6,6.174025712,5.203145,-0.9708805
fit,OCNT-2308748,CYP1A2,4.508949242,4.2345686,-0.27438068
fit,OCNT-2308748,CYP2C9,5.175987735,4.183757,-0.9922309
fit,OCNT-2308748,CYP3A4,4.79551855,4.009077,-0.7864413
fit,OCNT-2318037,CYP2C9,3.975019492,4.309653,0.33463335
fit,OCNT-2310181,CYP1A2,5.464100948,5.379777,-0.08432388
fit,OCNT-2313586,CYP1A2,4.87605709,4.8750134,-0.0010437965
fit,OCNT-2311134,CYP3A4,4.987116077,4.487761,-0.49935484
fit,OCNT-2313307,CYP3A4,4.71636974,3.6068337,-1.1095359
fit,OCNT-0022269,CYP1A2,4.861767925,5.182927,0.32115936
fit,OCNT-0022269,CYP2D6,5.655250823,5.1889367,-0.46631432
fit,OCNT-2309661,CYP1A2,5.190142685,4.7003717,-0.4897709
fit,OCNT-2309661,CYP2C9,5.578610865,5.228965,-0.3496461
fit,OCNT-2309661,CYP2D6,3.403934743,4.780247,1.3763125
fit,OCNT-2308553,CYP1A2,5.15728653,3.9345775,-1.2227092
fit,OCNT-2312874,CYP2D6,4.53940235,5.377709,0.8383064
fit,OCNT-2312874,CYP3A4,4.43482326,4.211109,-0.22371387
fit,OCNT-2314812,CYP1A2,5.780750562,5.361953,-0.41879797
fit,OCNT-2314812,CYP2D6,4.377796763,4.8838243,0.5060277
fit,OCNT-2315473,CYP2C9,3.819707403,4.43327,0.6135626
fit,OCNT-2310979,CYP1A2,4.711638955,5.0210814,0.30944252
fit,OCNT-2310979,CYP2C9,5.930360155,4.9567947,-0.9735656
fit,OCNT-2310979,CYP2D6,1.956848488,4.465125,2.5082765
fit,OCNT-2310979,CYP3A4,5.824724083,4.347249,-1.4774752
fit,OCNT-2315447,CYP3A4,3.261156718,3.6850886,0.42393184
fit,OCNT-2328326,CYP2C9,4.63541701,5.52636,0.89094305
