split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.577101,1.3189545
fit,OCNT-2316304,CYP2C9,5.1066958,4.6749983,-0.43169737
fit,OCNT-2311379,CYP3A4,2.00208499,2.9959173,0.99383235
fit,OCNT-2312085,CYP1A2,6.505120845,5.1193585,-1.3857622
fit,OCNT-2127780,CYP2D6,4.790040613,5.4736514,0.6836109
fit,OCNT-2317505,CYP1A2,5.53182385,5.156695,-0.37512875
fit,OCNT-2317505,CYP2D6,5.375135187,4.197058,-1.1780772
fit,OCNT-2314824,CYP2D6,6.174025712,4.984311,-1.1897144
fit,OCNT-2308748,CYP1A2,4.508949242,4.6732907,0.16434145
fit,OCNT-2308748,CYP2C9,5.175987735,4.876732,-0.29925585
fit,OCNT-2308748,CYP3A4,4.79551855,3.8343687,-0.9611497
fit,OCNT-2318037,CYP2C9,3.975019492,4.2695427,0.29452324
fit,OCNT-2310181,CYP1A2,5.464100948,4.0213523,-1.4427485
fit,OCNT-2313586,CYP1A2,4.87605709,5.3415384,0.46548128
fit,OCNT-2311134,CYP3A4,4.987116077,4.26669,-0.7204261
fit,OCNT-2313307,CYP3A4,4.71636974,3.746348,-0.9700217
fit,OCNT-0022269,CYP1A2,4.861767925,4.468536,-0.39323187
fit,OCNT-0022269,CYP2D6,5.655250823,5.131796,-0.52345514
fit,OCNT-2309661,CYP1A2,5.190142685,4.972834,-0.21730852
fit,OCNT-2309661,CYP2C9,5.578610865,4.9873557,-0.5912552
fit,OCNT-2309661,CYP2D6,3.403934743,4.529931,1.1259964
fit,OCNT-2308553,CYP1A2,5.15728653,5.0174723,-0.13981438
fit,OCNT-2312874,CYP2D6,4.53940235,4.4822187,-0.057183743
fit,OCNT-2312874,CYP3A4,4.43482326,4.3940296,-0.04079342
fit,OCNT-2314812,CYP1A2,5.780750562,5.7159243,-0.06482649
fit,OCNT-2314812,CYP2D6,4.377796763,4.7771087,0.39931202
fit,OCNT-2315473,CYP2C9,3.819707403,4.7466173,0.9269099
fit,OCNT-2310979,CYP1A2,4.711638955,5.293543,0.58190393
fit,OCNT-2310979,CYP2C9,5.930360155,5.1893167,-0.74104357
fit,OCNT-2310979,CYP2D6,1.956848488,3.808861,1.8520125
fit,OCNT-2310979,CYP3A4,5.824724083,5.11613,-0.7085943
fit,OCNT-2315447,CYP3A4,3.261156718,3.481516,0.22035909
fit,OCNT-2328326,CYP2C9,4.63541701,4.741642,0.106225014
fit,OCNT-2395656,CYP3A4,3.347266452,3.8928623,0.5455959
fit,OCNT-0497719,CYP1A2,5.412951787,5.32454,-0.08841181
fit,OCNT-0497719,CYP2C9,5.696329008,4.9931846,-0.70314455
fit,OCNT-0497719,CYP2D6,2.393250545,4.3604345,1.9671841
fit,OCNT-2314763,CYP2C9,6.634048078,4.5194817,-2.1145663
