split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.9407396,4.21317575,4.46232,0.47841978,0.5988159
fit,OCNT-1083122,CYP2C9,3.2473872,4.775015,1.55807625,4.00608125,0.7689338,1.5276277
fit,OCNT-2310249,CYP3A4,2.433856,3.7816339,1.081342,3.67453575,0.1070981,1.3477778
fit,OCNT-2308839,CYP2D6,2.4453971,4.605607,1.07601725,3.87691875,0.72868824,2.16021
fit,OCNT-2395544,CYP3A4,4.952893,3.81632,4.8721105,5.042463,1.0557904,-1.1365728
fit,OCNT-2310445,CYP3A4,4.31743,3.8679304,4.20893625,4.459473,0.3410058,-0.4494996
fit,OCNT-2316690,CYP3A4,5.3171873,4.9672084,5.25525925,5.38128625,0.28805065,-0.34997892
fit,OCNT-2315589,CYP3A4,4.596499,5.4401293,4.514696,4.71739025,0.7227392,0.8436303
fit,OCNT-2311501,CYP3A4,4.983914,3.8106074,4.90547925,5.07232425,1.094872,-1.1733065
fit,OCNT-2313506,CYP3A4,5.0173216,4.417613,4.9382075,5.10927175,0.5205946,-0.59970856
fit,OCNT-2315215,CYP3A4,4.7968516,4.69523,4.72216775,4.891321,0.026937962,-0.10162163
fit,OCNT-2328333,CYP2D6,5.2458143,5.250419,5.1318335,5.360892,0.0,0.0046048164
fit,OCNT-2328333,CYP3A4,3.311331,4.782227,2.2092845,3.9069445,0.8752825,1.470896
fit,OCNT-2316400,CYP1A2,5.986176,4.8474164,5.898028,6.0721305,1.0506115,-1.1387596
fit,OCNT-2310885,CYP2C9,3.6982353,3.9042768,3.0084035,4.15425125,0.0,0.20604157
fit,OCNT-2310885,CYP3A4,4.342343,3.6940584,4.19605875,4.54587025,0.50200033,-0.64828444
fit,OCNT-0493927,CYP1A2,4.865116,5.33185,4.76793675,4.97192125,0.3599286,0.46673393
fit,OCNT-0493927,CYP2D6,2.132256,4.1110773,1.07314125,3.55771675,0.55336046,1.9788213
fit,OCNT-2395428,CYP3A4,4.881156,3.842669,4.7467895,5.058753,0.90412045,-1.038487
fit,OCNT-2317790,CYP2D6,6.900962,5.011381,6.79785825,7.0022675,1.7864771,-1.8895807
fit,OCNT-2315495,CYP1A2,5.360857,4.1947002,5.23612,5.46485875,1.04142,-1.1661568
fit,OCNT-2309204,CYP1A2,4.9473805,5.5774183,4.76302025,5.110067,0.46735144,0.6300378
fit,OCNT-2309926,CYP2C9,3.9533985,4.2530713,3.53484475,4.45910475,0.0,0.29967284
fit,OCNT-2314020,CYP2D6,4.6634994,4.7682056,4.505938,4.8997975,0.0,0.10470629
fit,OCNT-2316476,CYP1A2,5.687172,5.460342,5.543598,5.82495025,0.083256245,-0.22683
fit,OCNT-2316476,CYP2C9,4.0336094,5.3451557,3.497107,4.74982375,0.59533215,1.3115463
fit,OCNT-2328430,CYP3A4,2.2771242,3.6792684,1.07586925,3.55935,0.11991835,1.4021442
fit,OCNT-2315550,CYP3A4,4.1538267,4.699527,4.0002765,4.27615375,0.42337322,0.5457001
fit,OCNT-2315893,CYP3A4,2.84721,3.858963,1.21209625,3.8515135,0.007449627,1.0117531
fit,OCNT-2308773,CYP2C9,5.046452,4.917298,4.8785765,5.17130075,0.0,-0.1291542
fit,OCNT-2308773,CYP3A4,4.311706,4.8860884,4.2040575,4.45431025,0.43177795,0.5743823
fit,OCNT-2318111,CYP1A2,6.2033677,5.4794016,6.10718525,6.30032425,0.6277838,-0.7239661
fit,OCNT-2314311,CYP3A4,3.8154678,3.859561,3.34795975,4.1016225,0.0,0.044093132
