split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.6427937,2.83485825,3.98701925,0.0,0.13332105
fit,OCNT-2309139,CYP2D6,6.002880787,4.6656685,5.8171685,6.1761215,1.1515002,-1.3372121
fit,OCNT-2328848,CYP3A4,2.39347503,3.8597322,1.12699225,3.6623595,0.19737267,1.4662571
fit,OCNT-2314594,CYP2D6,4.257312953,4.714706,3.9939595,4.4786195,0.23608637,0.45739317
fit,OCNT-2317641,CYP2C9,3.684731713,4.19184,3.0218545,4.22430925,0.0,0.50710845
fit,OCNT-2314930,CYP2D6,5.084647272,4.662466,4.93049475,5.19246575,0.26802874,-0.42218113
fit,OCNT-2314705,CYP1A2,5.432151835,4.2077374,5.28971575,5.547014,1.0819783,-1.2244143
fit,OCNT-2395730,CYP3A4,4.056562995,4.0270967,3.82257425,4.2319065,0.0,-0.029466152
fit,OCNT-2316191,CYP3A4,6.168070013,4.808963,6.1029495,6.234331,1.2939868,-1.359107
fit,OCNT-2318186,CYP3A4,4.858766175,3.8951423,4.748936,5.014111,0.85379386,-0.96362376
fit,OCNT-2315749,CYP3A4,3.05670292,4.03736,1.314216,3.91326125,0.124099016,0.98065734
fit,OCNT-2310312,CYP2D6,5.550957415,4.3833547,5.4732895,5.63709775,1.0899348,-1.1676025
fit,OCNT-2316140,CYP3A4,2.895642507,4.167478,1.2853305,3.8021625,0.36531568,1.2718356
fit,OCNT-2395672,CYP3A4,4.23344031,3.0463896,4.01968475,4.5454545,0.9732952,-1.1870508
fit,OCNT-2395507,CYP3A4,4.760331325,4.070177,4.6667085,4.902733,0.5965314,-0.6901541
fit,OCNT-2309880,CYP2D6,4.329587508,4.561855,4.2210555,4.42775425,0.13410044,0.23226738
fit,OCNT-2314234,CYP1A2,4.939029643,4.3577414,4.7339535,5.169774,0.37621212,-0.58128834
fit,OCNT-2314234,CYP3A4,2.399733262,3.3369336,1.0999345,3.63483725,0.0,0.9372003
fit,OCNT-2318092,CYP2C9,3.742395995,4.208352,3.0656065,4.17115,0.03720188,0.4659562
fit,OCNT-2309702,CYP2D6,4.638122052,4.928842,4.4861085,4.87803925,0.050802708,0.29072
fit,OCNT-2313953,CYP3A4,4.007604807,4.2977157,3.744124,4.22636975,0.071345806,0.29011106
fit,OCNT-2312929,CYP3A4,2.47539676,3.4921727,1.09516325,3.69569125,0.0,1.0167758
fit,OCNT-2311771,CYP3A4,2.299154908,3.6516938,1.1009595,3.60470175,0.046992064,1.3525388
fit,OCNT-2314045,CYP1A2,5.159640505,4.7900877,4.898894,5.3241855,0.10880613,-0.3695526
fit,OCNT-2395314,CYP3A4,4.569166005,4.2355604,4.4720995,4.735644,0.23653889,-0.33360577
fit,OCNT-2395792,CYP3A4,4.702887592,5.3208284,4.62826,4.81535075,0.5054779,0.6179409
fit,OCNT-2308759,CYP3A4,5.646787395,4.6080275,5.589048,5.70228375,0.98102045,-1.0387597
fit,OCNT-2310374,CYP2C9,4.37488172,3.9873724,4.08934275,4.747922,0.101970196,-0.38750935
fit,OCNT-2310374,CYP2D6,4.832850535,4.5972896,4.64941875,5.04322075,0.05212927,-0.2355609
fit,OCNT-2317062,CYP2C9,4.350010785,4.494091,4.082937,4.71587225,0.0,0.14408016
fit,OCNT-2311745,CYP1A2,5.596332057,4.8415055,5.46664,5.7144315,0.62513447,-0.75482655
fit,OCNT-2311745,CYP2D6,4.4754199,5.029,4.335772,4.68379725,0.34520245,0.5535798
fit,OCNT-2318016,CYP3A4,2.12650598,3.8276973,1.067533,3.2258405,0.6018567,1.7011912
fit,OCNT-2395627,CYP3A4,4.811983657,4.382621,4.733257,4.9186,0.350636,-0.42936277
fit,OCNT-2315186,CYP1A2,5.661162435,4.715046,5.51540525,5.7846555,0.80035925,-0.94611645
fit,OCNT-2309480,CYP1A2,3.941705128,4.9009233,3.49129625,4.33738575,0.5635376,0.959218
fit,OCNT-2316705,CYP1A2,5.743457875,4.5860853,5.6455385,5.84675275,1.059453,-1.1573725
fit,OCNT-2317874,CYP2D6,4.366310592,4.586892,4.26787275,4.477127,0.10976505,0.22058153
fit,OCNT-2317874,CYP3A4,2.516809805,3.4472888,1.111475,3.717614,0.0,0.93047905
fit,OCNT-2317342,CYP1A2,4.991507765,4.3585043,4.7644015,5.19138675,0.40589714,-0.63300323
fit,OCNT-0494162,CYP2C9,5.231331972,4.420765,5.05052775,5.35679525,0.62976265,-0.8105669
fit,OCNT-2311105,CYP2C9,4.275581293,4.9225636,3.87655175,4.863187,0.059376717,0.6469822
fit,OCNT-2310824,CYP3A4,5.207925708,4.101306,5.115658,5.307511,1.0143518,-1.1066198
fit,OCNT-2395733,CYP3A4,4.478465482,4.2997484,4.27587475,4.71695025,0.0,-0.17871714
fit,OCNT-2314113,CYP3A4,3.000241968,3.9811318,1.3027,3.86319,0.11794186,0.9808898
fit,OCNT-2313825,CYP1A2,4.357767425,5.02516,4.136408,4.68531275,0.3398471,0.66739225
fit,OCNT-2313825,CYP2C9,5.098439273,5.042982,4.9480795,5.20717225,0.0,-0.055457115
fit,OCNT-2313825,CYP3A4,5.166013292,4.4919424,5.118449,5.21126025,0.6265068,-0.67407084
