split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.9663477,4.3736095,4.74780925,0.21853828,0.43247986
fit,OCNT-1685194,CYP3A4,4.278195,3.521388,4.1447535,4.436006,0.6233654,-0.75680685
fit,OCNT-2313970,CYP2C9,4.292589,4.6871443,3.98930975,4.722521,0.0,0.3945551
fit,OCNT-2314243,CYP2D6,4.9620643,4.904726,4.81463575,5.1111,0.0,-0.057338238
fit,OCNT-2328835,CYP2D6,5.580223,5.0882215,5.467525,5.69472725,0.37930346,-0.49200153
fit,OCNT-2316262,CYP2D6,5.0431056,4.320824,4.95208925,5.12708025,0.63126516,-0.72228146
fit,OCNT-2312168,CYP2C9,5.211141,4.924895,5.05947575,5.338662,0.13458109,-0.2862463
fit,OCNT-2312168,CYP3A4,4.5516176,4.298296,4.47275575,4.687128,0.17445993,-0.25332165
fit,OCNT-2316703,CYP1A2,5.586411,4.4835296,5.492937,5.681855,1.0094075,-1.1028814
fit,OCNT-2308476,CYP1A2,4.3862596,4.187213,4.13971175,4.7220675,0.0,-0.19904661
fit,OCNT-2308476,CYP2C9,3.4000318,4.647456,1.47560975,4.109457,0.53799915,1.2474244
fit,OCNT-2315099,CYP3A4,3.7445495,3.9980853,3.35014125,4.09484,0.0,0.25353575
fit,OCNT-2316803,CYP1A2,5.8104315,5.3036776,5.72334225,5.8984905,0.41966486,-0.5067539
fit,OCNT-2316803,CYP3A4,4.5536666,4.1987576,4.4302905,4.819474,0.23153305,-0.35490894
fit,OCNT-2314160,CYP1A2,4.8980827,4.797492,4.68701625,5.07983075,0.0,-0.100590706
fit,OCNT-2314160,CYP2D6,5.5123954,4.6349177,5.408889,5.611033,0.7739711,-0.87747765
fit,OCNT-2313956,CYP2C9,5.0198402,4.5891714,4.84452,5.170577,0.25534868,-0.43066883
fit,OCNT-2313047,CYP3A4,2.977944,3.6478837,1.20061075,3.9012405,0.0,0.66993976
fit,OCNT-2313041,CYP1A2,4.143758,4.9086285,3.8046825,4.668769,0.23985958,0.76487064
fit,OCNT-2313041,CYP2C9,5.363692,4.510234,5.2099465,5.48273875,0.69971275,-0.8534579
fit,OCNT-2313041,CYP2D6,4.343164,4.722784,4.21214975,4.49467075,0.22811317,0.37962008
fit,OCNT-2318152,CYP2D6,4.6498585,4.698981,4.57741875,4.74180425,0.0,0.049122334
fit,OCNT-2316216,CYP3A4,2.558463,3.6574812,1.1057725,3.74803175,0.0,1.0990181
fit,OCNT-2310988,CYP1A2,5.2694826,5.421631,5.115299,5.3995325,0.022098541,0.15214825
fit,OCNT-2310988,CYP2D6,5.39853,4.847218,5.2827445,5.5150105,0.43552637,-0.55131197
fit,OCNT-2310988,CYP3A4,7.186666,4.3873873,7.11701925,7.2633325,2.729632,-2.7992787
fit,OCNT-2313109,CYP3A4,2.1421418,4.4701867,1.05784475,3.23227175,1.237915,2.328045
fit,OCNT-2312868,CYP2C9,5.0372148,4.9026227,4.9017455,5.15802375,0.0,-0.13459206
fit,OCNT-2312658,CYP3A4,4.912909,4.3378677,4.81816675,5.04588425,0.480299,-0.5750413
fit,OCNT-2313573,CYP1A2,5.5737777,5.257435,5.462107,5.6766325,0.20467234,-0.31634283
fit,OCNT-2313573,CYP2C9,5.463763,4.7743845,5.3421705,5.5886655,0.5677862,-0.68937874
fit,OCNT-2314523,CYP3A4,3.8034098,4.0763397,3.53193375,4.08768575,0.0,0.2729299
fit,OCNT-2316044,CYP1A2,3.0429177,4.2382107,1.27982475,3.93402775,0.304183,1.195293
fit,OCNT-2316044,CYP2D6,4.2014093,4.479641,3.95004,4.31480725,0.16483355,0.27823162
fit,OCNT-2314995,CYP3A4,5.388104,3.9193826,5.31592575,5.45770625,1.396543,-1.4687214
fit,OCNT-2311604,CYP2D6,4.4434304,4.7356477,4.33828925,4.59444075,0.14120674,0.29221725
fit,OCNT-2315233,CYP3A4,4.7896476,4.0963745,4.71975025,4.87305075,0.6233759,-0.69327307
fit,OCNT-0493312,CYP2C9,5.8462114,4.92117,5.739996,5.95511725,0.8188257,-0.9250412
fit,OCNT-0493312,CYP2D6,2.2770522,4.9255805,1.06261875,3.7577585,1.1678219,2.6485283
fit,OCNT-2308647,CYP2D6,4.292102,4.7851424,4.01620825,4.47437325,0.31076908,0.49304056
fit,OCNT-2311783,CYP1A2,5.76847,5.3900986,5.680404,5.8510315,0.2903056,-0.37837124
fit,OCNT-2316131,CYP1A2,3.2596915,5.058364,1.4471295,3.974862,1.0835018,1.7986724
fit,OCNT-2315535,CYP2D6,5.686742,4.7195706,5.60525425,5.77274975,0.88568354,-0.9671712
fit,OCNT-2309702,CYP2D6,4.638122,4.5322847,4.4861085,4.87803925,0.0,-0.105837345
fit,OCNT-2309879,CYP1A2,5.027381,5.279781,4.854339,5.19596525,0.083815575,0.25239992
fit,OCNT-2309879,CYP2C9,5.033881,4.9076023,4.78938875,5.24588875,0.0,-0.12627888
fit,OCNT-2309879,CYP2D6,5.0335174,4.8844795,4.8257155,5.231299,0.0,-0.14903784
fit,OCNT-2395288,CYP3A4,4.9190135,4.2633758,4.83572025,5.02006075,0.5723443,-0.65563774
fit,OCNT-2315758,CYP2C9,5.3069124,5.013246,5.1571605,5.449114,0.14391422,-0.29366636
fit,OCNT-2316217,CYP3A4,2.5482557,3.9423258,1.11766375,3.75621775,0.18610811,1.3940701
fit,OCNT-2309665,CYP1A2,5.3928895,5.4973526,5.284828,5.49828875,0.0,0.1044631
fit,OCNT-2309665,CYP2D6,2.102725,4.9137626,1.0645115,3.49576325,1.4179993,2.8110375
fit,OCNT-2328791,CYP1A2,4.5501666,4.80334,4.4562,4.6718135,0.13152647,0.25317335
fit,OCNT-2328791,CYP2D6,5.1619663,5.2491665,5.0880665,5.237494,0.011672497,0.087200165
fit,OCNT-2309077,CYP1A2,5.305299,4.773164,5.171327,5.41458075,0.39816332,-0.532135
fit,OCNT-2315370,CYP3A4,5.4347405,4.2672353,5.35659825,5.521479,1.0893631,-1.1675053
fit,OCNT-2317571,CYP3A4,3.2252338,3.942512,2.020588,3.89307875,0.04943323,0.71727824
fit,OCNT-2308899,CYP1A2,6.4411664,5.2691135,6.355414,6.53171575,1.0863004,-1.1720529
fit,OCNT-2308899,CYP2D6,4.3978467,4.890191,4.26814725,4.54938675,0.3408041,0.49234438
fit,OCNT-2328369,CYP2D6,4.112767,4.788004,3.481702,4.32069125,0.4673128,0.6752367
fit,OCNT-2312014,CYP2D6,4.945611,4.780263,4.747584,5.09195625,0.0,-0.16534805
fit,OCNT-2310833,CYP2D6,4.483622,4.771291,4.37437875,4.6196415,0.15164948,0.2876687
fit,OCNT-2310833,CYP3A4,4.522789,4.2792497,4.41940725,4.68882875,0.1401577,-0.24353933
fit,OCNT-2315085,CYP2D6,4.505606,4.6286616,4.39707375,4.6665525,0.0,0.12305546
fit,OCNT-2314588,CYP1A2,6.5874543,5.0233192,6.461657,6.708365,1.4383378,-1.5641351
fit,OCNT-2314588,CYP2D6,5.210918,4.976512,5.12479675,5.29079225,0.14828491,-0.234406
fit,OCNT-2308660,CYP2D6,4.8245187,4.9604826,4.442275,5.251365,0.0,0.13596392
fit,OCNT-2328805,CYP2D6,4.579721,4.799514,4.45272375,4.7743365,0.025177479,0.21979284
fit,OCNT-2315130,CYP1A2,6.304488,4.798807,6.17028125,6.4414235,1.3714743,-1.505681
fit,OCNT-2309686,CYP3A4,4.9402547,4.1817107,4.8653495,5.02447175,0.6836386,-0.75854397
fit,OCNT-2308624,CYP2C9,4.434559,4.8705096,4.12865875,4.876771,0.0,0.43595076
fit,OCNT-2308624,CYP2D6,4.5325227,4.9106417,4.39435975,4.71060175,0.20003986,0.378119
fit,OCNT-2395665,CYP3A4,5.1917663,4.213966,5.071971,5.3221015,0.85800505,-0.97780037
fit,OCNT-2317361,CYP1A2,4.905114,3.7803295,4.7878715,5.01834525,1.0075419,-1.1247847
fit,OCNT-2317361,CYP2C9,5.0126433,4.913742,4.79516225,5.2163505,0.0,-0.09890127
fit,OCNT-2317361,CYP2D6,5.981842,4.980089,5.89464625,6.070088,0.914557,-1.0017529
fit,OCNT-2317361,CYP3A4,4.72348,4.212309,4.6576365,4.8009095,0.44532776,-0.51117134
fit,OCNT-2316247,CYP1A2,4.985597,4.3313956,4.78020825,5.18127425,0.44881248,-0.6542015
fit,OCNT-2316247,CYP2D6,4.6514378,4.538331,4.47658675,4.905057,0.0,-0.11310673
fit,OCNT-2314726,CYP3A4,1.9839514,3.9666486,1.05043,3.16751875,0.7991297,1.9826971
fit,OCNT-2314063,CYP2C9,4.6217737,4.2588487,4.3771255,4.9252945,0.118276596,-0.36292505
fit,OCNT-2318691,CYP2C9,5.3518333,4.811707,5.18995575,5.47991225,0.3782487,-0.5401263
fit,OCNT-2316235,CYP3A4,3.2071996,4.1474094,1.81112025,3.90147875,0.24593067,0.94020987
fit,OCNT-2328820,CYP3A4,4.5917225,4.309314,4.5039465,4.722375,0.19463253,-0.2824087
fit,OCNT-2316534,CYP1A2,5.045374,5.412243,4.8657095,5.19357125,0.2186718,0.36686897
fit,OCNT-2316534,CYP2C9,4.453017,5.062634,4.203215,4.78040375,0.28223038,0.60961676
fit,OCNT-2309200,CYP2C9,4.575786,5.112412,4.34239225,4.8502135,0.26219845,0.53662586
fit,OCNT-2309200,CYP3A4,4.6721945,4.5891323,4.5919995,4.79399625,0.0028672218,-0.08306217
fit,OCNT-2310924,CYP2C9,4.361947,4.672993,3.86652825,5.030498,0.0,0.31104612
fit,OCNT-2318300,CYP3A4,4.287315,4.346057,4.14788075,4.47996175,0.0,0.058742046
fit,OCNT-2395691,CYP3A4,2.304827,4.241055,1.08837175,3.67173175,0.5693233,1.936228
fit,OCNT-2317417,CYP2D6,2.0952415,4.519759,1.04095575,3.54481175,0.97494745,2.4245176
fit,OCNT-2316436,CYP1A2,4.0957828,4.7519073,3.70391,4.61645525,0.13545227,0.6561246
fit,OCNT-2316436,CYP2C9,4.1532993,4.5654655,3.7788875,4.62733825,0.0,0.41216612
fit,OCNT-2314816,CYP2D6,4.8103952,4.827583,4.65006475,4.99420675,0.0,0.017187595
fit,OCNT-2314237,CYP1A2,4.9289722,4.821058,4.74323325,5.10747375,0.0,-0.10791445
fit,OCNT-2314237,CYP2D6,6.956523,4.845014,6.88211725,7.0337425,2.0371032,-2.1115088
fit,OCNT-2315124,CYP2D6,4.1646767,4.096385,3.77281525,4.32381875,0.0,-0.068291664
fit,OCNT-2316438,CYP3A4,4.968703,4.348012,4.8608195,5.1085525,0.51280737,-0.6206908
fit,OCNT-2315186,CYP1A2,5.6611624,4.6755958,5.51540525,5.7846555,0.8398094,-0.9855666
fit,OCNT-2312874,CYP2D6,4.5394025,4.7872705,4.425242,4.69564875,0.091621876,0.24786806
fit,OCNT-2312874,CYP3A4,4.434823,4.062628,4.341207,4.60483075,0.27857924,-0.37219524
fit,OCNT-2315150,CYP1A2,5.234457,5.3779078,5.0982585,5.35555175,0.022356033,0.14345074
fit,OCNT-2315150,CYP2D6,3.2757325,4.9920444,1.2225885,4.1859505,0.80609417,1.7163119
fit,OCNT-2309817,CYP2D6,4.965197,4.9927034,4.7900955,5.1038815,0.0,0.027506351
fit,OCNT-2312247,CYP2D6,4.6279225,4.5510335,4.560838,4.7166985,0.009804726,-0.07688904
fit,OCNT-2395565,CYP3A4,4.815924,4.121866,4.7203445,4.9508055,0.5984783,-0.69405794
fit,OCNT-2395655,CYP3A4,2.549908,4.2533193,1.120958,3.6779965,0.57532287,1.7034113
fit,OCNT-2395467,CYP3A4,2.1494808,4.114623,1.061491,3.24000025,0.8746228,1.9651423
fit,OCNT-2395604,CYP3A4,4.3393793,3.9857183,4.21024475,4.506512,0.2245264,-0.35366106
fit,OCNT-2308944,CYP2C9,4.3323746,4.99666,4.022983,4.72184625,0.27481413,0.66428566
fit,OCNT-2317958,CYP3A4,2.8973866,4.240012,1.18719775,3.8937905,0.3462217,1.3426256
fit,OCNT-2395382,CYP3A4,4.5323377,4.126254,4.4454325,4.66484075,0.31917858,-0.40608358
fit,OCNT-2308502,CYP3A4,3.2337987,4.326655,2.2085715,3.81657475,0.5100801,1.0928562
fit,OCNT-2312301,CYP3A4,4.1988015,4.5249166,3.967046,4.38667325,0.1382432,0.32611513
fit,OCNT-2395552,CYP3A4,3.8653758,4.111058,3.49184525,4.13855775,0.0,0.24568248
fit,OCNT-2309082,CYP2C9,4.555499,4.4726562,4.24434375,4.97005,0.0,-0.08284283
fit,OCNT-2316486,CYP3A4,4.6264963,4.069907,4.53415875,4.7660135,0.46425152,-0.5565891
fit,OCNT-2315148,CYP1A2,7.763356,5.094157,7.666681,7.858203,2.5725236,-2.669199
fit,OCNT-2313912,CYP1A2,4.951306,4.990915,4.78200775,5.11110725,0.0,0.039608955
fit,OCNT-2310885,CYP2C9,3.6982353,4.644747,3.0084035,4.15425125,0.49049568,0.9465115
fit,OCNT-2310885,CYP3A4,4.342343,4.2353983,4.19605875,4.54587025,0.0,-0.10694456
fit,OCNT-2316138,CYP3A4,2.3395295,4.10922,1.0956795,3.25861825,0.8506017,1.7696905
fit,OCNT-2311018,CYP3A4,2.0301101,4.2026486,1.04351375,3.202203,1.0004456,2.1725385
