split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5705996,1.3124528109692384
fit,OCNT-2316304,CYP2C9,5.1066958,4.2240467,-0.8826490928466795
fit,OCNT-2311379,CYP3A4,2.00208499,2.8167198,0.8146347804315184
fit,OCNT-2312085,CYP1A2,6.505120845,4.7710176,-1.7341032935778813
fit,OCNT-2127780,CYP2D6,4.790040613,4.672988,-0.1170526750727543
fit,OCNT-2317505,CYP1A2,5.53182385,5.4720893,-0.059734559381103836
fit,OCNT-2317505,CYP2D6,5.375135187,4.366232,-1.0089032686650388
fit,OCNT-2314824,CYP2D6,6.174025712,4.5506954,-1.6233302926884763
fit,OCNT-2308748,CYP1A2,4.508949242,4.567436,0.05848697626171884
fit,OCNT-2308748,CYP2C9,5.175987735,4.1822853,-0.993702426162109
fit,OCNT-2308748,CYP3A4,4.79551855,3.8790216,-0.9164969054077146
fit,OCNT-2318037,CYP2C9,3.975019492,3.9490538,-0.025965727656738213
fit,OCNT-2310181,CYP1A2,5.464100948,4.001505,-1.4625960499287105
fit,OCNT-2313586,CYP1A2,4.87605709,4.754343,-0.1217140571630857
fit,OCNT-2311134,CYP3A4,4.987116077,4.1754985,-0.811617591434814
fit,OCNT-2313307,CYP3A4,4.71636974,3.9277058,-0.7886639752294924
fit,OCNT-0022269,CYP1A2,4.861767925,5.0004363,0.1386683809997562
fit,OCNT-0022269,CYP2D6,5.655250823,4.7518306,-0.9034202451496585
fit,OCNT-2309661,CYP1A2,5.190142685,5.1204524,-0.06969028097778285
fit,OCNT-2309661,CYP2C9,5.578610865,4.963372,-0.6152386344702148
fit,OCNT-2309661,CYP2D6,3.403934743,4.5075893,1.1036545972099607
fit,OCNT-2308553,CYP1A2,5.15728653,4.585537,-0.571749573212891
fit,OCNT-2312874,CYP2D6,4.53940235,4.843642,0.3042398848022465
fit,OCNT-2312874,CYP3A4,4.43482326,3.7462833,-0.6885399672296142
fit,OCNT-2314812,CYP1A2,5.780750562,5.2356925,-0.5450580609318845
fit,OCNT-2314812,CYP2D6,4.377796763,4.467671,0.08987415451098624
fit,OCNT-2315473,CYP2C9,3.819707403,4.6246743,0.8049669172209475
fit,OCNT-2310979,CYP1A2,4.711638955,4.905839,0.19420001136962917
fit,OCNT-2310979,CYP2C9,5.930360155,5.184307,-0.7460530566113279
fit,OCNT-2310979,CYP2D6,1.956848488,4.662308,2.7054597280949704
fit,OCNT-2310979,CYP3A4,5.824724083,4.7392592,-1.0854648399885258
fit,OCNT-2315447,CYP3A4,3.261156718,3.4344406,0.17328389479296868
fit,OCNT-2328326,CYP2C9,4.63541701,5.837926,1.2025089009497067
fit,OCNT-2395656,CYP3A4,3.347266452,3.810213,0.46294663698925786
fit,OCNT-0497719,CYP1A2,5.412951787,5.298131,-0.11482079792529287
fit,OCNT-0497719,CYP2C9,5.696329008,5.1823773,-0.5139516695905764
fit,OCNT-0497719,CYP2D6,2.393250545,4.3252277,1.931977192426758
fit,OCNT-2314763,CYP2C9,6.634048078,4.4504685,-2.18357953780835
fit,OCNT-2314763,CYP2D6,4.24919818,4.746469,0.49727084084350626
fit,OCNT-2314763,CYP3A4,4.856294702,3.7672756,-1.0890191301768795
fit,OCNT-2311721,CYP2C9,4.851856495,4.9476657,0.0958091963757326
fit,OCNT-2311721,CYP3A4,5.291962068,4.685672,-0.6062902616645509
fit,OCNT-2395427,CYP3A4,6.57682035,4.546791,-2.030029273339844
fit,OCNT-2309732,CYP3A4,4.253647843,3.7818532,-0.4717946439948735
fit,OCNT-2395620,CYP3A4,5.068388083,4.32553,-0.7428580308149417
fit,OCNT-2395661,CYP3A4,3.803226915,4.042617,0.23938992917724589
fit,OCNT-2311414,CYP2D6,4.303242915,4.844176,0.5409329005822752
fit,OCNT-2318257,CYP1A2,5.716133747,5.147369,-0.568764839071533
fit,OCNT-2395538,CYP3A4,4.12491944,4.357178,0.232258771212158
fit,OCNT-2395616,CYP3A4,4.923024762,3.7459025,-1.1771222237004393
fit,OCNT-2311028,CYP3A4,4.133092572,3.294119,-0.8389736907744139
fit,OCNT-2395286,CYP3A4,4.384895125,3.7071595,-0.6777356058044433
fit,OCNT-2309948,CYP2C9,4.891473783,4.524449,-0.3670249113874515
fit,OCNT-2308630,CYP2D6,3.826484278,4.4117565,0.5852722375029296
fit,OCNT-2314895,CYP3A4,4.529635632,3.7400582,-0.7895774483299558
fit,OCNT-2309995,CYP1A2,3.955306943,4.0060387,0.0507317227714843
fit,OCNT-2309995,CYP2C9,4.402859193,4.2907176,-0.11214159122387723
fit,OCNT-2313553,CYP2C9,3.438530075,4.4989247,1.0603946572082519
fit,OCNT-2312702,CYP2D6,4.823165943,5.3545704,0.5314044457939451
fit,OCNT-2315513,CYP3A4,2.326213823,3.7327557,1.4065418380107424
fit,OCNT-2309539,CYP2D6,5.380498507,4.6656237,-0.7148748421440434
fit,OCNT-2309449,CYP1A2,5.212759145,4.7985945,-0.41416467020751924
fit,OCNT-2314608,CYP1A2,4.514747225,4.4983125,-0.016434751702880668
fit,OCNT-2328599,CYP2C9,2.78048389,4.515954,1.73547012763916
fit,OCNT-2328599,CYP2D6,4.74751141,5.135351,0.387839771030273
fit,OCNT-2328599,CYP3A4,3.604846617,4.1757693,0.5709227120710447
fit,OCNT-2309910,CYP2C9,3.615360835,4.3109407,0.6955799074926756
fit,OCNT-2395608,CYP3A4,4.616725535,4.1283145,-0.4884110399133297
fit,OCNT-2328911,CYP2D6,5.231456247,4.487925,-0.7435311943571774
