split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.24204,1.9838934
fit,OCNT-2316304,CYP2C9,5.1066958,4.8324366,-0.2742591
fit,OCNT-2311379,CYP3A4,2.00208499,2.4825754,0.48049045
fit,OCNT-2312085,CYP1A2,6.505120845,4.680521,-1.8245997
fit,OCNT-2127780,CYP2D6,4.790040613,5.590246,0.8002057
fit,OCNT-2317505,CYP1A2,5.53182385,5.3583827,-0.17344093
fit,OCNT-2317505,CYP2D6,5.375135187,4.591382,-0.7837534
fit,OCNT-2314824,CYP2D6,6.174025712,4.8195486,-1.3544769
fit,OCNT-2308748,CYP1A2,4.508949242,4.7976327,0.2886834
fit,OCNT-2308748,CYP2C9,5.175987735,4.7668133,-0.40917444
fit,OCNT-2308748,CYP3A4,4.79551855,4.418892,-0.3766265
fit,OCNT-2318037,CYP2C9,3.975019492,4.4630976,0.48807812
fit,OCNT-2310181,CYP1A2,5.464100948,4.4225893,-1.0415115
fit,OCNT-2313586,CYP1A2,4.87605709,4.775064,-0.10099316
fit,OCNT-2311134,CYP3A4,4.987116077,4.636677,-0.35043907
fit,OCNT-2313307,CYP3A4,4.71636974,3.6553264,-1.0610433
fit,OCNT-0022269,CYP1A2,4.861767925,4.8313875,-0.030380249
fit,OCNT-0022269,CYP2D6,5.655250823,5.2990904,-0.35616064
fit,OCNT-2309661,CYP1A2,5.190142685,5.482241,0.29209852
fit,OCNT-2309661,CYP2C9,5.578610865,4.9847455,-0.5938654
fit,OCNT-2309661,CYP2D6,3.403934743,4.6956463,1.2917116
fit,OCNT-2308553,CYP1A2,5.15728653,4.718597,-0.4386897
fit,OCNT-2312874,CYP2D6,4.53940235,4.7468605,0.20745802
fit,OCNT-2312874,CYP3A4,4.43482326,4.251709,-0.18311405
fit,OCNT-2314812,CYP1A2,5.780750562,4.9264483,-0.8543024
fit,OCNT-2314812,CYP2D6,4.377796763,4.7196283,0.34183168
fit,OCNT-2315473,CYP2C9,3.819707403,4.1625104,0.342803
fit,OCNT-2310979,CYP1A2,4.711638955,5.376645,0.66500616
fit,OCNT-2310979,CYP2C9,5.930360155,4.9190474,-1.011313
fit,OCNT-2310979,CYP2D6,1.956848488,4.4178467,2.460998
fit,OCNT-2310979,CYP3A4,5.824724083,4.406661,-1.4180632
fit,OCNT-2315447,CYP3A4,3.261156718,3.7911167,0.5299599
fit,OCNT-2328326,CYP2C9,4.63541701,5.6253543,0.9899373
fit,OCNT-2395656,CYP3A4,3.347266452,3.7885895,0.44132304
fit,OCNT-0497719,CYP1A2,5.412951787,5.53403,0.121078014
fit,OCNT-0497719,CYP2C9,5.696329008,5.1662416,-0.5300875
fit,OCNT-0497719,CYP2D6,2.393250545,4.8279724,2.434722
fit,OCNT-2314763,CYP2C9,6.634048078,3.7299695,-2.9040785
fit,OCNT-2314763,CYP2D6,4.24919818,4.481983,0.23278522
fit,OCNT-2314763,CYP3A4,4.856294702,3.5077367,-1.348558
fit,OCNT-2311721,CYP2C9,4.851856495,4.537634,-0.3142228
fit,OCNT-2311721,CYP3A4,5.291962068,4.568908,-0.72305393
fit,OCNT-2395427,CYP3A4,6.57682035,4.229143,-2.3476772
fit,OCNT-2309732,CYP3A4,4.253647843,4.1407957,-0.1128521
fit,OCNT-2395620,CYP3A4,5.068388083,4.5433693,-0.5250187
fit,OCNT-2395661,CYP3A4,3.803226915,3.963633,0.16040611
fit,OCNT-2311414,CYP2D6,4.303242915,4.795167,0.4919243
fit,OCNT-2318257,CYP1A2,5.716133747,5.000488,-0.7156458
fit,OCNT-2395538,CYP3A4,4.12491944,4.6178474,0.49292803
fit,OCNT-2395616,CYP3A4,4.923024762,4.4123063,-0.51071835
fit,OCNT-2311028,CYP3A4,4.133092572,3.6621628,-0.47092962
fit,OCNT-2395286,CYP3A4,4.384895125,3.8380728,-0.54682255
fit,OCNT-2309948,CYP2C9,4.891473783,3.9788098,-0.91266394
