split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.5201626,4.3736095,4.74780925,0.85344696,-1.0137053
fit,OCNT-1685194,CYP3A4,4.278195,3.255062,4.1447535,4.436006,0.88969135,-1.0231328
fit,OCNT-2313970,CYP2C9,4.292589,4.4181104,3.98930975,4.722521,0.0,0.12552118
fit,OCNT-2314243,CYP2D6,4.9620643,5.1025004,4.81463575,5.1111,0.0,0.14043617
fit,OCNT-2328835,CYP2D6,5.580223,4.9389205,5.467525,5.69472725,0.5286045,-0.6413026
fit,OCNT-2316262,CYP2D6,5.0431056,4.27641,4.95208925,5.12708025,0.6756792,-0.7666955
fit,OCNT-2312168,CYP2C9,5.211141,4.791352,5.05947575,5.338662,0.2681241,-0.4197893
fit,OCNT-2312168,CYP3A4,4.5516176,4.3577914,4.47275575,4.687128,0.114964485,-0.1938262
fit,OCNT-2316703,CYP1A2,5.586411,4.7572227,5.492937,5.681855,0.73571444,-0.82918835
fit,OCNT-2308476,CYP1A2,4.3862596,4.3266826,4.13971175,4.7220675,0.0,-0.05957699
fit,OCNT-2308476,CYP2C9,3.4000318,4.3154736,1.47560975,4.109457,0.20601654,0.91544175
fit,OCNT-2315099,CYP3A4,3.7445495,3.903191,3.35014125,4.09484,0.0,0.15864158
fit,OCNT-2316803,CYP1A2,5.8104315,5.5108943,5.72334225,5.8984905,0.21244812,-0.29953718
fit,OCNT-2316803,CYP3A4,4.5536666,4.4234104,4.4302905,4.819474,0.0068802834,-0.13025618
fit,OCNT-2314160,CYP1A2,4.8980827,4.6606393,4.68701625,5.07983075,0.026377201,-0.23744345
fit,OCNT-2314160,CYP2D6,5.5123954,4.776741,5.408889,5.611033,0.6321478,-0.73565435
fit,OCNT-2313956,CYP2C9,5.0198402,4.4607644,4.84452,5.170577,0.38375568,-0.55907583
fit,OCNT-2313047,CYP3A4,2.977944,3.3719487,1.20061075,3.9012405,0.0,0.39400482
fit,OCNT-2313041,CYP1A2,4.143758,4.097443,3.8046825,4.668769,0.0,-0.046314716
fit,OCNT-2313041,CYP2C9,5.363692,4.296093,5.2099465,5.48273875,0.91385365,-1.0675988
fit,OCNT-2313041,CYP2D6,4.343164,4.2186193,4.21214975,4.49467075,0.0,-0.12454462
fit,OCNT-2318152,CYP2D6,4.6498585,4.2718363,4.57741875,4.74180425,0.30558252,-0.3780222
fit,OCNT-2316216,CYP3A4,2.558463,4.3587017,1.1057725,3.74803175,0.61066985,1.8002386
fit,OCNT-2310988,CYP1A2,5.2694826,5.364926,5.115299,5.3995325,0.0,0.09544325
fit,OCNT-2310988,CYP2D6,5.39853,4.6383452,5.2827445,5.5150105,0.64439917,-0.76018476
fit,OCNT-2310988,CYP3A4,7.186666,4.8348594,7.11701925,7.2633325,2.2821598,-2.3518066
fit,OCNT-2313109,CYP3A4,2.1421418,4.3097405,1.05784475,3.23227175,1.0774689,2.1675987
fit,OCNT-2312868,CYP2C9,5.0372148,4.8691278,4.9017455,5.15802375,0.03261757,-0.168087
fit,OCNT-2312658,CYP3A4,4.912909,4.283548,4.81816675,5.04588425,0.53461885,-0.62936115
fit,OCNT-2313573,CYP1A2,5.5737777,4.833629,5.462107,5.6766325,0.62847805,-0.74014854
fit,OCNT-2313573,CYP2C9,5.463763,4.3160996,5.3421705,5.5886655,1.0260711,-1.1476636
fit,OCNT-2314523,CYP3A4,3.8034098,4.462208,3.53193375,4.08768575,0.3745222,0.658798
fit,OCNT-2316044,CYP1A2,3.0429177,3.9338717,1.27982475,3.93402775,0.0,0.890954
fit,OCNT-2316044,CYP2D6,4.2014093,4.21778,3.95004,4.31480725,0.0,0.016370773
fit,OCNT-2314995,CYP3A4,5.388104,4.2776265,5.31592575,5.45770625,1.0382991,-1.1104774
fit,OCNT-2311604,CYP2D6,4.4434304,4.6996784,4.33828925,4.59444075,0.105237484,0.256248
fit,OCNT-2315233,CYP3A4,4.7896476,5.0850544,4.71975025,4.87305075,0.21200371,0.29540682
fit,OCNT-0493312,CYP2C9,5.8462114,4.580082,5.739996,5.95511725,1.159914,-1.2661295
fit,OCNT-0493312,CYP2D6,2.2770522,4.625785,1.06261875,3.7577585,0.86802626,2.3487327
fit,OCNT-2308647,CYP2D6,4.292102,5.3479276,4.01620825,4.47437325,0.8735542,1.0558257
fit,OCNT-2311783,CYP1A2,5.76847,5.4997993,5.680404,5.8510315,0.18060493,-0.26867056
fit,OCNT-2316131,CYP1A2,3.2596915,5.309282,1.4471295,3.974862,1.3344197,2.0495903
fit,OCNT-2315535,CYP2D6,5.686742,4.588193,5.60525425,5.77274975,1.0170612,-1.0985489
fit,OCNT-2309702,CYP2D6,4.638122,4.7036,4.4861085,4.87803925,0.0,0.06547785
fit,OCNT-2309879,CYP1A2,5.027381,5.006121,4.854339,5.19596525,0.0,-0.021259785
fit,OCNT-2309879,CYP2C9,5.033881,4.94444,4.78938875,5.24588875,0.0,-0.0894413
fit,OCNT-2309879,CYP2D6,5.0335174,4.7362394,4.8257155,5.231299,0.08947611,-0.29727793
fit,OCNT-2395288,CYP3A4,4.9190135,4.026686,4.83572025,5.02006075,0.8090339,-0.8923273
fit,OCNT-2315758,CYP2C9,5.3069124,4.8642454,5.1571605,5.449114,0.29291487,-0.442667
fit,OCNT-2316217,CYP3A4,2.5482557,3.4916224,1.11766375,3.75621775,0.0,0.94336677
fit,OCNT-2309665,CYP1A2,5.3928895,5.4998145,5.284828,5.49828875,0.0015258789,0.10692501
fit,OCNT-2309665,CYP2D6,2.102725,4.7809234,1.0645115,3.49576325,1.2851601,2.6781983
fit,OCNT-2328791,CYP1A2,4.5501666,5.087934,4.4562,4.6718135,0.41612053,0.5377674
fit,OCNT-2328791,CYP2D6,5.1619663,5.6090317,5.0880665,5.237494,0.3715377,0.44706535
fit,OCNT-2309077,CYP1A2,5.305299,4.2518945,5.171327,5.41458075,0.91943264,-1.0534043
fit,OCNT-2315370,CYP3A4,5.4347405,4.860878,5.35659825,5.521479,0.4957204,-0.57386255
fit,OCNT-2317571,CYP3A4,3.2252338,3.2656264,2.020588,3.89307875,0.0,0.040392637
fit,OCNT-2308899,CYP1A2,6.4411664,5.5525746,6.355414,6.53171575,0.8028393,-0.88859177
fit,OCNT-2308899,CYP2D6,4.3978467,4.8759336,4.26814725,4.54938675,0.32654667,0.47808695
fit,OCNT-2328369,CYP2D6,4.112767,4.940815,3.481702,4.32069125,0.62012386,0.82804775
fit,OCNT-2312014,CYP2D6,4.945611,4.7549677,4.747584,5.09195625,0.0,-0.19064331
fit,OCNT-2310833,CYP2D6,4.483622,4.7831316,4.37437875,4.6196415,0.1634903,0.29950953
fit,OCNT-2310833,CYP3A4,4.522789,4.2100816,4.41940725,4.68882875,0.20932579,-0.31270742
fit,OCNT-2315085,CYP2D6,4.505606,4.774026,4.39707375,4.6665525,0.10747337,0.26841974
fit,OCNT-2314588,CYP1A2,6.5874543,5.545904,6.461657,6.708365,0.9157529,-1.0415502
fit,OCNT-2314588,CYP2D6,5.210918,5.2871795,5.12479675,5.29079225,0.0,0.07626152
fit,OCNT-2308660,CYP2D6,4.8245187,4.269702,4.442275,5.251365,0.17257309,-0.5548167
fit,OCNT-2328805,CYP2D6,4.579721,5.032556,4.45272375,4.7743365,0.25821972,0.45283508
fit,OCNT-2315130,CYP1A2,6.304488,4.6398406,6.17028125,6.4414235,1.5304408,-1.6646476
fit,OCNT-2309686,CYP3A4,4.9402547,4.234609,4.8653495,5.02447175,0.63074017,-0.70564556
fit,OCNT-2308624,CYP2C9,4.434559,4.381528,4.12865875,4.876771,0.0,-0.053030968
fit,OCNT-2308624,CYP2D6,4.5325227,4.6388373,4.39435975,4.71060175,0.0,0.10631466
fit,OCNT-2395665,CYP3A4,5.1917663,4.677546,5.071971,5.3221015,0.39442492,-0.51422024
fit,OCNT-2317361,CYP1A2,4.905114,4.204037,4.7878715,5.01834525,0.5838342,-0.701077
fit,OCNT-2317361,CYP2C9,5.0126433,4.892907,4.79516225,5.2163505,0.0,-0.119736195
fit,OCNT-2317361,CYP2D6,5.981842,5.208641,5.89464625,6.070088,0.6860051,-0.773201
fit,OCNT-2317361,CYP3A4,4.72348,4.594618,4.6576365,4.8009095,0.0630188,-0.12886238
fit,OCNT-2316247,CYP1A2,4.985597,4.626881,4.78020825,5.18127425,0.15332699,-0.358716
fit,OCNT-2316247,CYP2D6,4.6514378,4.8324757,4.47658675,4.905057,0.0,0.1810379
fit,OCNT-2314726,CYP3A4,1.9839514,3.5414977,1.05043,3.16751875,0.37397885,1.5575463
fit,OCNT-2314063,CYP2C9,4.6217737,4.462846,4.3771255,4.9252945,0.0,-0.15892792
fit,OCNT-2318691,CYP2C9,5.3518333,4.8449078,5.18995575,5.47991225,0.34504795,-0.5069256
fit,OCNT-2316235,CYP3A4,3.2071996,3.367611,1.81112025,3.90147875,0.0,0.16041136
fit,OCNT-2328820,CYP3A4,4.5917225,2.7108283,4.5039465,4.722375,1.793118,-1.8808942
fit,OCNT-2316534,CYP1A2,5.045374,5.42116,4.8657095,5.19357125,0.22758913,0.3757863
fit,OCNT-2316534,CYP2C9,4.453017,4.8407297,4.203215,4.78040375,0.0603261,0.38771248
fit,OCNT-2309200,CYP2C9,4.575786,5.0688586,4.34239225,4.8502135,0.2186451,0.4930725
fit,OCNT-2309200,CYP3A4,4.6721945,4.924277,4.5919995,4.79399625,0.1302805,0.25208235
fit,OCNT-2310924,CYP2C9,4.361947,4.743186,3.86652825,5.030498,0.0,0.38123894
fit,OCNT-2318300,CYP3A4,4.287315,3.8075185,4.14788075,4.47996175,0.34036207,-0.4797964
fit,OCNT-2395691,CYP3A4,2.304827,3.8733516,1.08837175,3.67173175,0.20161986,1.5685246
fit,OCNT-2317417,CYP2D6,2.0952415,4.225086,1.04095575,3.54481175,0.6802745,2.1298447
fit,OCNT-2316436,CYP1A2,4.0957828,4.6859994,3.70391,4.61645525,0.069544315,0.59021664
fit,OCNT-2316436,CYP2C9,4.1532993,4.6180487,3.7788875,4.62733825,0.0,0.46474934
fit,OCNT-2314816,CYP2D6,4.8103952,5.083634,4.65006475,4.99420675,0.089426994,0.27323866
fit,OCNT-2314237,CYP1A2,4.9289722,5.017095,4.74323325,5.10747375,0.0,0.088122845
fit,OCNT-2314237,CYP2D6,6.956523,5.276411,6.88211725,7.0337425,1.6057062,-1.6801119
fit,OCNT-2315124,CYP2D6,4.1646767,4.0242996,3.77281525,4.32381875,0.0,-0.14037704
fit,OCNT-2316438,CYP3A4,4.968703,4.606673,4.8608195,5.1085525,0.25414658,-0.36203003
fit,OCNT-2315186,CYP1A2,5.6611624,4.8213077,5.51540525,5.7846555,0.6940975,-0.8398547
fit,OCNT-2312874,CYP2D6,4.5394025,5.130204,4.425242,4.69564875,0.43455553,0.5908017
fit,OCNT-2312874,CYP3A4,4.434823,4.323954,4.341207,4.60483075,0.017252922,-0.11086893
fit,OCNT-2315150,CYP1A2,5.234457,5.267381,5.0982585,5.35555175,0.0,0.032924175
fit,OCNT-2315150,CYP2D6,3.2757325,4.7563977,1.2225885,4.1859505,0.57044744,1.4806652
fit,OCNT-2309817,CYP2D6,4.965197,5.005664,4.7900955,5.1038815,0.0,0.040466785
fit,OCNT-2312247,CYP2D6,4.6279225,4.969767,4.560838,4.7166985,0.25306845,0.34184456
fit,OCNT-2395565,CYP3A4,4.815924,4.933763,4.7203445,4.9508055,0.0,0.11783886
fit,OCNT-2395655,CYP3A4,2.549908,4.69872,1.120958,3.6779965,1.0207236,2.148812
fit,OCNT-2395467,CYP3A4,2.1494808,3.5094733,1.061491,3.24000025,0.26947308,1.3599925
fit,OCNT-2395604,CYP3A4,4.3393793,3.925942,4.21024475,4.506512,0.2843027,-0.41343737
fit,OCNT-2308944,CYP2C9,4.3323746,5.094013,4.022983,4.72184625,0.3721671,0.76163864
fit,OCNT-2317958,CYP3A4,2.8973866,3.6025796,1.18719775,3.8937905,0.0,0.70519304
fit,OCNT-2395382,CYP3A4,4.5323377,5.4218087,4.4454325,4.66484075,0.756968,0.88947105
fit,OCNT-2308502,CYP3A4,3.2337987,3.6500316,2.2085715,3.81657475,0.0,0.41623282
fit,OCNT-2312301,CYP3A4,4.1988015,4.8917985,3.967046,4.38667325,0.50512505,0.692997
fit,OCNT-2395552,CYP3A4,3.8653758,3.885778,3.49184525,4.13855775,0.0,0.020402193
fit,OCNT-2309082,CYP2C9,4.555499,4.607057,4.24434375,4.97005,0.0,0.051558018
fit,OCNT-2316486,CYP3A4,4.6264963,3.8899784,4.53415875,4.7660135,0.6441803,-0.7365179
fit,OCNT-2315148,CYP1A2,7.763356,5.4057565,7.666681,7.858203,2.2609243,-2.3575997
fit,OCNT-2313912,CYP1A2,4.951306,5.165629,4.78200775,5.11110725,0.05452156,0.21432304
fit,OCNT-2310885,CYP2C9,3.6982353,4.025002,3.0084035,4.15425125,0.0,0.32676673
fit,OCNT-2310885,CYP3A4,4.342343,3.5447955,4.19605875,4.54587025,0.65126324,-0.79754734
fit,OCNT-2316138,CYP3A4,2.3395295,3.9957108,1.0956795,3.25861825,0.7370925,1.6561813
fit,OCNT-2311018,CYP3A4,2.0301101,3.4759927,1.04351375,3.202203,0.27378964,1.4458826
fit,OCNT-2317382,CYP3A4,4.0003843,3.8076844,3.688384,4.200269,0.0,-0.19269991
fit,OCNT-2311235,CYP1A2,3.8371916,4.663236,3.27459025,4.23625125,0.4269848,0.82604456
fit,OCNT-2311235,CYP3A4,4.292705,3.8603597,4.17302975,4.445856,0.31267023,-0.4323454
fit,OCNT-2316832,CYP1A2,4.4696527,4.801554,4.1757735,4.91074525,0.0,0.33190155
fit,OCNT-2316832,CYP3A4,3.2762778,4.041712,1.539772,3.9518305,0.08988142,0.765434
fit,OCNT-2313211,CYP2D6,4.8360333,4.8050165,4.64307225,5.02149425,0.0,-0.031016827
fit,OCNT-2313771,CYP1A2,4.330679,5.0642095,4.0364,4.77337275,0.2908368,0.7335305
fit,OCNT-2313771,CYP3A4,4.1528783,4.592047,3.988479,4.31044275,0.2816043,0.43916893
fit,OCNT-2313120,CYP2C9,5.038297,4.9100633,4.887836,5.187633,0.0,-0.12823391
fit,OCNT-2313120,CYP3A4,4.962538,4.829993,4.8939885,5.0450635,0.06399584,-0.132545
fit,OCNT-2313157,CYP2C9,4.5458775,5.281683,4.36077875,4.7774735,0.5042095,0.7358055
fit,OCNT-2311596,CYP2C9,5.528968,5.007986,5.3374465,5.685146,0.32946062,-0.5209818
fit,OCNT-2311596,CYP2D6,4.348255,4.9672203,4.133515,4.50501125,0.46220922,0.61896515
fit,OCNT-2311596,CYP3A4,5.323711,5.0191255,5.2777285,5.37468325,0.2586031,-0.30458546
fit,OCNT-2310345,CYP1A2,5.4822083,4.9625974,5.36107325,5.5865335,0.39847565,-0.5196109
fit,OCNT-2313564,CYP2C9,4.9821725,4.6064577,4.6760115,5.30328325,0.06955385,-0.37571478
fit,OCNT-2316222,CYP3A4,4.271523,4.0082736,4.05263025,4.69943075,0.044356823,-0.2632494
fit,OCNT-2310104,CYP2C9,5.1477876,5.0434227,4.88876975,5.36950125,0.0,-0.10436487
fit,OCNT-2310104,CYP3A4,3.9786494,4.1072817,3.6288965,4.245691,0.0,0.1286323
fit,OCNT-2314127,CYP3A4,3.7025373,4.3123784,3.244555,4.04645125,0.2659273,0.6098411
fit,OCNT-2312418,CYP1A2,6.8188868,5.3545194,6.74356,6.89697725,1.3890405,-1.4643674
fit,OCNT-2312418,CYP2C9,5.749083,5.107894,5.6450975,5.848894,0.5372038,-0.6411891
fit,OCNT-2312418,CYP3A4,4.7181034,5.054438,4.6421405,4.816823,0.23761511,0.3363347
fit,OCNT-2310770,CYP2C9,3.8570843,3.7592106,3.41440475,4.4373645,0.0,-0.09787369
fit,OCNT-2317414,CYP2D6,4.40216,4.705743,4.26552725,4.55261475,0.15312815,0.30358267
fit,OCNT-2313389,CYP2D6,4.749965,4.9947004,4.613674,4.89951875,0.095181465,0.24473524
fit,OCNT-2312719,CYP2D6,5.130687,4.1718807,4.95746675,5.26005575,0.7855859,-0.9588065
fit,OCNT-2311569,CYP3A4,3.1210368,3.9906955,1.55926425,3.8527625,0.13793302,0.8696587
fit,OCNT-2395274,CYP3A4,6.7974353,4.16388,6.72257825,6.8691305,2.5586982,-2.6335554
fit,OCNT-2314426,CYP2D6,4.5822883,4.834116,4.469593,4.75990025,0.07421589,0.25182772
fit,OCNT-2316848,CYP1A2,5.2769437,4.840842,5.12226225,5.41236725,0.2814207,-0.4361019
fit,OCNT-2395613,CYP3A4,3.4804657,3.4097018,2.768388,3.988627,0.0,-0.07076383
fit,OCNT-2395298,CYP3A4,3.4092324,4.05018,2.5523165,3.918716,0.131464,0.6409476
fit,OCNT-2308656,CYP2C9,5.674396,5.006882,5.032478,6.0138865,0.025595665,-0.66751385
fit,OCNT-2308656,CYP3A4,3.4679174,4.7383366,2.05839275,4.0390985,0.6992383,1.2704191
fit,OCNT-2314601,CYP2D6,4.5437546,4.2987413,4.40934675,4.73720975,0.11060524,-0.24501324
fit,OCNT-2311191,CYP2C9,3.319902,3.7430203,1.51968925,4.042364,0.0,0.42311835
fit,OCNT-2395490,CYP3A4,4.1857634,4.974104,3.99361375,4.36613725,0.6079669,0.78834057
fit,OCNT-2312918,CYP2C9,5.141846,4.98461,5.01125975,5.2493965,0.026649475,-0.1572361
fit,OCNT-2312918,CYP3A4,5.3903637,4.882228,5.3366175,5.44640275,0.45438957,-0.5081358
fit,OCNT-2318366,CYP2C9,4.814672,4.4324193,4.63159575,4.9862815,0.19917631,-0.3822527
fit,OCNT-2318366,CYP3A4,4.5967803,3.8963332,4.50585975,4.740525,0.60952663,-0.7004471
fit,OCNT-2316591,CYP1A2,5.550957,4.7025256,5.416853,5.67865675,0.71432734,-0.8484316
fit,OCNT-2316025,CYP1A2,5.1661153,4.9542317,5.00052775,5.3012245,0.04629612,-0.21188354
fit,OCNT-2316025,CYP2C9,4.488611,4.673944,4.214578,4.84207225,0.0,0.18533278
