split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8335304,1.5753837
fit,OCNT-2316304,CYP2C9,5.1066958,4.4240303,-0.68266535
fit,OCNT-2311379,CYP3A4,2.00208499,2.917904,0.9158189
fit,OCNT-2312085,CYP1A2,6.505120845,4.744495,-1.7606258
fit,OCNT-2127780,CYP2D6,4.790040613,5.0671873,0.27714682
fit,OCNT-2317505,CYP1A2,5.53182385,5.2363887,-0.29543495
fit,OCNT-2317505,CYP2D6,5.375135187,4.682666,-0.6924696
fit,OCNT-2314824,CYP2D6,6.174025712,5.000745,-1.1732807
fit,OCNT-2308748,CYP1A2,4.508949242,4.50192,-0.0070290565
fit,OCNT-2308748,CYP2C9,5.175987735,4.498884,-0.6771035
fit,OCNT-2308748,CYP3A4,4.79551855,4.21576,-0.57975817
fit,OCNT-2318037,CYP2C9,3.975019492,4.1200852,0.14506578
fit,OCNT-2310181,CYP1A2,5.464100948,4.1390476,-1.3250532
fit,OCNT-2313586,CYP1A2,4.87605709,4.8599014,-0.01615572
fit,OCNT-2311134,CYP3A4,4.987116077,4.563646,-0.42347002
fit,OCNT-2313307,CYP3A4,4.71636974,3.7085907,-1.0077789
fit,OCNT-0022269,CYP1A2,4.861767925,5.027416,0.16564846
fit,OCNT-0022269,CYP2D6,5.655250823,5.3139954,-0.34125566
fit,OCNT-2309661,CYP1A2,5.190142685,5.1466837,-0.04345894
fit,OCNT-2309661,CYP2C9,5.578610865,4.9903765,-0.5882344
fit,OCNT-2309661,CYP2D6,3.403934743,4.284639,0.88070416
fit,OCNT-2308553,CYP1A2,5.15728653,4.5880194,-0.5692673
fit,OCNT-2312874,CYP2D6,4.53940235,4.761574,0.2221713
fit,OCNT-2312874,CYP3A4,4.43482326,4.2949743,-0.13984871
fit,OCNT-2314812,CYP1A2,5.780750562,5.0344257,-0.746325
fit,OCNT-2314812,CYP2D6,4.377796763,4.6057696,0.22797298
fit,OCNT-2315473,CYP2C9,3.819707403,4.332402,0.51269484
fit,OCNT-2310979,CYP1A2,4.711638955,5.470415,0.7587762
fit,OCNT-2310979,CYP2C9,5.930360155,5.0556564,-0.8747039
fit,OCNT-2310979,CYP2D6,1.956848488,4.463494,2.5066452
fit,OCNT-2310979,CYP3A4,5.824724083,4.645131,-1.1795931
fit,OCNT-2315447,CYP3A4,3.261156718,3.5737736,0.31261683
fit,OCNT-2328326,CYP2C9,4.63541701,5.3824286,0.74701166
fit,OCNT-2395656,CYP3A4,3.347266452,3.5475419,0.20027542
fit,OCNT-0497719,CYP1A2,5.412951787,5.472535,0.059583187
fit,OCNT-0497719,CYP2C9,5.696329008,5.201672,-0.49465704
fit,OCNT-0497719,CYP2D6,2.393250545,4.154578,1.7613277
fit,OCNT-2314763,CYP2C9,6.634048078,4.1014833,-2.5325646
fit,OCNT-2314763,CYP2D6,4.24919818,4.5346136,0.28541565
fit,OCNT-2314763,CYP3A4,4.856294702,3.7166078,-1.1396868
fit,OCNT-2311721,CYP2C9,4.851856495,4.7453427,-0.10651398
fit,OCNT-2311721,CYP3A4,5.291962068,4.515278,-0.7766843
fit,OCNT-2395427,CYP3A4,6.57682035,4.3181067,-2.2587137
fit,OCNT-2309732,CYP3A4,4.253647843,4.1705046,-0.083143234
fit,OCNT-2395620,CYP3A4,5.068388083,4.2386312,-0.82975674
fit,OCNT-2395661,CYP3A4,3.803226915,4.1759005,0.3726735
fit,OCNT-2311414,CYP2D6,4.303242915,4.496641,0.19339848
fit,OCNT-2318257,CYP1A2,5.716133747,4.9880958,-0.72803783
fit,OCNT-2395538,CYP3A4,4.12491944,4.599783,0.47486353
fit,OCNT-2395616,CYP3A4,4.923024762,4.343157,-0.57986784
fit,OCNT-2311028,CYP3A4,4.133092572,3.49333,-0.6397624
fit,OCNT-2395286,CYP3A4,4.384895125,3.6176333,-0.767262
fit,OCNT-2309948,CYP2C9,4.891473783,4.1307707,-0.7607031
fit,OCNT-2308630,CYP2D6,3.826484278,4.431386,0.6049018
fit,OCNT-2314895,CYP3A4,4.529635632,4.0032167,-0.5264187
fit,OCNT-2309995,CYP1A2,3.955306943,4.185543,0.23023605
fit,OCNT-2309995,CYP2C9,4.402859193,4.0611343,-0.34172487
fit,OCNT-2313553,CYP2C9,3.438530075,4.3694706,0.9309406
fit,OCNT-2312702,CYP2D6,4.823165943,4.8450227,0.021856785
fit,OCNT-2315513,CYP3A4,2.326213823,3.350173,1.0239592
fit,OCNT-2309539,CYP2D6,5.380498507,5.3733196,-0.0071787834
fit,OCNT-2309449,CYP1A2,5.212759145,5.176073,-0.036685944
fit,OCNT-2314608,CYP1A2,4.514747225,4.463176,-0.05157137
fit,OCNT-2328599,CYP2C9,2.78048389,4.7382154,1.9577315
fit,OCNT-2328599,CYP2D6,4.74751141,4.6184263,-0.12908506
fit,OCNT-2328599,CYP3A4,3.604846617,5.1525373,1.5476906
fit,OCNT-2309910,CYP2C9,3.615360835,4.6137767,0.99841595
fit,OCNT-2395608,CYP3A4,4.616725535,4.4030833,-0.21364212
fit,OCNT-2328911,CYP2D6,5.231456247,4.9777,-0.25375605
fit,OCNT-2316841,CYP2D6,4.414205435,4.7604,0.34619427
fit,OCNT-2318135,CYP1A2,5.47465301,5.5003576,0.025704384
fit,OCNT-2313080,CYP2D6,4.890751172,4.904115,0.013363838
fit,OCNT-2317736,CYP3A4,2.034568468,3.2013683,1.1667998
fit,OCNT-2395537,CYP3A4,3.821690025,3.9410522,0.119362116
fit,OCNT-2310565,CYP2C9,5.073080528,4.781158,-0.29192257
fit,OCNT-2310565,CYP3A4,4.825178802,4.739255,-0.08592367
fit,OCNT-2315106,CYP1A2,6.117238633,5.2234707,-0.89376783
fit,OCNT-2317986,CYP1A2,5.04027082,4.7171183,-0.32315254
fit,OCNT-2328919,CYP2D6,4.776236902,4.881049,0.104812145
fit,OCNT-2310110,CYP1A2,3.754456368,4.5315866,0.77713037
fit,OCNT-2316766,CYP3A4,2.729272685,3.8200114,1.0907388
fit,OCNT-2315146,CYP2D6,5.705052688,4.370095,-1.3349581
fit,OCNT-2315146,CYP3A4,4.905761982,3.6397576,-1.2660046
fit,OCNT-2310834,CYP3A4,4.574048023,3.9523215,-0.6217265
fit,OCNT-2316119,CYP1A2,5.76913948,5.624593,-0.14454651
fit,OCNT-2316119,CYP2D6,4.636247757,4.9855304,0.34928274
fit,OCNT-2311706,CYP1A2,4.82104853,4.7569194,-0.06412935
fit,OCNT-2312144,CYP1A2,3.01734311,4.662445,1.645102
fit,OCNT-2312144,CYP2C9,4.28038426,4.3521395,0.07175541
fit,OCNT-2308867,CYP1A2,2.183939,4.571537,2.387598
fit,OCNT-2312338,CYP1A2,5.139160525,4.485371,-0.6537895
fit,OCNT-2312338,CYP2C9,5.11102324,4.2194366,-0.8915868
fit,OCNT-2312338,CYP2D6,4.734502727,5.0824566,0.3479538
fit,OCNT-2312338,CYP3A4,5.198271852,4.0111413,-1.1871305
fit,OCNT-2395520,CYP3A4,4.023025482,3.5976305,-0.425395
fit,OCNT-2311758,CYP3A4,2.835372463,3.4927793,0.6574068
fit,OCNT-2312850,CYP2D6,4.797526185,4.413327,-0.38419914
fit,OCNT-2395410,CYP3A4,3.416517965,4.093479,0.6769612
fit,OCNT-2314695,CYP1A2,5.186929785,4.883115,-0.3038149
fit,OCNT-2314695,CYP2D6,5.545770915,4.680995,-0.86477613
fit,OCNT-2318030,CYP3A4,2.522295142,3.094431,0.5721357
fit,OCNT-2312545,CYP2C9,4.49338727,4.356271,-0.13711643
fit,OCNT-2313698,CYP1A2,4.696802475,4.8368764,0.14007378
fit,OCNT-2316262,CYP2D6,5.043105468,3.960052,-1.0830536
fit,OCNT-2313203,CYP2C9,3.237929513,4.207262,0.96933246
fit,OCNT-2313203,CYP3A4,3.151742175,3.8809233,0.72918105
fit,OCNT-2308638,CYP1A2,5.211921692,4.9566936,-0.25522804
fit,OCNT-2308638,CYP2D6,4.740541735,4.3228602,-0.4176817
