split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.261107908471616,4.3736095,4.74780925,1.1125015915283836,-1.2727599915283836,3.1057685333333334,1.4280993666666664,0.6213575005531311,0.25
fit,OCNT-1685194,CYP3A4,4.278194747,3.468355514629453,4.1447535,4.436006,0.6763979853705471,-0.8098392323705466,3.3314160933333334,0.9467786536666662,0.5477576851844788,0.25
fit,OCNT-2313970,CYP2C9,4.292589002,4.304462624782743,3.98930975,4.722521,0.0,0.011873622782743176,4.259127439999999,0.03346156200000028,0.18134073913097382,0.25
fit,OCNT-2314243,CYP2D6,4.962064125,4.953918210972772,4.81463575,5.1111,0.0,-0.008145914027227974,4.953378173333333,0.00868595166666708,0.002160150557756424,0.25
fit,OCNT-2328835,CYP2D6,5.580222982,4.825795101576484,5.467525,5.69472725,0.6417298984235158,-0.754427880423516,4.847825913333334,0.7323970686666668,-0.08812324702739716,0.25
fit,OCNT-2316262,CYP2D6,5.043105468,4.538075750838949,4.95208925,5.12708025,0.4140134991610509,-0.5050297171610509,4.565051453333332,0.4780540146666681,-0.10790280997753143,0.25
fit,OCNT-2312168,CYP2C9,5.211141053,4.876930696738455,5.05947575,5.338662,0.1825450532615447,-0.33421035626154527,4.830268973333332,0.38087207966666803,0.18664689362049103,0.25
fit,OCNT-2312168,CYP3A4,4.55161762,4.501890199376449,4.47275575,4.687128,0.0,-0.049727420623550955,4.509385046666667,0.04223257333333308,-0.029979389160871506,0.25
fit,OCNT-2316703,CYP1A2,5.586410905,4.885874921925051,5.492937,5.681855,0.6070620780749492,-0.7005359830749489,4.933483733333333,0.6529271716666676,-0.1904352456331253,0.25
fit,OCNT-2308476,CYP1A2,4.386259468,4.312150438351869,4.13971175,4.7220675,0.0,-0.07410902964813104,4.284089,0.10217046800000062,0.11224575340747833,0.25
fit,OCNT-2308476,CYP2C9,3.40003183,4.248285175137584,1.47560975,4.109457,0.13882817513758372,0.8482533451375835,4.166525066666667,-0.7664932366666668,0.327040433883667,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.9686144404870576,3.35014125,4.09484,0.0,0.22406502748705748,3.934833906666667,-0.19028449366666678,0.1351221352815628,0.25
fit,OCNT-2316803,CYP1A2,5.81043134,5.452811626911364,5.72334225,5.8984905,0.27053062308863574,-0.3576197130886358,5.419011960000001,0.39141937999999943,0.1351986676454544,0.25
fit,OCNT-2316803,CYP3A4,4.553666823,4.787686202192506,4.4302905,4.819474,0.0,0.23401937919250582,4.762911959999999,-0.20924513699999903,0.09909696877002716,0.25
fit,OCNT-2314160,CYP1A2,4.898082708,4.871903997373606,4.68701625,5.07983075,0.0,-0.026178710626393986,4.880421213333333,0.017661494666666222,-0.034068863838911057,0.25
fit,OCNT-2314160,CYP2D6,5.51239525,4.876491549047849,5.408889,5.611033,0.5323974509521516,-0.6359037009521513,4.919124646666667,0.593270603333333,-0.17053239047527313,0.25
fit,OCNT-2313956,CYP2C9,5.01984021,4.668308181342242,4.84452,5.170577,0.17621181865775792,-0.3515320286577577,4.6619430600000005,0.35789714999999944,0.025460485368967056,0.25
fit,OCNT-2313047,CYP3A4,2.977944008,3.3410012286220523,1.20061075,3.9012405,0.0,0.36305722062205215,3.370003846666667,-0.39205983866666694,-0.11601047217845917,0.25
