split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.1394553,4.3736095,4.74780925,0.3916459,0.6055875
fit,OCNT-1685194,CYP3A4,4.278194747,4.5133133,4.1447535,4.436006,0.077307224,0.23511839
fit,OCNT-2313970,CYP2C9,4.292589002,4.5334654,3.98930975,4.722521,0.0,0.2408762
fit,OCNT-2314243,CYP2D6,4.962064125,4.912286,4.81463575,5.1111,0.0,-0.04977846
fit,OCNT-2328835,CYP2D6,5.580222982,5.123131,5.467525,5.69472725,0.3443942,-0.4570923
fit,OCNT-2316262,CYP2D6,5.043105468,4.479006,4.95208925,5.12708025,0.4730835,-0.5640998
fit,OCNT-2312168,CYP2C9,5.211141053,4.9865723,5.05947575,5.338662,0.07290363,-0.22456884
fit,OCNT-2312168,CYP3A4,4.55161762,4.3547363,4.47275575,4.687128,0.11801958,-0.1968813
fit,OCNT-2316703,CYP1A2,5.586410905,5.066107,5.492937,5.681855,0.4268303,-0.5203042
fit,OCNT-2308476,CYP1A2,4.386259468,4.140349,4.13971175,4.7220675,0.0,-0.24591064
fit,OCNT-2308476,CYP2C9,3.40003183,4.226202,1.47560975,4.109457,0.116744995,0.8261702
fit,OCNT-2315099,CYP3A4,3.744549413,3.9966831,3.35014125,4.09484,0.0,0.2521336
fit,OCNT-2316803,CYP1A2,5.81043134,5.391244,5.72334225,5.8984905,0.33209848,-0.41918755
fit,OCNT-2316803,CYP3A4,4.553666823,4.7163134,4.4302905,4.819474,0.0,0.16264677
fit,OCNT-2314160,CYP1A2,4.898082708,4.6945744,4.68701625,5.07983075,0.0,-0.20350838
fit,OCNT-2314160,CYP2D6,5.51239525,4.653946,5.408889,5.611033,0.7549429,-0.85844946
fit,OCNT-2313956,CYP2C9,5.01984021,4.750317,4.84452,5.170577,0.094202995,-0.26952314
fit,OCNT-2313047,CYP3A4,2.977944008,3.4456067,1.20061075,3.9012405,0.0,0.4676628
fit,OCNT-2313041,CYP1A2,4.14375769,3.9205317,3.8046825,4.668769,0.0,-0.22322607
fit,OCNT-2313041,CYP2C9,5.363691945,4.4170847,5.2099465,5.48273875,0.79286194,-0.9466071
fit,OCNT-2313041,CYP2D6,4.343164012,4.8129344,4.21214975,4.49467075,0.31826353,0.46977043
fit,OCNT-2318152,CYP2D6,4.649858287,4.4509563,4.57741875,4.74180425,0.12646246,-0.19890213
fit,OCNT-2316216,CYP3A4,2.55846311,3.3980372,1.1057725,3.74803175,0.0,0.8395741
fit,OCNT-2310988,CYP1A2,5.26948247,5.233208,5.115299,5.3995325,0.0,-0.036274433
fit,OCNT-2310988,CYP2D6,5.39853003,4.7196064,5.2827445,5.5150105,0.563138,-0.6789236
fit,OCNT-2310988,CYP3A4,7.186665953,4.689005,7.11701925,7.2633325,2.4280143,-2.497661
fit,OCNT-2313109,CYP3A4,2.142141725,4.3210526,1.05784475,3.23227175,1.0887809,2.1789107
fit,OCNT-2312868,CYP2C9,5.037214813,4.9594975,4.9017455,5.15802375,0.0,-0.077717304
fit,OCNT-2312658,CYP3A4,4.912909038,4.1574697,4.81816675,5.04588425,0.660697,-0.7554393
fit,OCNT-2313573,CYP1A2,5.57377753,4.95001,5.462107,5.6766325,0.51209736,-0.62376785
fit,OCNT-2313573,CYP2C9,5.46376313,4.6858807,5.3421705,5.5886655,0.65629005,-0.7778826
fit,OCNT-2314523,CYP3A4,3.803409853,4.3541203,3.53193375,4.08768575,0.26643467,0.55071044
fit,OCNT-2316044,CYP1A2,3.042917802,3.6655447,1.27982475,3.93402775,0.0,0.622627
fit,OCNT-2316044,CYP2D6,4.201409392,4.236588,3.95004,4.31480725,0.0,0.03517866
fit,OCNT-2314995,CYP3A4,5.388103757,4.009495,5.31592575,5.45770625,1.3064308,-1.3786092
fit,OCNT-2311604,CYP2D6,4.443430293,4.763851,4.33828925,4.59444075,0.16941023,0.32042074
fit,OCNT-2315233,CYP3A4,4.78964746,4.497107,4.71975025,4.87305075,0.22264338,-0.29254055
fit,OCNT-0493312,CYP2C9,5.846211473,4.5552025,5.739996,5.95511725,1.1847935,-1.291009
fit,OCNT-0493312,CYP2D6,2.277052242,4.9807305,1.06261875,3.7577585,1.2229719,2.7036784
fit,OCNT-2308647,CYP2D6,4.29210171,5.1746254,4.01620825,4.47437325,0.70025206,0.88252354
fit,OCNT-2311783,CYP1A2,5.76846985,5.580828,5.680404,5.8510315,0.099576,-0.18764162
fit,OCNT-2316131,CYP1A2,3.259691473,4.9285502,1.4471295,3.974862,0.95368814,1.6688588
fit,OCNT-2315535,CYP2D6,5.686741785,4.574854,5.60525425,5.77274975,1.0304003,-1.1118879
fit,OCNT-2309702,CYP2D6,4.638122052,4.47337,4.4861085,4.87803925,0.012738228,-0.164752
fit,OCNT-2309879,CYP1A2,5.027380925,5.014844,4.854339,5.19596525,0.0,-0.012537003
fit,OCNT-2309879,CYP2C9,5.03388115,5.0103035,4.78938875,5.24588875,0.0,-0.02357769
fit,OCNT-2309879,CYP2D6,5.033517508,4.517784,4.8257155,5.231299,0.30793142,-0.51573324
fit,OCNT-2395288,CYP3A4,4.919013703,3.8610296,4.83572025,5.02006075,0.97469044,-1.0579839
fit,OCNT-2315758,CYP2C9,5.306912353,4.934226,5.1571605,5.449114,0.22293425,-0.3726864
fit,OCNT-2316217,CYP3A4,2.5482557,3.6240785,1.11766375,3.75621775,0.0,1.0758228
fit,OCNT-2309665,CYP1A2,5.392889668,5.2623634,5.284828,5.49828875,0.022464752,-0.13052607
fit,OCNT-2309665,CYP2D6,2.102724975,4.6335716,1.0645115,3.49576325,1.1378083,2.5308466
fit,OCNT-2328791,CYP1A2,4.550166535,5.5390744,4.4562,4.6718135,0.86726093,0.9889078
fit,OCNT-2328791,CYP2D6,5.161966472,5.8003674,5.0880665,5.237494,0.56287336,0.63840103
fit,OCNT-2309077,CYP1A2,5.30529893,4.03049,5.171327,5.41458075,1.1408372,-1.2748089
fit,OCNT-2315370,CYP3A4,5.43474031,4.6313787,5.35659825,5.521479,0.7252197,-0.8033619
fit,OCNT-2317571,CYP3A4,3.22523384,3.7800786,2.020588,3.89307875,0.0,0.55484486
fit,OCNT-2308899,CYP1A2,6.44116655,5.523268,6.355414,6.53171575,0.8321457,-0.9178982
fit,OCNT-2308899,CYP2D6,4.397846657,5.1979084,4.26814725,4.54938675,0.6485214,0.8000617
fit,OCNT-2328369,CYP2D6,4.112767365,4.7511854,3.481702,4.32069125,0.4304943,0.6384182
fit,OCNT-2312014,CYP2D6,4.945611148,4.5061617,4.747584,5.09195625,0.24142218,-0.4394493
fit,OCNT-2310833,CYP2D6,4.483622207,4.4319887,4.37437875,4.6196415,0.0,-0.051633358
fit,OCNT-2310833,CYP3A4,4.522788958,4.369952,4.41940725,4.68882875,0.049455166,-0.1528368
fit,OCNT-2315085,CYP2D6,4.505605992,4.508502,4.39707375,4.6665525,0.0,0.002895832
fit,OCNT-2314588,CYP1A2,6.58745454,5.1017933,6.461657,6.708365,1.3598638,-1.485661
fit,OCNT-2314588,CYP2D6,5.21091777,5.1348686,5.12479675,5.29079225,0.0,-0.07604933
fit,OCNT-2308660,CYP2D6,4.824518455,4.702153,4.442275,5.251365,0.0,-0.122365475
fit,OCNT-2328805,CYP2D6,4.579720802,5.08968,4.45272375,4.7743365,0.31534386,0.5099592
fit,OCNT-2315130,CYP1A2,6.304488135,4.4366894,6.17028125,6.4414235,1.733592,-1.8677988
fit,OCNT-2309686,CYP3A4,4.94025483,3.7574344,4.8653495,5.02447175,1.1079149,-1.1828203
fit,OCNT-2308624,CYP2C9,4.43455903,4.632442,4.12865875,4.876771,0.0,0.19788313
fit,OCNT-2308624,CYP2D6,4.532522875,4.5459824,4.39435975,4.71060175,0.0,0.013459682
fit,OCNT-2395665,CYP3A4,5.191766043,4.5614567,5.071971,5.3221015,0.51051426,-0.6303096
fit,OCNT-2317361,CYP1A2,4.905113985,4.0188704,4.7878715,5.01834525,0.769001,-0.8862438
fit,OCNT-2317361,CYP2C9,5.01264329,4.202361,4.79516225,5.2163505,0.5928011,-0.81028223
fit,OCNT-2317361,CYP2D6,5.98184202,5.847336,5.89464625,6.070088,0.047310352,-0.13450623
fit,OCNT-2317361,CYP3A4,4.723480428,4.739447,4.6576365,4.8009095,0.0,0.015966892
fit,OCNT-2316247,CYP1A2,4.985597317,4.4274063,4.78020825,5.18127425,0.3528018,-0.5581908
fit,OCNT-2316247,CYP2D6,4.651437555,4.563841,4.47658675,4.905057,0.0,-0.08759689
fit,OCNT-2314726,CYP3A4,1.98395145,3.7100224,1.05043,3.16751875,0.5425036,1.726071
fit,OCNT-2314063,CYP2C9,4.621773723,4.7988153,4.3771255,4.9252945,0.0,0.17704153
fit,OCNT-2318691,CYP2C9,5.351833293,4.386384,5.18995575,5.47991225,0.8035717,-0.96544933
fit,OCNT-2316235,CYP3A4,3.207199585,3.679667,1.81112025,3.90147875,0.0,0.47246742
fit,OCNT-2328820,CYP3A4,4.591722455,5.3093715,4.5039465,4.722375,0.58699656,0.717649
fit,OCNT-2316534,CYP1A2,5.045373722,5.3931694,4.8657095,5.19357125,0.19959831,0.3477955
fit,OCNT-2316534,CYP2C9,4.453017443,4.7386503,4.203215,4.78040375,0.0,0.2856331
fit,OCNT-2309200,CYP2C9,4.575785995,5.313282,4.34239225,4.8502135,0.4630685,0.7374959
fit,OCNT-2309200,CYP3A4,4.672194613,5.013136,4.5919995,4.79399625,0.21913958,0.34094143
fit,OCNT-2310924,CYP2C9,4.36194708,4.672314,3.86652825,5.030498,0.0,0.3103671
fit,OCNT-2318300,CYP3A4,4.287314763,4.1331396,4.14788075,4.47996175,0.014740944,-0.15417528
fit,OCNT-2395691,CYP3A4,2.304827018,3.5731704,1.08837175,3.67173175,0.0,1.2683434
fit,OCNT-2317417,CYP2D6,2.095241587,4.272647,1.04095575,3.54481175,0.7278352,2.1774054
fit,OCNT-2316436,CYP1A2,4.09578258,4.8670993,3.70391,4.61645525,0.2506442,0.7713165
fit,OCNT-2316436,CYP2C9,4.153299353,4.832608,3.7788875,4.62733825,0.20526981,0.6793089
fit,OCNT-2314816,CYP2D6,4.810395355,5.092156,4.65006475,4.99420675,0.09794903,0.2817607
fit,OCNT-2314237,CYP1A2,4.928972322,4.833288,4.74323325,5.10747375,0.0,-0.09568405
fit,OCNT-2314237,CYP2D6,6.956523055,5.1664305,6.88211725,7.0337425,1.7156868,-1.7900925
fit,OCNT-2315124,CYP2D6,4.16467666,3.9211798,3.77281525,4.32381875,0.0,-0.2434969
fit,OCNT-2316438,CYP3A4,4.968702988,4.4723773,4.8608195,5.1085525,0.38844204,-0.4963255
fit,OCNT-2315186,CYP1A2,5.661162435,4.883728,5.51540525,5.7846555,0.63167715,-0.77743435
fit,OCNT-2312874,CYP2D6,4.53940235,5.0904026,4.425242,4.69564875,0.39475393,0.5510001
fit,OCNT-2312874,CYP3A4,4.43482326,4.2397118,4.341207,4.60483075,0.101495266,-0.19511127
fit,OCNT-2315150,CYP1A2,5.234456892,5.1277504,5.0982585,5.35555175,0.0,-0.10670662
fit,OCNT-2315150,CYP2D6,3.275732415,4.738811,1.2225885,4.1859505,0.55286074,1.4630785
fit,OCNT-2309817,CYP2D6,4.965197052,5.1693673,4.7900955,5.1038815,0.065485954,0.20417023
fit,OCNT-2312247,CYP2D6,4.62792246,4.750529,4.560838,4.7166985,0.033830166,0.12260628
fit,OCNT-2395565,CYP3A4,4.815923983,4.4148755,4.7203445,4.9508055,0.30546904,-0.40104866
fit,OCNT-2395655,CYP3A4,2.549907935,4.7428837,1.120958,3.6779965,1.0648873,2.1929758
fit,OCNT-2395467,CYP3A4,2.149480888,3.9557505,1.061491,3.24000025,0.7157502,1.8062696
fit,OCNT-2395604,CYP3A4,4.339379105,4.078725,4.21024475,4.506512,0.1315198,-0.26065445
fit,OCNT-2308944,CYP2C9,4.33237451,4.859348,4.022983,4.72184625,0.13750172,0.52697325
fit,OCNT-2317958,CYP3A4,2.8973866,3.6392732,1.18719775,3.8937905,0.0,0.7418866
fit,OCNT-2395382,CYP3A4,4.532337828,4.6766114,4.4454325,4.66484075,0.011770725,0.14427376
fit,OCNT-2308502,CYP3A4,3.2337988,3.6999855,2.2085715,3.81657475,0.0,0.46618676
fit,OCNT-2312301,CYP3A4,4.19880174,4.5316725,3.967046,4.38667325,0.14499903,0.33287096
fit,OCNT-2395552,CYP3A4,3.865375667,3.7378669,3.49184525,4.13855775,0.0,-0.12750888
fit,OCNT-2309082,CYP2C9,4.55549884,4.5900173,4.24434375,4.97005,0.0,0.034518242
fit,OCNT-2316486,CYP3A4,4.626496515,4.07576,4.53415875,4.7660135,0.45839882,-0.5507364
fit,OCNT-2315148,CYP1A2,7.76335634,5.1671996,7.666681,7.858203,2.4994812,-2.5961566
fit,OCNT-2313912,CYP1A2,4.951305708,5.0989966,4.78200775,5.11110725,0.0,0.14769077
